time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
44.98429180388621,2,OH^-1,10000,0.6232897249624789,0.0014282073747518037,347277
44.98429180388621,3,e_aq^-1,10000,2.2022231053496033,0.0035322364652922355,1273791
44.98429180388621,4,H^0,10000,0.7722377639337585,0.0015751607517956747,430598
44.98429180388621,5,H_2^0,10000,0.5754616156480004,0.001394764293301118,309040
44.98429180388621,6,H2O2^0,10000,0.8542993331025643,0.0015499592959917362,460329
44.98429180388621,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
59.63618570036824,0,H3O^1,10000,2.716373869292471,0.003356816451578199,1570179
59.63618570036824,1,°OH^0,10000,1.928992352228579,0.0039974309864805645,1142123
59.63618570036824,2,OH^-1,10000,0.6474153309305436,0.001452026797911727,360656
59.63618570036824,3,e_aq^-1,10000,2.109258434061124,0.0035581366567362864,1223148
59.63618570036824,4,H^0,10000,0.7734910107648028,0.0015689498941390766,431336
59.63618570036824,5,H_2^0,10000,0.5928837115478804,0.0014133988575018477,318360
59.63618570036824,6,H2O2^0,10000,0.8590836202134265,0.0015428983667505702,463129
59.63618570036824,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
79.06036756994287,0,H3O^1,10000,2.651328645150196,0.003400110990415109,1534822
79.06036756994287,1,°OH^0,10000,1.8676199384816725,0.0039577601409949105,1108108
79.06036756994287,2,OH^-1,10000,0.6680993996194027,0.0014596702664883678,372791
79.06036756994287,3,e_aq^-1,10000,2.023529141229991,0.003591174803160506,1175656
79.06036756994287,4,H^0,10000,0.7730611534848323,0.0015636033067365726,431447
79.06036756994287,5,H_2^0,10000,0.6093662091724976,0.001426619950424586,327335
79.06036756994287,6,H2O2^0,10000,0.8631742493129343,0.00153250435222598,465422
79.06036756994287,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
100.0,0,H3O^1,10000,2.5999107315643784,0.003426412744949073,1506505
100.0,1,°OH^0,10000,1.8206259286400972,0.0039316084535738595,1081409
100.0,2,OH^-1,10000,0.6836608308133655,0.0014849500250673064,381620
100.0,3,e_aq^-1,10000,1.9565497964502134,0.003615440608582304,1138510
100.0,4,H^0,10000,0.7728589073692516,0.0015604986256019847,431594
100.0,5,H_2^0,10000,0.6222876301032949,0.0014364388111073885,334320
100.0,6,H2O2^0,10000,0.866000380059851,0.0015249882178120274,467256
100.0,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
104.81122571619912,0,H3O^1,10000,2.5898104499828123,0.0034338120417295886,1500933
104.81122571619912,1,°OH^0,10000,1.8118746060956892,0.003927372813135818,1076346
104.81122571619912,2,OH^-1,10000,0.6863095127670246,0.0014883734243015645,383240
104.81122571619912,3,e_aq^-1,10000,1.943800832914987,0.003619060644190491,1131318
104.81122571619912,4,H^0,10000,0.7728321331369435,0.0015593659052639017,431623
104.81122571619912,5,H_2^0,10000,0.6246492621553467,0.0014359209064822263,335672
104.81122571619912,6,H2O2^0,10000,0.8663498045003398,0.001523371735191449,467558
104.81122571619912,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
138.9494303376915,0,H3O^1,10000,2.531991990171439,0.003459291084120222,1468713
138.9494303376915,1,°OH^0,10000,1.7589589656379951,0.003898019786750341,1046354
138.9494303376915,2,OH^-1,10000,0.7022745317543423,0.0015057670466238995,392493
138.9494303376915,3,e_aq^-1,10000,1.8700173541162992,0.0036353672833828337,1089845
138.9494303376915,4,H^0,10000,0.7719007281090214,0.0015633755434208343,431366
138.9494303376915,5,H_2^0,10000,0.6387331508435112,0.001442365423160961,343515
138.9494303376915,6,H2O2^0,10000,0.8695340715040464,0.0015138734754576257,469532
138.9494303376915,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
184.20683528162382,0,H3O^1,10000,2.476747035051103,0.00348035858957028,1437916
184.20683528162382,1,°OH^0,10000,1.7105591175565296,0.0038649366589652294,1018571
184.20683528162382,2,OH^-1,10000,0.715325954210323,0.0015138160565059578,400542
184.20683528162382,3,e_aq^-1,10000,1.8017209765399858,0.0036396888533509098,1050999
184.20683528162382,4,H^0,10000,0.7712531531883462,0.001560051420579074,431259
184.20683528162382,5,H_2^0,10000,0.6517229603526677,0.001445339844587568,350834
184.20683528162382,6,H2O2^0,10000,0.8722518288054402,0.0015062071120084996,471266
184.20683528162382,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
244.2050901684536,0,H3O^1,10000,2.424788638818269,0.00346852842014307,1408638
244.2050901684536,1,°OH^0,10000,1.6661438415974152,0.0038258848620619248,992817
244.2050901684536,2,OH^-1,10000,0.7268307675120961,0.0015263185789173512,407554
244.2050901684536,3,e_aq^-1,10000,1.7382577670053783,0.003617160074076584,1014709
244.2050901684536,4,H^0,10000,0.7706216809218028,0.0015716017504381506,430867
244.2050901684536,5,H_2^0,10000,0.6638709917822657,0.0014496720335706722,357814
244.2050901684536,6,H2O2^0,10000,0.8745601573140208,0.0015025752001647545,472782
244.2050901684536,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
323.74545696422314,0,H3O^1,10000,2.3763346209840894,0.003461385424993847,1380896
323.74545696422314,1,°OH^0,10000,1.6242531811120564,0.0037817736360882814,968436
323.74545696422314,2,OH^-1,10000,0.7372509669879972,0.001536226411715524,413836
323.74545696422314,3,e_aq^-1,10000,1.6793835496953005,0.003611804055948236,980685
323.74545696422314,4,H^0,10000,0.7692440547599746,0.0015616332593774616,430442
323.74545696422314,5,H_2^0,10000,0.6753112282202212,0.0014574136351631704,364274
323.74545696422314,6,H2O2^0,10000,0.8768198022587016,0.0014957733257319969,474208
323.74545696422314,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
429.1930230965888,0,H3O^1,10000,2.331497174242314,0.003445426448785738,1354823
429.1930230965888,1,°OH^0,10000,1.5855398098011042,0.003743365429894269,945653
429.1930230965888,2,OH^-1,10000,0.7463755649381394,0.001544919123552531,419254
429.1930230965888,3,e_aq^-1,10000,1.6254215050033822,0.0036006491356582767,949194
429.1930230965888,4,H^0,10000,0.7676697369854555,0.00155914640358987,429820
429.1930230965888,5,H_2^0,10000,0.6858983737916393,0.0014593170320698152,370338
429.1930230965888,6,H2O2^0,10000,0.8789954522523769,0.001490909606118028,475607
429.1930230965888,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
568.9860571391579,0,H3O^1,10000,2.2891216081302646,0.0034296595892311906,1330063
568.9860571391579,1,°OH^0,10000,1.5492317759645153,0.0037061626970593814,924357
568.9860571391579,2,OH^-1,10000,0.7544734094263066,0.0015622234854927887,424011
568.9860571391579,3,e_aq^-1,10000,1.574948094403165,0.003576001325024049,919677
568.9860571391579,4,H^0,10000,0.7664631801229739,0.0015638858742831087,429297
568.9860571391579,5,H_2^0,10000,0.6955090560123074,0.001463179878244503,375929
568.9860571391579,6,H2O2^0,10000,0.8809201676599899,0.0014849247586473657,476826
568.9860571391579,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
754.3112674175701,0,H3O^1,10000,2.2497449512167917,0.0034040086225673094,1306514
754.3112674175701,1,°OH^0,10000,1.5159209999139276,0.0036598339270290338,904467
754.3112674175701,2,OH^-1,10000,0.7610009241836498,0.0015634000513931416,427826
754.3112674175701,3,e_aq^-1,10000,1.529043922732348,0.0035444112122374376,892313
754.3112674175701,4,H^0,10000,0.7652942175321076,0.0015650062496707156,428757
754.3112674175701,5,H_2^0,10000,0.7043760711643772,0.0014675951162937955,381166
754.3112674175701,6,H2O2^0,10000,0.882906003706512,0.0014779172857756757,478056
754.3112674175701,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
999.9990000000004,0,H3O^1,10000,2.2124415831339292,0.0033791708796254293,1284124
999.9990000000004,1,°OH^0,10000,1.4849967766029326,0.0036111159360045332,885604
999.9990000000004,2,OH^-1,10000,0.765798703155726,0.0015659654158784505,430998
999.9990000000004,3,e_aq^-1,10000,1.4869427756774105,0.0035223810826568967,866751
999.9990000000004,4,H^0,10000,0.7638543978110806,0.0015608164843374634,428128
999.9990000000004,5,H_2^0,10000,0.712421532172199,0.0014647987115795004,386013
999.9990000000004,6,H2O2^0,10000,0.8846430929818485,0.0014730509446523748,479239
999.9990000000004,9,°O^0,10000,0.19052868978352777,0.0007742374753833578,104599
