time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
44.98429180388621,2,OH^-1,10000,0.6250009362857293,0.0014477730338211944,346327
44.98429180388621,3,e_aq^-1,10000,2.2013089502676966,0.003509052211140504,1264168
44.98429180388621,4,H^0,10000,0.7728566195035138,0.0015842753301913868,427950
44.98429180388621,5,H_2^0,10000,0.5754910488565685,0.0014127703425331761,307623
44.98429180388621,6,H2O2^0,10000,0.8546056744575531,0.0015468217542538437,458386
44.98429180388621,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
59.63618570036824,0,H3O^1,10000,2.7173088823112437,0.0033416365726921847,1560007
59.63618570036824,1,°OH^0,10000,1.9275395239106892,0.004016750848930227,1132157
59.63618570036824,2,OH^-1,10000,0.6491647099321881,0.0014762438455857426,359742
59.63618570036824,3,e_aq^-1,10000,2.1086742718163007,0.003533465957478845,1213883
59.63618570036824,4,H^0,10000,0.773818862404209,0.0015815985501712168,428634
59.63618570036824,5,H_2^0,10000,0.5927389651919345,0.0014298371549546379,316815
59.63618570036824,6,H2O2^0,10000,0.8592853769208028,0.001539338012317024,461210
59.63618570036824,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
79.06036756994287,0,H3O^1,10000,2.651887404435588,0.0033832715922648294,1524531
79.06036756994287,1,°OH^0,10000,1.8660656800769742,0.003972559777204784,1098187
79.06036756994287,2,OH^-1,10000,0.6700145611314844,0.001484057959298945,371804
79.06036756994287,3,e_aq^-1,10000,2.0224029427413472,0.0035672242871546875,1166345
79.06036756994287,4,H^0,10000,0.7735399535653812,0.0015812780358979055,428890
79.06036756994287,5,H_2^0,10000,0.6092910439421417,0.0014422665313705758,325797
79.06036756994287,6,H2O2^0,10000,0.8633007582879659,0.0015280425244989014,463537
79.06036756994287,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
100.0,0,H3O^1,10000,2.599599996391797,0.00340649011699174,1495949
100.0,1,°OH^0,10000,1.8187272476270488,0.003955798426201138,1071661
100.0,2,OH^-1,10000,0.6847542807321041,0.0015017484524333657,380316
100.0,3,e_aq^-1,10000,1.9553758150969396,0.003589369415392634,1129251
100.0,4,H^0,10000,0.7736411525944737,0.0015738351623367443,429162
100.0,5,H_2^0,10000,0.621891296940984,0.001450145509524451,332683
100.0,6,H2O2^0,10000,0.8661057635471243,0.0015232794752618743,465274
100.0,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
104.81122571619912,0,H3O^1,10000,2.5895604031288584,0.003408140610778782,1490399
104.81122571619912,1,°OH^0,10000,1.8093712298783684,0.003954475672790397,1066469
104.81122571619912,2,OH^-1,10000,0.6875208452060632,0.0015071804421070084,381917
104.81122571619912,3,e_aq^-1,10000,1.9425713064897354,0.003593869089420262,1122101
104.81122571619912,4,H^0,10000,0.7732819887771712,0.0015745559021311936,429056
104.81122571619912,5,H_2^0,10000,0.6243549538813751,0.0014512138819713903,334061
104.81122571619912,6,H2O2^0,10000,0.866665593149603,0.001522311062988483,465620
104.81122571619912,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
138.9494303376915,0,H3O^1,10000,2.5315726995992645,0.0034338810580558554,1458372
138.9494303376915,1,°OH^0,10000,1.756577102684624,0.003918239346284471,1036802
138.9494303376915,2,OH^-1,10000,0.7040160102583892,0.0015168073080510079,391330
138.9494303376915,3,e_aq^-1,10000,1.8680867887781267,0.003596495311889744,1080660
138.9494303376915,4,H^0,10000,0.7725827533053446,0.0015782762200280429,429028
138.9494303376915,5,H_2^0,10000,0.6384397425627963,0.0014582812033730886,341774
138.9494303376915,6,H2O2^0,10000,0.8695555688361787,0.0015138221015263138,467432
138.9494303376915,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
184.20683528162382,0,H3O^1,10000,2.476188561303972,0.0034454884342224068,1427597
184.20683528162382,1,°OH^0,10000,1.7072450094066214,0.0038876526731356116,1008779
184.20683528162382,2,OH^-1,10000,0.7170981686863614,0.001516688386186895,399260
184.20683528162382,3,e_aq^-1,10000,1.7996204920548633,0.0036040445171248684,1041955
184.20683528162382,4,H^0,10000,0.771555549479315,0.0015765118161331175,428864
184.20683528162382,5,H_2^0,10000,0.6515965115603991,0.0014608101487624153,349081
184.20683528162382,6,H2O2^0,10000,0.8726316341981354,0.0015084764785585683,469316
184.20683528162382,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
244.2050901684536,0,H3O^1,10000,2.424910624380791,0.003434102792139991,1398593
244.2050901684536,1,°OH^0,10000,1.6632368268590136,0.0038535160651625225,983387
244.2050901684536,2,OH^-1,10000,0.7286584756149642,0.0015269631289984145,406046
244.2050901684536,3,e_aq^-1,10000,1.7367822482030795,0.003596623583299913,1006165
244.2050901684536,4,H^0,10000,0.770578694436253,0.0015750479934500221,428542
244.2050901684536,5,H_2^0,10000,0.6636774490363218,0.001464701211007145,355902
244.2050901684536,6,H2O2^0,10000,0.874809113500439,0.0015012655058622036,470777
244.2050901684536,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
323.74545696422314,0,H3O^1,10000,2.376504739755531,0.003423812074060761,1370955
323.74545696422314,1,°OH^0,10000,1.6218258485316555,0.0038072233291879883,959420
323.74545696422314,2,OH^-1,10000,0.7387398460703819,0.0015362776171339676,412173
323.74545696422314,3,e_aq^-1,10000,1.6782949931224018,0.003587857294288111,972400
323.74545696422314,4,H^0,10000,0.7692571782577665,0.0015718625983765467,428038
323.74545696422314,5,H_2^0,10000,0.6750596489084394,0.0014686530389327848,362392
323.74545696422314,6,H2O2^0,10000,0.876992416906653,0.001493933782615319,472116
323.74545696422314,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
429.1930230965888,0,H3O^1,10000,2.3315343171040204,0.0034102383417109693,1345112
429.1930230965888,1,°OH^0,10000,1.5834574550120557,0.003766024946426437,936868
429.1930230965888,2,OH^-1,10000,0.7474642396552924,0.0015370913601168575,417538
429.1930230965888,3,e_aq^-1,10000,1.6246001768859837,0.0035772262555749195,941192
429.1930230965888,4,H^0,10000,0.7674993204490075,0.001566282132855392,427330
429.1930230965888,5,H_2^0,10000,0.685618911510275,0.0014665538724887436,368408
429.1930230965888,6,H2O2^0,10000,0.8790095392457004,0.0014861871584909018,473450
429.1930230965888,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
568.9860571391579,0,H3O^1,10000,2.2886754029498197,0.0033926267401078168,1320132
568.9860571391579,1,°OH^0,10000,1.5471518487374507,0.0037297345674658132,915653
568.9860571391579,2,OH^-1,10000,0.7548038247550506,0.0015449520170007685,421891
568.9860571391579,3,e_aq^-1,10000,1.574401677632024,0.0035667976705685447,911859
568.9860571391579,4,H^0,10000,0.7662674548225837,0.0015664688187100083,426818
568.9860571391579,5,H_2^0,10000,0.6950278794946994,0.0014668121412388408,373906
568.9860571391579,6,H2O2^0,10000,0.8808561279272344,0.0014799118817374046,474633
568.9860571391579,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
754.3112674175701,0,H3O^1,10000,2.248961182198393,0.003373926606418611,1296785
754.3112674175701,1,°OH^0,10000,1.5143055805584573,0.003683552981306856,896070
754.3112674175701,2,OH^-1,10000,0.7610801385101832,0.0015496753414119293,425787
754.3112674175701,3,e_aq^-1,10000,1.528411143125464,0.003539953374383609,884616
754.3112674175701,4,H^0,10000,0.7651601548785649,0.0015659460324949734,426296
754.3112674175701,5,H_2^0,10000,0.7039593621830409,0.0014725211874602802,379108
754.3112674175701,6,H2O2^0,10000,0.8826618274797831,0.0014744032238805992,475744
754.3112674175701,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
999.9990000000004,0,H3O^1,10000,2.2119116047311493,0.0033483305819498087,1274618
999.9990000000004,1,°OH^0,10000,1.483213168952883,0.0036388378244496928,877331
999.9990000000004,2,OH^-1,10000,0.7661936531476922,0.0015479357951196824,429032
999.9990000000004,3,e_aq^-1,10000,1.4862480510207112,0.003524091142925619,859204
999.9990000000004,4,H^0,10000,0.7635389574422843,0.0015618120557873223,425581
999.9990000000004,5,H_2^0,10000,0.7119527049550072,0.0014722850164540485,383880
999.9990000000004,6,H2O2^0,10000,0.8843092312840203,0.0014690297784952953,476822
999.9990000000004,9,°O^0,10000,0.19066534370741778,0.0007624061148918912,103976
