time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
44.98429180388621,3,e_aq^-1,10000,2.1876775819987637,0.0033558731710761312,1247578
44.98429180388621,4,H^0,10000,0.7744778195207521,0.0016245212010695508,421933
44.98429180388621,5,H_2^0,10000,0.5766604623143352,0.0013805520685323794,302210
44.98429180388621,6,H2O2^0,10000,0.8592418260515519,0.0015637794927302977,450901
44.98429180388621,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
59.63618570036824,0,H3O^1,10000,2.7024329069766955,0.0033555185590055502,1537735
59.63618570036824,1,°OH^0,10000,1.907856572241279,0.003949815677887397,1117986
59.63618570036824,2,OH^-1,10000,0.6468654899009325,0.0013946249731750246,352716
59.63618570036824,3,e_aq^-1,10000,2.095523304520151,0.003407983428634445,1198500
59.63618570036824,4,H^0,10000,0.7745326130515644,0.0016233154480481792,422364
59.63618570036824,5,H_2^0,10000,0.5939356667802411,0.0013997942346430019,311247
59.63618570036824,6,H2O2^0,10000,0.8635460772243944,0.00155274169119928,453531
59.63618570036824,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
79.06036756994287,0,H3O^1,10000,2.637078135779707,0.0034001671217697587,1502967
79.06036756994287,1,°OH^0,10000,1.84664112185615,0.003936442403563109,1084772
79.06036756994287,2,OH^-1,10000,0.667600340518827,0.0014035129471572088,364362
79.06036756994287,3,e_aq^-1,10000,2.0094336827052706,0.0034500155913526663,1152086
79.06036756994287,4,H^0,10000,0.7738147714333129,0.001618245129690712,422727
79.06036756994287,5,H_2^0,10000,0.6105471390755839,0.0014195848156199346,319946
79.06036756994287,6,H2O2^0,10000,0.8673597796892089,0.0015451941516276305,455811
79.06036756994287,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
100.0,0,H3O^1,10000,2.585088927203821,0.003432512851375969,1475221
100.0,1,°OH^0,10000,1.7996455503304563,0.003910841306132889,1058645
100.0,2,OH^-1,10000,0.6831328785621913,0.0014165358659585213,373130
100.0,3,e_aq^-1,10000,1.9419119360860215,0.0034735316024950124,1115572
100.0,4,H^0,10000,0.7735910835450844,0.0016098406400497233,422784
100.0,5,H_2^0,10000,0.6234772202135694,0.0014323902494527351,326807
100.0,6,H2O2^0,10000,0.8699149293363012,0.0015389415918116627,457507
100.0,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
104.81122571619912,0,H3O^1,10000,2.5748906259311237,0.0034326321901290745,1469847
104.81122571619912,1,°OH^0,10000,1.7907198590230684,0.0039060774574433844,1053696
104.81122571619912,2,OH^-1,10000,0.6859323840728748,0.0014176693917247653,374848
104.81122571619912,3,e_aq^-1,10000,1.9289157784323345,0.0034774951207523384,1108481
104.81122571619912,4,H^0,10000,0.7732931884974211,0.0016107494864153733,422668
104.81122571619912,5,H_2^0,10000,0.6260220930877114,0.0014335253041986061,328205
104.81122571619912,6,H2O2^0,10000,0.8702756215134626,0.001537556752391295,457776
104.81122571619912,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
138.9494303376915,0,H3O^1,10000,2.517054096192638,0.0034548672551273007,1438720
138.9494303376915,1,°OH^0,10000,1.7378258392781936,0.003862437302829234,1024362
138.9494303376915,2,OH^-1,10000,0.7004892309126265,0.0014309308335722164,383729
138.9494303376915,3,e_aq^-1,10000,1.856520752724409,0.00349343497438632,1068472
138.9494303376915,4,H^0,10000,0.7724388041466528,0.0016066686130903124,422499
138.9494303376915,5,H_2^0,10000,0.6396092279739157,0.0014392327177510785,335633
138.9494303376915,6,H2O2^0,10000,0.8736850612427565,0.0015280265712429974,459782
138.9494303376915,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
184.20683528162382,0,H3O^1,10000,2.4631137414014805,0.003463867939820967,1409253
184.20683528162382,1,°OH^0,10000,1.689747243648428,0.003825377423289683,997385
184.20683528162382,2,OH^-1,10000,0.7141383287089514,0.0014419320710719501,391706
184.20683528162382,3,e_aq^-1,10000,1.7889313001369278,0.003505325309080506,1031028
184.20683528162382,4,H^0,10000,0.7706188725389778,0.0016013792361080292,422066
184.20683528162382,5,H_2^0,10000,0.6526516123373157,0.0014489858357413584,342678
184.20683528162382,6,H2O2^0,10000,0.8760620513234624,0.0015184071497644604,461377
184.20683528162382,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
244.2050901684536,0,H3O^1,10000,2.4114101764111417,0.0034658099550766495,1380779
244.2050901684536,1,°OH^0,10000,1.645343967469793,0.0037837961887041516,972170
244.2050901684536,2,OH^-1,10000,0.7252855511541816,0.0014571258362101776,398413
244.2050901684536,3,e_aq^-1,10000,1.7260805127013599,0.0034968310872386162,995847
244.2050901684536,4,H^0,10000,0.7693191770487594,0.0015968639225840998,421754
244.2050901684536,5,H_2^0,10000,0.6648558290991635,0.001451239308734057,349412
244.2050901684536,6,H2O2^0,10000,0.8783926647117339,0.0015115107360851555,462972
244.2050901684536,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
323.74545696422314,0,H3O^1,10000,2.3628428880675294,0.003461730575806482,1353679
323.74545696422314,1,°OH^0,10000,1.603955327286584,0.003732680261893549,948619
323.74545696422314,2,OH^-1,10000,0.7346024980140188,0.0014960213951319466,404003
323.74545696422314,3,e_aq^-1,10000,1.6681962774979104,0.0034861112445804527,963157
323.74545696422314,4,H^0,10000,0.7678362924478832,0.001596792382045053,421223
323.74545696422314,5,H_2^0,10000,0.6761058920162434,0.0014537018300764953,355673
323.74545696422314,6,H2O2^0,10000,0.8806534878182544,0.0015082393882508444,464398
323.74545696422314,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
429.1930230965888,0,H3O^1,10000,2.3181781392206955,0.00344579727612575,1328287
429.1930230965888,1,°OH^0,10000,1.5653152725485615,0.0036946962171541765,926374
429.1930230965888,2,OH^-1,10000,0.7429331447024773,0.0015016574376877417,408897
429.1930230965888,3,e_aq^-1,10000,1.6152008819626187,0.003474695655005315,932871
429.1930230965888,4,H^0,10000,0.7660860287613978,0.0015957300085827813,420600
429.1930230965888,5,H_2^0,10000,0.6866060087794702,0.0014548722463812048,361512
429.1930230965888,6,H2O2^0,10000,0.8831019300648709,0.0015019553337838473,465906
429.1930230965888,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
568.9860571391579,0,H3O^1,10000,2.2759411807476573,0.003432221928345906,1304117
568.9860571391579,1,°OH^0,10000,1.529851696426901,0.0036541518427650787,905917
568.9860571391579,2,OH^-1,10000,0.750064796867922,0.0015045058958733975,413010
568.9860571391579,3,e_aq^-1,10000,1.5658322713241366,0.003450648121810835,904588
568.9860571391579,4,H^0,10000,0.7647751716651506,0.0015960856695454598,420066
568.9860571391579,5,H_2^0,10000,0.6959943968618367,0.001458055220167042,366887
568.9860571391579,6,H2O2^0,10000,0.8848812446154362,0.0014952358567467978,467100
568.9860571391579,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
754.3112674175701,0,H3O^1,10000,2.2370096769147603,0.0034041982660441045,1281398
754.3112674175701,1,°OH^0,10000,1.4976428490687197,0.0036036926891971537,886821
754.3112674175701,2,OH^-1,10000,0.7556390882513879,0.001497934415305915,416502
754.3112674175701,3,e_aq^-1,10000,1.5213264761077754,0.003427165653399306,878377
754.3112674175701,4,H^0,10000,0.7629489754596598,0.0015979378107118059,419259
754.3112674175701,5,H_2^0,10000,0.7049325382597841,0.0014581355347776856,372057
754.3112674175701,6,H2O2^0,10000,0.8867578139815474,0.0014901131762719538,468309
754.3112674175701,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
999.9990000000004,0,H3O^1,10000,2.200595546449637,0.003380977135551713,1260097
999.9990000000004,1,°OH^0,10000,1.4671350731713604,0.003549065523179949,868548
999.9990000000004,2,OH^-1,10000,0.7611939245469027,0.0015083860947106519,420078
999.9990000000004,3,e_aq^-1,10000,1.479357509347137,0.0033943201224038515,853500
999.9990000000004,4,H^0,10000,0.7613093462939163,0.0015928926717659454,418469
999.9990000000004,5,H_2^0,10000,0.7130842044039044,0.0014566863353550148,376871
999.9990000000004,6,H2O2^0,10000,0.8883590701111566,0.0014861953691951415,469426
999.9990000000004,9,°O^0,10000,0.19151308180539553,0.0008012428726723924,102415
