time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
44.98429180388621,3,e_aq^-1,10000,2.18178447653532,0.003362039649420581,1227973
44.98429180388621,4,H^0,10000,0.7749956535127227,0.0016500746137029078,416399
44.98429180388621,5,H_2^0,10000,0.5794120782761678,0.0014141334196555993,298823
44.98429180388621,6,H2O2^0,10000,0.8600605120863837,0.0015811436771075433,445431
44.98429180388621,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
59.63618570036824,0,H3O^1,10000,2.697205439011626,0.0033563237468262437,1513501
59.63618570036824,1,°OH^0,10000,1.9018918484981209,0.0039641822024313895,1099458
59.63618570036824,2,OH^-1,10000,0.6490915525935979,0.001456129905919018,347844
59.63618570036824,3,e_aq^-1,10000,2.08854607760515,0.0034172538130632702,1179084
59.63618570036824,4,H^0,10000,0.7755126720056302,0.0016517528843032383,416953
59.63618570036824,5,H_2^0,10000,0.5969139633143827,0.001431855194363771,307856
59.63618570036824,6,H2O2^0,10000,0.8647287009918752,0.001576502064391974,448115
59.63618570036824,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
79.06036756994287,0,H3O^1,10000,2.631905493755742,0.0033974607059316098,1479446
79.06036756994287,1,°OH^0,10000,1.8410948532026619,0.003947439087645355,1066918
79.06036756994287,2,OH^-1,10000,0.6696704493582795,0.0014674801693885767,359239
79.06036756994287,3,e_aq^-1,10000,2.002667235584584,0.0034527462271216527,1133634
79.06036756994287,4,H^0,10000,0.7750501860007668,0.0016347199294618575,417229
79.06036756994287,5,H_2^0,10000,0.6133156862482458,0.0014453023139329862,316375
79.06036756994287,6,H2O2^0,10000,0.8683553412616779,0.0015652848954310983,450316
79.06036756994287,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
100.0,0,H3O^1,10000,2.579855270229319,0.003432108771025773,1452236
100.0,1,°OH^0,10000,1.7942503755646926,0.003917688894059345,1041287
100.0,2,OH^-1,10000,0.6850268995950574,0.0014708013714283986,368165
100.0,3,e_aq^-1,10000,1.9352605618213872,0.0034573266596549307,1097498
100.0,4,H^0,10000,0.774163367201382,0.0016138681644447678,417190
100.0,5,H_2^0,10000,0.6265551551695622,0.0014565555955060373,323244
100.0,6,H2O2^0,10000,0.8708703027206873,0.0015607930376322899,451913
100.0,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
104.81122571619912,0,H3O^1,10000,2.5697897813399875,0.003436438031632483,1446939
104.81122571619912,1,°OH^0,10000,1.7854919051191123,0.003920569945760069,1036615
104.81122571619912,2,OH^-1,10000,0.6880417397501801,0.0014715297184273858,369788
104.81122571619912,3,e_aq^-1,10000,1.9221802327769335,0.003452753047561645,1090578
104.81122571619912,4,H^0,10000,0.7740557344735095,0.0016151888329467173,417150
104.81122571619912,5,H_2^0,10000,0.629057519087945,0.0014570820612121093,324600
104.81122571619912,6,H2O2^0,10000,0.8711579209756973,0.0015613082934035879,452125
104.81122571619912,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
138.9494303376915,0,H3O^1,10000,2.511526553453636,0.0034552905036218406,1416009
138.9494303376915,1,°OH^0,10000,1.7334733958176243,0.0038803600304460075,1008082
138.9494303376915,2,OH^-1,10000,0.7026540473465535,0.0014794156997135794,378367
138.9494303376915,3,e_aq^-1,10000,1.8493046972942095,0.003463648127899195,1051069
138.9494303376915,4,H^0,10000,0.7732459835119526,0.001612495801726558,416938
138.9494303376915,5,H_2^0,10000,0.643052868470093,0.0014605307251131681,332138
138.9494303376915,6,H2O2^0,10000,0.8743198817864494,0.0015556507491808252,454069
138.9494303376915,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
184.20683528162382,0,H3O^1,10000,2.456782479555096,0.0034632569481970236,1386512
184.20683528162382,1,°OH^0,10000,1.6845589214230272,0.003837905031673635,981129
184.20683528162382,2,OH^-1,10000,0.7155166813857884,0.0014837325970507838,385753
184.20683528162382,3,e_aq^-1,10000,1.7816979893564382,0.003471125899675752,1014186
184.20683528162382,4,H^0,10000,0.7717675694241661,0.0016102571893996979,416637
184.20683528162382,5,H_2^0,10000,0.6560511162783469,0.0014720158823604865,339040
184.20683528162382,6,H2O2^0,10000,0.8772334258427552,0.0015459062729080888,455856
184.20683528162382,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
244.2050901684536,0,H3O^1,10000,2.4053939310367793,0.0034715508391242483,1358511
244.2050901684536,1,°OH^0,10000,1.6405708909318346,0.0037950337789344492,956432
244.2050901684536,2,OH^-1,10000,0.7269974765492724,0.0014973182571951296,392381
244.2050901684536,3,e_aq^-1,10000,1.7188286456746387,0.0034614225067227263,979557
244.2050901684536,4,H^0,10000,0.7705655433188735,0.0016106270865012913,416260
244.2050901684536,5,H_2^0,10000,0.6682532323899574,0.0014771278528089276,345643
244.2050901684536,6,H2O2^0,10000,0.8793932522428833,0.0015379125514970804,457304
244.2050901684536,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
323.74545696422314,0,H3O^1,10000,2.357414722445473,0.0034701032632071505,1332296
323.74545696422314,1,°OH^0,10000,1.5998522150124064,0.0037462669511316164,933594
323.74545696422314,2,OH^-1,10000,0.7368628084275739,0.0015421955194646043,398354
323.74545696422314,3,e_aq^-1,10000,1.6609841052050316,0.003455437171560912,947369
323.74545696422314,4,H^0,10000,0.7692839188976236,0.0016119035883370729,415882
323.74545696422314,5,H_2^0,10000,0.6794251830485278,0.0014802263163419484,351818
323.74545696422314,6,H2O2^0,10000,0.8813614584157392,0.001530046339459768,458615
323.74545696422314,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
429.1930230965888,0,H3O^1,10000,2.3120729584166333,0.003459431481682635,1307034
429.1930230965888,1,°OH^0,10000,1.561375382444635,0.0037079137422716137,911791
429.1930230965888,2,OH^-1,10000,0.7447841635478845,0.001545715389533602,403181
429.1930230965888,3,e_aq^-1,10000,1.6077209860558803,0.0034358522010128384,917280
429.1930230965888,4,H^0,10000,0.7682040162523499,0.0016146930981615854,415602
429.1930230965888,5,H_2^0,10000,0.6896785359259502,0.0014811939172790752,357494
429.1930230965888,6,H2O2^0,10000,0.8836817166798333,0.0015237757735791558,460008
429.1930230965888,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
568.9860571391579,0,H3O^1,10000,2.26976493034988,0.0034426195871491184,1283258
568.9860571391579,1,°OH^0,10000,1.5258207210427663,0.003663461381844304,891561
568.9860571391579,2,OH^-1,10000,0.7517299418069466,0.0015500317644991722,407313
568.9860571391579,3,e_aq^-1,10000,1.5584671797300673,0.003408069871602506,889372
568.9860571391579,4,H^0,10000,0.7664029297713749,0.001614765590921851,414830
568.9860571391579,5,H_2^0,10000,0.6993051107437159,0.0014831550248925148,362922
568.9860571391579,6,H2O2^0,10000,0.8855581757951398,0.00151535092739286,461211
568.9860571391579,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
754.3112674175701,0,H3O^1,10000,2.23057203394433,0.003423577650050196,1260812
754.3112674175701,1,°OH^0,10000,1.4936275120618914,0.0036165876003112288,872792
754.3112674175701,2,OH^-1,10000,0.7571834553029095,0.001553562940447793,410799
754.3112674175701,3,e_aq^-1,10000,1.5138207698285553,0.0033882151261632543,863440
754.3112674175701,4,H^0,10000,0.7650088000718123,0.0016143929679358405,414219
754.3112674175701,5,H_2^0,10000,0.7080253387802009,0.0014817847335651115,367957
754.3112674175701,6,H2O2^0,10000,0.8873547385215242,0.0015092508341399225,462359
754.3112674175701,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
999.9990000000004,0,H3O^1,10000,2.1942219033776666,0.003394957891717359,1239761
999.9990000000004,1,°OH^0,10000,1.4631912847326236,0.0035661187652907813,854775
999.9990000000004,2,OH^-1,10000,0.7626096889536934,0.0015530430949643372,414202
999.9990000000004,3,e_aq^-1,10000,1.4720444056111075,0.003361689335174954,838986
999.9990000000004,4,H^0,10000,0.762893611059254,0.0016117660251153973,413214
999.9990000000004,5,H_2^0,10000,0.7163352404770386,0.0014803951952528226,372762
999.9990000000004,6,H2O2^0,10000,0.8889369772679929,0.0015033872893110616,463443
999.9990000000004,9,°O^0,10000,0.19305553358435015,0.0008376165634251911,101318
