time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
44.98429180388621,3,e_aq^-1,10000,2.1185669701866443,0.0039375806825235815,799608
44.98429180388621,4,H^0,10000,0.7784353859835229,0.0021569214324733163,284934
44.98429180388621,5,H_2^0,10000,0.600240919390873,0.0017846302726249208,211765
44.98429180388621,6,H2O2^0,10000,0.9007085493313185,0.002011611903836143,313192
44.98429180388621,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
59.63618570036824,0,H3O^1,10000,2.609436468179385,0.003620644233017748,991785
59.63618570036824,1,°OH^0,10000,1.7706333226031512,0.004251280011062932,704208
59.63618570036824,2,OH^-1,10000,0.6481915921101778,0.0019038172354219195,238460
59.63618570036824,3,e_aq^-1,10000,2.026321659028088,0.003965681138433227,765345
59.63618570036824,4,H^0,10000,0.7784794697675446,0.0021536503808873364,285039
59.63618570036824,5,H_2^0,10000,0.6178625698568809,0.0018004783461446918,218214
59.63618570036824,6,H2O2^0,10000,0.9040071730794192,0.0020035115165369446,314697
59.63618570036824,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
79.06036756994287,0,H3O^1,10000,2.5439584416822023,0.0036484903339937306,967084
79.06036756994287,1,°OH^0,10000,1.7106818342749808,0.0042022131119551324,681273
79.06036756994287,2,OH^-1,10000,0.6675364581818396,0.0019002837090095906,245733
79.06036756994287,3,e_aq^-1,10000,1.9414987664592416,0.004015865694028727,733371
79.06036756994287,4,H^0,10000,0.7773087328148118,0.002152691546963147,284878
79.06036756994287,5,H_2^0,10000,0.6340337510356813,0.0018085238287783277,224255
79.06036756994287,6,H2O2^0,10000,0.9071572836615158,0.001997018005179426,316138
79.06036756994287,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
100.0,0,H3O^1,10000,2.492152483869066,0.003679107590919144,947217
100.0,1,°OH^0,10000,1.665896112993118,0.004171798928346426,663734
100.0,2,OH^-1,10000,0.6814807678736676,0.0019078790785978616,251150
100.0,3,e_aq^-1,10000,1.8757484989542759,0.004053722224317878,708087
100.0,4,H^0,10000,0.776454567674174,0.002147284815505568,284843
100.0,5,H_2^0,10000,0.6469420130335175,0.0018156681936031627,229065
100.0,6,H2O2^0,10000,0.9091561899774814,0.001992921965141017,317058
100.0,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
104.81122571619912,0,H3O^1,10000,2.482331050211493,0.003684587305120142,943311
104.81122571619912,1,°OH^0,10000,1.6566514544094924,0.004161160086764747,660277
104.81122571619912,2,OH^-1,10000,0.6845227851437812,0.00191478409622696,252173
104.81122571619912,3,e_aq^-1,10000,1.8628850480265902,0.004058582177243907,703158
104.81122571619912,4,H^0,10000,0.7761114872359565,0.002145834919706929,284827
104.81122571619912,5,H_2^0,10000,0.6494590464085556,0.0018170202165247134,230015
104.81122571619912,6,H2O2^0,10000,0.9096922869613805,0.001994077741674011,317264
104.81122571619912,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
138.9494303376915,0,H3O^1,10000,2.42502556381259,0.0037069729565573743,921162
138.9494303376915,1,°OH^0,10000,1.606379838139415,0.004106414170208705,640566
138.9494303376915,2,OH^-1,10000,0.6996426938380975,0.0019317418631404435,257867
138.9494303376915,3,e_aq^-1,10000,1.7904596529333725,0.004084134813102562,675315
138.9494303376915,4,H^0,10000,0.7747456301040203,0.0021385647342126203,284595
138.9494303376915,5,H_2^0,10000,0.6636829240120438,0.0018267758033679788,235409
138.9494303376915,6,H2O2^0,10000,0.9121563465873301,0.0019869191214200626,318476
138.9494303376915,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
184.20683528162382,0,H3O^1,10000,2.3726497353289164,0.003719676642075185,900306
184.20683528162382,1,°OH^0,10000,1.5618733678841596,0.0040542232482022956,622695
184.20683528162382,2,OH^-1,10000,0.7122701342583496,0.001927875340057374,262488
184.20683528162382,3,e_aq^-1,10000,1.7254563840294461,0.004114638653525791,649838
184.20683528162382,4,H^0,10000,0.7725004396303866,0.0021390746206981174,284007
184.20683528162382,5,H_2^0,10000,0.6766027886244886,0.0018329359337115503,240397
184.20683528162382,6,H2O2^0,10000,0.913705216638622,0.0019773848948465324,319367
184.20683528162382,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
244.2050901684536,0,H3O^1,10000,2.322590915045804,0.0037429111423551574,880512
244.2050901684536,1,°OH^0,10000,1.5192975705490128,0.0040070598768707786,605393
244.2050901684536,2,OH^-1,10000,0.7226275400624493,0.001941081716833529,266608
244.2050901684536,3,e_aq^-1,10000,1.6650401579422323,0.004119765234167295,625924
244.2050901684536,4,H^0,10000,0.7707408364986211,0.002187598217792481,283405
244.2050901684536,5,H_2^0,10000,0.6886514014685228,0.0018371123963051067,245032
244.2050901684536,6,H2O2^0,10000,0.9159538135407415,0.001970577641732182,320395
244.2050901684536,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
323.74545696422314,0,H3O^1,10000,2.2769158637062015,0.003750246775455436,862200
323.74545696422314,1,°OH^0,10000,1.4810292080816663,0.003968064860295629,589626
323.74545696422314,2,OH^-1,10000,0.7308985436587159,0.0019518598759427075,269927
323.74545696422314,3,e_aq^-1,10000,1.6110941030063637,0.00413118734018727,604293
323.74545696422314,4,H^0,10000,0.7689451545559208,0.002188050937215198,282755
323.74545696422314,5,H_2^0,10000,0.6992133127928365,0.0018419231170505829,249235
323.74545696422314,6,H2O2^0,10000,0.917779037659445,0.0019686422640354654,321341
323.74545696422314,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
429.1930230965888,0,H3O^1,10000,2.2350375753710856,0.0037464841103550237,844983
429.1930230965888,1,°OH^0,10000,1.446394457400941,0.003917384874763555,575135
429.1930230965888,2,OH^-1,10000,0.7391131671704566,0.001951609244371022,273098
429.1930230965888,3,e_aq^-1,10000,1.5610011911595054,0.0041371002553029015,583905
429.1930230965888,4,H^0,10000,0.766887600463812,0.002189697580973656,281980
429.1930230965888,5,H_2^0,10000,0.7090864080992707,0.00184483281188746,253268
429.1930230965888,6,H2O2^0,10000,0.918894275336758,0.001963214103218028,322038
429.1930230965888,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
568.9860571391579,0,H3O^1,10000,2.1967377317060106,0.0037407132425963338,828755
568.9860571391579,1,°OH^0,10000,1.4145102782305201,0.0038582604736448986,561804
568.9860571391579,2,OH^-1,10000,0.7466248401823866,0.0019530549429602243,275867
568.9860571391579,3,e_aq^-1,10000,1.5151896744825,0.004141951264682317,564908
568.9860571391579,4,H^0,10000,0.7647520178359613,0.0021836548085890474,281332
568.9860571391579,5,H_2^0,10000,0.7183789104886955,0.0018459758475180528,257037
568.9860571391579,6,H2O2^0,10000,0.920155317658966,0.001956856280448924,322650
568.9860571391579,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
754.3112674175701,0,H3O^1,10000,2.1612874598160254,0.0037264957616247973,813678
754.3112674175701,1,°OH^0,10000,1.3844257925384904,0.003791997659141181,549120
754.3112674175701,2,OH^-1,10000,0.7523360102036455,0.001940155561565314,278097
754.3112674175701,3,e_aq^-1,10000,1.4740282325712604,0.0041407546544314396,547601
754.3112674175701,4,H^0,10000,0.7631088242414426,0.002184545788168298,280723
754.3112674175701,5,H_2^0,10000,0.7263318896832401,0.001847484536450803,260404
754.3112674175701,6,H2O2^0,10000,0.9217482219466454,0.0019542858274866647,323401
754.3112674175701,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
999.9990000000004,0,H3O^1,10000,2.1290633363897644,0.003723676463931713,799880
999.9990000000004,1,°OH^0,10000,1.3578959013771368,0.0037433775763286397,537526
999.9990000000004,2,OH^-1,10000,0.7570499650584991,0.0019436839299160386,280175
999.9990000000004,3,e_aq^-1,10000,1.4370901542901469,0.004150493670620109,531725
999.9990000000004,4,H^0,10000,0.7614182110723375,0.0021878017340943388,280013
999.9990000000004,5,H_2^0,10000,0.7334906594739343,0.0018495924766441592,263499
999.9990000000004,6,H2O2^0,10000,0.9228575915929059,0.001947278718731318,324000
999.9990000000004,9,°O^0,10000,0.19840090839426264,0.0011002686055463652,70595
