time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
44.98429180388621,4,H^0,10000,0.7790243975634407,0.0020546343532425967,319335
44.98429180388621,5,H_2^0,10000,0.5955953506893815,0.001717973571529855,234586
44.98429180388621,6,H2O2^0,10000,0.8903759265250463,0.0019008880723357746,348519
44.98429180388621,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
59.63618570036824,0,H3O^1,10000,2.6331426295060116,0.0035546356772728086,1129187
59.63618570036824,1,°OH^0,10000,1.8009603041031612,0.004114812094168634,805709
59.63618570036824,2,OH^-1,10000,0.648587302844391,0.0017316066571544397,266915
59.63618570036824,3,e_aq^-1,10000,2.0421138736736464,0.0037794284405655216,874594
59.63618570036824,4,H^0,10000,0.7783016711108632,0.00204728444893339,319563
59.63618570036824,5,H_2^0,10000,0.6134343959381647,0.0017328371899927725,241743
59.63618570036824,6,H2O2^0,10000,0.8945364955663517,0.0018878300362250655,350510
59.63618570036824,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
79.06036756994287,0,H3O^1,10000,2.5659875418468125,0.0035999694097346643,1101749
79.06036756994287,1,°OH^0,10000,1.7411963769121321,0.004065473263555272,780322
79.06036756994287,2,OH^-1,10000,0.666916051755775,0.0017480024707844722,275001
79.06036756994287,3,e_aq^-1,10000,1.9566300371030645,0.0038323039972229583,839070
79.06036756994287,4,H^0,10000,0.7782137410746345,0.002048113547222001,319678
79.06036756994287,5,H_2^0,10000,0.630060543519918,0.001745535327476838,248494
79.06036756994287,6,H2O2^0,10000,0.8982587234402137,0.0018773175547483008,352250
79.06036756994287,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
100.0,0,H3O^1,10000,2.5139615215897835,0.0036242989136879653,1080170
100.0,1,°OH^0,10000,1.6944127463464533,0.004033718935910568,760195
100.0,2,OH^-1,10000,0.6815782224026551,0.001763798725120777,281457
100.0,3,e_aq^-1,10000,1.8899418461991555,0.003848760962189698,811035
100.0,4,H^0,10000,0.778265552267353,0.0020459531389136697,319802
100.0,5,H_2^0,10000,0.6428639558233027,0.0017531767585506255,253776
100.0,6,H2O2^0,10000,0.9011357611708422,0.001866350769189132,353640
100.0,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
104.81122571619912,0,H3O^1,10000,2.503913978672692,0.0036261844322929004,1075968
104.81122571619912,1,°OH^0,10000,1.6856866716517958,0.004026776853584943,756402
104.81122571619912,2,OH^-1,10000,0.6845582013053411,0.001762299115606898,282786
104.81122571619912,3,e_aq^-1,10000,1.8769143243793767,0.003851819926358678,805504
104.81122571619912,4,H^0,10000,0.7781732359868438,0.00204793442271002,319750
104.81122571619912,5,H_2^0,10000,0.6452587392217214,0.001754214039226287,254829
104.81122571619912,6,H2O2^0,10000,0.9013336628664467,0.001864098553888828,353798
104.81122571619912,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
138.9494303376915,0,H3O^1,10000,2.444540157266372,0.0036599032434379134,1051157
138.9494303376915,1,°OH^0,10000,1.6341294272594307,0.00399458967556857,734360
138.9494303376915,2,OH^-1,10000,0.6985192614070802,0.0017753898112376108,288926
138.9494303376915,3,e_aq^-1,10000,1.8035794428713179,0.0038765604649887756,774553
138.9494303376915,4,H^0,10000,0.7765296668322961,0.0020513916269380857,319347
138.9494303376915,5,H_2^0,10000,0.6595095826687464,0.0017685021431619705,260753
138.9494303376915,6,H2O2^0,10000,0.9038739031783495,0.0018592455991978873,355066
138.9494303376915,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
184.20683528162382,0,H3O^1,10000,2.390314711614453,0.0036765746631409165,1027825
184.20683528162382,1,°OH^0,10000,1.5877449990987702,0.00393509004460845,713921
184.20683528162382,2,OH^-1,10000,0.7112663406831,0.001779253308110171,294577
184.20683528162382,3,e_aq^-1,10000,1.7366069179433783,0.003907627968296059,745570
184.20683528162382,4,H^0,10000,0.7752957810173987,0.0020429971860342106,319043
184.20683528162382,5,H_2^0,10000,0.6724570633462383,0.0017729541934477715,266358
184.20683528162382,6,H2O2^0,10000,0.9059103925647549,0.001848814279817296,356247
184.20683528162382,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
244.2050901684536,0,H3O^1,10000,2.3397387668734337,0.0036881567492662816,1005972
244.2050901684536,1,°OH^0,10000,1.5449098481202455,0.003887070607677946,694715
244.2050901684536,2,OH^-1,10000,0.722424113359054,0.001780059318357687,299633
244.2050901684536,3,e_aq^-1,10000,1.6748732005264049,0.003928487319655571,718661
244.2050901684536,4,H^0,10000,0.773708187839722,0.002045367912612437,318516
244.2050901684536,5,H_2^0,10000,0.6844880216156968,0.0017811509766595928,271570
244.2050901684536,6,H2O2^0,10000,0.90769827102615,0.0018413914311758452,357344
244.2050901684536,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
323.74545696422314,0,H3O^1,10000,2.2928363262970106,0.0036917738756796076,985378
323.74545696422314,1,°OH^0,10000,1.5059910982888247,0.0038323286162834248,677070
323.74545696422314,2,OH^-1,10000,0.7314887822274513,0.0017882183787127426,303878
323.74545696422314,3,e_aq^-1,10000,1.6189060910815858,0.003924553094186154,693822
323.74545696422314,4,H^0,10000,0.7724471068731407,0.0020451901949671307,318008
323.74545696422314,5,H_2^0,10000,0.6952220602163391,0.0017816179168313004,276323
323.74545696422314,6,H2O2^0,10000,0.9092775893368027,0.0018385894529417098,358246
323.74545696422314,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
429.1930230965888,0,H3O^1,10000,2.249617447203541,0.0036862433861101136,965951
429.1930230965888,1,°OH^0,10000,1.46934476919579,0.0037869572361644397,660504
429.1930230965888,2,OH^-1,10000,0.7397382575024464,0.001788903503950539,307503
429.1930230965888,3,e_aq^-1,10000,1.5674377367131178,0.003936000304185524,670770
429.1930230965888,4,H^0,10000,0.7704897986182712,0.0020469169371893103,317384
429.1930230965888,5,H_2^0,10000,0.7053716538416928,0.0017817524705155375,280827
429.1930230965888,6,H2O2^0,10000,0.9110375161970049,0.0018288112463768688,359195
429.1930230965888,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
568.9860571391579,0,H3O^1,10000,2.2093286619965276,0.003680266116701367,947689
568.9860571391579,1,°OH^0,10000,1.4363629702555962,0.0037410781361518915,645259
568.9860571391579,2,OH^-1,10000,0.7459063249059261,0.0017878409392041036,310308
568.9860571391579,3,e_aq^-1,10000,1.5209808841026269,0.0039487299873515935,649703
568.9860571391579,4,H^0,10000,0.7686967496470163,0.0020414639635786577,316834
568.9860571391579,5,H_2^0,10000,0.7144373904950888,0.0017866981280239994,284840
568.9860571391579,6,H2O2^0,10000,0.9124692015296251,0.0018206393189478635,360022
568.9860571391579,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
754.3112674175701,0,H3O^1,10000,2.1726860404315476,0.003674436039824587,930764
754.3112674175701,1,°OH^0,10000,1.4057804094842865,0.0036743362419194747,630877
754.3112674175701,2,OH^-1,10000,0.7525712864277276,0.0017926168430696518,313368
754.3112674175701,3,e_aq^-1,10000,1.4776733010158427,0.003950992826989815,629718
754.3112674175701,4,H^0,10000,0.7667724398565052,0.0020406665768612996,316185
754.3112674175701,5,H_2^0,10000,0.7230699917195503,0.0017893788616200846,288720
754.3112674175701,6,H2O2^0,10000,0.9137771367010937,0.0018078304308170347,360776
754.3112674175701,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
999.9990000000004,0,H3O^1,10000,2.139052403208068,0.0036589933068901554,915031
999.9990000000004,1,°OH^0,10000,1.3781051289071309,0.0036252192215724295,617618
999.9990000000004,2,OH^-1,10000,0.757517598439655,0.0018024561170874491,315624
999.9990000000004,3,e_aq^-1,10000,1.4390933517804367,0.003951797248560303,611729
999.9990000000004,4,H^0,10000,0.7648752698466127,0.002046574211099715,315367
999.9990000000004,5,H_2^0,10000,0.7309221685735935,0.0017909593027749654,292326
999.9990000000004,6,H2O2^0,10000,0.9152283942210659,0.001801461757935561,361608
999.9990000000004,9,°O^0,10000,0.199846247206476,0.0010418278295987976,79296
