roi,energy_low_keV,energy_high_keV,electron_steps,electron_edep_keV
analysis_neural_exact_member_union,5.248074602497728,5.754399373371572,1194,159.21425460285855
analysis_neural_exact_member_union,5.754399373371572,6.309573444801936,1142,158.3777440192116
analysis_neural_exact_member_union,6.309573444801936,6.918309709189363,1185,155.93798012191064
analysis_neural_exact_member_union,6.918309709189363,7.585775750291836,1146,158.5603927533839
analysis_neural_exact_member_union,7.585775750291836,8.317637711026709,1044,134.83210701630196
analysis_neural_exact_member_union,8.317637711026709,9.120108393559097,593,84.76382162835444
analysis_neural_exact_member_union,9.120108393559097,10.0,422,54.28105002571874
analysis_neural_exact_member_union,10.0,10.964781961431852,254,40.3940297396357
analysis_neural_exact_member_union,10.964781961431852,12.02264434617413,161,25.7851086284536
analysis_neural_exact_member_union,12.02264434617413,13.182567385564074,126,23.640581947176088
analysis_neural_exact_member_union,13.182567385564074,14.45439770745928,107,13.489708315202279
analysis_neural_exact_member_union,14.45439770745928,15.848931924611142,97,12.393426177506171
analysis_neural_exact_member_union,15.848931924611142,17.378008287493763,95,16.78318017972242
analysis_neural_exact_member_union,17.378008287493763,19.054607179632484,36,9.574844954584023
analysis_neural_exact_member_union,19.054607179632484,20.892961308540407,11,2.2036947407423213
analysis_neural_exact_member_union,20.892961308540407,22.908676527677724,16,2.6816468010079006
analysis_neural_exact_member_union,22.908676527677724,25.118864315095795,26,4.966690141772233
analysis_neural_exact_member_union,25.118864315095795,27.542287033381662,23,2.0637637267459468
analysis_neural_exact_member_union,27.542287033381662,30.19951720402016,3,0.7812290851197758
analysis_neural_exact_member_union,30.19951720402016,33.11311214825911,26,2.7652194842994504
analysis_neural_exact_member_union,33.11311214825911,36.30780547701014,0,0.0
analysis_neural_exact_member_union,36.30780547701014,39.810717055349734,0,0.0
analysis_neural_exact_member_union,39.810717055349734,43.65158322401661,0,0.0
analysis_neural_exact_member_union,43.65158322401661,47.86300923226385,0,0.0
analysis_neural_exact_member_union,47.86300923226385,52.480746024977286,0,0.0
analysis_neural_exact_member_union,52.480746024977286,57.54399373371572,0,0.0
analysis_neural_exact_member_union,57.54399373371572,63.095734448019364,0,0.0
analysis_neural_exact_member_union,63.095734448019364,69.18309709189363,0,0.0
analysis_neural_exact_member_union,69.18309709189363,75.85775750291836,0,0.0
analysis_neural_exact_member_union,75.85775750291836,83.17637711026708,0,0.0
analysis_neural_exact_member_union,83.17637711026708,91.20108393559097,0,0.0
analysis_neural_exact_member_union,91.20108393559097,100.0,0,0.0
finest_neural_roi,0.01,0.01096478196143185,0,0.0
finest_neural_roi,0.01096478196143185,0.012022644346174132,1,0.011145627953784026
finest_neural_roi,0.012022644346174132,0.013182567385564075,0,0.0
finest_neural_roi,0.013182567385564075,0.014454397707459272,0,0.0
finest_neural_roi,0.014454397707459272,0.015848931924611134,0,0.0
finest_neural_roi,0.015848931924611134,0.017378008287493755,0,0.0
finest_neural_roi,0.017378008287493755,0.019054607179632473,0,0.0
finest_neural_roi,0.019054607179632473,0.020892961308540396,0,0.0
finest_neural_roi,0.020892961308540396,0.022908676527677724,0,0.0
finest_neural_roi,0.022908676527677724,0.025118864315095794,0,0.0
finest_neural_roi,0.025118864315095794,0.02754228703338166,0,0.0
finest_neural_roi,0.02754228703338166,0.03019951720402016,0,0.0
finest_neural_roi,0.03019951720402016,0.03311311214825911,2,0.06493886653739153
finest_neural_roi,0.03311311214825911,0.03630780547701014,1,0.0336227421235184
finest_neural_roi,0.03630780547701014,0.039810717055349734,0,0.0
finest_neural_roi,0.039810717055349734,0.04365158322401661,1,0.04001258777858335
finest_neural_roi,0.04365158322401661,0.04786300923226385,0,0.0
finest_neural_roi,0.04786300923226385,0.05248074602497726,1,0.048649917651337526
finest_neural_roi,0.05248074602497726,0.057543993733715694,0,0.0
finest_neural_roi,0.057543993733715694,0.06309573444801933,0,0.0
finest_neural_roi,0.06309573444801933,0.06918309709189363,0,0.0
finest_neural_roi,0.06918309709189363,0.07585775750291836,2,0.14781554053222534
finest_neural_roi,0.07585775750291836,0.08317637711026708,1,0.07629488921434374
finest_neural_roi,0.08317637711026708,0.09120108393559097,1,0.08605751733164224
finest_neural_roi,0.09120108393559097,0.1,0,0.0
finest_neural_roi,0.1,0.1096478196143185,142,10.73681912327759
finest_neural_roi,0.1096478196143185,0.12022644346174131,121,6.323784117004124
finest_neural_roi,0.12022644346174131,0.13182567385564073,154,7.600061313817079
finest_neural_roi,0.13182567385564073,0.1445439770745927,154,7.735908413568705
finest_neural_roi,0.1445439770745927,0.15848931924611134,148,7.2570435549352155
finest_neural_roi,0.15848931924611134,0.17378008287493754,146,9.51133785290596
finest_neural_roi,0.17378008287493754,0.19054607179632474,171,10.350232936961284
finest_neural_roi,0.19054607179632474,0.20892961308540398,168,9.378883735836375
finest_neural_roi,0.20892961308540398,0.22908676527677735,184,10.544242074890164
finest_neural_roi,0.22908676527677735,0.25118864315095807,197,9.619322854576694
finest_neural_roi,0.25118864315095807,0.2754228703338166,229,13.315488357672308
finest_neural_roi,0.2754228703338166,0.3019951720402016,217,15.005646647319466
finest_neural_roi,0.3019951720402016,0.3311311214825911,244,17.8367737437827
finest_neural_roi,0.3311311214825911,0.3630780547701014,222,12.432238763285227
finest_neural_roi,0.3630780547701014,0.3981071705534973,225,18.49591463131719
finest_neural_roi,0.3981071705534973,0.4365158322401661,296,21.204765474338416
finest_neural_roi,0.4365158322401661,0.47863009232263826,338,23.158148233740775
finest_neural_roi,0.47863009232263826,0.5248074602497725,383,27.855353536673533
finest_neural_roi,0.5248074602497725,0.5754399373371569,345,30.007058477605085
finest_neural_roi,0.5754399373371569,0.6309573444801934,404,34.561910938623896
finest_neural_roi,0.6309573444801934,0.6918309709189366,448,36.110072898916144
finest_neural_roi,0.6918309709189366,0.758577575029184,505,42.7028492732415
finest_neural_roi,0.758577575029184,0.8317637711026709,533,41.1725814880474
finest_neural_roi,0.8317637711026709,0.9120108393559097,546,53.30697607014855
finest_neural_roi,0.9120108393559097,1.0,626,66.77711279998277
finest_neural_roi,1.0,1.096478196143185,677,63.17536733371287
finest_neural_roi,1.096478196143185,1.2022644346174132,754,79.41355418672231
finest_neural_roi,1.2022644346174132,1.3182567385564075,729,76.11001495800417
finest_neural_roi,1.3182567385564075,1.4454397707459279,805,83.0238473020811
finest_neural_roi,1.4454397707459279,1.584893192461114,803,88.12861782114999
finest_neural_roi,1.584893192461114,1.7378008287493762,848,89.82817719757077
finest_neural_roi,1.7378008287493762,1.9054607179632483,881,105.02242881750715
finest_neural_roi,1.9054607179632483,2.0892961308540388,978,110.13848811304683
finest_neural_roi,2.0892961308540388,2.2908676527677723,1060,122.51401892206809
finest_neural_roi,2.2908676527677723,2.5118864315095797,1106,129.6367740653693
finest_neural_roi,2.5118864315095797,2.7542287033381663,1215,139.84039875181202
finest_neural_roi,2.7542287033381663,3.019951720402016,1212,171.70272319829405
finest_neural_roi,3.019951720402016,3.311311214825911,1244,174.47447594837763
finest_neural_roi,3.311311214825911,3.630780547701014,1221,167.3369209297839
finest_neural_roi,3.630780547701014,3.981071705534973,1309,188.8039002425453
finest_neural_roi,3.981071705534973,4.365158322401661,1398,184.86046703901047
finest_neural_roi,4.365158322401661,4.786300923226385,1339,173.90318757855266
finest_neural_roi,4.786300923226385,5.248074602497728,1343,188.47522376960706
finest_neural_roi,5.248074602497728,5.754399373371572,1201,157.6295576767052
finest_neural_roi,5.754399373371572,6.309573444801936,1161,165.168412363294
finest_neural_roi,6.309573444801936,6.918309709189363,1143,144.13510697308038
finest_neural_roi,6.918309709189363,7.585775750291836,1089,146.25556957933622
finest_neural_roi,7.585775750291836,8.317637711026709,1022,123.51584164983433
finest_neural_roi,8.317637711026709,9.120108393559097,589,85.75458701127764
finest_neural_roi,9.120108393559097,10.0,443,63.220446482457646
finest_neural_roi,10.0,10.964781961431852,262,41.4171528782972
finest_neural_roi,10.964781961431852,12.02264434617413,158,29.161844145194664
finest_neural_roi,12.02264434617413,13.182567385564074,138,27.605502072961826
finest_neural_roi,13.182567385564074,14.45439770745928,89,11.30186798020668
finest_neural_roi,14.45439770745928,15.848931924611142,87,11.369091972277602
finest_neural_roi,15.848931924611142,17.378008287493763,97,17.68101375888955
finest_neural_roi,17.378008287493763,19.054607179632484,36,9.114906864542718
finest_neural_roi,19.054607179632484,20.892961308540407,11,2.2066052019804374
finest_neural_roi,20.892961308540407,22.908676527677724,20,2.7306820346707354
finest_neural_roi,22.908676527677724,25.118864315095795,28,5.144008732131624
finest_neural_roi,25.118864315095795,27.542287033381662,24,2.1097021560658504
finest_neural_roi,27.542287033381662,30.19951720402016,3,0.7812290851197758
finest_neural_roi,30.19951720402016,33.11311214825911,25,2.742395247958939
finest_neural_roi,33.11311214825911,36.30780547701014,0,0.0
finest_neural_roi,36.30780547701014,39.810717055349734,0,0.0
finest_neural_roi,39.810717055349734,43.65158322401661,0,0.0
finest_neural_roi,43.65158322401661,47.86300923226385,0,0.0
finest_neural_roi,47.86300923226385,52.480746024977286,0,0.0
finest_neural_roi,52.480746024977286,57.54399373371572,0,0.0
finest_neural_roi,57.54399373371572,63.095734448019364,0,0.0
finest_neural_roi,63.095734448019364,69.18309709189363,0,0.0
finest_neural_roi,69.18309709189363,75.85775750291836,0,0.0
finest_neural_roi,75.85775750291836,83.17637711026708,0,0.0
finest_neural_roi,83.17637711026708,91.20108393559097,0,0.0
finest_neural_roi,91.20108393559097,100.0,0,0.0
