time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
44.98429180388621,2,OH^-1,10000,0.626794056324874,0.0012995246558043128,275306
44.98429180388621,3,e_aq^-1,10000,2.1186642201203556,0.0030059590426951264,967291
44.98429180388621,4,H^0,10000,0.7777387951838223,0.0015208066792558406,341568
44.98429180388621,5,H_2^0,10000,0.591550769499665,0.0013528550356333687,251879
44.98429180388621,6,H2O2^0,10000,0.8722041471506942,0.0014553592139157476,372382
44.98429180388621,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
59.63618570036824,0,H3O^1,10000,2.6357424171323665,0.0031511859964887595,1198915
59.63618570036824,1,°OH^0,10000,1.839062965156548,0.003591061468762978,855767
59.63618570036824,2,OH^-1,10000,0.6495008263987833,0.0013063875773059563,285586
59.63618570036824,3,e_aq^-1,10000,2.0224872371811657,0.003041594713988172,925903
59.63618570036824,4,H^0,10000,0.7779582593266366,0.0015096017190676025,341781
59.63618570036824,5,H_2^0,10000,0.6100031513446895,0.0013658962798926125,259688
59.63618570036824,6,H2O2^0,10000,0.8770822029838702,0.001444732836273267,374643
59.63618570036824,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
79.06036756994287,0,H3O^1,10000,2.565800846691985,0.0031945132957490662,1169094
79.06036756994287,1,°OH^0,10000,1.7763545692972882,0.003558754535533112,828229
79.06036756994287,2,OH^-1,10000,0.6687602455099108,0.0013211627984789894,294542
79.06036756994287,3,e_aq^-1,10000,1.9332862476296613,0.0030446266979875306,887126
79.06036756994287,4,H^0,10000,0.7769617042766018,0.001504119211146756,341639
79.06036756994287,5,H_2^0,10000,0.6273339022554789,0.0013790455742389814,267081
79.06036756994287,6,H2O2^0,10000,0.8806671801070588,0.0014331860943327251,376345
79.06036756994287,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
100.0,0,H3O^1,10000,2.5111687120149315,0.0032120461847281556,1145482
100.0,1,°OH^0,10000,1.7281579420565631,0.003522569289467541,806849
100.0,2,OH^-1,10000,0.6832446076738032,0.0013175864714657876,301197
100.0,3,e_aq^-1,10000,1.8641697507887125,0.003048368751631505,856859
100.0,4,H^0,10000,0.7763342757203363,0.0015040124426669063,341536
100.0,5,H_2^0,10000,0.6406226377872678,0.0013857695276040102,272838
100.0,6,H2O2^0,10000,0.8831822665606036,0.001427676009918666,377607
100.0,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
104.81122571619912,0,H3O^1,10000,2.5001885896073426,0.0032149639608771044,1140747
104.81122571619912,1,°OH^0,10000,1.718397842428407,0.003523674074213812,802662
104.81122571619912,2,OH^-1,10000,0.6856944014681245,0.0013216620198743278,302348
104.81122571619912,3,e_aq^-1,10000,1.8507398345868038,0.003050434459454366,850973
104.81122571619912,4,H^0,10000,0.776195686027407,0.001503547378627428,341561
104.81122571619912,5,H_2^0,10000,0.6431952325008815,0.0013870481523362156,273945
104.81122571619912,6,H2O2^0,10000,0.8838506581408757,0.0014262522035911943,377877
104.81122571619912,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
138.9494303376915,0,H3O^1,10000,2.4383989650992173,0.003233150441190612,1113843
138.9494303376915,1,°OH^0,10000,1.6644615021116704,0.0034884818946198234,778646
138.9494303376915,2,OH^-1,10000,0.7008611496311042,0.0013353142327545405,309303
138.9494303376915,3,e_aq^-1,10000,1.7737834619156942,0.0030456249434452636,817114
138.9494303376915,4,H^0,10000,0.7745663645830821,0.0015024382775241441,341188
138.9494303376915,5,H_2^0,10000,0.6581016759779429,0.0014018577814486019,280413
138.9494303376915,6,H2O2^0,10000,0.8864324247185897,0.001420411011708432,379237
138.9494303376915,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
184.20683528162382,0,H3O^1,10000,2.3813071808690265,0.003238830004042217,1088804
184.20683528162382,1,°OH^0,10000,1.6153815514708494,0.0034392108687661344,756554
184.20683528162382,2,OH^-1,10000,0.7142555706712489,0.001338983560839787,315542
184.20683528162382,3,e_aq^-1,10000,1.7032972566453588,0.0030330332044461203,785836
184.20683528162382,4,H^0,10000,0.7728171921068461,0.001500610350419783,340658
184.20683528162382,5,H_2^0,10000,0.6717471939819353,0.0014092004639805337,286396
184.20683528162382,6,H2O2^0,10000,0.8885002291697054,0.0014133559252250303,380362
184.20683528162382,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
244.2050901684536,0,H3O^1,10000,2.3263172017073406,0.003239898894120263,1064546
244.2050901684536,1,°OH^0,10000,1.5689594655584183,0.003399438393933017,735727
244.2050901684536,2,OH^-1,10000,0.7242636163172492,0.0013523165385021408,320327
244.2050901684536,3,e_aq^-1,10000,1.6382992318376706,0.0030117022302778075,756793
244.2050901684536,4,H^0,10000,0.7710615659105199,0.0014980313910905826,340098
244.2050901684536,5,H_2^0,10000,0.6844399356960702,0.0014157907840056554,291998
244.2050901684536,6,H2O2^0,10000,0.8910271883380505,0.0014088475133307624,381576
244.2050901684536,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
323.74545696422314,0,H3O^1,10000,2.276360926791205,0.0032282196425149293,1042265
323.74545696422314,1,°OH^0,10000,1.5258360882159974,0.0033502145950432987,716270
323.74545696422314,2,OH^-1,10000,0.7346457825890406,0.0013656318292831577,325011
323.74545696422314,3,e_aq^-1,10000,1.5779607906497473,0.0029893325217733467,729828
323.74545696422314,4,H^0,10000,0.7691421613922204,0.0014916618355466983,339344
323.74545696422314,5,H_2^0,10000,0.6962174330336202,0.0014206382420529108,297253
323.74545696422314,6,H2O2^0,10000,0.8932374514936986,0.0014043847457780546,382700
323.74545696422314,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
429.1930230965888,0,H3O^1,10000,2.228229550551554,0.003214690872617014,1020539
429.1930230965888,1,°OH^0,10000,1.4861611513411797,0.003300795228439563,698180
429.1930230965888,2,OH^-1,10000,0.74161635745585,0.001368411349810385,328244
429.1930230965888,3,e_aq^-1,10000,1.5228588395432867,0.002961090109773466,704869
429.1930230965888,4,H^0,10000,0.7668807614783378,0.0014855477752669106,338603
429.1930230965888,5,H_2^0,10000,0.7072664690298337,0.0014238646268439471,302167
429.1930230965888,6,H2O2^0,10000,0.8954422804171478,0.0014024386256952465,383809
429.1930230965888,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
568.9860571391579,0,H3O^1,10000,2.184963642526757,0.0031924059642781076,1000886
568.9860571391579,1,°OH^0,10000,1.4502775901757305,0.0032558719941755687,681768
568.9860571391579,2,OH^-1,10000,0.7488854614757691,0.0013687776915030296,331577
568.9860571391579,3,e_aq^-1,10000,1.4723238274985684,0.0029306914084811665,681883
568.9860571391579,4,H^0,10000,0.7650718994986141,0.001487560731630415,337889
568.9860571391579,5,H_2^0,10000,0.716973647687636,0.001426402833529001,306598
568.9860571391579,6,H2O2^0,10000,0.8969193026454548,0.0013960475668166332,384596
568.9860571391579,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
754.3112674175701,0,H3O^1,10000,2.144832359721027,0.0031687629241641943,982540
754.3112674175701,1,°OH^0,10000,1.4168351189902675,0.0032063153289483373,666191
754.3112674175701,2,OH^-1,10000,0.7546825984558891,0.0013839688720587249,334461
754.3112674175701,3,e_aq^-1,10000,1.4263954077127208,0.0028903123101581807,660653
754.3112674175701,4,H^0,10000,0.762545548797215,0.0014874538405637563,336886
754.3112674175701,5,H_2^0,10000,0.7262336400343669,0.0014278305559360517,310830
754.3112674175701,6,H2O2^0,10000,0.8986731453412933,0.0013911577668599955,385500
754.3112674175701,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
999.9990000000004,0,H3O^1,10000,2.1074632285321804,0.0031335587243068474,965024
999.9990000000004,1,°OH^0,10000,1.3866827567733633,0.003143814017239354,651850
999.9990000000004,2,OH^-1,10000,0.7591416531027532,0.001391547128166084,336624
999.9990000000004,3,e_aq^-1,10000,1.3845672218770122,0.0028444944194533505,640974
999.9990000000004,4,H^0,10000,0.7603987151773421,0.0014837897848665091,336076
999.9990000000004,5,H_2^0,10000,0.7345235629203215,0.0014257852428479262,314695
999.9990000000004,6,H2O2^0,10000,0.9000517396079089,0.0013825253301910712,386291
999.9990000000004,9,°O^0,10000,0.19549059022911586,0.0007795082622617525,84717
