time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
44.98429180388621,4,H^0,10000,0.775604241351612,0.002078318314919462,309463
44.98429180388621,5,H_2^0,10000,0.5980192547689674,0.0018118090702249927,229012
44.98429180388621,6,H2O2^0,10000,0.8943504932912559,0.001954509816671282,340065
44.98429180388621,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
59.63618570036824,0,H3O^1,10000,2.6371930434981716,0.0035943069174468826,1093326
59.63618570036824,1,°OH^0,10000,1.7975595072593373,0.004158659688597495,777558
59.63618570036824,2,OH^-1,10000,0.6478298078190236,0.001812486097476235,259281
59.63618570036824,3,e_aq^-1,10000,2.0512797578589126,0.003883630261614781,846307
59.63618570036824,4,H^0,10000,0.7754224693467826,0.0020814917615599882,309762
59.63618570036824,5,H_2^0,10000,0.6153229171847037,0.0018207830529751873,235919
59.63618570036824,6,H2O2^0,10000,0.8987217338748796,0.001944585714974717,342005
59.63618570036824,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
79.06036756994287,0,H3O^1,10000,2.571125266364387,0.003642629953375292,1066698
79.06036756994287,1,°OH^0,10000,1.7378549606514124,0.0041152776808258025,752617
79.06036756994287,2,OH^-1,10000,0.6668493930274739,0.001821838156900523,267451
79.06036756994287,3,e_aq^-1,10000,1.9661923955166782,0.003922313577122881,811509
79.06036756994287,4,H^0,10000,0.7754465358134411,0.0020803720744232914,309878
79.06036756994287,5,H_2^0,10000,0.6314701711150553,0.001830609700479806,242492
79.06036756994287,6,H2O2^0,10000,0.9021907070522177,0.00193994207685635,343708
79.06036756994287,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
100.0,0,H3O^1,10000,2.5191509218285084,0.0036740171867659364,1045448
100.0,1,°OH^0,10000,1.6917198922528063,0.0040770681364761426,733181
100.0,2,OH^-1,10000,0.6805348982973057,0.0018499967906555669,273353
100.0,3,e_aq^-1,10000,1.9005325457109676,0.0039439194756813074,784357
100.0,4,H^0,10000,0.7747940890306946,0.002084323114374635,309868
100.0,5,H_2^0,10000,0.6441270479147452,0.0018438234437937228,247583
100.0,6,H2O2^0,10000,0.9047589697569812,0.0019371043514144024,344936
100.0,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
104.81122571619912,0,H3O^1,10000,2.5093725582953117,0.0036796872268011686,1041414
104.81122571619912,1,°OH^0,10000,1.682971790355493,0.00406710403740546,729469
104.81122571619912,2,OH^-1,10000,0.6835439493999366,0.0018503208633606227,274699
104.81122571619912,3,e_aq^-1,10000,1.8877451310751396,0.003949423408247532,778977
104.81122571619912,4,H^0,10000,0.7745318802836361,0.0020825396359523914,309792
104.81122571619912,5,H_2^0,10000,0.6466131704152859,0.0018438959732009286,248630
104.81122571619912,6,H2O2^0,10000,0.9050943315147358,0.0019368620822279782,345111
104.81122571619912,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
138.9494303376915,0,H3O^1,10000,2.452243692089616,0.003698301276463929,1017598
138.9494303376915,1,°OH^0,10000,1.632879229708435,0.004034589887550421,708309
138.9494303376915,2,OH^-1,10000,0.6997816307228806,0.0018751546002733234,281427
138.9494303376915,3,e_aq^-1,10000,1.8143785835465,0.0039918196497935945,748433
138.9494303376915,4,H^0,10000,0.7730351034176729,0.0020771912581991014,309462
138.9494303376915,5,H_2^0,10000,0.6606997682695863,0.0018564841073583547,254506
138.9494303376915,6,H2O2^0,10000,0.9067955474952633,0.0019315104313109943,346130
138.9494303376915,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
184.20683528162382,0,H3O^1,10000,2.3987438353469397,0.003717551233421205,994888
184.20683528162382,1,°OH^0,10000,1.587074880246666,0.003970013601736243,688555
184.20683528162382,2,OH^-1,10000,0.712674509537202,0.0018771882128012266,286871
184.20683528162382,3,e_aq^-1,10000,1.7479858479895014,0.004012249064695396,720279
184.20683528162382,4,H^0,10000,0.7717407598676291,0.0020741502147481896,309122
184.20683528162382,5,H_2^0,10000,0.673822966859603,0.001862607203572288,259965
184.20683528162382,6,H2O2^0,10000,0.9089773812626442,0.0019255355335557785,347219
184.20683528162382,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
244.2050901684536,0,H3O^1,10000,2.3485829879078364,0.0037336356901353125,973511
244.2050901684536,1,°OH^0,10000,1.5444477461968966,0.003909454601553196,669919
244.2050901684536,2,OH^-1,10000,0.7241172542206914,0.0018791539992660056,291708
244.2050901684536,3,e_aq^-1,10000,1.686382255866909,0.004033299176493495,694065
244.2050901684536,4,H^0,10000,0.7699923288462721,0.002083417682291463,308592
244.2050901684536,5,H_2^0,10000,0.6858465827288903,0.0018673597878234958,265036
244.2050901684536,6,H2O2^0,10000,0.9106385525848402,0.0019069568234618842,348236
244.2050901684536,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
323.74545696422314,0,H3O^1,10000,2.3024821196120353,0.003743838400418735,953477
323.74545696422314,1,°OH^0,10000,1.5050479584123801,0.0038566170030191406,652644
323.74545696422314,2,OH^-1,10000,0.7343272496178409,0.0018860056600621664,295849
323.74545696422314,3,e_aq^-1,10000,1.6300713921739585,0.004043721049485263,669890
323.74545696422314,4,H^0,10000,0.7679753733807364,0.002080294606653426,307876
323.74545696422314,5,H_2^0,10000,0.6970458419141471,0.0018718072767445228,269759
323.74545696422314,6,H2O2^0,10000,0.9123737960831125,0.0018991152192961583,349151
323.74545696422314,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
429.1930230965888,0,H3O^1,10000,2.259034295204859,0.0037500431167921478,934351
429.1930230965888,1,°OH^0,10000,1.4690882658953608,0.003808524988242886,636636
429.1930230965888,2,OH^-1,10000,0.7422247012696035,0.0018963536384037829,299249
429.1930230965888,3,e_aq^-1,10000,1.5787261161150172,0.00405722787402155,647364
429.1930230965888,4,H^0,10000,0.7661833057301931,0.0020772970311797208,307292
429.1930230965888,5,H_2^0,10000,0.7072441298877699,0.0018743976090072475,274231
429.1930230965888,6,H2O2^0,10000,0.9139832584605032,0.0018925064363462586,350072
429.1930230965888,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
568.9860571391579,0,H3O^1,10000,2.2194992472312727,0.0037520468806253615,916627
568.9860571391579,1,°OH^0,10000,1.4366418087059232,0.003761389652878338,621957
568.9860571391579,2,OH^-1,10000,0.7480903679757681,0.0019076170423729213,301797
568.9860571391579,3,e_aq^-1,10000,1.533325401435266,0.004074758226401526,627092
568.9860571391579,4,H^0,10000,0.7644625730346679,0.0020723032732663216,306659
568.9860571391579,5,H_2^0,10000,0.7160271606143397,0.0018784002181013535,278151
568.9860571391579,6,H2O2^0,10000,0.9154287940941532,0.0018856054903821939,350879
568.9860571391579,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
754.3112674175701,0,H3O^1,10000,2.1826770184877384,0.0037465900159151582,899993
754.3112674175701,1,°OH^0,10000,1.4067609015005325,0.0037082905925459337,608393
754.3112674175701,2,OH^-1,10000,0.754463125129159,0.0019067847857814106,304506
754.3112674175701,3,e_aq^-1,10000,1.4901304155383424,0.0040823531924768985,607749
754.3112674175701,4,H^0,10000,0.7629467606336523,0.002076939992927816,306044
754.3112674175701,5,H_2^0,10000,0.7244259308384257,0.0018787441575611663,281919
754.3112674175701,6,H2O2^0,10000,0.9164126187719653,0.0018770088024643525,351450
754.3112674175701,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
999.9990000000004,0,H3O^1,10000,2.1490718498124943,0.003735021402867291,884374
999.9990000000004,1,°OH^0,10000,1.379207106395707,0.003666873006491913,595558
999.9990000000004,2,OH^-1,10000,0.7585279888260796,0.001915466178519185,306386
999.9990000000004,3,e_aq^-1,10000,1.452460383166177,0.0040945318559458144,590250
999.9990000000004,4,H^0,10000,0.7613639749948383,0.0020828041253782106,305362
999.9990000000004,5,H_2^0,10000,0.7318401718359565,0.0018815064227251977,285358
999.9990000000004,6,H2O2^0,10000,0.9179773483164194,0.0018743718472724357,352216
999.9990000000004,9,°O^0,10000,0.20021318831231005,0.0010882775220798445,77038
