case,dose_rate_Gy_s,exposure_s,total_dose_Gy,condition_spectrum,species,time_ns,G_molecules_per_100eV,conditional_homogeneous_water_molecule_equivalent,chemistry_SEM_molecule_equivalent,assumption
focused_avoidance,0.2,10.0,2.0,focused,H2O2^0,0.001,0.0515940119461289,6687655.256935267,56647.804216360935,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H_2^0,10.0,0.4772538775775426,216517043.1623671,591875.303079964,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H_2^0,100.0,0.6265551551695622,284250953.1070497,660799.4728954713,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,H_2^0,999.999,0.7163352404770386,324981724.5453216,671614.8478769198,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,OH^-1,0.001,0.0918060498824567,41649896.20589654,264361.052482729,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,OH^-1,0.01,0.0997670129895841,45261567.63207549,279362.4377336124,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,OH^-1,0.1,0.1347739540472261,61143260.215554625,358335.28089444997,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,OH^-1,1.0,0.2418249449900917,109709369.60831624,459410.5248538496,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,OH^-1,10.0,0.4655034413804468,211186191.34367263,614799.0724113103,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,OH^-1,100.0,0.6850268995950574,310777985.79626423,667262.3921616409,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,OH^-1,999.999,0.7626096889536934,345975177.3570417,704573.2148520199,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,e_aq^-1,0.001,4.075365670014749,1848882043.9885173,946406.8690758585,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,e_aq^-1,0.01,4.054222035343782,1839289754.693981,946172.7188063824,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,e_aq^-1,0.1,3.947577016917949,1790907823.9388852,929446.7896674492,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,e_aq^-1,1.0,3.564429773295958,1617084389.11228,989187.7730667004,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,e_aq^-1,10.0,2.757232696772296,1250881132.3774745,1339612.2308399673,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,e_aq^-1,100.0,1.9352605618213872,877974835.3667963,1568494.6330756156,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,e_aq^-1,999.999,1.4720444056111075,667826322.8041269,1525106.5922754547,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,°OH^0,0.001,5.035464150800392,2284452489.763707,976961.5932479303,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,°OH^0,0.01,4.904406888680849,2224995391.1161046,1033872.341744108,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,°OH^0,0.1,4.409279214685778,2000369494.9255493,1209698.0641342415,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,°OH^0,1.0,3.393107657445226,1539360226.5751321,1540801.1325964057,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,°OH^0,10.0,2.4160942870309063,1096115957.5794618,1783676.1734754278,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,°OH^0,100.0,1.7942503755646926,814002367.0045804,1777348.399299162,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,°OH^0,999.999,1.4631912847326236,663809903.775542,1617850.6386281196,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,°O^0,0.001,0.1930555335843501,87584020.2912234,380003.74672107195,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,°O^0,0.01,0.1930555335843501,87584020.2912234,380003.74672107195,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,°O^0,0.1,0.1930555335843501,87584020.2912234,380003.74672107195,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,°O^0,1.0,0.1930555335843501,87584020.2912234,380003.74672107195,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,°O^0,10.0,0.1930555335843501,87584020.2912234,380003.74672107195,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,°O^0,100.0,0.1930555335843501,87584020.2912234,380003.74672107195,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,0.7,10.0,7.0,focused,°O^0,999.999,0.1930555335843501,87584020.2912234,380003.74672107195,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H2O2^0,0.001,0.0515940119461289,33438276.28467634,283239.0210818047,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H2O2^0,0.01,0.1005377152060707,65158877.38291951,413673.4461702921,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H2O2^0,0.1,0.2722507473169099,176446749.61500996,682511.6528159374,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H2O2^0,1.0,0.5970744729195697,386966247.34006673,949580.8593486805,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H2O2^0,10.0,0.8149161807994995,528150290.59726846,1046532.0044138596,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H2O2^0,100.0,0.8708703027206873,564414370.8169019,1011555.9315301622,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H2O2^0,999.999,0.8889369772679929,576123451.624359,974351.0466939694,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H3O^1,0.001,4.1267395287100745,2674555656.9623575,1266027.7915599316,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H3O^1,0.01,4.113560507194543,2666014282.7606735,1264400.789833269,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H3O^1,0.1,4.041949738159584,2619603069.722049,1263325.477082737,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H3O^1,1.0,3.765772841493937,2440611767.712179,1346721.9155508336,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H3O^1,10.0,3.18230452793109,2062463724.2407799,1834776.8098264101,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H3O^1,100.0,2.579855270229319,1672014058.3461418,2224362.8087004977,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H3O^1,999.999,2.194221903377666,1422083599.7720046,2200285.181866011,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H^0,0.001,0.9671137332286251,626790105.8783606,1360428.6686397481,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H^0,0.01,0.937465445333583,607574937.2065158,1318000.3134799178,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H^0,0.1,0.845051880561905,547681352.762768,1208586.8038181285,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H^0,1.0,0.7490695777654921,485474855.56892604,1113951.751711529,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H^0,10.0,0.7607306951854228,493032470.32629037,1075561.7900405817,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H^0,100.0,0.774163367201382,501738236.3865082,1045954.1240191214,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H^0,999.999,0.762893611059254,494434264.368692,1044591.7194873949,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H_2^0,0.001,0.2613003923355207,169349782.7099107,611674.6555879314,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H_2^0,0.01,0.2701807199778347,175105156.98691383,622275.759104493,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H_2^0,0.1,0.2939904666433141,190536344.77862394,655904.1970277515,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H_2^0,1.0,0.350174069610381,226949152.54094613,717627.384196143,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H_2^0,10.0,0.4772538775775426,309310061.6605245,845536.1472570916,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H_2^0,100.0,0.6265551551695622,406072790.15292823,943999.2469935305,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,H_2^0,999.999,0.7163352404770386,464259606.49331665,959449.7826813142,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,OH^-1,0.001,0.0918060498824567,59499851.72270936,377658.64640389866,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,OH^-1,0.01,0.0997670129895841,64659382.33153642,399089.1967623035,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,OH^-1,0.1,0.1347739540472261,87347514.59364948,511907.5441349286,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,OH^-1,1.0,0.2418249449900917,156727670.86902323,656300.7497912139,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,OH^-1,10.0,0.4655034413804468,301694559.06238955,878284.3891590148,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,OH^-1,100.0,0.6850268995950574,443968551.1375204,953231.9888023443,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,OH^-1,999.999,0.7626096889536934,494250253.3672026,1006533.1640743143,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,e_aq^-1,0.001,4.075365670014749,2641260062.8407393,1352009.8129655123,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,e_aq^-1,0.01,4.054222035343782,2627556792.4199734,1351675.3125805464,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,e_aq^-1,0.1,3.947577016917949,2558439748.4841223,1327781.1280963563,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,e_aq^-1,1.0,3.564429773295958,2310120555.8746862,1413125.3900952865,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,e_aq^-1,10.0,2.757232696772296,1786973046.2535353,1913731.758342811,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,e_aq^-1,100.0,1.9352605618213872,1254249764.809709,2240706.6186794513,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,e_aq^-1,999.999,1.4720444056111075,954037604.0058956,2178723.70325065,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,°OH^0,0.001,5.035464150800392,3263503556.8052964,1395659.418925615,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,°OH^0,0.01,4.904406888680849,3178564844.4515786,1476960.4882058688,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,°OH^0,0.1,4.409279214685778,2857670707.0364995,1728140.0916203454,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,°OH^0,1.0,3.393107657445226,2199086037.9644747,2201144.4751377227,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,°OH^0,10.0,2.4160942870309063,1565879939.3992314,2548108.8192506116,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,°OH^0,100.0,1.7942503755646926,1162860524.292258,2539069.1418559463,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,°OH^0,999.999,1.4631912847326236,948299862.5364887,2311215.1980401715,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,°O^0,0.001,0.1930555335843501,125120028.98746203,542862.4953158172,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,°O^0,0.01,0.1930555335843501,125120028.98746203,542862.4953158172,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,°O^0,0.1,0.1930555335843501,125120028.98746203,542862.4953158172,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,°O^0,1.0,0.1930555335843501,125120028.98746203,542862.4953158172,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,°O^0,10.0,0.1930555335843501,125120028.98746203,542862.4953158172,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,°O^0,100.0,0.1930555335843501,125120028.98746203,542862.4953158172,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_avoidance,1.0,10.0,10.0,focused,°O^0,999.999,0.1930555335843501,125120028.98746203,542862.4953158172,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H2O2^0,0.001,0.0515940119461289,50157414.4270145,424858.531622707,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H2O2^0,0.01,0.1005377152060707,97738316.07437927,620510.1692554381,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H2O2^0,0.1,0.2722507473169099,264670124.42251492,1023767.4792239061,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H2O2^0,1.0,0.5970744729195697,580449371.0101,1424371.2890230205,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H2O2^0,10.0,0.8149161807994995,792225435.8959026,1569798.0066207892,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H2O2^0,100.0,0.8708703027206873,846621556.2253528,1517333.8972952433,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H2O2^0,999.999,0.8889369772679929,864185177.4365386,1461526.570040954,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H3O^1,0.001,4.1267395287100745,4011833485.443536,1899041.6873398973,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H3O^1,0.01,4.113560507194543,3999021424.14101,1896601.1847499036,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H3O^1,0.1,4.041949738159584,3929404604.5830736,1894988.2156241052,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H3O^1,1.0,3.765772841493937,3660917651.5682683,2020082.8733262504,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H3O^1,10.0,3.18230452793109,3093695586.36117,2752165.214739615,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H3O^1,100.0,2.579855270229319,2508021087.5192127,3336544.2130507464,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H3O^1,999.999,2.194221903377666,2133125399.6580067,3300427.7727990164,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H^0,0.001,0.9671137332286251,940185158.8175409,2040643.002959622,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H^0,0.01,0.937465445333583,911362405.8097736,1977000.4702198764,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H^0,0.1,0.845051880561905,821522029.1441519,1812880.2057271928,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H^0,1.0,0.7490695777654921,728212283.353389,1670927.6275672934,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H^0,10.0,0.7607306951854228,739548705.4894356,1613342.6850608725,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H^0,100.0,0.774163367201382,752607354.5797623,1568931.1860286822,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H^0,999.999,0.762893611059254,741651396.5530379,1566887.5792310922,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H_2^0,0.001,0.2613003923355207,254024674.064866,917511.983381897,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H_2^0,0.01,0.2701807199778347,262657735.48037073,933413.6386567395,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H_2^0,0.1,0.2939904666433141,285804517.1679359,983856.2955416271,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H_2^0,1.0,0.350174069610381,340423728.8114192,1076441.0762942145,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H_2^0,10.0,0.4772538775775426,463965092.49078673,1268304.2208856372,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H_2^0,100.0,0.6265551551695622,609109185.2293923,1415998.8704902958,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,H_2^0,999.999,0.7163352404770386,696389409.7399749,1439174.6740219712,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,OH^-1,0.001,0.0918060498824567,89249777.58406404,566487.969605848,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,OH^-1,0.01,0.0997670129895841,96989073.49730463,598633.7951434552,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,OH^-1,0.1,0.1347739540472261,131021271.8904742,767861.3162023929,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,OH^-1,1.0,0.2418249449900917,235091506.30353484,984451.1246868208,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,OH^-1,10.0,0.4655034413804468,452541838.59358424,1317426.5837385221,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,OH^-1,100.0,0.6850268995950574,665952826.7062805,1429847.9832035163,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,OH^-1,999.999,0.7626096889536934,741375380.0508038,1509799.7461114714,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,e_aq^-1,0.001,4.075365670014749,3961890094.261109,2028014.7194482684,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,e_aq^-1,0.01,4.054222035343782,3941335188.6299596,2027512.9688708195,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,e_aq^-1,0.1,3.947577016917949,3837659622.726183,1991671.6921445343,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,e_aq^-1,1.0,3.564429773295958,3465180833.812029,2119688.0851429296,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,e_aq^-1,10.0,2.757232696772296,2680459569.380303,2870597.6375142164,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,e_aq^-1,100.0,1.9352605618213872,1881374647.2145636,3361059.9280191767,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,e_aq^-1,999.999,1.4720444056111075,1431056406.0088434,3268085.5548759745,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,°OH^0,0.001,5.035464150800392,4895255335.207944,2093489.1283884223,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,°OH^0,0.01,4.904406888680849,4767847266.677367,2215440.732308803,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,°OH^0,0.1,4.409279214685778,4286506060.5547485,2592210.137430518,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,°OH^0,1.0,3.393107657445226,3298629056.946712,3301716.712706584,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,°OH^0,10.0,2.4160942870309063,2348819909.098847,3822163.228875917,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,°OH^0,100.0,1.7942503755646926,1744290786.438387,3808603.712783919,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
focused_egg_ejection,1.0,15.0,15.0,focused,°OH^0,999.999,1.4631912847326236,1422449793.804733,3466822.797060257,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
