run_name,case,region_id,region_key,description,material_name,material_class,density_g_cm3,events,edep_keV,edep_per_event_keV,edep_J,scoring_mass_kg,simulated_absorbed_dose_Gy,absorbed_dose_per_incident_history_Gy,relative_fraction_of_scored_edep
v2_sensitivity_focused_water_materials_1M,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_WATER,NIST,1.00,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_focused_water_materials_1M,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_WATER,NIST,1.00,1000000,707.4542835996531,0.000707454283599653,1.1334667228065735e-13,1.59603e-10,0.0007101788329834486,7.101788329834486e-10,0.017754377288203723
v2_sensitivity_focused_water_materials_1M,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_WATER,NIST,1.00,1000000,1992.9655385696294,0.0019929655385696296,3.193082818263486e-13,3.54425e-10,0.0009009191841048137,9.009191841048137e-10,0.050015757787363946
v2_sensitivity_focused_water_materials_1M,focused_avoidance,5,reproductive,Reproductive system compartment,G4_WATER,NIST,1.00,1000000,932.3655925713476,0.0009323655925713477,1.493814366763377e-13,1.79123e-10,0.0008339601094015715,8.339601094015715e-10,0.023398784748074226
v2_sensitivity_focused_water_materials_1M,focused_avoidance,6,excretory,Excretory system compartment,G4_WATER,NIST,1.00,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_fwhm_065_100k,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,4993.270331571014,0.04993270331571014,8.00010105248851e-13,6.53342e-09,0.00012244890199143038,1.2244890199143038e-09,0.8820633353134456
v2_sensitivity_fwhm_065_100k,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,100000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_fwhm_065_100k,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,100000,143.04168250198,0.0014304168250198,2.29178041392719e-14,1.67583e-10,0.00013675494614174408,1.3675494614174407e-09,0.025268374267420533
v2_sensitivity_fwhm_065_100k,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,100000,359.7595293051671,0.0035975952930516713,5.763983117115769e-14,3.65058e-10,0.00015789225594606252,1.5789225594606253e-09,0.06355167440531312
v2_sensitivity_fwhm_065_100k,focused_avoidance,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,100000,164.8261854642134,0.001648261854642134,2.6408066302211315e-14,1.86288e-10,0.00014175935273453639,1.4175935273453639e-09,0.02911661601382075
v2_sensitivity_fwhm_065_100k,focused_avoidance,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_fwhm_065_1M,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,52184.02930692582,0.05218402930692582,8.360803242352776e-12,6.53342e-09,0.0012796978064096255,1.2796978064096254e-09,0.9002840528693598
v2_sensitivity_fwhm_065_1M,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_fwhm_065_1M,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,1000000,1365.5060567197506,0.0013655060567197507,2.187781897661863e-13,1.67583e-10,0.0013054915460767877,1.3054915460767875e-09,0.023557846017041036
v2_sensitivity_fwhm_065_1M,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,1000000,2977.404238293808,0.0029774042382938078,4.770327500566907e-13,3.65058e-10,0.001306731396262212,1.306731396262212e-09,0.05136647342649341
v2_sensitivity_fwhm_065_1M,focused_avoidance,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,1000000,1437.020928746864,0.001437020928746864,2.302361354607204e-13,1.86288e-10,0.00123591501041785,1.23591501041785e-09,0.024791627687105716
v2_sensitivity_fwhm_065_1M,focused_avoidance,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_fwhm_105_100k,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,2131.8204043426367,0.021318204043426367,3.4155528397222046e-13,6.53342e-09,5.22781765097331e-05,5.227817650973311e-10,0.8641744678676072
v2_sensitivity_fwhm_105_100k,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,100000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_fwhm_105_100k,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,100000,99.4885594509655,0.0009948855945096549,1.5939824530265677e-14,1.67583e-10,9.511599941680048e-05,9.51159994168005e-10,0.04032960410141309
v2_sensitivity_fwhm_105_100k,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,100000,168.5,0.001685,2.6996676282899998e-14,3.65058e-10,7.395174542921946e-05,7.395174542921947e-10,0.06830472095072794
v2_sensitivity_fwhm_105_100k,focused_avoidance,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,100000,67.07762405365015,0.0006707762405365015,1.0747020192299463e-14,1.86288e-10,5.769035145741789e-05,5.769035145741789e-10,0.027191207080251693
v2_sensitivity_fwhm_105_100k,focused_avoidance,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_fwhm_105_1M,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,22782.873834940186,0.022782873834940185,3.650218811371114e-12,6.53342e-09,0.0005586995496035941,5.586995496035941e-10,0.8942431255059995
v2_sensitivity_fwhm_105_1M,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_fwhm_105_1M,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,1000000,576.0838237440314,0.0005760838237440314,9.229880416280614e-14,1.67583e-10,0.0005507647205432899,5.507647205432899e-10,0.022611677650088802
v2_sensitivity_fwhm_105_1M,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,1000000,1428.264931518873,0.001428264931518873,2.2883327004411484e-13,3.65058e-10,0.0006268408582858473,6.268408582858472e-10,0.05606035944654576
v2_sensitivity_fwhm_105_1M,focused_avoidance,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,1000000,690.0477237830523,0.0006900477237830523,1.1055783393900925e-13,1.86288e-10,0.0005934780229483877,5.934780229483877e-10,0.027084837397365915
v2_sensitivity_fwhm_105_1M,focused_avoidance,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_m9_above_0155_100k,diffuse_paralysis,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,1581.1526609725279,0.01581152660972528,2.533285848197108e-13,6.53342e-09,3.877426903822359e-05,3.877426903822359e-10,0.8933730102735941
v2_sensitivity_m9_above_0155_100k,diffuse_paralysis,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,100000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_m9_above_0155_100k,diffuse_paralysis,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,100000,49.62489615156317,0.0004962489615156317,7.950784907871104e-15,1.67583e-10,4.7443863087968966e-05,4.744386308796896e-10,0.028038749169335752
v2_sensitivity_m9_above_0155_100k,diffuse_paralysis,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,100000,98.54815612015915,0.0009854815612015916,1.5789155305950307e-14,3.65058e-10,4.3251086966866376e-05,4.3251086966866385e-10,0.05568106424070861
v2_sensitivity_m9_above_0155_100k,diffuse_paralysis,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,100000,40.542687512901004,0.00040542687512901,6.495654661273356e-15,1.86288e-10,3.486888399292148e-05,3.4868883992921476e-10,0.022907176316361605
v2_sensitivity_m9_above_0155_100k,diffuse_paralysis,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_m9_above_0155_1M,diffuse_paralysis,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,16565.064346722225,0.016565064346722225,2.6540159037024823e-12,6.53342e-09,0.0004062215353830738,4.062215353830738e-10,0.9048393643850197
v2_sensitivity_m9_above_0155_1M,diffuse_paralysis,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,1000000,0.0,0.0,0.0,,,,0.0
v2_sensitivity_m9_above_0155_1M,diffuse_paralysis,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,1000000,441.10563313830374,0.00044110563313830373,7.067291385399664e-14,1.67583e-10,0.0004217188727615369,4.2171887276153684e-10,0.024094668898433307
v2_sensitivity_m9_above_0155_1M,diffuse_paralysis,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,1000000,821.6714996230842,0.0008216714996230842,1.3164628775198452e-13,3.65058e-10,0.00036061745736837574,3.6061745736837575e-10,0.044882452726442444
v2_sensitivity_m9_above_0155_1M,diffuse_paralysis,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,1000000,479.3465129185354,0.0004793465129185354,7.679977825874565e-14,1.86288e-10,0.0004122636898713049,4.122636898713049e-10,0.02618351399010453
v2_sensitivity_m9_above_0155_1M,diffuse_paralysis,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,0.0,0.0,0.0,,,,0.0
v2_smoke_diffuse_nominal_m9_100k,diffuse_paralysis,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,861.2503206545185,0.008612503206545186,1.379875139777677e-13,6.53342e-09,2.112025768705635e-05,2.1120257687056351e-10,0.9606497672258124
v2_smoke_diffuse_nominal_m9_100k,diffuse_paralysis,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,100000,0.0,0.0,0.0,,,,0.0
v2_smoke_diffuse_nominal_m9_100k,diffuse_paralysis,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,100000,0.0,0.0,0.0,1.67583e-10,0.0,0.0,0.0
v2_smoke_diffuse_nominal_m9_100k,diffuse_paralysis,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,100000,19.6528,0.00019652799999999999,3.1487256952675195e-15,3.65058e-10,8.625275148791478e-06,8.625275148791479e-11,0.021920987769255926
v2_smoke_diffuse_nominal_m9_100k,diffuse_paralysis,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,100000,15.62582260610181,0.0001562582260610181,2.5035327866525304e-15,1.86288e-10,1.3439044848044589e-05,1.343904484804459e-10,0.01742924500493164
v2_smoke_diffuse_nominal_m9_100k,diffuse_paralysis,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,0.0,0.0,0.0,,,,0.0
v2_smoke_diffuse_nominal_worm_only_100k,diffuse_paralysis,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,4995.527161374032,0.049955271613740325,8.003716892465822e-13,6.53342e-09,0.00012250424574672714,1.2250424574672715e-09,0.9126144578299938
v2_smoke_diffuse_nominal_worm_only_100k,diffuse_paralysis,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,100000,0.0,0.0,0.0,,,,0.0
v2_smoke_diffuse_nominal_worm_only_100k,diffuse_paralysis,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,100000,118.40434413928214,0.0011840434413928215,1.8970467354405267e-14,1.67583e-10,0.00011320042817234007,1.1320042817234007e-09,0.021630853529713466
v2_smoke_diffuse_nominal_worm_only_100k,diffuse_paralysis,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,100000,249.8048340940785,0.002498048340940785,4.002314682457791e-14,3.65058e-10,0.00010963503559592698,1.0963503559592699e-09,0.04563592507169429
v2_smoke_diffuse_nominal_worm_only_100k,diffuse_paralysis,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,100000,110.12736977581176,0.0011012736977581176,1.7644349861868342e-14,1.86288e-10,9.47154398665955e-05,9.471543986659549e-10,0.020118763568598406
v2_smoke_diffuse_nominal_worm_only_100k,diffuse_paralysis,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,0.0,0.0,0.0,,,,0.0
v2_smoke_focused_nominal_ngm_100k,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,3254.505969077881,0.03254505969077881,5.214293418870107e-13,6.53342e-09,7.980955485595763e-05,7.980955485595763e-10,0.8858536923735211
v2_smoke_focused_nominal_ngm_100k,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,100000,0.0,0.0,0.0,,,,0.0
v2_smoke_focused_nominal_ngm_100k,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,100000,116.10978277542581,0.0011610978277542582,1.8602838094160288e-14,1.67583e-10,0.00011100671365329591,1.1100671365329589e-09,0.03160426828820391
v2_smoke_focused_nominal_ngm_100k,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,100000,211.75,0.0021175,3.3926090224949995e-14,3.65058e-10,9.293342489398943e-05,9.293342489398944e-10,0.0576368644403627
v2_smoke_focused_nominal_ngm_100k,focused_avoidance,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,100000,91.49822489198107,0.0009149822489198107,1.4659631797440923e-14,1.86288e-10,7.869337690801836e-05,7.869337690801836e-10,0.024905174897912316
v2_smoke_focused_nominal_ngm_100k,focused_avoidance,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,0.0,0.0,0.0,,,,0.0
v2_smoke_focused_nominal_worm_only_100k,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,3143.669530145017,0.03143669530145017,5.036713866216104e-13,6.53342e-09,7.709153653394552e-05,7.709153653394554e-10,0.8956346281414997
v2_smoke_focused_nominal_worm_only_100k,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,100000,0.0,0.0,0.0,,,,0.0
v2_smoke_focused_nominal_worm_only_100k,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,100000,42.35915644067567,0.0004235915644067567,6.786685068520116e-15,1.67583e-10,4.049745540132421e-05,4.049745540132421e-10,0.012068166505205806
v2_smoke_focused_nominal_worm_only_100k,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,100000,222.4807562564945,0.002224807562564945,3.564534691888048e-14,3.65058e-10,9.764296884024039e-05,9.76429688402404e-10,0.06338499243883093
v2_smoke_focused_nominal_worm_only_100k,focused_avoidance,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,100000,101.48160860737106,0.0010148160860737106,1.625914620914632e-14,1.86288e-10,8.727962192490295e-05,8.727962192490294e-10,0.02891221291446345
v2_smoke_focused_nominal_worm_only_100k,focused_avoidance,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,100000,0.0,0.0,0.0,,,,0.0
v2_validation_diffuse_nominal_m9_1M_seed1,diffuse_paralysis,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,8880.503359455008,0.008880503359455007,1.4228134980677316e-12,6.53342e-09,0.00021777468738696295,2.1777468738696294e-10,0.9158037907638455
v2_validation_diffuse_nominal_m9_1M_seed1,diffuse_paralysis,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,1000000,0.0,0.0,0.0,,,,0.0
v2_validation_diffuse_nominal_m9_1M_seed1,diffuse_paralysis,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,1000000,197.11678593376567,0.00019711678593376566,3.158159085922592e-14,1.67583e-10,0.00018845342820707304,1.8845342820707303e-10,0.020327710319385153
v2_validation_diffuse_nominal_m9_1M_seed1,diffuse_paralysis,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,1000000,364.56126429994794,0.00036456126429994793,5.840915393228749e-14,3.65058e-10,0.00015999965466388213,1.5999965466388214e-10,0.03759545763316301
v2_validation_diffuse_nominal_m9_1M_seed1,diffuse_paralysis,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,1000000,254.76836166791006,0.0002547683616679101,4.081839161467867e-14,1.86288e-10,0.0002191144443800925,2.191144443800925e-10,0.026273041283606365
v2_validation_diffuse_nominal_m9_1M_seed1,diffuse_paralysis,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,0.0,0.0,0.0,,,,0.0
v2_validation_diffuse_nominal_m9_1M_seed2,diffuse_paralysis,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,8326.673952432242,0.008326673952432242,1.3340802445523364e-12,6.53342e-09,0.0002041932471128959,2.0419324711289587e-10,0.9030769892227998
v2_validation_diffuse_nominal_m9_1M_seed2,diffuse_paralysis,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,1000000,0.0,0.0,0.0,,,,0.0
v2_validation_diffuse_nominal_m9_1M_seed2,diffuse_paralysis,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,1000000,211.46853478139028,0.00021146853478139026,3.388099452529598e-14,1.67583e-10,0.0002021744122333171,2.0217441223331707e-10,0.022935012082459568
v2_validation_diffuse_nominal_m9_1M_seed2,diffuse_paralysis,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,1000000,459.41595434906486,0.00045941595434906485,7.360655073448824e-14,3.65058e-10,0.00020162974303943,2.0162974303942999e-10,0.049826374759550054
v2_validation_diffuse_nominal_m9_1M_seed2,diffuse_paralysis,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,1000000,222.77830912595613,0.00022277830912595612,3.5693020144363587e-14,1.86288e-10,0.00019160128480827314,1.9160128480827313e-10,0.02416162393519056
v2_validation_diffuse_nominal_m9_1M_seed2,diffuse_paralysis,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,0.0,0.0,0.0,,,,0.0
v2_validation_diffuse_nominal_m9_1M_seed3,diffuse_paralysis,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,8509.44609384654,0.00850944609384654,1.3633635699843496e-12,6.53342e-09,0.00020867532930446067,2.0867532930446066e-10,0.8923932576473868
v2_validation_diffuse_nominal_m9_1M_seed3,diffuse_paralysis,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,1000000,0.0,0.0,0.0,,,,0.0
v2_validation_diffuse_nominal_m9_1M_seed3,diffuse_paralysis,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,1000000,287.22165476842366,0.00028722165476842366,4.60179824048783e-14,1.67583e-10,0.0002745981537797885,2.745981537797885e-10,0.030121193005854544
v2_validation_diffuse_nominal_m9_1M_seed3,diffuse_paralysis,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,1000000,469.51389927210323,0.00046951389927210325,7.522441987519933e-14,3.65058e-10,0.0002060615569997078,2.060615569997078e-10,0.04923834447757362
v2_validation_diffuse_nominal_m9_1M_seed3,diffuse_paralysis,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,1000000,269.3521775028326,0.00026935217750283263,4.3154976511205884e-14,1.86288e-10,0.0002316573075625155,2.3165730756251547e-10,0.028247204869185083
v2_validation_diffuse_nominal_m9_1M_seed3,diffuse_paralysis,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,0.0,0.0,0.0,,,,0.0
v2_validation_focused_nominal_ngm_1M_seed1,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,33724.22201901171,0.03372422201901171,5.403216051868886e-12,6.53342e-09,0.0008270118945160246,8.270118945160246e-10,0.8997947645708729
v2_validation_focused_nominal_ngm_1M_seed1,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,1000000,0.0,0.0,0.0,,,,0.0
v2_validation_focused_nominal_ngm_1M_seed1,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,1000000,826.213107319454,0.000826213107319454,1.3237393352517635e-13,1.67583e-10,0.0007899007269542636,7.899007269542635e-10,0.02204416244107219
v2_validation_focused_nominal_ngm_1M_seed1,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,1000000,2021.4566336995872,0.002021456633699587,3.238730585157775e-13,3.65058e-10,0.0008871824710478266,8.871824710478266e-10,0.053934412327868206
v2_validation_focused_nominal_ngm_1M_seed1,focused_avoidance,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,1000000,908.0129325636225,0.0009080129325636225,1.4547971039232536e-13,1.86288e-10,0.0007809397835197402,7.809397835197402e-10,0.02422666066018669
v2_validation_focused_nominal_ngm_1M_seed1,focused_avoidance,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,0.0,0.0,0.0,,,,0.0
v2_validation_focused_nominal_ngm_1M_seed2,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,32673.389202624632,0.03267338920262463,5.234854073403307e-12,6.53342e-09,0.0008012425457728582,8.012425457728581e-10,0.9010337380823557
v2_validation_focused_nominal_ngm_1M_seed2,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,1000000,0.0,0.0,0.0,,,,0.0
v2_validation_focused_nominal_ngm_1M_seed2,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,1000000,846.57788647955,0.00084657788647955,1.3563673085786393e-13,1.67583e-10,0.0008093704663233378,8.093704663233378e-10,0.023346070188863487
v2_validation_focused_nominal_ngm_1M_seed2,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,1000000,1760.2991480454332,0.0017602991480454332,2.8203101638484995e-13,3.65058e-10,0.0007725649523770194,7.725649523770194e-10,0.048543752583192476
v2_validation_focused_nominal_ngm_1M_seed2,focused_avoidance,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,1000000,981.8489552986375,0.0009818489552986375,1.5730954542967874e-13,1.86288e-10,0.0008444427200339193,8.444427200339192e-10,0.027076439145588282
v2_validation_focused_nominal_ngm_1M_seed2,focused_avoidance,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,0.0,0.0,0.0,,,,0.0
v2_validation_focused_nominal_ngm_1M_seed3,focused_avoidance,1,body,Whole-body/residual tissue envelope,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,33606.29205171275,0.03360629205171275,5.3843215880634085e-12,6.53342e-09,0.0008241199231127661,8.24119923112766e-10,0.8978168266069984
v2_validation_focused_nominal_ngm_1M_seed3,focused_avoidance,2,nervous,OpenWorm-derived nervous system,G4_BRAIN_ICRP,NIST_ICRP,1.04,1000000,0.0,0.0,0.0,,,,0.0
v2_validation_focused_nominal_ngm_1M_seed3,focused_avoidance,3,bodywall,Body wall muscle compartment,G4_MUSCLE_SKELETAL_ICRP,NIST_ICRP,1.05,1000000,972.5286410809629,0.0009725286410809629,1.5581626646356911e-13,1.67583e-10,0.0009297856373472794,9.297856373472793e-10,0.02598181843376637
v2_validation_focused_nominal_ngm_1M_seed3,focused_avoidance,4,digestive,Digestive/intestine compartment,G4_TISSUE_SOFT_ICRP,NIST_ICRP,1.00,1000000,1908.2003727128058,0.0019082003727128058,3.0572740501505486e-13,3.65058e-10,0.0008374762503904992,8.374762503904992e-10,0.050978977404678855
v2_validation_focused_nominal_ngm_1M_seed3,focused_avoidance,5,reproductive,Reproductive system compartment,G4_TESTIS_ICRP,NIST_ICRP,1.04,1000000,944.1019161339692,0.0009441019161339692,1.512618030144473e-13,1.86288e-10,0.0008119782434426656,8.119782434426657e-10,0.025222377554556398
v2_validation_focused_nominal_ngm_1M_seed3,focused_avoidance,6,excretory,Excretory system compartment,G4_TISSUE_SOFT_ICRU-4,NIST_ICRU,1.00,1000000,0.0,0.0,0.0,,,,0.0
