run_name,longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
v2_production_focused_nominal_ngm_10M,midbody_sector,25,12144,0.0012144,1499906.7182291013,66837.09733872404,0.0066837097338724,5.503713548972664,4.961999999999999,1.3346099375277012,9.212
v2_production_focused_nominal_ngm_10M,midbody_sector,50,17058,0.0017058,2106835.375457181,93670.27571829004,0.009367027571829,5.49128125913296,4.961999999999999,1.3331181555277385,9.212
v2_production_focused_nominal_ngm_10M,posterior_sector,1,172,1.72e-05,21243.73810403536,893.5370889131323,8.935370889131323e-05,5.19498307507635,4.712,1.204424997695331,8.470568
v2_production_focused_nominal_ngm_10M,posterior_sector,2,516,5.16e-05,63731.21431210608,2746.147310960445,0.000274614731096,5.321990912714041,4.890000000000001,1.348021896497058,9.212
v2_production_focused_nominal_ngm_10M,posterior_sector,5,2109,0.0002109,260482.8119849452,11309.362333410798,0.001130936233341,5.362428797255001,4.961999999999999,1.39,9.212
v2_production_focused_nominal_ngm_10M,posterior_sector,10,4708,0.0004708,581485.57554534,25195.637749424444,0.0025195637749424,5.351664772605022,4.961999999999999,1.3450297392025,9.212
v2_production_focused_nominal_ngm_10M,posterior_sector,25,8919,0.0008919,1101586.6287784383,48039.40113522381,0.0048039401135223,5.386186919522795,4.961999999999999,1.3725237935297518,9.212
v2_production_focused_nominal_ngm_10M,posterior_sector,50,12107,0.0012107,1495336.844334629,65536.0366584367,0.0065536036658436,5.41306984871865,4.961999999999999,1.3868126879723155,9.212
v2_production_focused_nominal_ngm_10M,tail_sector,1,77,7.7e-06,9510.278104713503,447.8629413077258,4.478629413077258e-05,5.81640183516527,5.212,1.3042182892559424,9.312
v2_production_focused_nominal_ngm_10M,tail_sector,2,217,2.17e-05,26801.69284055624,1235.9913371746134,0.0001235991337174,5.695812613707895,5.212,1.3430318914477122,9.212
v2_production_focused_nominal_ngm_10M,tail_sector,5,746,7.46e-05,92138.53852099057,3933.50969559378,0.0003933509695593,5.272801200527855,4.712,1.255372334646791,9.212
v2_production_focused_nominal_ngm_10M,tail_sector,10,1586,0.0001586,195887.02693604695,8550.255472759993,0.0008550255472759,5.391081634779314,4.868500000000001,1.3135676409838868,9.212
v2_production_focused_nominal_ngm_10M,tail_sector,25,2989,0.0002989,369171.7046102424,16177.40173200274,0.0016177401732002,5.41231238942882,4.961999999999999,1.334686677080416,9.212
v2_production_focused_nominal_ngm_10M,tail_sector,50,3863,0.0003863,477119.53660400346,20784.17318672547,0.0020784173186725,5.380319230319822,4.961999999999999,1.3432413554807578,9.212
v2_sensitivity_beam_y_minus020_100k,head_sector,1,1,1e-05,14089.282407059603,0.6029991671969964,6.029991671969964e-06,0.6029991671969964,0.6029991671969964,0.6029991671969964,0.6029991671969964
v2_sensitivity_beam_y_minus020_100k,head_sector,2,2,2e-05,28178.564814119207,5.064999167196996,5.064999167196996e-05,2.532499583598498,2.532499583598498,0.9888992504772968,4.076099916719699
v2_sensitivity_beam_y_minus020_100k,head_sector,5,15,0.00015,211339.23610589403,70.61226809909986,0.0007061226809909,4.707484539939991,4.462,1.089698184560303,9.012
v2_sensitivity_beam_y_minus020_100k,head_sector,10,33,0.00033,464946.3194329669,159.37167113926168,0.0015937167113926,4.829444579977626,4.462,1.1484490936110514,7.962
v2_sensitivity_beam_y_minus020_100k,head_sector,25,59,0.00059,831267.6620165167,289.55584405782645,0.0028955584405782,4.907726170471634,4.462,1.3008701917415637,7.962
v2_sensitivity_beam_y_minus020_100k,head_sector,50,102,0.00102,1437106.8055200796,544.9402464918674,0.0054494024649186,5.342551436194778,5.365,1.3055231148084063,7.962
v2_sensitivity_beam_y_minus020_100k,anterior_sector,1,0,0.0,0.0,0.0,0.0,,,,
v2_sensitivity_beam_y_minus020_100k,anterior_sector,2,5,5e-05,70446.41203529802,22.850318816158143,0.0002285031881615,4.570063763231628,5.462,1.7804792896948871,6.765808
v2_sensitivity_beam_y_minus020_100k,anterior_sector,5,15,0.00015,211339.23610589403,92.75044967708284,0.0009275044967708,6.183363311805523,5.712,1.492399752119529,11.565808
v2_sensitivity_beam_y_minus020_100k,anterior_sector,10,51,0.00051,718553.4027600398,278.10413613869287,0.0027810413613869,5.453022277229272,5.212,1.5291075385223851,8.72152
v2_sensitivity_beam_y_minus020_100k,anterior_sector,25,94,0.00094,1324392.5462636026,530.6132571485929,0.0053061325714859,5.644821884559499,5.212,1.477124295762117,9.064856
v2_sensitivity_beam_y_minus020_100k,anterior_sector,50,129,0.00129,1817517.4305106888,725.0866643201723,0.0072508666432017,5.620826855195134,5.212,1.4407230799726607,9.012
v2_sensitivity_beam_y_minus020_100k,midbody_sector,1,1,1e-05,14089.282407059603,4.961999999999999,4.961999999999999e-05,4.961999999999999,4.961999999999999,4.961999999999999,4.961999999999999
v2_sensitivity_beam_y_minus020_100k,midbody_sector,2,5,5e-05,70446.41203529802,14.190917023749398,0.0001419091702374,2.83818340474988,2.212,1.0230406548105389,4.961999999999999
v2_sensitivity_beam_y_minus020_100k,midbody_sector,5,39,0.00039,549482.0138753245,203.6195220776204,0.0020361952207762,5.221013386605651,4.961999999999999,1.1866783867069342,9.462
v2_sensitivity_beam_y_minus020_100k,midbody_sector,10,69,0.00069,972160.4860871126,364.86119304923255,0.0036486119304923,5.2878433775251095,4.961999999999999,1.1866783867069342,9.212
v2_sensitivity_beam_y_minus020_100k,midbody_sector,25,130,0.0013,1831606.7129177484,689.6496587615115,0.0068964965876151,5.304997375088551,4.961999999999999,1.3274375703868555,9.212
v2_sensitivity_beam_y_minus020_100k,midbody_sector,50,164,0.00164,2310642.314757775,884.3733796472843,0.0088437337964728,5.392520607605392,4.961999999999999,1.3940108025897664,9.212
v2_sensitivity_beam_y_minus020_100k,posterior_sector,1,1,1e-05,14089.282407059603,3.962,3.962e-05,3.962,3.962,3.962,3.962
v2_sensitivity_beam_y_minus020_100k,posterior_sector,2,2,2e-05,28178.564814119207,4.124789714520949,4.124789714520949e-05,2.0623948572604744,2.0623948572604744,0.5427107430688535,3.582078971452095
v2_sensitivity_beam_y_minus020_100k,posterior_sector,5,12,0.00012,169071.38888471524,66.83914871214822,0.0006683914871214,5.569929059345685,5.587,0.622132301212503,9.052634578093976
v2_sensitivity_beam_y_minus020_100k,posterior_sector,10,28,0.00028,394499.90739766887,140.0802019994183,0.0014008020199941,5.002864357122083,5.337,0.8759797069588265,8.464856
v2_sensitivity_beam_y_minus020_100k,posterior_sector,25,54,0.00054,760821.2499812186,284.90589161567743,0.0028490589161567,5.276035029919952,4.837,1.0868477366399245,9.18356085936466
v2_sensitivity_beam_y_minus020_100k,posterior_sector,50,72,0.00072,1014428.3333082916,371.2340362864989,0.0037123403628649,5.156028281756929,4.837,1.1296603969677486,8.937
v2_sensitivity_beam_y_minus020_100k,tail_sector,1,0,0.0,0.0,0.0,0.0,,,,
v2_sensitivity_beam_y_minus020_100k,tail_sector,2,2,2e-05,28178.564814119207,12.174,0.00012174,6.087,6.087,5.987,6.186999999999999
v2_sensitivity_beam_y_minus020_100k,tail_sector,5,3,3e-05,42267.84722117881,20.136,0.0002013599999999,6.712,6.212,6.012,7.612
v2_sensitivity_beam_y_minus020_100k,tail_sector,10,12,0.00012,169071.38888471524,86.81502175253036,0.0008681502175253,7.234585146044196,6.962,2.033726914730252,13.662000000000004
v2_sensitivity_beam_y_minus020_100k,tail_sector,25,21,0.00021,295874.93054825166,126.1926159654908,0.0012619261596549,6.009172188832896,5.962,1.6649239911253253,8.712
v2_sensitivity_beam_y_minus020_100k,tail_sector,50,28,0.00028,394499.90739766887,164.38850427306758,0.0016438850427306,5.871018009752413,4.961999999999999,1.7431647976833493,9.689856000000002
v2_sensitivity_beam_y_minus020_1M,head_sector,1,32,3.2e-05,44376.02594824758,157.7133191590758,0.000157713319159,4.928541223721119,4.462,1.033722679498959,8.445568
v2_sensitivity_beam_y_minus020_1M,head_sector,2,69,6.9e-05,95685.80595090883,360.0164214484532,0.0003600164214484,5.217629296354394,4.961999999999999,1.1665271440895657,9.212
v2_sensitivity_beam_y_minus020_1M,head_sector,5,224,0.000224,310632.18163773307,1125.9789709134882,0.0011259789709134,5.026691834435215,4.466760000000001,1.1613745076682889,9.212
v2_sensitivity_beam_y_minus020_1M,head_sector,10,389,0.000389,539446.0654333847,1980.3353062080007,0.001980335306208,5.090836262745503,4.712,1.164778628795547,9.212
v2_sensitivity_beam_y_minus020_1M,head_sector,25,735,0.000735,1019261.8459988117,3941.476382395477,0.0039414763823954,5.362552901218336,4.712,1.2437996201944368,9.212
v2_sensitivity_beam_y_minus020_1M,head_sector,50,1136,0.001136,1575348.9211627892,6111.925640297102,0.0061119256402971,5.3802162326559,4.712,1.2648823650575276,9.212
v2_sensitivity_beam_y_minus020_1M,anterior_sector,1,16,1.6e-05,22188.01297412379,81.72984817415274,8.172984817415274e-05,5.108115510884546,4.587,1.0938538355593137,9.212
v2_sensitivity_beam_y_minus020_1M,anterior_sector,2,56,5.6e-05,77658.04540943327,307.4918067226914,0.0003074918067226,5.490925120048061,5.337,1.1574845367649265,8.962
v2_sensitivity_beam_y_minus020_1M,anterior_sector,5,234,0.000234,324499.6897465604,1360.7818956033168,0.0013607818956033,5.815307246168021,5.712,1.1611093296668626,9.556500000000002
v2_sensitivity_beam_y_minus020_1M,anterior_sector,10,504,0.000504,698922.4086848994,2834.3134082469537,0.0028343134082469,5.623637714775702,5.212,1.1651401094829026,9.212
v2_sensitivity_beam_y_minus020_1M,anterior_sector,25,973,0.000973,1349308.538988903,5312.291717230322,0.0053122917172303,5.459703717605676,4.962,1.1896776171064596,9.212
v2_sensitivity_beam_y_minus020_1M,anterior_sector,50,1383,0.001383,1917876.371450825,7562.3160363053585,0.0075623160363053,5.46805208698869,4.961999999999999,1.2381223735376736,9.212
v2_sensitivity_beam_y_minus020_1M,midbody_sector,1,14,1.4e-05,19414.51135235832,68.32952692846902,6.832952692846903e-05,4.880680494890645,4.712,1.6817778271192476,7.812
v2_sensitivity_beam_y_minus020_1M,midbody_sector,2,49,4.9e-05,67950.7897332541,251.4838919596487,0.0002514838919596,5.132324325707116,4.961999999999999,1.3767642872539414,8.112000000000002
v2_sensitivity_beam_y_minus020_1M,midbody_sector,5,208,0.000208,288444.16866360925,1080.3302190087277,0.0010803302190087,5.193895283695806,4.966759999999999,1.341241307787826,9.212
v2_sensitivity_beam_y_minus020_1M,midbody_sector,10,501,0.000501,694762.1562522512,2655.421445375933,0.0026554214453759,5.300242405939986,4.961999999999999,1.2599458182259804,9.212
v2_sensitivity_beam_y_minus020_1M,midbody_sector,25,1013,0.001013,1404778.5714242123,5496.760655585145,0.0054967606555851,5.426219798208436,4.961999999999999,1.3992069983220905,9.212
v2_sensitivity_beam_y_minus020_1M,midbody_sector,50,1411,0.001411,1956705.3941555417,7634.968126575366,0.0076349681265753,5.411033399415568,4.961999999999999,1.3750059237610373,9.212
v2_sensitivity_beam_y_minus020_1M,posterior_sector,1,13,1.3e-05,18027.760541475574,74.46177975308743,7.446177975308742e-05,5.727829211775956,5.712,1.2748060350975707,9.062
v2_sensitivity_beam_y_minus020_1M,posterior_sector,2,24,2.4e-05,33282.019461185686,137.8128197530874,0.000137812819753,5.742200823045309,5.71676,2.051919544408088,9.212
v2_sensitivity_beam_y_minus020_1M,posterior_sector,5,131,0.000131,181664.35622563856,714.0658515706048,0.0007140658515706,5.450884363134388,4.961999999999999,1.7016693589098308,8.675
v2_sensitivity_beam_y_minus020_1M,posterior_sector,10,302,0.000302,418798.74488658656,1663.9391897274313,0.0016639391897274,5.509732416315997,4.961999999999999,1.3992303400781805,9.212
v2_sensitivity_beam_y_minus020_1M,posterior_sector,25,572,0.000572,793221.4638249256,3072.474036385576,0.0030724740363855,5.371458105569188,4.961999999999999,1.353125796815995,9.212
v2_sensitivity_beam_y_minus020_1M,posterior_sector,50,772,0.000772,1070571.6260014728,4125.148038189503,0.0041251480381895,5.34345600801749,4.961999999999999,1.3941297108510389,9.212
v2_sensitivity_beam_y_minus020_1M,tail_sector,1,3,3e-06,4160.252432648211,20.136,2.0136e-05,6.712,5.962,5.161999999999999,8.562
v2_sensitivity_beam_y_minus020_1M,tail_sector,2,6,6e-06,8320.504865296421,39.657,3.9657e-05,6.609500000000001,5.9045000000000005,3.962,9.962
v2_sensitivity_beam_y_minus020_1M,tail_sector,5,22,2.2e-05,30508.51783942021,115.47700354616283,0.0001154770035461,5.248954706643766,5.087,2.0816560371167707,8.687952000000001
v2_sensitivity_beam_y_minus020_1M,tail_sector,10,70,7e-05,97072.55676179158,336.84439618108263,0.000336844396181,4.812062802586895,4.462,1.1813544295765042,7.987
v2_sensitivity_beam_y_minus020_1M,tail_sector,25,127,0.000127,176117.35298210758,636.0267987858707,0.0006360267987858,5.0080850298100055,4.712,1.203693488753763,9.212
v2_sensitivity_beam_y_minus020_1M,tail_sector,50,171,0.000171,237134.38866094805,883.7043675538166,0.0008837043675538,5.167861798560331,4.712,1.312218312872928,9.212
v2_sensitivity_beam_y_plus020_100k,head_sector,1,0,0.0,0.0,0.0,0.0,,,,
v2_sensitivity_beam_y_plus020_100k,head_sector,2,1,1e-05,13478.614202905535,5.212,5.212e-05,5.212,5.212,5.212,5.212
v2_sensitivity_beam_y_plus020_100k,head_sector,5,9,9e-05,121307.52782614985,44.35549062089605,0.0004435549062089,4.928387846766228,4.961999999999999,3.0346391016110643,6.562000000000001
v2_sensitivity_beam_y_plus020_100k,head_sector,10,14,0.00014,188700.59884067747,75.17501062089606,0.0007517501062089,5.36964361577829,4.337,3.237288533852216,10.437
v2_sensitivity_beam_y_plus020_100k,head_sector,25,30,0.0003,404358.42608716607,170.86304260263597,0.0017086304260263,5.695434753421199,5.087,2.6733195508055325,9.487
v2_sensitivity_beam_y_plus020_100k,head_sector,50,46,0.00046,620016.2533336547,254.88149181169652,0.0025488149181169,5.540901995906447,5.087,1.6281534650988243,9.587
v2_sensitivity_beam_y_plus020_100k,anterior_sector,1,0,0.0,0.0,0.0,0.0,,,,
v2_sensitivity_beam_y_plus020_100k,anterior_sector,2,2,2e-05,26957.228405811074,7.9335200000000015,7.933520000000001e-05,3.9667600000000007,3.9667600000000007,3.562952,4.3705680000000005
v2_sensitivity_beam_y_plus020_100k,anterior_sector,5,10,0.0001,134786.14202905537,60.87952,0.0006087952,6.087952,5.837,3.4120000000000004,8.536999999999999
v2_sensitivity_beam_y_plus020_100k,anterior_sector,10,28,0.00028,377401.1976813549,133.96570438293264,0.0013396570438293,4.784489442247595,4.34652,1.2704961638784755,8.112
v2_sensitivity_beam_y_plus020_100k,anterior_sector,25,60,0.0006,808716.8521743321,327.0259161247881,0.0032702591612478,5.450431935413135,4.962,1.3079593660764113,8.762
v2_sensitivity_beam_y_plus020_100k,anterior_sector,50,92,0.00092,1240032.5066673094,513.0419839802835,0.0051304198398028,5.576543304133516,4.962,1.3445660753126882,9.162000000000004
v2_sensitivity_beam_y_plus020_100k,midbody_sector,1,2,2e-05,26957.228405811074,17.68352,0.0001768352,8.84176,8.84176,8.345568,9.337952
v2_sensitivity_beam_y_plus020_100k,midbody_sector,2,7,7e-05,94350.29942033874,36.86766712161028,0.0003686766712161,5.266809588801469,4.961999999999999,2.061658848644114,8.717712
v2_sensitivity_beam_y_plus020_100k,midbody_sector,5,19,0.00019,256093.6698552052,104.12881111897026,0.0010412881111897,5.480463743103698,4.961999999999999,1.110135865856871,8.469615999999998
v2_sensitivity_beam_y_plus020_100k,midbody_sector,10,55,0.00055,741323.7811598046,322.34033812618907,0.0032234033812618,5.860733420476165,4.961999999999999,2.04129667340518,9.212
v2_sensitivity_beam_y_plus020_100k,midbody_sector,25,116,0.00116,1563519.2475370422,684.1526804910463,0.0068415268049104,5.897867935267641,5.337,1.2380539820147358,9.597705
v2_sensitivity_beam_y_plus020_100k,midbody_sector,50,161,0.00161,2170056.8866677918,922.4742747145726,0.0092247427471457,5.7296538802147365,4.961999999999999,1.2032832145936505,9.462
v2_sensitivity_beam_y_plus020_100k,posterior_sector,1,4,4e-05,53914.45681162215,26.53062947074225,0.0002653062947074,6.632657367685563,7.962,3.364840629519576,8.837
v2_sensitivity_beam_y_plus020_100k,posterior_sector,2,8,8e-05,107828.9136232443,45.28221907805214,0.0004528221907805,5.660277384756517,7.337,1.010917511712541,8.337
v2_sensitivity_beam_y_plus020_100k,posterior_sector,5,28,0.00028,377401.1976813549,159.75211752244266,0.0015975211752244,5.7054327686586666,5.962,1.314141177239713,8.337
v2_sensitivity_beam_y_plus020_100k,posterior_sector,10,57,0.00057,768281.0095656156,315.0100211089509,0.0031501002110895,5.526491598402648,5.462,1.368717769599338,9.412
v2_sensitivity_beam_y_plus020_100k,posterior_sector,25,98,0.00098,1320904.1918847424,528.0301798989861,0.0052803017989898,5.388063060193736,5.462,1.214903385077304,8.862
v2_sensitivity_beam_y_plus020_100k,posterior_sector,50,139,0.00139,1873527.3742038691,766.8322293366181,0.0076683222933661,5.516778628320993,5.462,1.3119220358458823,9.212
v2_sensitivity_beam_y_plus020_100k,tail_sector,1,1,1e-05,13478.614202905535,5.712,5.712e-05,5.712,5.712,5.712,5.712
v2_sensitivity_beam_y_plus020_100k,tail_sector,2,3,3e-05,40435.84260871661,16.886,0.0001688599999999,5.628666666666667,5.712,5.512,5.712
v2_sensitivity_beam_y_plus020_100k,tail_sector,5,7,7e-05,94350.29942033874,28.087139356865208,0.0002808713935686,4.012448479552172,5.462,1.5032557427460853,5.811999999999999
v2_sensitivity_beam_y_plus020_100k,tail_sector,10,17,0.00017,229136.44144939413,92.3516593568652,0.0009235165935686,5.432450550403836,5.462,2.612,8.543
v2_sensitivity_beam_y_plus020_100k,tail_sector,25,39,0.00039,525665.9539133159,201.43935324145488,0.0020143935324145,5.165111621575766,5.462,1.4618646564120952,8.212
v2_sensitivity_beam_y_plus020_100k,tail_sector,50,56,0.00056,754802.3953627099,298.06901887945423,0.0029806901887945,5.322661051418826,5.462,1.5335700361726567,8.712
v2_sensitivity_beam_y_plus020_1M,head_sector,1,21,2.1e-05,28503.59309709312,103.0491452185616,0.0001030491452185,4.907102153264838,4.462,1.1153497446729637,9.212
v2_sensitivity_beam_y_plus020_1M,head_sector,2,45,4.5e-05,61079.12806519955,274.1635016688527,0.0002741635016688,6.092522259307837,5.962,1.1977805297000894,10.712
v2_sensitivity_beam_y_plus020_1M,head_sector,5,116,0.000116,157448.41901251438,641.2653463488248,0.0006412653463488,5.528149537489869,5.212,1.2308431584344943,9.2795
v2_sensitivity_beam_y_plus020_1M,head_sector,10,200,0.0002,271462.7914008869,1092.837806917936,0.0010928378069179,5.46418903458968,5.212,1.3161939714721027,9.212
v2_sensitivity_beam_y_plus020_1M,head_sector,25,349,0.000349,473702.5709945476,1968.4824501554197,0.0019684824501554,5.640350860044181,5.212,1.4234944753487364,9.213904
v2_sensitivity_beam_y_plus020_1M,head_sector,50,511,0.000511,693587.4320292659,2817.9895337166754,0.0028179895337166,5.514656621754747,4.961999999999999,1.37438965701568,9.212
v2_sensitivity_beam_y_plus020_1M,anterior_sector,1,13,1.3e-05,17645.081441057646,75.24446035575147,7.524446035575147e-05,5.788035411980882,5.212,3.5620000000000003,7.962
v2_sensitivity_beam_y_plus020_1M,anterior_sector,2,39,3.9e-05,52935.24432317293,212.868251313226,0.0002128682513132,5.458160290082718,5.462,1.2171816657162289,7.962
v2_sensitivity_beam_y_plus020_1M,anterior_sector,5,159,0.000159,215812.91916370505,939.1915583064268,0.0009391915583064,5.906865146581302,5.212,1.5641399117039645,9.212
v2_sensitivity_beam_y_plus020_1M,anterior_sector,10,348,0.000348,472345.2570375431,1962.9339054396269,0.0019629339054396,5.640614670803526,5.212,1.457875763165508,9.212
v2_sensitivity_beam_y_plus020_1M,anterior_sector,25,675,0.000675,916186.9209779932,3767.932607270152,0.0037679326072701,5.582122381140967,5.212,1.3257731998177142,9.212
v2_sensitivity_beam_y_plus020_1M,anterior_sector,50,970,0.00097,1316594.5382943014,5338.030291927613,0.0053380302919276,5.503124012296508,4.961999999999999,1.3223118682796935,9.212
v2_sensitivity_beam_y_plus020_1M,midbody_sector,1,26,2.6e-05,35290.16288211529,191.3010543601303,0.0001913010543601,7.357732860005012,6.837,1.89136388817858,10.837
v2_sensitivity_beam_y_plus020_1M,midbody_sector,2,68,6.8e-05,92297.34907630151,409.4569003430677,0.000409456900343,6.0214250050451135,5.212,1.4645679363450728,9.462
v2_sensitivity_beam_y_plus020_1M,midbody_sector,5,262,0.000262,355616.2567351618,1446.9442782352116,0.0014469442782352,5.52268808486722,4.961999999999999,1.2368573428858198,9.462
v2_sensitivity_beam_y_plus020_1M,midbody_sector,10,595,0.000595,807601.8044176385,3284.3666513861435,0.0032843666513861,5.519943951909485,5.212,1.2944291652979985,9.212
v2_sensitivity_beam_y_plus020_1M,midbody_sector,25,1186,0.001186,1609774.353007259,6418.517358379914,0.0064185173583799,5.411903337588461,4.961999999999999,1.277768959575142,9.212
v2_sensitivity_beam_y_plus020_1M,midbody_sector,50,1665,0.001665,2259927.738412383,8964.466063455593,0.0089644660634555,5.384063701775131,4.961999999999999,1.2888365944930638,9.212
v2_sensitivity_beam_y_plus020_1M,posterior_sector,1,14,1.4e-05,19002.39539806208,84.90089550122151,8.49008955012215e-05,6.06434967865868,6.1545000000000005,3.014856,8.318664
v2_sensitivity_beam_y_plus020_1M,posterior_sector,2,49,4.9e-05,66508.38389321728,259.221569615294,0.0002592215696152,5.290236114597837,5.212,1.1994808138327273,9.212
v2_sensitivity_beam_y_plus020_1M,posterior_sector,5,237,0.000237,321683.40781005094,1223.406421726064,0.001223406421726,5.162052412346261,4.712,1.186930511230066,9.212
v2_sensitivity_beam_y_plus020_1M,posterior_sector,10,564,0.000564,765525.071750501,3004.9669218574686,0.0030049669218574,5.327955535208278,4.868500000000001,1.23359986399666,9.212
v2_sensitivity_beam_y_plus020_1M,posterior_sector,25,1089,0.001089,1478114.8991778288,5879.971177911459,0.0058799711779114,5.399422569248355,4.847,1.300529017469402,9.212
v2_sensitivity_beam_y_plus020_1M,posterior_sector,50,1471,0.001471,1996608.830753523,7995.356829132008,0.007995356829132,5.435320753998646,4.961999999999999,1.302324353607369,9.212
v2_sensitivity_beam_y_plus020_1M,tail_sector,1,18,1.8e-05,24431.65122607982,104.3111757681027,0.0001043111757681,5.79506532045015,5.337,1.3531181044917513,10.1616
v2_sensitivity_beam_y_plus020_1M,tail_sector,2,45,4.5e-05,61079.12806519955,257.61535016884307,0.0002576153501688,5.724785559307624,4.712,1.2702130878842064,10.517712
v2_sensitivity_beam_y_plus020_1M,tail_sector,5,128,0.000128,173736.1864965676,666.3902075149135,0.0006663902075149,5.206173496210262,4.712,1.3399429791218112,9.462
v2_sensitivity_beam_y_plus020_1M,tail_sector,10,271,0.000271,367832.08234820166,1420.6088636833952,0.0014206088636833,5.242099127983008,4.712,1.2936517712921982,9.212
v2_sensitivity_beam_y_plus020_1M,tail_sector,25,481,0.000481,652868.0133191328,2471.938671774012,0.002471938671774,5.139165637783809,4.712,1.2976856156779344,9.212
v2_sensitivity_beam_y_plus020_1M,tail_sector,50,632,0.000632,857822.4208268024,3268.856190300691,0.0032688561903006,5.172240807437802,4.712,1.2940551557307718,9.212
v2_sensitivity_diffuse_hard_m9_1M,head_sector,1,11,1.1e-05,36555.93280890545,75.16213177407377,7.516213177407377e-05,6.832921070370343,7.212,4.212,9.47152
v2_sensitivity_diffuse_hard_m9_1M,head_sector,2,21,2.1e-05,69788.59899881948,152.03213177407375,0.000152032131774,7.23962532257494,7.212,4.961999999999999,9.47152
v2_sensitivity_diffuse_hard_m9_1M,head_sector,5,61,6.1e-05,202719.2637584757,350.03712440253315,0.0003500371244025,5.7383135147956255,5.212,1.35765573090001,9.47152
v2_sensitivity_diffuse_hard_m9_1M,head_sector,10,103,0.000103,342296.4617561146,565.4592405525908,0.0005654592405525,5.489895539345542,5.212,1.3624795946797812,8.911999999999999
v2_sensitivity_diffuse_hard_m9_1M,head_sector,25,187,0.000187,621450.8577513925,1023.4719510100174,0.00102347195101,5.473112037486724,5.212,1.355367869398088,8.712
v2_sensitivity_diffuse_hard_m9_1M,head_sector,50,315,0.000315,1046828.9849822924,1724.6094522335725,0.0017246094522335,5.474950642011341,5.462,1.2314008203382347,8.962
v2_sensitivity_diffuse_hard_m9_1M,anterior_sector,1,5,5e-06,16616.333094957023,28.99372841820988,2.899372841820988e-05,5.798745683641975,6.212,3.4222370509259257,7.812
v2_sensitivity_diffuse_hard_m9_1M,anterior_sector,2,13,1.3e-05,43202.46604688825,63.715363991362906,6.371536399136291e-05,4.901181845489455,5.212,1.5509317049585385,7.089250481842392
v2_sensitivity_diffuse_hard_m9_1M,anterior_sector,5,83,8.3e-05,275831.1293762865,440.2797083856497,0.0004402797083856,5.304574799827105,5.212,1.2707566846603553,9.162
v2_sensitivity_diffuse_hard_m9_1M,anterior_sector,10,180,0.00018,598187.9914184528,1035.1804420302333,0.0010351804420302,5.751002455723518,5.84176,1.299065921308591,9.712
v2_sensitivity_diffuse_hard_m9_1M,anterior_sector,25,320,0.00032,1063445.3180772497,1819.328534477572,0.0018193285344775,5.685401670242412,5.712,1.378102280143737,9.212
v2_sensitivity_diffuse_hard_m9_1M,anterior_sector,50,469,0.000469,1558612.0443069686,2668.8545842649714,0.0026688545842649,5.6905215016310695,5.712,1.3058389672901694,9.212
v2_sensitivity_diffuse_hard_m9_1M,midbody_sector,1,6,6e-06,19939.599713948424,41.27199999999999,4.1272e-05,6.878666666666665,6.961999999999999,6.087,7.587
v2_sensitivity_diffuse_hard_m9_1M,midbody_sector,2,23,2.3e-05,76435.1322368023,155.10746074480858,0.0001551074607448,6.743802641078633,6.712,5.462,9.162
v2_sensitivity_diffuse_hard_m9_1M,midbody_sector,5,96,9.6e-05,319033.5954231748,568.5819739491034,0.0005685819739491,5.92272889530316,5.712,1.5485653561207129,10.212
v2_sensitivity_diffuse_hard_m9_1M,midbody_sector,10,217,0.000217,721148.8563211347,1221.941194623301,0.0012219411946233,5.631065413010604,5.712,1.2543155310307377,9.462
v2_sensitivity_diffuse_hard_m9_1M,midbody_sector,25,386,0.000386,1282780.914930682,2210.6257741349373,0.0022106257741349,5.727009777551651,5.712,1.2618607505788746,9.962
v2_sensitivity_diffuse_hard_m9_1M,midbody_sector,50,545,0.000545,1811180.3073503156,3118.633956171684,0.0031186339561716,5.722264139764557,5.712,1.285683603555825,9.962
v2_sensitivity_diffuse_hard_m9_1M,posterior_sector,1,6,6e-06,19939.599713948424,50.772000000000006,5.077200000000001e-05,8.462000000000002,6.712,5.587,13.087
v2_sensitivity_diffuse_hard_m9_1M,posterior_sector,2,22,2.2e-05,73111.8656178109,158.2276101320957,0.000158227610132,7.192164096913441,6.587,3.368922519987827,11.362000000000002
v2_sensitivity_diffuse_hard_m9_1M,posterior_sector,5,73,7.3e-05,242598.4631863725,451.9657050375309,0.0004519657050375,6.191311027911382,5.72152,2.2635267066509006,10.769999999999998
v2_sensitivity_diffuse_hard_m9_1M,posterior_sector,10,161,0.000161,535045.9256576161,968.6666718233944,0.0009686666718233,6.016563179027294,5.962,1.5013593701691856,9.962
v2_sensitivity_diffuse_hard_m9_1M,posterior_sector,25,300,0.0003,996979.9856974212,1713.5861120942172,0.0017135861120942,5.711953706980724,5.712,1.2817505027365732,9.462
v2_sensitivity_diffuse_hard_m9_1M,posterior_sector,50,447,0.000447,1485500.1786891578,2564.4982685641507,0.0025644982685641,5.737132591866109,5.712,1.2858054155161966,9.462
