run_name,shell_lower_um,shell_upper_um,shell_label,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV,fraction_of_eligible_births
v2_sensitivity_fwhm_065_1M,50,inf,>=50,1785,0.001785,1393954.0880093337,9554.461377700343,0.0095544613777003,5.352639427283107,4.907480914167383,1.2772460956003135,9.212,0.1682375117813383
v2_sensitivity_fwhm_105_100k,0,1.0,0-1,5,5e-05,91746.41898344792,28.81,0.0002881,5.762,5.212,4.311999999999999,7.812,0.0110619469026548
v2_sensitivity_fwhm_105_100k,1,2.0,1-2,12,0.00012,220191.405560275,66.63887065288374,0.0006663887065288,5.553239221073645,4.087,1.2072579671177894,11.587000000000002,0.0265486725663716
v2_sensitivity_fwhm_105_100k,2,5.0,2-5,63,0.00063,1156004.8791914438,359.558434522838,0.0035955843452283,5.707276738457745,4.462,1.3236466527383155,9.662,0.1393805309734513
v2_sensitivity_fwhm_105_100k,5,10.0,5-10,71,0.00071,1302799.1495649605,355.0888677626973,0.0035508886776269,5.001251658629539,4.712,1.3409818682398345,7.962,0.1570796460176991
v2_sensitivity_fwhm_105_100k,10,25.0,10-25,125,0.00125,2293660.4745861976,648.4822528851769,0.0064848225288517,5.187858023081415,4.961999999999999,1.4069295092000784,8.112000000000002,0.2765486725663716
v2_sensitivity_fwhm_105_100k,25,50.0,25-50,115,0.00115,2110167.636619302,624.2827734009952,0.0062428277340099,5.428545855660828,4.961999999999999,1.5204361708572371,9.212,0.2544247787610619
v2_sensitivity_fwhm_105_100k,50,inf,>=50,61,0.00061,1119306.3115980644,333.0353424562357,0.0033303534245623,5.459595777971078,4.961999999999999,2.0952779215869306,9.212,0.1349557522123893
v2_sensitivity_fwhm_105_1M,0,1.0,0-1,61,6.1e-05,108379.02545070687,338.7160687637704,0.0003387160687637,5.552722438750335,4.961999999999999,1.4460450845238206,9.212,0.013042548642292
v2_sensitivity_fwhm_105_1M,1,2.0,1-2,95,9.5e-05,168787.00684946153,513.3713646512641,0.0005133713646512,5.403909101592254,5.212,1.1249816150667826,9.212,0.0203121659183237
v2_sensitivity_fwhm_105_1M,2,5.0,2-5,493,0.000493,875915.7302819423,2568.5475098363395,0.0025685475098363,5.210035516909411,4.961999999999999,1.3495910902307715,9.212,0.1054094505024588
v2_sensitivity_fwhm_105_1M,5,10.0,5-10,818,0.000818,1453344.964240627,4260.543889702707,0.0042605438897027,5.208488862717246,4.712,1.2038517342843469,9.037000000000017,0.1748984391704083
v2_sensitivity_fwhm_105_1M,10,25.0,10-25,1305,0.001305,2318600.462511024,6941.163042410864,0.0069411630424108,5.31889888307346,4.847,1.300892037864054,9.212,0.2790250160359204
v2_sensitivity_fwhm_105_1M,25,50.0,25-50,1129,0.001129,2005900.323505706,6331.813774991833,0.0063318137749918,5.608338153225716,4.961999999999999,1.29173575188499,9.462,0.2413940560188154
v2_sensitivity_fwhm_105_1M,50,inf,>=50,776,0.000776,1378723.340159812,4070.5435034678726,0.0040705435034678,5.245545751891588,4.9045,1.2670886323245123,9.212,0.165918323711781
v2_sensitivity_m9_above_0155_100k,0,1.0,0-1,8,8e-05,204605.5043427717,38.87529884609543,0.0003887529884609,4.859412355761929,4.837,1.4078378668695408,8.136999999999999,0.0227272727272727
v2_sensitivity_m9_above_0155_100k,1,2.0,1-2,5,5e-05,127878.44021423228,30.31,0.0003031,6.061999999999999,5.212,3.3120000000000003,9.712,0.0142045454545454
v2_sensitivity_m9_above_0155_100k,2,5.0,2-5,36,0.00036,920724.7695424724,169.34805998432563,0.0016934805998432,4.704112777342378,4.462,2.712,6.712,0.1022727272727272
v2_sensitivity_m9_above_0155_100k,5,10.0,5-10,60,0.0006,1534541.2825707872,278.3715142980842,0.0027837151429808,4.639525238301403,4.587,1.3433046386821992,7.237,0.1704545454545454
v2_sensitivity_m9_above_0155_100k,10,25.0,10-25,101,0.00101,2583144.492327492,491.8879292151585,0.0049188792921515,4.870177516981768,4.712,1.9328952695348536,7.462,0.2869318181818182
v2_sensitivity_m9_above_0155_100k,25,50.0,25-50,89,0.00089,2276236.2358133346,429.1252060884774,0.0042912520608847,4.821631529084016,4.462,2.4610679644321727,7.712,0.2528409090909091
v2_sensitivity_m9_above_0155_100k,50,inf,>=50,53,0.00053,1355511.466270862,240.9212799976234,0.0024092127999762,4.545684528257046,4.462,2.462,7.462,0.1505681818181818
v2_sensitivity_m9_above_0155_1M,0,1.0,0-1,57,5.7e-05,140935.8619393774,263.79346920376344,0.0002637934692037,4.627955600066025,4.462,1.2374051878736985,7.811999999999999,0.0157371617890668
v2_sensitivity_m9_above_0155_1M,1,2.0,1-2,102,0.000102,252201.0161020438,465.25629257571256,0.0004652562925757,4.561336201722672,4.462,1.3585060580361057,7.187000000000001,0.0281612368856985
v2_sensitivity_m9_above_0155_1M,2,5.0,2-5,402,0.000402,993968.7105198196,1862.5731316187332,0.0018625731316187,4.633266496564014,4.462,1.4452070207766337,7.462,0.1109884041965764
v2_sensitivity_m9_above_0155_1M,5,10.0,5-10,581,0.000581,1436556.7681890926,2796.05046041638,0.0027960504604163,4.812479277825095,4.462,1.895406913121347,7.72152,0.1604086140254003
v2_sensitivity_m9_above_0155_1M,10,25.0,10-25,1037,0.001037,2564043.663704112,5061.237974587371,0.0050612379745873,4.8806537845587,4.462,1.467032235303803,8.349199999999994,0.2863059083379348
v2_sensitivity_m9_above_0155_1M,25,50.0,25-50,846,0.000846,2091784.898258128,4190.985754449226,0.0041909857544492,4.95388387050736,4.712,2.1395393494585786,7.712,0.2335726118166758
v2_sensitivity_m9_above_0155_1M,50,inf,>=50,597,0.000597,1476117.711891374,2817.6249878464446,0.0028176249878464,4.719639845638936,4.462,1.7198949329595992,7.561999999999994,0.1648260629486471
v2_smoke_diffuse_nominal_m9_100k,0,1.0,0-1,3,3e-05,151469.51730312768,24.386,0.0002438599999999,8.128666666666666,7.712,5.112,11.312,0.02
v2_smoke_diffuse_nominal_m9_100k,1,2.0,1-2,0,0.0,0.0,0.0,0.0,,,,,0.0
v2_smoke_diffuse_nominal_m9_100k,2,5.0,2-5,15,0.00015,757347.5865156384,103.07687570890104,0.001030768757089,6.871791713926736,6.212,3.0801021392743757,11.812,0.1
v2_smoke_diffuse_nominal_m9_100k,5,10.0,5-10,18,0.00018,908817.1038187662,93.77093859248788,0.0009377093859248,5.2094965884715485,5.087,3.26951587955905,6.964855999999999,0.12
v2_smoke_diffuse_nominal_m9_100k,10,25.0,10-25,46,0.00046,2322532.598647958,250.93411558158996,0.0025093411558158,5.455089469164999,5.71676,1.8020964417810277,8.337,0.3066666666666666
v2_smoke_diffuse_nominal_m9_100k,25,50.0,25-50,34,0.00034,1716654.5294354472,193.99873466056783,0.0019399873466056,5.705845137075524,5.462,3.0860248460587147,8.389856,0.2266666666666666
v2_smoke_diffuse_nominal_m9_100k,50,inf,>=50,34,0.00034,1716654.5294354472,214.1431346008997,0.0021414313460089,6.298327488261756,5.7795000000000005,1.4489354155487677,10.912,0.2266666666666666
v2_smoke_diffuse_nominal_worm_only_100k,0,1.0,0-1,15,0.00015,124041.09189930024,47.565000000000005,0.00047565,3.1710000000000003,2.962,2.462,4.112,0.0101626016260162
v2_smoke_diffuse_nominal_worm_only_100k,1,2.0,1-2,26,0.00026,215004.5592921204,90.34727611796394,0.0009034727611796,3.4748952353063056,2.9045,2.212,4.712,0.0176151761517615
v2_smoke_diffuse_nominal_worm_only_100k,2,5.0,2-5,135,0.00135,1116369.8270937025,476.363771022921,0.0047636377102292,3.528620526095711,2.962,2.0620000000000003,5.712,0.0914634146341463
v2_smoke_diffuse_nominal_worm_only_100k,5,10.0,5-10,218,0.00218,1802730.535603164,745.1969002110918,0.0074519690021109,3.418334404638036,2.962,1.9437789354594823,5.462,0.1476964769647696
v2_smoke_diffuse_nominal_worm_only_100k,10,25.0,10-25,437,0.00437,3613730.477332947,1435.4087100768409,0.0143540871007684,3.284688123745631,2.712,1.962,4.961999999999999,0.296070460704607
v2_smoke_diffuse_nominal_worm_only_100k,25,50.0,25-50,369,0.00369,3051410.8607227863,1203.550797343452,0.0120355079734345,3.2616552773535283,2.712,1.7120000000000004,5.369999999999999,0.25
v2_smoke_diffuse_nominal_worm_only_100k,50,inf,>=50,276,0.00276,2282356.0909471246,884.2032412035313,0.0088420324120353,3.2036349318968527,2.712,1.7120000000000004,4.961999999999999,0.1869918699186991
v2_smoke_focused_nominal_ngm_100k,0,1.0,0-1,4,4e-05,49283.917293810846,18.13812515304581,0.0001813812515304,4.534531288261452,3.087,1.5900876071320678,8.637,0.0059084194977843
v2_smoke_focused_nominal_ngm_100k,1,2.0,1-2,19,0.00019,234098.6071456015,108.94678025754696,0.0010894678025754,5.734041066186682,4.712,2.6342070689784216,9.312,0.0280649926144756
v2_smoke_focused_nominal_ngm_100k,2,5.0,2-5,53,0.00053,653011.9041429936,255.4404081078897,0.0025544040810788,4.819630341658297,4.212,1.3029957869459052,9.012000000000004,0.0782865583456425
v2_smoke_focused_nominal_ngm_100k,5,10.0,5-10,119,0.00119,1466196.5394908728,670.3409338756628,0.0067034093387566,5.6331170913921245,4.961999999999999,1.4464302049903186,9.37,0.1757754800590842
v2_smoke_focused_nominal_ngm_100k,10,25.0,10-25,202,0.00202,2488837.823337448,1044.3203223185478,0.0104432032231854,5.169902585735385,4.712,1.4745241128495212,9.212,0.2983751846381093
v2_smoke_focused_nominal_ngm_100k,25,50.0,25-50,161,0.00161,1983677.6710758863,858.3173170927857,0.0085831731709278,5.331163460203638,5.212,1.4064818949263065,9.212,0.2378138847858198
v2_smoke_focused_nominal_ngm_100k,50,inf,>=50,119,0.00119,1466196.5394908728,650.5340922461033,0.006505340922461,5.466673044084902,4.962,1.5024258538531534,9.212,0.1757754800590842
v2_smoke_focused_nominal_worm_only_100k,0,1.0,0-1,8,8e-05,103169.72648910346,48.440454979032936,0.0004844045497903,6.055056872379117,5.462,2.330874037910389,10.243664,0.0123076923076923
v2_smoke_focused_nominal_worm_only_100k,1,2.0,1-2,18,0.00018,232131.8846004828,83.82092097065608,0.0008382092097065,4.656717831703116,4.337,2.3306000000000004,7.962,0.0276923076923076
v2_smoke_focused_nominal_worm_only_100k,2,5.0,2-5,59,0.00059,760876.732857138,313.0237835286007,0.003130237835286,5.305487856416961,4.712,1.2094170246099405,9.262,0.0907692307692307
v2_smoke_focused_nominal_worm_only_100k,5,10.0,5-10,128,0.00128,1650715.623825655,696.7695780944672,0.0069676957809446,5.443512328863025,4.961999999999999,1.158554107007575,9.212,0.1969230769230769
v2_smoke_focused_nominal_worm_only_100k,10,25.0,10-25,159,0.00159,2050498.3139709316,851.7419885643544,0.0085174198856435,5.356867852606003,4.712,1.2398166540240776,8.713904,0.2446153846153846
v2_smoke_focused_nominal_worm_only_100k,25,50.0,25-50,166,0.00166,2140771.8246488967,888.6698080190042,0.00888669808019,5.353432578427737,4.961999999999999,2.2113597335339548,8.212,0.2553846153846154
v2_smoke_focused_nominal_worm_only_100k,50,inf,>=50,112,0.00112,1444376.1708474483,552.1397540905677,0.0055213975409056,4.929819232951497,4.712,1.2296829451404407,8.937000000000001,0.1723076923076923
v2_validation_diffuse_nominal_m9_1M_seed1,0,1.0,0-1,27,2.7e-05,126036.669816094,160.04235128231846,0.0001600423512823,5.927494491937721,5.462,3.080445119550117,9.065808,0.0162357185808779
v2_validation_diffuse_nominal_m9_1M_seed1,1,2.0,1-2,43,4.3e-05,200725.06674414972,214.94083783198795,0.0002149408378319,4.998624135627627,5.212,1.189720336771075,7.912000000000001,0.0258568851473241
v2_validation_diffuse_nominal_m9_1M_seed1,2,5.0,2-5,172,0.000172,802900.266976599,926.9751226866722,0.0009269751226866,5.389390248178327,5.212,1.2914755921693462,9.162000000000004,0.1034275405892964
v2_validation_diffuse_nominal_m9_1M_seed1,5,10.0,5-10,284,0.000284,1325719.045472989,1710.162581281876,0.0017101625812818,6.021699229865761,5.7795000000000005,1.5788045310058407,9.712,0.1707757065544197
v2_validation_diffuse_nominal_m9_1M_seed1,10,25.0,10-25,467,0.000467,2179967.5853376263,2620.0498643693504,0.0026200498643693,5.610385148542506,5.462,1.3041749144186112,9.212,0.2808177991581479
v2_validation_diffuse_nominal_m9_1M_seed1,25,50.0,25-50,372,0.000372,1736505.228577295,2068.6614932407338,0.0020686614932407,5.560917992582618,5.46676,1.416726063861617,9.212,0.2236921226698737
v2_validation_diffuse_nominal_m9_1M_seed1,50,inf,>=50,298,0.000298,1391071.3927850376,1712.5233683796766,0.0017125233683796,5.746722712683479,5.462,1.460039262549084,9.212,0.1791942273000601
v2_validation_diffuse_nominal_m9_1M_seed2,0,1.0,0-1,13,1.3e-05,63821.18605229718,75.36733252320248,7.536733252320248e-05,5.797487117169421,4.712,1.7844127810964834,8.462,0.0081199250468457
v2_validation_diffuse_nominal_m9_1M_seed2,1,2.0,1-2,36,3.6e-05,176735.59214482296,206.87436287458905,0.0002068743628745,5.746510079849696,5.84176,1.4846668977247752,8.837,0.0224859462835727
v2_validation_diffuse_nominal_m9_1M_seed2,2,5.0,2-5,167,0.000167,819856.7746718175,914.6060210963174,0.0009146060210963,5.476682761055793,5.212,1.5080761134811855,8.912000000000004,0.1043098063710181
v2_validation_diffuse_nominal_m9_1M_seed2,5,10.0,5-10,248,0.000248,1217511.8569976692,1439.171879965014,0.001439171879965,5.8031124192137655,5.712,1.3603228350613952,9.6315,0.1549031855090568
v2_validation_diffuse_nominal_m9_1M_seed2,10,25.0,10-25,466,0.000466,2287744.053874653,2586.1175936866944,0.0025861175936866,5.549608570143121,5.712,1.2839630874886363,9.21676,0.2910680824484697
v2_validation_diffuse_nominal_m9_1M_seed2,25,50.0,25-50,373,0.000373,1831177.1075005268,2105.577612867877,0.0021055776128678,5.644980195356239,5.712,1.723320945512888,8.912000000000003,0.2329793878825733
v2_validation_diffuse_nominal_m9_1M_seed2,50,inf,>=50,298,0.000298,1462977.9571988122,1652.4035876098524,0.0016524035876098,5.544978481912256,5.462,1.3067613645002292,9.212,0.1861336664584634
v2_validation_diffuse_nominal_m9_1M_seed3,0,1.0,0-1,30,3e-05,142411.33089202453,152.72719770607466,0.000152727197706,5.090906590202489,5.462,1.471180158343638,7.962,0.0177830468286899
v2_validation_diffuse_nominal_m9_1M_seed3,1,2.0,1-2,47,4.7e-05,223111.08506417176,246.02923329404507,0.000246029233294,5.234664538171172,5.462,1.3225867675456815,8.261999999999999,0.0278601066982809
v2_validation_diffuse_nominal_m9_1M_seed3,2,5.0,2-5,181,0.000181,859215.0297152147,982.3805582071938,0.0009823805582071,5.4275168961723415,5.462,1.2107245683338828,8.962,0.1072910491997628
v2_validation_diffuse_nominal_m9_1M_seed3,5,10.0,5-10,273,0.000273,1295943.1111174235,1454.0908624204274,0.0014540908624204,5.32634015538618,5.212,1.2772725492061303,8.712,0.1618257261410788
v2_validation_diffuse_nominal_m9_1M_seed3,10,25.0,10-25,457,0.000457,2169399.2739218404,2542.181042325479,0.0025421810423254,5.56275939239711,5.462,1.292956501892146,9.562000000000008,0.2708950800237107
v2_validation_diffuse_nominal_m9_1M_seed3,25,50.0,25-50,407,0.000407,1932047.0557684663,2442.158237303109,0.0024421582373031,6.000388789442529,5.712,1.5626168311981417,9.962,0.2412566686425607
v2_validation_diffuse_nominal_m9_1M_seed3,50,inf,>=50,292,0.000292,1386136.9540157055,1598.1872923861583,0.0015981872923861,5.473244152007392,5.712,1.510833799468225,8.712,0.1730883224659158
v2_validation_focused_nominal_ngm_1M_seed1,0,1.0,0-1,85,8.5e-05,102657.04274338878,469.2796380248629,0.0004692796380248,5.520936917939563,5.347,1.2320820382389306,9.012000000000004,0.0124615159067585
v2_validation_focused_nominal_ngm_1M_seed1,1,2.0,1-2,157,0.000157,189613.5965966122,864.0438039160085,0.000864043803916,5.503463719210245,4.961999999999999,1.3821702280189734,9.212,0.0230171529101304
v2_validation_focused_nominal_ngm_1M_seed1,2,5.0,2-5,725,0.000725,875604.1881053748,3916.32422905353,0.0039163242290535,5.401826522832455,4.961999999999999,1.2313209064394708,9.212,0.1062894003811757
v2_validation_focused_nominal_ngm_1M_seed1,5,10.0,5-10,1095,0.001095,1322464.256517773,5860.940612700337,0.0058609406127003,5.352457180548253,4.961999999999999,1.337740937474598,9.212,0.1605336460929482
v2_validation_focused_nominal_ngm_1M_seed1,10,25.0,10-25,1923,0.001923,2322464.6258298424,10434.969027767002,0.010434969027767,5.42640095047686,4.961999999999999,1.336748194008761,9.212,0.2819234716317255
v2_validation_focused_nominal_ngm_1M_seed1,25,50.0,25-50,1648,0.001648,1990338.899307114,8929.438433449073,0.008929438433449,5.418348563986088,4.712,1.344948929939419,9.212,0.2416068025216244
v2_validation_focused_nominal_ngm_1M_seed1,50,inf,>=50,1188,0.001188,1434783.1385781867,6359.196384635214,0.0063591963846352,5.352858909625601,4.961999999999999,1.271427810822635,9.212,0.174168010555637
v2_validation_focused_nominal_ngm_1M_seed2,0,1.0,0-1,70,7e-05,87380.23498656317,382.2196004871965,0.0003822196004871,5.460280006959951,5.087,1.9126317437275693,8.762,0.0107050007646429
v2_validation_focused_nominal_ngm_1M_seed2,1,2.0,1-2,148,0.000148,184746.78254301928,793.6310050330574,0.000793631005033,5.362371655628766,4.961999999999999,1.306701948713742,9.212,0.0226334301881021
v2_validation_focused_nominal_ngm_1M_seed2,2,5.0,2-5,703,0.000703,877547.2170793415,3905.9621217382128,0.0039059621217382,5.556133885829605,5.212,1.3079620840938284,9.212,0.1075087933934852
v2_validation_focused_nominal_ngm_1M_seed2,5,10.0,5-10,1071,0.001071,1336917.5952944164,5904.103522267709,0.0059041035222677,5.512701701463781,5.212,1.3578322590740013,9.212,0.1637865116990365
v2_validation_focused_nominal_ngm_1M_seed2,10,25.0,10-25,1838,0.001838,2294355.3129329016,9918.53540679688,0.0099185354067968,5.396373997169141,4.961999999999999,1.3249683376923864,9.212,0.2810827343630525
v2_validation_focused_nominal_ngm_1M_seed2,25,50.0,25-50,1613,0.001613,2013490.271904663,8709.344467613051,0.008709344467613,5.399469601743987,4.961999999999999,1.3360683087874194,9.212,0.2466738033338431
v2_validation_focused_nominal_ngm_1M_seed2,50,inf,>=50,1096,0.001096,1368124.8220753318,5905.633038610293,0.0059056330386102,5.388351312600632,4.712,1.4642987561026353,9.212,0.1676097262578376
v2_validation_focused_nominal_ngm_1M_seed3,0,1.0,0-1,115,0.000115,139069.9457090493,623.8232540566756,0.0006238232540566,5.42455003527544,4.961999999999999,1.1993919008568992,9.212,0.0172104160431008
v2_validation_focused_nominal_ngm_1M_seed3,1,2.0,1-2,189,0.000189,228558.4325131332,1043.9192719478478,0.0010439192719478,5.523382391258454,4.712,1.7237519762147722,9.212,0.028284944627357
v2_validation_focused_nominal_ngm_1M_seed3,2,5.0,2-5,698,0.000698,844094.1052601428,3921.7432464285807,0.0039217432464285,5.618543332992236,5.212,1.38366948499037,9.212,0.1044597425920383
v2_validation_focused_nominal_ngm_1M_seed3,5,10.0,5-10,1094,0.001094,1322978.4400495645,5973.407438870503,0.0059734074388705,5.460153051984007,4.961999999999999,1.3209918328753765,9.212,0.1637234360969769
v2_validation_focused_nominal_ngm_1M_seed3,10,25.0,10-25,1894,0.001894,2290421.5406342554,10409.574490747878,0.0104095744907478,5.49607945657227,4.961999999999999,1.348328117248524,9.212,0.2834480694402873
v2_validation_focused_nominal_ngm_1M_seed3,25,50.0,25-50,1573,0.001573,1902234.9965246485,8668.785984713842,0.0086687859847138,5.51098918290772,5.212,1.3733696768460293,9.212,0.235408560311284
v2_validation_focused_nominal_ngm_1M_seed3,50,inf,>=50,1119,0.001119,1353211.036942836,6086.559655305218,0.0060865596553052,5.439284767922447,4.961999999999999,1.3806187901217617,9.212,0.1674648308889554
