condition,irradiation,analysis_region,h2o2_molecule_second_integral_1ps_to_1us,prdx_like_rate_M-1_s-1,effective_target_concentration_M,prdx_like_encounter_opportunity,interpretation
focused_avoidance_0p2,focused,neural,0.792855195976996,100000.0,1e-06,0.0792855195976996,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.792855195976996,100000.0,1e-05,0.792855195976996,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.792855195976996,100000.0,0.0001,7.928551959769961,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.792855195976996,100000.0,0.001,79.2855195976996,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.792855195976996,100000000.0,1e-06,79.2855195976996,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.792855195976996,100000000.0,1e-05,792.8551959769962,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.792855195976996,100000000.0,0.0001,7928.551959769961,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.792855195976996,100000000.0,0.001,79285.51959769962,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.792855195976996,10000000.0,1e-06,7.92855195976996,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.792855195976996,10000000.0,1e-05,79.2855195976996,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.792855195976996,10000000.0,0.0001,792.8551959769961,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.792855195976996,10000000.0,0.001,7928.55195976996,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,117.08475517081187,100000.0,1e-06,11.708475517081187,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,117.08475517081187,100000.0,1e-05,117.08475517081189,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,117.08475517081187,100000.0,0.0001,1170.8475517081188,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,117.08475517081187,100000.0,0.001,11708.475517081188,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,117.08475517081187,100000000.0,1e-06,11708.475517081188,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,117.08475517081187,100000000.0,1e-05,117084.75517081188,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,117.08475517081187,100000000.0,0.0001,1170847.551708119,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,117.08475517081187,100000000.0,0.001,11708475.517081188,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,117.08475517081187,10000000.0,1e-06,1170.8475517081185,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,117.08475517081187,10000000.0,1e-05,11708.475517081188,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,117.08475517081187,10000000.0,0.0001,117084.75517081187,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,117.08475517081187,10000000.0,0.001,1170847.5517081188,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.56416218710564,100000.0,1e-06,4.956416218710564,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.56416218710564,100000.0,1e-05,49.564162187105644,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.56416218710564,100000.0,0.0001,495.64162187105643,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.56416218710564,100000.0,0.001,4956.416218710564,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.56416218710564,100000000.0,1e-06,4956.416218710563,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.56416218710564,100000000.0,1e-05,49564.16218710564,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.56416218710564,100000000.0,0.0001,495641.6218710564,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.56416218710564,100000000.0,0.001,4956416.218710564,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.56416218710564,10000000.0,1e-06,495.6416218710564,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.56416218710564,10000000.0,1e-05,4956.416218710564,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.56416218710564,10000000.0,0.0001,49564.16218710564,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.56416218710564,10000000.0,0.001,495641.6218710564,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,1.9821379899424902,100000.0,1e-06,0.198213798994249,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,1.9821379899424902,100000.0,1e-05,1.9821379899424905,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,1.9821379899424902,100000.0,0.0001,19.821379899424905,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,1.9821379899424902,100000.0,0.001,198.21379899424903,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,1.9821379899424902,100000000.0,1e-06,198.213798994249,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,1.9821379899424902,100000000.0,1e-05,1982.1379899424903,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,1.9821379899424902,100000000.0,0.0001,19821.3798994249,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,1.9821379899424902,100000000.0,0.001,198213.79899424902,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,1.9821379899424902,10000000.0,1e-06,19.8213798994249,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,1.9821379899424902,10000000.0,1e-05,198.21379899424906,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,1.9821379899424902,10000000.0,0.0001,1982.1379899424903,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,1.9821379899424902,10000000.0,0.001,19821.379899424905,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,292.7118879270298,100000.0,1e-06,29.27118879270298,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,292.7118879270298,100000.0,1e-05,292.7118879270298,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,292.7118879270298,100000.0,0.0001,2927.1188792702983,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,292.7118879270298,100000.0,0.001,29271.188792702982,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,292.7118879270298,100000000.0,1e-06,29271.18879270298,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,292.7118879270298,100000000.0,1e-05,292711.8879270298,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,292.7118879270298,100000000.0,0.0001,2927118.879270298,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,292.7118879270298,100000000.0,0.001,29271188.79270298,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,292.7118879270298,10000000.0,1e-06,2927.118879270298,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,292.7118879270298,10000000.0,1e-05,29271.188792702982,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,292.7118879270298,10000000.0,0.0001,292711.8879270298,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,292.7118879270298,10000000.0,0.001,2927118.879270298,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,69.3898270619479,100000.0,1e-06,6.93898270619479,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,69.3898270619479,100000.0,1e-05,69.38982706194791,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,69.3898270619479,100000.0,0.0001,693.898270619479,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,69.3898270619479,100000.0,0.001,6938.98270619479,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,69.3898270619479,100000000.0,1e-06,6938.98270619479,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,69.3898270619479,100000000.0,1e-05,69389.8270619479,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,69.3898270619479,100000000.0,0.0001,693898.270619479,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,69.3898270619479,100000000.0,0.001,6938982.70619479,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,69.3898270619479,10000000.0,1e-06,693.8982706194789,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,69.3898270619479,10000000.0,1e-05,6938.98270619479,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,69.3898270619479,10000000.0,0.0001,69389.8270619479,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,69.3898270619479,10000000.0,0.001,693898.270619479,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,2.7749931859194854,100000.0,1e-06,0.27749931859194854,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,2.7749931859194854,100000.0,1e-05,2.774993185919486,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,2.7749931859194854,100000.0,0.0001,27.749931859194856,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,2.7749931859194854,100000.0,0.001,277.49931859194857,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,2.7749931859194854,100000000.0,1e-06,277.49931859194857,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,2.7749931859194854,100000000.0,1e-05,2774.9931859194858,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,2.7749931859194854,100000000.0,0.0001,27749.931859194858,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,2.7749931859194854,100000000.0,0.001,277499.3185919486,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,2.7749931859194854,10000000.0,1e-06,27.749931859194852,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,2.7749931859194854,10000000.0,1e-05,277.49931859194857,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,2.7749931859194854,10000000.0,0.0001,2774.9931859194853,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,2.7749931859194854,10000000.0,0.001,27749.931859194854,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,409.79664309784164,100000.0,1e-06,40.97966430978416,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,409.79664309784164,100000.0,1e-05,409.7966430978417,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,409.79664309784164,100000.0,0.0001,4097.966430978417,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,409.79664309784164,100000.0,0.001,40979.664309784166,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,409.79664309784164,100000000.0,1e-06,40979.664309784166,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,409.79664309784164,100000000.0,1e-05,409796.6430978417,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,409.79664309784164,100000000.0,0.0001,4097966.4309784165,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,409.79664309784164,100000000.0,0.001,40979664.30978417,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,409.79664309784164,10000000.0,1e-06,4097.966430978417,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,409.79664309784164,10000000.0,1e-05,40979.664309784166,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,409.79664309784164,10000000.0,0.0001,409796.64309784165,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,409.79664309784164,10000000.0,0.001,4097966.4309784165,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,99.12832437421127,100000.0,1e-06,9.912832437421129,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,99.12832437421127,100000.0,1e-05,99.12832437421129,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,99.12832437421127,100000.0,0.0001,991.2832437421129,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,99.12832437421127,100000.0,0.001,9912.832437421128,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,99.12832437421127,100000000.0,1e-06,9912.832437421126,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,99.12832437421127,100000000.0,1e-05,99128.32437421128,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,99.12832437421127,100000000.0,0.0001,991283.2437421128,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,99.12832437421127,100000000.0,0.001,9912832.437421128,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,99.12832437421127,10000000.0,1e-06,991.2832437421127,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,99.12832437421127,10000000.0,1e-05,9912.832437421128,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,99.12832437421127,10000000.0,0.0001,99128.32437421128,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,99.12832437421127,10000000.0,0.001,991283.2437421128,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,3.9642759798849805,100000.0,1e-06,0.396427597988498,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,3.9642759798849805,100000.0,1e-05,3.964275979884981,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,3.9642759798849805,100000.0,0.0001,39.64275979884981,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,3.9642759798849805,100000.0,0.001,396.42759798849806,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,3.9642759798849805,100000000.0,1e-06,396.427597988498,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,3.9642759798849805,100000000.0,1e-05,3964.2759798849806,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,3.9642759798849805,100000000.0,0.0001,39642.7597988498,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,3.9642759798849805,100000000.0,0.001,396427.59798849805,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,3.9642759798849805,10000000.0,1e-06,39.6427597988498,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,3.9642759798849805,10000000.0,1e-05,396.4275979884981,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,3.9642759798849805,10000000.0,0.0001,3964.2759798849806,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,3.9642759798849805,10000000.0,0.001,39642.75979884981,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,585.4237758540596,100000.0,1e-06,58.54237758540596,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,585.4237758540596,100000.0,1e-05,585.4237758540596,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,585.4237758540596,100000.0,0.0001,5854.237758540597,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,585.4237758540596,100000.0,0.001,58542.377585405964,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,585.4237758540596,100000000.0,1e-06,58542.37758540596,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,585.4237758540596,100000000.0,1e-05,585423.7758540596,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,585.4237758540596,100000000.0,0.0001,5854237.758540596,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,585.4237758540596,100000000.0,0.001,58542377.58540596,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,585.4237758540596,10000000.0,1e-06,5854.237758540596,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,585.4237758540596,10000000.0,1e-05,58542.377585405964,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,585.4237758540596,10000000.0,0.0001,585423.7758540596,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,585.4237758540596,10000000.0,0.001,5854237.758540596,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,148.6924865613169,100000.0,1e-06,14.86924865613169,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,148.6924865613169,100000.0,1e-05,148.6924865613169,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,148.6924865613169,100000.0,0.0001,1486.924865613169,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,148.6924865613169,100000.0,0.001,14869.248656131691,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,148.6924865613169,100000000.0,1e-06,14869.248656131691,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,148.6924865613169,100000000.0,1e-05,148692.4865613169,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,148.6924865613169,100000000.0,0.0001,1486924.8656131693,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,148.6924865613169,100000000.0,0.001,14869248.65613169,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,148.6924865613169,10000000.0,1e-06,1486.9248656131692,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,148.6924865613169,10000000.0,1e-05,14869.248656131693,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,148.6924865613169,10000000.0,0.0001,148692.48656131694,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,148.6924865613169,10000000.0,0.001,1486924.8656131693,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,5.94641396982747,100000.0,1e-06,0.594641396982747,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,5.94641396982747,100000.0,1e-05,5.9464139698274705,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,5.94641396982747,100000.0,0.0001,59.46413969827471,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,5.94641396982747,100000.0,0.001,594.641396982747,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,5.94641396982747,100000000.0,1e-06,594.641396982747,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,5.94641396982747,100000000.0,1e-05,5946.41396982747,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,5.94641396982747,100000000.0,0.0001,59464.139698274696,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,5.94641396982747,100000000.0,0.001,594641.396982747,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,5.94641396982747,10000000.0,1e-06,59.46413969827469,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,5.94641396982747,10000000.0,1e-05,594.641396982747,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,5.94641396982747,10000000.0,0.0001,5946.413969827469,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
