irradiation,analysis_region,time_ns,species_id,species,n_events,edep_weighted_G,edep_weighted_G_se,molecule_count_sum,report_time_ns,birth_spectrum_G,birth_spectrum_G_se,percent_change_edep_vs_birth
diffuse,muscle,0.1,1,°OH^0,10000,4.3939762264555045,0.0025468148259613,1896040,0.1,4.417206218984946,0.0026418917311174,-0.5258978498581257
diffuse,muscle,0.1,2,OH^-1,10000,0.1340035781798653,0.0006935259825279,57455,0.1,0.1350861312142628,0.0008552413625565,-0.8013798490390078
diffuse,muscle,0.1,3,e_aq^-1,10000,3.9312536757974743,0.0018759051644086,1690763,0.1,3.951011314647223,0.0020825548672824,-0.5000653573555502
diffuse,muscle,0.1,4,H^0,10000,0.8530977284502654,0.0018110183083807,361315,0.1,0.8392199808217934,0.0017878875776735,1.653648381307904
diffuse,muscle,0.1,5,H_2^0,10000,0.2964533730738416,0.0009702764904662,125467,0.1,0.2943766734717102,0.0010309499783528,0.7054565763108922
diffuse,muscle,0.1,6,H2O2^0,10000,0.2765333940658398,0.0009848935853513,114280,0.1,0.2698779813053752,0.0009965367397615,2.4660821636033337
diffuse,muscle,0.1,9,°O^0,10000,0.1964854606806486,0.0007880887077023,82935,0.1,0.1906653437074177,0.0007624061148918,3.0525300823216472
diffuse,muscle,1.0,0,H3O^1,10000,3.750616222850225,0.0019666058058098,1620891,1.0,3.772106886716324,0.0020539712599874,-0.5697257397922484
diffuse,muscle,1.0,1,°OH^0,10000,3.3619385920598304,0.0032596180126061,1468636,1.0,3.4066898029971844,0.0034219331937788,-1.3136274074024068
diffuse,muscle,1.0,2,OH^-1,10000,0.2416507803498333,0.0009209776622276,103149,1.0,0.2413632157752338,0.0009911482458518,0.11914183927150823
diffuse,muscle,1.0,3,e_aq^-1,10000,3.5457973430251544,0.0020083602839761,1530102,1.0,3.5712815496852026,0.002283770712689,-0.7135871620733591
diffuse,muscle,1.0,4,H^0,10000,0.7555994701649763,0.0016348421863845,321457,1.0,0.7452298487052122,0.0016333648160987,1.3914662003649658
diffuse,muscle,1.0,5,H_2^0,10000,0.3532737889149943,0.0010578165799088,148853,1.0,0.3496290491378637,0.001112573133315,1.0424590823096658
diffuse,muscle,1.0,6,H2O2^0,10000,0.6080539901798742,0.0014173484216566,251186,1.0,0.5935869526131465,0.0014417320650321,2.437222971805464
diffuse,muscle,1.0,9,°O^0,10000,0.1964854606806486,0.0007880887077023,82935,1.0,0.1906653437074177,0.0007624061148918,3.0525300823216472
diffuse,muscle,10.0,0,H3O^1,10000,3.1456249128138936,0.0026667216761028,1374953,10.0,3.1955974189484126,0.0028246189891352,-1.5637922924272352
diffuse,muscle,10.0,1,°OH^0,10000,2.359241582304462,0.0036670094083417,1051451,10.0,2.437030598566509,0.0039590897812592,-3.1919589482300004
diffuse,muscle,10.0,2,OH^-1,10000,0.4702408398515842,0.0012193747340961,200613,10.0,0.4652763375729855,0.0012762590203942,1.0670008074115778
diffuse,muscle,10.0,3,e_aq^-1,10000,2.712234958950503,0.002673603114375,1186706,10.0,2.77085118081267,0.0031242698991185,-2.1154590426244124
diffuse,muscle,10.0,4,H^0,10000,0.7659168124027543,0.0015524692531822,326433,10.0,0.758701153098715,0.0016025090883385,0.9510542160861224
diffuse,muscle,10.0,5,H_2^0,10000,0.4857882684938323,0.0012464140776355,202456,10.0,0.4743133678882332,0.001298873281866,2.4192656969986626
diffuse,muscle,10.0,6,H2O2^0,10000,0.8303389360574134,0.0015346949132583,344183,10.0,0.8096453417916163,0.0015827786421268,2.5558838169815745
diffuse,muscle,10.0,9,°O^0,10000,0.1964854606806486,0.0007880887077023,82935,10.0,0.1906653437074177,0.0007624061148918,3.0525300823216472
diffuse,muscle,100.0,0,H3O^1,10000,2.5089882807150192,0.0032276130578249,1112812,100.0,2.599599996391797,0.0034064901169917,-3.4856022389038843
diffuse,muscle,100.0,1,°OH^0,10000,1.718816651354168,0.0035326177920793,780894,100.0,1.8187272476270488,0.0039557984262011,-5.493434840393874
diffuse,muscle,100.0,2,OH^-1,10000,0.6844462292801421,0.00138440039448,293701,100.0,0.6847542807321041,0.0015017484524333,-0.04498715241804119
diffuse,muscle,100.0,3,e_aq^-1,10000,1.861392937423072,0.0030570441131931,831477,100.0,1.95537581509694,0.0035893694153926,-4.80638437625397
diffuse,muscle,100.0,4,H^0,10000,0.7762893785055183,0.001539015757121,332975,100.0,0.7736411525944737,0.0015738351623367,0.34230675322317605
diffuse,muscle,100.0,5,H_2^0,10000,0.642412226206242,0.0014123044603844,266669,100.0,0.621891296940984,0.0014501455095244,3.2997614480534176
diffuse,muscle,100.0,6,H2O2^0,10000,0.8869341548187076,0.0014655936845982,369330,100.0,0.8661057635471243,0.0015232794752618,2.4048323135826832
diffuse,muscle,100.0,9,°O^0,10000,0.1964854606806486,0.0007880887077023,82935,100.0,0.1906653437074177,0.0007624061148918,3.0525300823216472
diffuse,muscle,999.9990000000004,0,H3O^1,10000,2.10564123257992,0.0031347581700705,936198,999.999,2.2119116047311493,0.0033483305819498,-4.804458366415876
diffuse,muscle,999.9990000000004,1,°OH^0,10000,1.3799509765326234,0.0031303071714754,630469,999.999,1.483213168952883,0.0036388378244496,-6.9620601125838455
diffuse,muscle,999.9990000000004,2,OH^-1,10000,0.7578306195630925,0.0014045003467467,327375,999.999,0.7661936531476922,0.0015479357951196,-1.0915038972513669
diffuse,muscle,999.9990000000004,3,e_aq^-1,10000,1.3846614990050203,0.0028286344932118,621189,999.999,1.4862480510207112,0.0035240911429256,-6.835100772439984
diffuse,muscle,999.9990000000004,4,H^0,10000,0.7599049914565699,0.0015069370995305,327646,999.999,0.7635389574422843,0.0015618120557873,-0.4759372066472589
diffuse,muscle,999.9990000000004,5,H_2^0,10000,0.7360397687617217,0.0014413486308251,307403,999.999,0.7119527049550072,0.001472285016454,3.383239313380626
diffuse,muscle,999.9990000000004,6,H2O2^0,10000,0.90343662205146,0.0014082337013513,377468,999.999,0.8843092312840203,0.0014690297784952,2.1629753587064426
diffuse,muscle,999.9990000000004,9,°O^0,10000,0.1964854606806486,0.0007880887077023,82935,999.999,0.1906653437074177,0.0007624061148918,3.0525300823216472
