irradiation,analysis_region,time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
diffuse,perineural_5um,1.0,6,H2O2^0,10000,0.6223866765837959,0.0017708714078386,238653
diffuse,perineural_5um,1.0,9,°O^0,10000,0.1990081738842248,0.0010184985584865,78516
diffuse,perineural_5um,10.0,0,H3O^1,10000,3.1271712641058738,0.0030452835170374,1305143
diffuse,perineural_5um,10.0,1,°OH^0,10000,2.3225531040354714,0.0041914232522189,998726
diffuse,perineural_5um,10.0,2,OH^-1,10000,0.4657346004428187,0.0015104045164834,189278
diffuse,perineural_5um,10.0,3,e_aq^-1,10000,2.717667681118874,0.0032220272363648,1128156
diffuse,perineural_5um,10.0,4,H^0,10000,0.7653546650466608,0.0020264221938156,308722
diffuse,perineural_5um,10.0,5,H_2^0,10000,0.4900892670936462,0.0015707111822772,191392
diffuse,perineural_5um,10.0,6,H2O2^0,10000,0.8432015654575018,0.0018914768017967,325806
diffuse,perineural_5um,10.0,9,°O^0,10000,0.1990081738842248,0.0010184985584865,78516
diffuse,perineural_5um,100.0,0,H3O^1,10000,2.512832290501809,0.00355757336179,1059943
diffuse,perineural_5um,100.0,1,°OH^0,10000,1.6986017088581375,0.0039470547403568,743815
diffuse,perineural_5um,100.0,2,OH^-1,10000,0.6799842386287399,0.0017255020880731,278420
diffuse,perineural_5um,100.0,3,e_aq^-1,10000,1.889074900635059,0.0037487702291914,793813
diffuse,perineural_5um,100.0,4,H^0,10000,0.7783476774031592,0.0020151890036266,315820
diffuse,perineural_5um,100.0,5,H_2^0,10000,0.6413381241824777,0.0017137783003055,251510
diffuse,perineural_5um,100.0,6,H2O2^0,10000,0.8986269605073001,0.0018286198895675,349758
diffuse,perineural_5um,100.0,9,°O^0,10000,0.1990081738842248,0.0010184985584865,78516
diffuse,perineural_5um,999.9990000000004,0,H3O^1,10000,2.1358409518775088,0.003581636115014,895527
diffuse,perineural_5um,999.9990000000004,1,°OH^0,10000,1.3784212386591956,0.0035468474306308,601959
diffuse,perineural_5um,999.9990000000004,2,OH^-1,10000,0.7577040044970967,0.0017742595591166,312204
diffuse,perineural_5um,999.9990000000004,3,e_aq^-1,10000,1.434363796142396,0.0038655158752744,595613
diffuse,perineural_5um,999.9990000000004,4,H^0,10000,0.7645349966965018,0.0020123993866815,311066
diffuse,perineural_5um,999.9990000000004,5,H_2^0,10000,0.7301316006980811,0.0017600544029796,289914
diffuse,perineural_5um,999.9990000000004,6,H2O2^0,10000,0.9132487795227148,0.0017679041468805,357613
diffuse,perineural_5um,999.9990000000004,9,°O^0,10000,0.1990081738842248,0.0010184985584865,78516
