condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_edep_J,time_ns,species,G_molecules_per_100eV,G_standard_error,homogeneous_water_molecule_equivalent,chemistry_only_standard_error_molecules,interpretation
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.001,H3O^1,4.101302171086005,0.0024499123053492,3588043.7691177805,2143.3174673314843,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,10.0,°OH^0,2.3124279628588837,0.0043459921512453,7080635.220582584,13307.391879329576,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,10.0,OH^-1,0.4678054565068721,0.0016268920847407,1432416.423311263,4981.530054264009,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,10.0,e_aq^-1,2.7221800734801933,0.0034068493304383,8335292.780849402,10431.744360371977,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,10.0,H^0,0.763587050834385,0.0021115091197893,2338097.2090626266,6465.423391471861,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,10.0,H_2^0,0.4943610591423273,0.0017092775397211,1513729.4580714619,5233.793633310488,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,10.0,H2O2^0,0.8498573899934446,0.0019759838773138,2602256.2712052767,6050.446224371853,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,10.0,°O^0,0.20021318831231,0.0010882775220798,613051.1201034923,3332.2967358861742,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,100.0,H3O^1,2.5191509218285084,0.0036740171867659,7713619.204383639,11249.810117967296,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,100.0,°OH^0,1.6917198922528065,0.0040770681364761,5180032.262555883,12483.948779168679,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,100.0,OH^-1,0.6805348982973057,0.0018499967906555,2083792.2076336467,5664.674811182197,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,100.0,e_aq^-1,1.900532545710968,0.0039439194756813,5819414.873528657,12076.248685440569,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,100.0,H^0,0.7747940890306946,0.0020843231143746,2372413.0669599245,6382.180068636285,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,100.0,H_2^0,0.6441270479147452,0.0018438234437937,1972311.6720818498,5645.772074352941,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,100.0,H2O2^0,0.9047589697569812,0.0019371043514144,2770364.4525553756,5931.397438911527,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,100.0,°O^0,0.20021318831231,0.0010882775220798,613051.1201034923,3332.2967358861742,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,999.9990000000004,H3O^1,2.1490718498124943,0.0037350214028672,6580440.158893512,11436.60452110921,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,999.9990000000004,°OH^0,1.379207106395707,0.0036668730064919,4223120.7072716,11227.934697291386,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,999.9990000000004,OH^-1,0.7585279888260796,0.0019154661785191,2322606.403202092,5865.1415331828575,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,999.9990000000004,e_aq^-1,1.452460383166177,0.0040945318559458,4447421.632470076,12537.422543171539,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,999.9990000000004,H^0,0.7613639749948383,0.0020828041253782,2331290.169301673,6377.528936942526,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,999.9990000000004,H_2^0,0.7318401718359565,0.0018815064227251,2240888.5291857673,5761.157042933009,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,999.9990000000004,H2O2^0,0.9179773483164194,0.0018743718472724,2810839.0179430214,5739.311032140163,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,4.9058515493254945e-11,999.9990000000004,°O^0,0.20021318831231,0.0010882775220798,613051.1201034923,3332.2967358861742,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.001,H3O^1,4.115168972027202,0.0018140916323563,321403301.07975954,141684.34955254375,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.001,°OH^0,5.031255670162005,0.0020589330124872,392951587.64033294,160806.97327708793,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.001,OH^-1,0.091531767649379,0.000533267281358,7148822.436247093,41649.28967712802,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.001,e_aq^-1,4.060201296572349,0.0018661989677143,317110210.6953888,145754.0413946946,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.001,H^0,0.9764482386807948,0.0020183677023038,76262649.0865391,157638.73773417497,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.001,H_2^0,0.2632969749136926,0.0009022323879165,20564044.265693408,70466.23596468942,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.001,H2O2^0,0.0518450105235014,0.0004161152242987,4049203.7240841817,32499.469068766753,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.001,°O^0,0.1959499639078732,0.0007882945702526,15304101.890966987,61567.45417372894,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.01,H3O^1,4.101972506030697,0.001813358647764,320372629.4930776,141627.10192329518,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.01,°OH^0,4.898462051368061,0.0021434383244618,382580128.35571563,167407.01483359098,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.01,OH^-1,0.099485579805172,0.0005651927001832,7770031.796158473,44142.73163990567,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.01,e_aq^-1,4.039048308716785,0.0018700790581756,315458118.1153047,146057.0845725633,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.01,H^0,0.946124822729012,0.0019604178690713,73894326.89778665,153112.73459200707,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.01,H_2^0,0.2723025560766152,0.0009132304158333,21267398.9841946,71325.20494065483,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.01,H2O2^0,0.1013899178019108,0.0005903787791808,7918764.575464484,46109.817070931495,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.01,°O^0,0.1959499639078732,0.0007882945702526,15304101.890966987,61567.45417372894,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.1,H3O^1,4.030709851134134,0.0018254226305655,314806867.1433045,142569.32420454978,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.1,°OH^0,4.395823020669765,0.0025097454523008,343322969.0954044,196016.36742561907,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.1,OH^-1,0.1343270894399079,0.000682492811757,10491226.548385123,53304.11561541505,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.1,e_aq^-1,3.932919366895826,0.0018764063301,307169225.85517603,146551.25773948667,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.1,H^0,0.8508352709106348,0.0018023364470974,66452013.66082857,140766.24500502783,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.1,H_2^0,0.2964128748139099,0.00095841149286,23150465.289594527,74853.9415250889,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.1,H2O2^0,0.2759567330118809,0.0009755213751837,21552797.84331978,76190.25910944665,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,0.1,°O^0,0.1959499639078732,0.0007882945702526,15304101.890966987,61567.45417372894,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,1.0,H3O^1,3.752470325600488,0.001970394101854,293075778.43096757,153891.89923153835,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,1.0,°OH^0,3.364219494646663,0.0032255998652456,262752576.7438087,251926.09384922974,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,1.0,OH^-1,0.2419696069741716,0.000919357534463,18898332.236442775,71803.74571676366,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,1.0,e_aq^-1,3.5470432187337604,0.0020025132062148,277031491.8592534,156400.46843962144,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,1.0,H^0,0.7529544872973057,0.0016109299699603,58807319.80270486,125816.99893078796,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,1.0,H_2^0,0.3532616581842325,0.0010500243239002,27590474.135352574,82009.09518165371,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,1.0,H2O2^0,0.6068887978304667,0.001407663660499,47399284.048098475,109941.47515442675,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,1.0,°O^0,0.1959499639078732,0.0007882945702526,15304101.890966987,61567.45417372894,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,10.0,H3O^1,3.1477481971768126,0.0026656413794439,245845715.79380623,208192.1652966842,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,10.0,°OH^0,2.363568925311057,0.003647769170257,184599675.02872485,284898.3992800734,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,10.0,OH^-1,0.4692264831240291,0.0011901930258512,36647569.43280921,92956.5638813226,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,10.0,e_aq^-1,2.715083407414392,0.0026859887836154,212053691.05900684,209781.34010665622,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,10.0,H^0,0.7640902688853208,0.0015249004290029,59677047.62841991,119097.91190373356,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,10.0,H_2^0,0.485173866595961,0.0012310944852782,37893093.42618701,96151.05338301169,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,10.0,H2O2^0,0.8287526326515002,0.0015317527186506,64727313.44042918,119633.09005260079,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,10.0,°O^0,0.1959499639078732,0.0007882945702526,15304101.890966987,61567.45417372894,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,100.0,H3O^1,2.513159764034755,0.0032426473986979,196283032.3109902,253257.5418563666,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,100.0,°OH^0,1.7246989105561763,0.0035405036091389,134702591.06963244,276520.7346762924,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,100.0,OH^-1,0.6852095202583793,0.0013717584039202,53516296.229710616,107137.19954169115,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,100.0,e_aq^-1,1.8645119371379864,0.0030877680508116,145622280.7792896,241161.14095081264,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,100.0,H^0,0.7750974026273959,0.0015189300183645,60536727.7883786,118631.61034940438,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,100.0,H_2^0,0.6419621550371022,0.0014001022457094,50138586.58045819,109350.91284927464,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,100.0,H2O2^0,0.8851865590530279,0.0014662424292144,69134921.08950418,114516.59947284387,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,100.0,°O^0,0.1959499639078732,0.0007882945702526,15304101.890966987,61567.45417372894,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,999.9990000000004,H3O^1,2.112553865129173,0.0031581453546079,164994873.98371476,246657.7555284836,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,999.9990000000004,°OH^0,1.3855596977929323,0.0031486397389183,108215109.4501348,245915.34706793187,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,999.9990000000004,OH^-1,0.7603918516376124,0.001391595295213,59388193.508391336,108686.5022284106,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,999.9990000000004,e_aq^-1,1.3887237068531704,0.002860506519809,108462225.17333336,223411.54020071423,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,999.9990000000004,H^0,0.7573445654679898,0.0014962626176138,59150194.087004535,116861.23895573987,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,999.9990000000004,H_2^0,0.7364535324379655,0.0014350444042347,57518560.726513766,112079.96849030009,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,999.9990000000004,H2O2^0,0.902477009113402,0.0014138267991213,70485341.3916434,110422.82916727145,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,muscle,1.2513334509002847e-09,999.9990000000004,°O^0,0.1959499639078732,0.0007882945702526,15304101.890966987,61567.45417372894,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.001,H3O^1,4.104417962538425,0.0023520695792362,1862645262.851717,1067403.7828624097,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.001,°OH^0,5.028857850354399,0.0026208415918981,2282169685.9362183,1189376.476857295,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.001,OH^-1,0.0918837730544167,0.0006975806779461,41698208.16857154,316572.37569187453,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.001,e_aq^-1,4.070095135328951,0.0024843253020785,1847069058.845957,1127423.375868207,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.001,H^0,0.9878885057302116,0.0026545824656463,448318339.4621969,1204688.5818196011,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.001,H_2^0,0.2673880059294643,0.0012035442961358,121344611.37575263,546186.1102574212,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.001,H2O2^0,0.0533815516439761,0.0005593683701892,24225333.579778064,253849.59680802608,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.001,°O^0,0.199846247206476,0.0010418278295987,90693167.47352356,472796.7982843895,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.01,H3O^1,4.090918666011369,0.0023358165327534,1856519083.462228,1060027.9112249676,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.01,°OH^0,4.89290612057806,0.0026917754118331,2220472790.6015677,1221567.2880475353,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.01,OH^-1,0.1001546903818904,0.0007307589176057,45451672.14813399,331629.14902630664,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.01,e_aq^-1,4.048330375099643,0.0024585910524256,1837191890.4122744,1115744.7947279538,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.01,H^0,0.95755598057006,0.002585533885532,434552993.238796,1173353.320198975,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.01,H_2^0,0.2765889973729013,0.0012139215477401,125520156.67403355,550895.4597239203,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.01,H2O2^0,0.1044339691051689,0.0007913879393897,47393671.79707014,359143.49119321845,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.01,°O^0,0.199846247206476,0.0010418278295987,90693167.47352356,472796.7982843895,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.1,H3O^1,4.018855089638376,0.0023219515805361,1823815572.1774533,1053735.791903073,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.1,°OH^0,4.374335530945171,0.0032171826612988,1985137826.8990543,1460004.8285752013,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.1,OH^-1,0.1354602958798981,0.0008888282378726,61473875.40160198,403363.33235865925,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.1,e_aq^-1,3.94092727670786,0.0024021882605409,1788450784.0578609,1090148.3778731087,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.1,H^0,0.8577765039781879,0.0023464845001135,389271598.6293808,1064869.1917789725,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.1,H_2^0,0.3014620803333256,0.0012822845448113,136807927.69823474,581919.593672078,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.1,H2O2^0,0.2848533555540257,0.0013133896805344,129270644.01647292,596035.561936957,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,0.1,°O^0,0.199846247206476,0.0010418278295987,90693167.47352356,472796.7982843895,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,1.0,H3O^1,3.733211266574075,0.0024226685034983,1694186202.374062,1099442.6134687108,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,perineural_5um,7.270913305637476e-09,1.0,°OH^0,3.3194197166753074,0.0039793928733184,1506401508.597327,1805907.0377735707,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
