condition,irradiation,analysis_region,target_class,reaction_key,rate_M-1_s-1,effective_target_concentration_M,background_scavenging_s-1,capture_fraction,initial_radical_molecule_equivalent,target_interaction_opportunity,interpretation
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,842039116.372142,105241.73432972655,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,4890363612.7204685,611219.0492089075,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,10410348.281324493,1301.1308938038362,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,217684237.02564624,27207.128737113642,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,1274233931.8112297,159259.33405964627,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,20820696.562648986,2602.2617876076724,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,435368474.0512925,54414.257474227285,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,2548467863.6224594,318518.66811929253,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,30683131.776535347,3834.9121080534123,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,641595645.970326,80189.43206728234,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,3755636851.6541505,469395.9319652732,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,40545566.99042171,5067.562428499153,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,847822817.8893592,105964.60666033738,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,4962805839.685842,620273.1958112539,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,4402065.216133225,55.02512738757297,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,112271882.18295227,1403.3809850245907,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,652048481.6960624,8150.504139899032,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,11005163.040333062,137.56281846893242,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,280679705.45738065,3508.4524625614763,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,1630121204.2401562,20376.260349747583,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,15407228.256466284,192.58794585650537,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,392951587.64033294,4911.833447586067,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,2282169685.9362183,28526.76448964661,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,22010326.080666125,275.12563693786484,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,561359410.9147613,7016.904925122953,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,3260242408.4803123,40752.520699495166,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,33015489.12099918,412.68845540679723,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,842039116.372142,10525.35738768443,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,4890363612.7204685,61128.781049242745,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,10410348.281324493,130.12772691996966,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,217684237.02564624,2721.0189500837023,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,1274233931.8112297,15927.725051077234,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,20820696.562648986,260.2554538399393,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,435368474.0512925,5442.037900167405,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,2548467863.6224594,31855.450102154467,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,30683131.776535347,383.53435302727905,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,641595645.970326,8019.845326562493,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,3755636851.6541505,46944.873834753955,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,40545566.99042171,506.8132522146188,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,847822817.8893592,10597.65275295758,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,4962805839.685842,62034.29756735343,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,4402065.216133225,54346.484149792894,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,112271882.18295227,1386072.6195426206,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,652048481.6960624,8049981.255506943,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,11005163.040333062,135866.21037448224,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,280679705.45738065,3465181.5488565513,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,1630121204.2401562,20124953.138767358,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,15407228.256466284,190212.6945242751,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,392951587.64033294,4851254.168399172,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,2282169685.9362183,28174934.394274298,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,22010326.080666125,271732.4207489645,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,561359410.9147613,6930363.097713103,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,3260242408.4803123,40249906.277534716,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,33015489.12099918,407598.6311234466,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,842039116.372142,10395544.646569652,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,4890363612.7204685,60374859.41630208,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,10410348.281324493,128522.81828795669,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,217684237.02564624,2687459.716366003,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,1274233931.8112297,15731283.108780613,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,20820696.562648986,257045.63657591338,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,435368474.0512925,5374919.432732006,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,2548467863.6224594,31462566.217561226,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,30683131.776535347,378804.0960066092,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,641595645.970326,7920933.900868221,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,3755636851.6541505,46365887.05745865,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,40545566.99042171,500562.55543730507,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,847822817.8893592,10466948.369004434,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,4962805839.685842,61269207.89735606,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,4402065.216133225,5495.711880316136,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,112271882.18295227,140164.64692004028,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,652048481.6960624,814043.0483096909,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,11005163.040333062,13739.279700790341,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,280679705.45738065,350411.6173001007,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,1630121204.2401562,2035107.6207742274,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,15407228.256466284,19234.99158110647,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,392951587.64033294,490576.264220141,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,2282169685.9362183,2849150.669083918,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,22010326.080666125,27478.559401580682,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,561359410.9147613,700823.2346002014,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,3260242408.4803123,4070215.241548455,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,33015489.12099918,41217.839102371014,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,842039116.372142,1051234.851900302,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,4890363612.7204685,6105322.8623226825,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,10410348.281324493,12996.689489793374,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,217684237.02564624,271765.5892954385,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,1274233931.8112297,1590803.9098766912,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,20820696.562648986,25993.37897958675,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,435368474.0512925,543531.178590877,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,2548467863.6224594,3181607.8197533824,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,30683131.776535347,38306.03218044363,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,641595645.970326,800993.3158181348,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,3755636851.6541505,4688685.208057616,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,40545566.99042171,50618.685381300515,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,847822817.8893592,1058455.4530453924,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,4962805839.685842,6195762.596361849,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,4402065.216133225,550.18937834436,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,112271882.18295227,14032.231243963537,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,652048481.6960624,81495.87322785432,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,11005163.040333062,1375.4734458609,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,280679705.45738065,35080.57810990884,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,1630121204.2401562,203739.6830696358,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,15407228.256466284,1925.6628242052598,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,392951587.64033294,49112.80935387238,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,2282169685.9362183,285235.5562974901,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,22010326.080666125,2750.9468917218,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,561359410.9147613,70161.15621981768,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,3260242408.4803123,407479.3661392716,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,33015489.12099918,4126.420337582699,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,842039116.372142,105241.73432972652,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,4890363612.7204685,611219.0492089074,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,10410348.281324493,1301.130893803836,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,217684237.02564624,27207.12873711364,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,1274233931.8112297,159259.33405964624,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,20820696.562648986,2602.261787607672,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,435368474.0512925,54414.25747422728,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,2548467863.6224594,318518.6681192925,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,30683131.776535347,3834.9121080534114,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,641595645.970326,80189.43206728232,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,3755636851.6541505,469395.9319652731,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,40545566.99042171,5067.562428499151,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,847822817.8893592,105964.60666033735,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,4962805839.685842,620273.1958112537,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
