null_id,rotation_y_deg,shift_x_um,shift_y_um,shift_z_um,sampled_atlas_containment,steps_within_1um,step_fraction_within_1um,edep_keV_within_1um,edep_fraction_within_1um,steps_within_2um,step_fraction_within_2um,edep_keV_within_2um,edep_fraction_within_2um,steps_within_5um,step_fraction_within_5um,edep_keV_within_5um,edep_fraction_within_5um,steps_within_10um,step_fraction_within_10um,edep_keV_within_10um,edep_fraction_within_10um,steps_within_25um,step_fraction_within_25um,edep_keV_within_25um,edep_fraction_within_25um,steps_within_50um,step_fraction_within_50um,edep_keV_within_50um,edep_fraction_within_50um
61,-0.48606284747611994,-1.725582415343335,5.239098553280648,-3.3582147617386715,0.996295213025251,3543,0.017975555679575445,497.0828327897747,0.013347446519089505,9866,0.05005555527369217,1552.6770009639622,0.04169179031083425,31249,0.15854308197320155,5481.379138515218,0.14718354784367796,64544,0.3274666287842274,11660.295337111413,0.31309704971184193,118171,0.5995454107285098,22051.9551996629,0.5921292654927369,168726,0.8560382747931263,30840.141559295833,0.8281057259483743
62,-0.5963966991404348,-4.076475215495796,1.5097941324463058,-2.6111519771136447,0.9920542068831042,3804,0.01929974987442986,580.9537713961637,0.015599511554753403,9240,0.046879518622432156,1520.3249930147538,0.040823088622900794,30123,0.1528302748337147,5253.356967483403,0.14106079820870718,62226,0.3157061608008077,11277.256174460788,0.30281185295800783,117874,0.5980385690585031,21969.4600431156,0.5899141423433026,168930,0.857073277152323,30846.954503120036,0.8282886640772587
63,8.4394385231478,3.827982027037134,8.309005051792028,-2.9861939827630577,0.9883494199083552,3789,0.019223646759783056,572.2235279929027,0.015365090952718772,9803,0.04973592219217558,1500.6772590712962,0.040295516434258126,31992,0.16231272291870666,5433.939051115189,0.14590970777585846,62550,0.3173499880771787,11539.571319050685,0.3098554222237395,117930,0.5983226873531844,21954.249107962638,0.5895057050968984,168271,0.8537298136488399,30799.800190108825,0.8270224974958676
64,-7.7809440058395545,-1.0995693460401048,22.798858216410565,-3.681002667775176,0.9890318806668617,3771,0.01913232302220689,585.328615303092,0.015716982912091115,9640,0.04890893501301363,1588.3740756895127,0.04265031223989216,32398,0.16437258055514686,5435.661998078187,0.1459559715792467,62209,0.315619910604208,11344.702319258337,0.3046228867560404,116023,0.5886474447110872,21637.52601372959,0.5810011978341743,166445,0.8444655278258355,30407.263210437934,0.8164822695955855
65,9.176520810933894,-1.7262824311850364,10.490860003101808,1.4904349888951511,0.9886906502876085,3427,0.017387024926306817,538.4448872126627,0.014458081956307772,9150,0.04642289993455132,1507.8477288671568,0.04048805469107109,32599,0.16539236229141405,5447.482121493608,0.14627336026123142,65798,0.3338288491687003,11700.01222117505,0.31416350976834617,118003,0.5986930558444655,21981.734419997836,0.5902437284367739,167501,0.8498231870969706,30738.398435787774,0.8253737649750141
66,13.932548030591697,2.2873091107306545,16.838536132204347,-3.07538956743153,0.9810373403529297,3363,0.01706231830381378,574.0570724500866,0.015414324470692594,8634,0.043804952790701214,1499.878027287167,0.04027405581886099,31338,0.15899462712010592,5328.030093032816,0.14306588767053852,61686,0.3129664486735227,11305.473217161474,0.30356952440334933,116952,0.5933607642782127,21795.304628037004,0.5852377988137435,167521,0.8499246579164996,30636.265784846353,0.822631344584749
67,-13.12316374920641,2.6944290980297056,12.119173998030028,-3.4384271817334913,0.9815248123232914,2711,0.013754369587165971,483.91760394084656,0.012993939665943042,8718,0.04423113023272333,1452.986070629117,0.03901493391324996,29409,0.14920776657652676,5275.800278652943,0.14166343599015196,60728,0.30810599641808006,11155.434235234525,0.29954074458045904,117563,0.5964606978148259,21907.804442270703,0.5882585936488104,167418,0.8494020831959249,30688.113053273577,0.8240235243118367
68,0.4526208790188644,-3.212728410134047,21.98081991903996,2.8262838759203337,0.981134834747002,3057,0.01550981476501895,471.7916057807913,0.012668337771740501,8317,0.04219664030116539,1343.2670996126417,0.03606880903995086,30242,0.15343402620991267,5222.346927847146,0.14022813045537352,64713,0.32832405720924807,11475.56890391947,0.3081368579187482,116809,0.5926352479185798,21790.89947472667,0.585119513601824,165255,0.8384280140638556,30396.862675912682,0.8162029990813199
69,10.077047267684229,-1.86939571378299,5.886495082713843,2.9379071969237494,0.9826947450521595,4097,0.020786297380530793,614.7927976976061,0.01650814199624681,9592,0.048665405046143854,1505.8699348226473,0.04043494784751605,33089,0.16787839736987636,5527.959008608168,0.14843428974003856,65887,0.3342803943156047,11727.020416045403,0.31488872177091326,118435,0.6008848255462935,22031.63360693636,0.5915835991486028,167812,0.8514010583406477,30826.348976722642,0.8277353736728338
70,-8.006621441029917,3.005957687286264,24.89791724632464,-0.7076689394273172,0.9875207175587404,2853,0.014474812405822395,450.5463288120081,0.01209786907031181,8490,0.04307436289009188,1408.2232838471741,0.03781298352750798,30636,0.15543300135463545,5291.813923932057,0.14209342725084198,63383,0.32157624771056464,11664.527261133064,0.3132106834481648,116353,0.590321713233317,21811.016042033865,0.5856596746948425,165695,0.8406603720934952,30379.568310032304,0.8157386184822668
71,0.49356129492886147,2.3862303640451934,-20.2736761858549,-0.3665110755428209,0.9806473627766403,4059,0.020593502823425553,557.1208447421567,0.014959560438110687,9986,0.05066438019086661,1536.1749061129976,0.04124868342009729,31657,0.16061308669159466,5295.575438857126,0.14219442977191346,65781,0.3337425989721006,11899.87755527099,0.3195302045763194,121488,0.6163743461474066,22410.758604955798,0.601763694499541,170649,0.8657946940908469,31228.928527955002,0.8385452602255353
72,7.8368658877000605,-0.24942384187107702,-14.987972281160339,-3.5729860367630195,0.9864970264209808,3352,0.01700650935307279,550.7716368545924,0.0147890743397632,8540,0.04332803993891457,1391.6544951313924,0.0373680858028595,31187,0.15822852243266142,5391.66788212977,0.14477466119988694,64178,0.3256097127868453,11725.047592076171,0.31483574838160283,119953,0.6085864607485503,22138.020544558036,0.5944402537473256,170649,0.8657946940908469,31161.806614753084,0.8367429325496961
73,-6.396845691053247,0.5826402233970516,5.7905793051693095,-3.0331277328746986,0.9938091059764064,4006,0.020324605151673506,587.8908684872721,0.01578578339178637,9852,0.04998452570002181,1623.1785320408273,0.04358486597848732,31385,0.15923308354599927,5351.930646420406,0.1437076546700688,64048,0.3249501524599063,11725.223170115578,0.31484046292480633,118913,0.6033099781330384,22174.53087396873,0.5954206128284643,168760,0.8562107751863258,30870.46907358578,0.8289200668355261
74,2.613625127523811,0.7021103095421521,-8.039699690669543,1.5898787967103694,0.9819147898995808,4012,0.02035504639753223,593.433466825451,0.015934610770274662,10947,0.055540053069238614,1664.187903656144,0.04468603133425892,34781,0.176462828702036,5589.916523690061,0.15009794530096393,67603,0.34298659063119924,11930.993269837934,0.32036570986575913,120286,0.6102759498937094,22338.114142560873,0.5998130777959174,169846,0.8617206406867545,31082.0475705535,0.8346012782686724
75,-4.650848436217013,4.826870231824708,-15.842212727281002,-0.49624809469127307,0.9828897338403042,3520,0.017858864237117012,554.631783126506,0.014892725265768963,8121,0.04120222626978047,1419.888072323468,0.03812620122498914,28972,0.14699062916981648,5132.950316400806,0.13782769251715069,64236,0.32590397816347966,11638.718978964269,0.31251769096627946,121162,0.6147203717890828,22418.723816712103,0.6019775728130081,170365,0.8643538084535339,31165.694310199455,0.836847323213847
76,7.848640362163877,1.326883745101732,22.502159067394594,3.2434895382990376,0.9814760651262553,2516,0.0127650290967575,401.56139970287506,0.010782547601943866,7953,0.040349871385736244,1367.4019996762086,0.036716868611902057,31657,0.16061308669159466,5277.144629929902,0.14169953391103846,65854,0.3341129674633817,11644.18482130571,0.31266445732697773,117868,0.5980081278126442,21962.12679053369,0.5897172331157224,165042,0.837347349835871,30366.12376214521,0.8153776114788883
77,1.0607213709536047,-4.375769739906067,14.123331136221026,-1.8307540483124898,0.992834162035683,3240,0.016438272763709978,569.793888982494,0.015299851369669562,8540,0.04332803993891457,1467.2512851566112,0.03939797709122588,31844,0.1615618388541915,5446.123559448364,0.14623688075913316,63278,0.321043525908037,11394.58085137269,0.30596220285374315,117213,0.5946849584730671,21800.37078050202,0.5853738328801482,166833,0.8464340617246995,30591.109693589897,0.8214188333626775
78,5.81892736544944,-1.1520081577655663,1.5925397271803376,4.241106089255606,0.9807448571707127,2964,0.015037975454208756,480.2363898621513,0.012895093347382923,9431,0.04784856494893481,1396.6320695676786,0.03750174141154397,34538,0.17522995824475776,5594.64504031788,0.15022491332045923,67783,0.3438998280069609,11873.037828542832,0.31880951620516707,119112,0.6043196127873527,22178.97462857076,0.5955399345450515,167992,0.8523142957164094,30871.88198699977,0.8289580057563364
79,-3.8526419402154275,2.2601534993687906,-0.008405014875489059,-4.630229956339491,0.9968314321926489,3404,0.017270333483848384,472.2566928820813,0.012680826083147972,8425,0.04274458272662239,1356.1062338300496,0.03641355974549522,28731,0.14576790579449114,5061.860134488241,0.1359188106598052,62003,0.31457476116305855,11514.865059826212,0.30919202077043506,118459,0.6010065905297284,22053.65832191762,0.5921749969719006,169470,0.8598129892796079,30938.9839736682,0.8307597983737859
80,6.020985301091294,4.549382450083703,10.344017394240524,-1.3466976215508888,0.9884956614994638,4281,0.021719828920198275,647.08023243168,0.017375109793008162,9176,0.04655481199993912,1483.3395329587397,0.03982997154558997,32341,0.164083388719489,5386.805752918302,0.14464410547488882,63596,0.3226569119385493,11703.255398103798,0.3142505941087276,118360,0.6005043099730595,22003.77841849185,0.5908356440523553,167694,0.8508023805054261,30731.23034950556,0.8251812907192465
81,-6.1884381609551795,0.957699078647348,24.016133427489997,-4.505685783218344,0.9899093302135127,3294,0.016712243976438477,505.50071125014415,0.01357347963699743,9504,0.04821893344021593,1507.3708788472131,0.040475250527018385,32401,0.16438780117807622,5508.196682559828,0.14790364057530553,61520,0.3121242408714314,11438.53280746055,0.3071423811753312,115874,0.5878914871055956,21669.834600702525,0.5818687336014191,166140,0.8429180978280171,30366.464212007875,0.8153867530867546
82,9.799233161305786,-4.10244167779108,7.241226933404818,-2.3922076565494765,0.986545773618017,2909,0.014758930700503802,518.8700922270804,0.013932468292030015,8189,0.04154722705617932,1490.943800307139,0.040034157940802985,31053,0.15754866794181663,5481.177309621643,0.14717812842424663,62165,0.31539667480124406,11256.932796247153,0.3022661386707706,117855,0.5979421717799503,21971.35506153406,0.5899650265326662,168083,0.8527759879452667,30785.629925643,0.8266420038745984
83,1.450696048149652,1.6179550402683454,0.5076102789746066,-4.082470615630262,0.9967826849956127,3499,0.017752319876611484,594.1228506754576,0.01595312179793869,9483,0.0481123890797104,1523.3295644442367,0.04090376603483783,32420,0.16448419845662884,5424.768710197281,0.14566346987165113,63720,0.32328603101962955,11702.555886966373,0.3142318111476587,118669,0.6020720341347837,22135.42438769883,0.5943705429012701,169350,0.8592041643624335,30920.178554434617,0.8302548436440468
84,8.704096949502468,-3.5503578313805195,16.498080667811713,0.5545696920557965,0.9904455493809106,3084,0.0156468003713832,512.4851265040863,0.01376102204023414,7547,0.03829001374929605,1272.9025755141392,0.03417941222257345,32826,0.16654405609306905,5553.5610420811845,0.14912174412393506,63950,0.3244529454442139,11381.717907564427,0.3056168128236846,117889,0.5981146721731498,21900.25638441724,0.5880559165658851,166413,0.8443031745145889,30541.403911292262,0.8200841558660041
85,7.902033266309246,1.5437043227679546,11.676200427187602,-2.263474866749078,0.9930291508238276,3401,0.01725511286091902,519.1063589291033,0.013938812420133964,9921,0.05033460002739712,1473.998257508839,0.03957914378356914,32860,0.16671655648626846,5438.619235106073,0.14603537798894395,64306,0.3262591260318314,11588.939954158039,0.3111810467944326,118801,0.6027417415436755,22060.07008429165,0.5923471627554183,167822,0.8514517937504122,30765.52698032251,0.8261022085530914
86,4.034767688447442,-3.569544893958083,-0.955520488013228,-1.3704046512832613,0.9927854148386468,2700,0.01369856063642498,447.1382701582432,0.012006357399390185,8898,0.04514436760848499,1483.9374957842933,0.03984602777668064,31339,0.15899970066108238,5303.830084482589,0.14241607983454296,64111,0.32526978554142294,11557.182583671489,0.3103283120464285,118643,0.6019401220693958,22069.59667987094,0.5926029666508978,169523,0.86008188695136,30983.59307067578,0.8319576219502548
87,-5.859399256106746,3.571937488294367,-17.447317615026954,-1.0243095125266768,0.9825485034610509,2396,0.012156204179583057,463.6933314292878,0.012450886520815243,7952,0.04034479784475979,1330.698941528261,0.03573133446467081,29593,0.15014129811619423,5157.248027800431,0.13848012382648126,63089,0.32008462666348725,11449.739893924187,0.307443308862511,121088,0.6143449297568252,22408.316606420394,0.6016981230440391,170603,0.8655613112059299,31221.41095992038,0.8383434018416266
88,-1.9416664577709835,0.5869179785318526,-11.74028093680351,0.8601037959165234,0.9814760651262553,3995,0.020268796200932516,596.3079079748375,0.01601179398197075,9865,0.050050481732715715,1532.0184972652264,0.0411370773835425,33420,0.16955773943308253,5398.075893624103,0.144946726266456,67304,0.3414696018792396,11966.952611531684,0.32133127407047185,120817,0.6129700001522063,22397.41307122373,0.6014053461800914,169987,0.8624360099644345,31119.808448845535,0.8356152165306078
89,4.216526478521118,1.1844089162685014,3.662738110732498,2.2547884079817972,0.9859120600565467,3243,0.016453493386639338,510.3893479822249,0.013704747130116227,10773,0.05465725693933567,1628.4989161532196,0.04372772655969593,34484,0.17495598703202928,5508.929019468346,0.14792330495933895,66489,0.3373346659834298,11885.004761667318,0.3191308469559801,118860,0.6030410804612863,22148.446459310573,0.5947202057601341,168440,0.8545872420738606,30906.828099408398,0.8298963631802015
90,-1.612215948424824,2.372823199326258,-22.342142695581362,-2.509068346753316,0.9831822170225212,3146,0.01596135991192333,506.3237865492141,0.013595580487823163,8802,0.04465730767474543,1433.107117571495,0.03848115313208122,30222,0.15333255539038362,5097.900955094865,0.13688656269994548,64015,0.3247827256076834,11699.651394123237,0.3141538210012856,120960,0.6136955165118391,22378.98058802141,0.6009104053623283,170651,0.8658048411727998,31220.162710560508,0.8383098844065546
91,0.6161053344990357,1.8910086211187593,16.872994850437195,1.0794807712978072,0.9930778980208638,3136,0.015910624502158792,516.873032955765,0.013878844147197382,9451,0.047950035768463885,1428.3639293959939,0.03835379115873129,32655,0.16567648058609546,5307.201886603405,0.14250661796121283,66506,0.3374209161800295,11813.353097047246,0.31720688841540295,117883,0.5980842309272911,22067.409330964263,0.5925442329336487,166236,0.8434051577617566,30562.633511732827,0.8206542036282891
92,-10.14633924604228,0.7323931919999396,2.5179530541219393,-1.691693241765928,0.9840109193721361,4179,0.021202327740599998,626.3294901403158,0.016817920116167066,9746,0.049446730356517726,1588.2740645205986,0.042647626784591074,31156,0.15807124266239136,5242.336966224863,0.14076489405001164,62593,0.3175681503391662,11372.47136843418,0.3053685288790652,118923,0.603360713542803,22200.366430654543,0.5961143376735156,169291,0.8589048254448227,30959.41256166927,0.83130833770731
93,3.881361112272092,-3.4536852098045125,-19.882355430000914,-1.5267076754815543,0.9825972506580871,2276,0.011547379262408612,406.32993216340697,0.010910590108731482,7646,0.03879229430596496,1235.4809239252497,0.03317458272477033,29742,0.15089725572168583,5144.081894886331,0.13812659269778,62546,0.31732969391327287,11362.508045160474,0.3051009981663229,120789,0.6128279410048655,22141.315988299364,0.5945287415328465,170935,0.8672457268101126,31256.14719257115,0.8392761236678435
94,-8.146258411468303,4.4133972962556065,3.403778805889619,0.1907553397922861,0.9883494199083552,3246,0.0164687140095687,566.8563940234949,0.015220975065200771,9320,0.04728540190054845,1608.3550276913109,0.043186831851216745,30445,0.1544639550281328,5474.3931247394385,0.14699596251764582,63085,0.32006433249958144,11492.188041517813,0.3085831075891348,118705,0.602254681609936,22202.60764404895,0.5961745177359647,169077,0.8578190876758616,30945.677045283515,0.8309395177475821
95,0.31837482743967804,3.2245958335199365,-7.109237798915757,2.380222660103607,0.9812810763381106,3352,0.01700650935307279,574.0143601080376,0.01541317757793429,9329,0.04733106376933653,1566.2132205252715,0.042055258841121705,34123,0.17312443873952948,5588.05566169487,0.1500479782646436,66596,0.33787753486791033,11756.69432403965,0.315685512313332,120385,0.6107782304503783,22428.78471436077,0.602247723549347,169812,0.8615481402935551,31085.084431450316,0.8346828227029846
96,7.839349301955945,-0.3693198691356372,19.05938239375265,-0.6154040348144054,0.9924929316564297,3160,0.01603238948559368,547.5846393023473,0.014703498502942757,8822,0.04475877849427451,1463.9992448149947,0.039310654754435376,32281,0.16377897626090177,5355.854111722783,0.14381300581043924,65335,0.33147979969660224,11613.955885227148,0.3118527634179905,117310,0.5951770919477831,21902.718951861938,0.5881220403285652,166935,0.8469515629042978,30594.559403540723,0.8215114634356507
97,0.9746794338744245,-4.523213110111128,16.16203444037901,1.2359763029944837,0.9873257287705957,2486,0.01261282286746389,491.587711168607,0.01319989396423101,8287,0.042044434071871785,1422.1307066603408,0.03818641944195167,32071,0.16271353265584648,5435.95398559891,0.14596381189792199,64165,0.3255437567541514,11375.041527076155,0.3054375416325872,116680,0.5919807611326173,21776.817255724804,0.5847413841380833,166133,0.8428825830411819,30568.90024046421,0.8208224750331218
98,10.604141691351508,-2.8068456131050903,21.85125967394282,1.6802233318734148,0.9850833577069319,3229,0.016382463812968987,509.60838401301305,0.01368377703393751,9178,0.046564959081892024,1496.5968383677173,0.04018595079745924,31404,0.15932948082455187,5409.287634188306,0.14524777892346838,63800,0.32369191429774585,11348.84444740121,0.3047341093334767,117897,0.5981552605009615,21918.657293473705,0.5885500095687664,166061,0.8425172880908772,30490.606623338987,0.8187201697462946
99,-1.6920049204930496,0.6273589199685095,-19.208325458569355,-3.11843769511524,0.9852295992980403,2787,0.014139958701376451,418.2950437024404,0.011231871947144378,8346,0.042343772989482546,1320.4543401212309,0.035456250996947124,30884,0.15669123951679595,5241.394615532395,0.14073959046952111,63481,0.3220734547262571,11675.808237603576,0.313513595196853,120678,0.6122647779564792,22272.15391306953,0.5980419431329449,170515,0.865114839600002,31170.214494724343,0.8369686971926339
