time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
44.98429180388621,3,e_aq^-1,10000,2.126673935189063,0.0036590005929444816,885059
44.98429180388621,4,H^0,10000,0.7785440215989613,0.001981530322330696,312506
44.98429180388621,5,H_2^0,10000,0.5969575129908811,0.0016790572859507094,230698
44.98429180388621,6,H2O2^0,10000,0.8872094346002565,0.0018600351694696112,340775
44.98429180388621,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
59.63618570036824,0,H3O^1,10000,2.6241736729263803,0.0035046246020678106,1095685
59.63618570036824,1,°OH^0,10000,1.8036986808193383,0.004107400050442359,782592
59.63618570036824,2,OH^-1,10000,0.6455299278319752,0.0017275847251126246,260500
59.63618570036824,3,e_aq^-1,10000,2.0340482080784783,0.003693061234813252,847553
59.63618570036824,4,H^0,10000,0.7782477707189086,0.001976913907728989,312663
59.63618570036824,5,H_2^0,10000,0.6147781792172451,0.0016914911653847695,237744
59.63618570036824,6,H2O2^0,10000,0.8913493606532608,0.0018571497299182554,342662
59.63618570036824,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
79.06036756994287,0,H3O^1,10000,2.5575414494538764,0.0035400456160370217,1068887
79.06036756994287,1,°OH^0,10000,1.7429714073933902,0.004053663203897388,757503
79.06036756994287,2,OH^-1,10000,0.666403922060473,0.0017568080466602877,269072
79.06036756994287,3,e_aq^-1,10000,1.9465419903774772,0.0037328922901381243,812183
79.06036756994287,4,H^0,10000,0.7778442143911387,0.0019759865178305956,312732
79.06036756994287,5,H_2^0,10000,0.6315469819267048,0.0017073214366578396,244379
79.06036756994287,6,H2O2^0,10000,0.8945269130613109,0.00184290571862294,344191
79.06036756994287,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
100.0,0,H3O^1,10000,2.505282053291174,0.003555575723899834,1047497
100.0,1,°OH^0,10000,1.6960373052516378,0.0040259195588532685,737967
100.0,2,OH^-1,10000,0.681985907952952,0.0017701374017539966,275407
100.0,3,e_aq^-1,10000,1.8787006083222966,0.0037568054604515035,784458
100.0,4,H^0,10000,0.7776754809019129,0.001970360405939033,312727
100.0,5,H_2^0,10000,0.6444393310761926,0.0017121024265543449,249626
100.0,6,H2O2^0,10000,0.8968812555094704,0.0018398377497530476,345341
100.0,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
104.81122571619912,0,H3O^1,10000,2.495362793036428,0.003563151587463998,1043367
104.81122571619912,1,°OH^0,10000,1.6873433635433384,0.004018256535691854,734273
104.81122571619912,2,OH^-1,10000,0.684475688319522,0.0017695761957585595,276461
104.81122571619912,3,e_aq^-1,10000,1.8662915677009813,0.0037634568300129903,779274
104.81122571619912,4,H^0,10000,0.777555196543723,0.0019712424966270197,312737
104.81122571619912,5,H_2^0,10000,0.6468299587982203,0.00171443685475358,250604
104.81122571619912,6,H2O2^0,10000,0.8973541915958958,0.001836880472197022,345579
104.81122571619912,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
138.9494303376915,0,H3O^1,10000,2.437814911548739,0.003567130305976728,1019425
138.9494303376915,1,°OH^0,10000,1.6343926805181295,0.00395858458950326,712066
138.9494303376915,2,OH^-1,10000,0.7015907805366878,0.001781463108927564,283202
138.9494303376915,3,e_aq^-1,10000,1.7916285939961256,0.0037675021774904558,748591
138.9494303376915,4,H^0,10000,0.7754906787620286,0.0019767777419550233,312135
138.9494303376915,5,H_2^0,10000,0.6613974185006465,0.0017320853646794708,256518
138.9494303376915,6,H2O2^0,10000,0.9000347606289004,0.0018230106836097733,346955
138.9494303376915,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
184.20683528162382,0,H3O^1,10000,2.382206749370569,0.003582683368998459,996284
184.20683528162382,1,°OH^0,10000,1.5879363008378786,0.003913047123151346,691936
184.20683528162382,2,OH^-1,10000,0.7135894319685336,0.001797598467282364,288482
184.20683528162382,3,e_aq^-1,10000,1.7240217803861095,0.0037944796603215213,720170
184.20683528162382,4,H^0,10000,0.7742600514569006,0.001972934137372463,311676
184.20683528162382,5,H_2^0,10000,0.6744300940768697,0.001740130172380344,261944
184.20683528162382,6,H2O2^0,10000,0.9018753920264282,0.0018187577010404213,348005
184.20683528162382,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
244.2050901684536,0,H3O^1,10000,2.3312606202346386,0.0035843389539640565,974720
244.2050901684536,1,°OH^0,10000,1.5451208446526539,0.0038614763313703396,673361
244.2050901684536,2,OH^-1,10000,0.7248591830688156,0.0018273374780774343,293384
244.2050901684536,3,e_aq^-1,10000,1.661805900149895,0.0037967541717706943,693704
244.2050901684536,4,H^0,10000,0.7722182762096277,0.001968959751225847,311059
244.2050901684536,5,H_2^0,10000,0.6870736529596103,0.0017484107014987293,267206
244.2050901684536,6,H2O2^0,10000,0.9037978512600381,0.001813584038579382,349013
244.2050901684536,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
323.74545696422314,0,H3O^1,10000,2.284506848705184,0.0035884592198138325,954462
323.74545696422314,1,°OH^0,10000,1.5060199435487498,0.003800674930435745,656130
323.74545696422314,2,OH^-1,10000,0.7340387771970354,0.0018364098025179122,297381
323.74545696422314,3,e_aq^-1,10000,1.6058725344922238,0.003805778140690764,669449
323.74545696422314,4,H^0,10000,0.7702852096865775,0.0019695365559503617,310395
323.74545696422314,5,H_2^0,10000,0.6981569207562659,0.0017525565208860144,271947
323.74545696422314,6,H2O2^0,10000,0.9054983535182833,0.0018030446966829936,349910
323.74545696422314,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
429.1930230965888,0,H3O^1,10000,2.2408207660462853,0.003579268941226977,935442
429.1930230965888,1,°OH^0,10000,1.4695281560703772,0.0037492365470273878,639964
429.1930230965888,2,OH^-1,10000,0.7415525052179617,0.001851131480156581,300605
429.1930230965888,3,e_aq^-1,10000,1.5546727238123972,0.003803620712254011,647205
429.1930230965888,4,H^0,10000,0.7682512919915092,0.0019652350453005616,309635
429.1930230965888,5,H_2^0,10000,0.7083307393926183,0.0017565362116105459,276312
429.1930230965888,6,H2O2^0,10000,0.9073012017063745,0.001798942588863588,350856
429.1930230965888,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
568.9860571391579,0,H3O^1,10000,2.200405708585309,0.0035696561614303496,917542
568.9860571391579,1,°OH^0,10000,1.4362222514274146,0.0037029279410790987,625144
568.9860571391579,2,OH^-1,10000,0.7480296029558869,0.0018580849821275155,303322
568.9860571391579,3,e_aq^-1,10000,1.5077805686134997,0.003810079571148687,626588
568.9860571391579,4,H^0,10000,0.7666607803003334,0.0019654810979370797,308974
568.9860571391579,5,H_2^0,10000,0.7174323138806727,0.0017619976584962542,280305
568.9860571391579,6,H2O2^0,10000,0.9088143950708741,0.0017974167689277173,351620
568.9860571391579,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
754.3112674175701,0,H3O^1,10000,2.163430172406024,0.0035578346378006415,900917
754.3112674175701,1,°OH^0,10000,1.4049144350623752,0.0036329828739645196,611070
754.3112674175701,2,OH^-1,10000,0.7532195926873059,0.0018496904831919584,305625
754.3112674175701,3,e_aq^-1,10000,1.4656150427027912,0.0037900226452951065,607660
754.3112674175701,4,H^0,10000,0.7646371589301125,0.0019629931045383807,308072
754.3112674175701,5,H_2^0,10000,0.7255637078826501,0.0017622281614007402,284020
754.3112674175701,6,H2O2^0,10000,0.9105051236149079,0.0017895094957508942,352457
754.3112674175701,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
999.9990000000004,0,H3O^1,10000,2.129828727722532,0.0035453223462104336,885453
999.9990000000004,1,°OH^0,10000,1.3769579239276362,0.003583634333484295,598197
999.9990000000004,2,OH^-1,10000,0.7588897583738684,0.0018571863643993317,307981
999.9990000000004,3,e_aq^-1,10000,1.4263434323327333,0.003779790405681022,589840
999.9990000000004,4,H^0,10000,0.7627903153856331,0.0019616768274942032,307357
999.9990000000004,5,H_2^0,10000,0.7333703584520676,0.001763018533689324,287521
999.9990000000004,6,H2O2^0,10000,0.911730802794426,0.0017859851602404768,353127
999.9990000000004,9,°O^0,10000,0.20002523606097017,0.0010309286795928167,77710
