time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
44.98429180388621,3,e_aq^-1,10000,2.128357500935967,0.0036834311833180084,921872
44.98429180388621,4,H^0,10000,0.7778400720898172,0.0019804340798851914,322422
44.98429180388621,5,H_2^0,10000,0.5966337960375969,0.0016738022585876062,237171
44.98429180388621,6,H2O2^0,10000,0.8857745613977644,0.00187916365274542,349910
44.98429180388621,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
59.63618570036824,0,H3O^1,10000,2.6258884446270017,0.0035277450029983677,1139675
59.63618570036824,1,°OH^0,10000,1.808074472261425,0.004151524308817428,818132
59.63618570036824,2,OH^-1,10000,0.6460357821127543,0.0017505707936643089,268801
59.63618570036824,3,e_aq^-1,10000,2.035354535010115,0.003730385399142265,883346
59.63618570036824,4,H^0,10000,0.7774253077853358,0.0019784771011833054,322576
59.63618570036824,5,H_2^0,10000,0.6145865785398396,0.001684932482699497,244439
59.63618570036824,6,H2O2^0,10000,0.8899165036024544,0.001875489906455857,351928
59.63618570036824,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
79.06036756994287,0,H3O^1,10000,2.558956978285553,0.0035717662634083274,1112171
79.06036756994287,1,°OH^0,10000,1.746331037945013,0.004112524383858347,792164
79.06036756994287,2,OH^-1,10000,0.666853100890915,0.001773596664650701,277502
79.06036756994287,3,e_aq^-1,10000,1.947605749890508,0.0037616118021826625,847141
79.06036756994287,4,H^0,10000,0.7769626332743812,0.0019735758551418037,322551
79.06036756994287,5,H_2^0,10000,0.6314807508606592,0.001697827043738153,251329
79.06036756994287,6,H2O2^0,10000,0.8935766632661968,0.0018635845839368988,353687
79.06036756994287,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
100.0,0,H3O^1,10000,2.5068776169557356,0.0035898662674881576,1090297
100.0,1,°OH^0,10000,1.699727009799391,0.004081435231195025,772142
100.0,2,OH^-1,10000,0.6825352476804007,0.0017863100653421427,283948
100.0,3,e_aq^-1,10000,1.8798442417712082,0.0037828745737143654,818821
100.0,4,H^0,10000,0.7769548898057809,0.0019678968561545837,322741
100.0,5,H_2^0,10000,0.6442385246429336,0.0017015635448699134,256572
100.0,6,H2O2^0,10000,0.8957518253273327,0.0018577350490467713,354876
100.0,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
104.81122571619912,0,H3O^1,10000,2.4970503463247122,0.0035958755408555146,1086098
104.81122571619912,1,°OH^0,10000,1.6908376569727306,0.0040740058175274515,768225
104.81122571619912,2,OH^-1,10000,0.6850915829249856,0.0017822345950128367,285096
104.81122571619912,3,e_aq^-1,10000,1.8674606358955985,0.0037880524207727093,813474
104.81122571619912,4,H^0,10000,0.7766521760050442,0.0019659860000355057,322714
104.81122571619912,5,H_2^0,10000,0.6466342521603006,0.0017037563869167361,257577
104.81122571619912,6,H2O2^0,10000,0.8962483792277238,0.0018562368889976563,355152
104.81122571619912,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
138.9494303376915,0,H3O^1,10000,2.438780850832659,0.0036093896310844726,1061256
138.9494303376915,1,°OH^0,10000,1.6391651581186655,0.004014909176604944,745768
138.9494303376915,2,OH^-1,10000,0.7011930934974142,0.0017940241473046441,291603
138.9494303376915,3,e_aq^-1,10000,1.7930896298311163,0.0037932528985854873,782125
138.9494303376915,4,H^0,10000,0.7757506770328995,0.0019722877270605997,322513
138.9494303376915,5,H_2^0,10000,0.6609653872485105,0.001719340781332586,263522
138.9494303376915,6,H2O2^0,10000,0.8987802014167846,0.0018455951669054949,356551
138.9494303376915,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
184.20683528162382,0,H3O^1,10000,2.3845937463745117,0.003619162363730769,1038194
184.20683528162382,1,°OH^0,10000,1.5933042532362316,0.0039727476259271595,725387
184.20683528162382,2,OH^-1,10000,0.7141943915692431,0.0017924742758380738,297668
184.20683528162382,3,e_aq^-1,10000,1.7259012273011376,0.003808311868246137,752998
184.20683528162382,4,H^0,10000,0.7744463843595222,0.001967811240090227,322169
184.20683528162382,5,H_2^0,10000,0.6740652365102705,0.001724971837331094,269090
184.20683528162382,6,H2O2^0,10000,0.9005641555180836,0.0018376268269273688,357574
184.20683528162382,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
244.2050901684536,0,H3O^1,10000,2.3343086699178905,0.003615749297434953,1016243
244.2050901684536,1,°OH^0,10000,1.5505838648364114,0.003927423118757123,706380
244.2050901684536,2,OH^-1,10000,0.7258129173196123,0.0018223866530200886,302905
244.2050901684536,3,e_aq^-1,10000,1.663997625094149,0.0038112243150715767,725810
244.2050901684536,4,H^0,10000,0.77228371613434,0.0019657445835324135,321466
244.2050901684536,5,H_2^0,10000,0.6868212242490412,0.0017322402977274583,274534
244.2050901684536,6,H2O2^0,10000,0.9026472022406778,0.001833540271670149,358576
244.2050901684536,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
323.74545696422314,0,H3O^1,10000,2.28777790085501,0.0036170478416752976,995477
323.74545696422314,1,°OH^0,10000,1.5113230255686827,0.0038820551059015663,688719
323.74545696422314,2,OH^-1,10000,0.7343968367937014,0.0018264491772853183,306787
323.74545696422314,3,e_aq^-1,10000,1.6088829365571793,0.0038232255571384764,701162
323.74545696422314,4,H^0,10000,0.7705482480882762,0.0019664049745849797,320975
323.74545696422314,5,H_2^0,10000,0.6976000845418653,0.0017358075957951524,279297
323.74545696422314,6,H2O2^0,10000,0.9046314038758512,0.0018260667435198944,359600
323.74545696422314,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
429.1930230965888,0,H3O^1,10000,2.2435195206364007,0.00361461451160569,975933
429.1930230965888,1,°OH^0,10000,1.4752389752013397,0.003829120398535338,672239
429.1930230965888,2,OH^-1,10000,0.7412552179044446,0.0018484939956524885,310080
429.1930230965888,3,e_aq^-1,10000,1.5577661752278265,0.0038267752898864613,678325
429.1930230965888,4,H^0,10000,0.7688726898817888,0.0019628267136092728,320342
429.1930230965888,5,H_2^0,10000,0.7075904537943337,0.0017380725598922263,283735
429.1930230965888,6,H2O2^0,10000,0.9062676385440714,0.0018183543819728974,360543
429.1930230965888,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
568.9860571391579,0,H3O^1,10000,2.2034978609225218,0.003604233520671388,957537
568.9860571391579,1,°OH^0,10000,1.4420623677915625,0.0037778781824952487,656877
568.9860571391579,2,OH^-1,10000,0.7483297787503536,0.0018476743980812137,313090
568.9860571391579,3,e_aq^-1,10000,1.5106699546680395,0.0038330991314622386,656919
568.9860571391579,4,H^0,10000,0.7675731435266073,0.001961600003098639,319832
568.9860571391579,5,H_2^0,10000,0.7165934065521397,0.0017409305990229449,287801
568.9860571391579,6,H2O2^0,10000,0.9076610115492811,0.0018179083291255539,361332
568.9860571391579,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
754.3112674175701,0,H3O^1,10000,2.167482582394748,0.0035870849007758106,940670
754.3112674175701,1,°OH^0,10000,1.4113970879221578,0.0037109006138499254,642655
754.3112674175701,2,OH^-1,10000,0.7547322027805612,0.0018412713380274027,315896
754.3112674175701,3,e_aq^-1,10000,1.4682522521100592,0.0038147845233973895,637246
754.3112674175701,4,H^0,10000,0.7660355619006838,0.001957239054354983,319189
754.3112674175701,5,H_2^0,10000,0.7246746592068254,0.001738989005473714,291587
754.3112674175701,6,H2O2^0,10000,0.9090972620467157,0.0018124448849104414,362071
754.3112674175701,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
999.9990000000004,0,H3O^1,10000,2.1337036844264623,0.0035681538534643267,924624
999.9990000000004,1,°OH^0,10000,1.3835608962225094,0.0036599688402891265,629455
999.9990000000004,2,OH^-1,10000,0.7595709204062666,0.0018422191607072118,317924
999.9990000000004,3,e_aq^-1,10000,1.4296346365160666,0.003801025128286968,619172
999.9990000000004,4,H^0,10000,0.7640136471996215,0.0019529367457757827,318381
999.9990000000004,5,H_2^0,10000,0.7323827010912226,0.0017400564549862724,295143
999.9990000000004,6,H2O2^0,10000,0.91040363463341,0.001807133369000925,362786
999.9990000000004,9,°O^0,10000,0.1992718239564659,0.0010287456251488953,80170
