time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
44.98429180388621,2,OH^-1,10000,0.6277028741183777,0.0013285424674609931,282705
44.98429180388621,3,e_aq^-1,10000,2.121391072236986,0.003035292952937439,1003511
44.98429180388621,4,H^0,10000,0.7800947921508162,0.0015344243662007448,351714
44.98429180388621,5,H_2^0,10000,0.5899440302026393,0.0013370851670835183,257377
44.98429180388621,6,H2O2^0,10000,0.8713552541249139,0.0014548380272233926,381140
44.98429180388621,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
59.63618570036824,0,H3O^1,10000,2.6391507846386966,0.0031701061170130583,1241873
59.63618570036824,1,°OH^0,10000,1.8434170680701918,0.0036373095164156694,890342
59.63618570036824,2,OH^-1,10000,0.6497729942218246,0.0013393511584718879,293222
59.63618570036824,3,e_aq^-1,10000,2.0257054724015875,0.0030669905923418786,961315
59.63618570036824,4,H^0,10000,0.7802662082629885,0.0015278158894709145,352041
59.63618570036824,5,H_2^0,10000,0.6082264302437604,0.0013496195918052405,265250
59.63618570036824,6,H2O2^0,10000,0.8762599076340332,0.001442440313467795,383472
59.63618570036824,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
79.06036756994287,0,H3O^1,10000,2.569600305076019,0.003207069954881035,1211627
79.06036756994287,1,°OH^0,10000,1.7813380198803233,0.003601607939678863,862436
79.06036756994287,2,OH^-1,10000,0.6693209922886773,0.001349200392293244,302528
79.06036756994287,3,e_aq^-1,10000,1.9366069947720579,0.003083546681197152,921763
79.06036756994287,4,H^0,10000,0.7798977356248558,0.0015212490205714815,352069
79.06036756994287,5,H_2^0,10000,0.625496543802729,0.0013623908738072373,272809
79.06036756994287,6,H2O2^0,10000,0.8798360701541041,0.001431440004023632,385222
79.06036756994287,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
100.0,0,H3O^1,10000,2.514319562150635,0.003239395535370234,1187399
100.0,1,°OH^0,10000,1.7325783903906617,0.003571459754852702,840332
100.0,2,OH^-1,10000,0.6844289220233822,0.0013483170738232517,309549
100.0,3,e_aq^-1,10000,1.8662183221119693,0.0030991746135837247,890514
100.0,4,H^0,10000,0.7793871394444771,0.0015190623521058998,352078
100.0,5,H_2^0,10000,0.6391346313027875,0.0013696059106814288,278731
100.0,6,H2O2^0,10000,0.8824043379787592,0.0014264706857784106,386576
100.0,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
104.81122571619912,0,H3O^1,10000,2.5035122657323847,0.0032397139261323847,1182645
104.81122571619912,1,°OH^0,10000,1.7229896413322079,0.0035678572741739316,836030
104.81122571619912,2,OH^-1,10000,0.6870084796263916,0.001345802411214679,310808
104.81122571619912,3,e_aq^-1,10000,1.8528314680907063,0.003101235582667271,884501
104.81122571619912,4,H^0,10000,0.7791606568628433,0.0015196199641504186,352093
104.81122571619912,5,H_2^0,10000,0.6417182041721453,0.0013709228169967865,279872
104.81122571619912,6,H2O2^0,10000,0.8829729868079059,0.0014235025742527349,386868
104.81122571619912,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
138.9494303376915,0,H3O^1,10000,2.442111173377504,0.0032529299635530163,1155331
138.9494303376915,1,°OH^0,10000,1.6687106818035333,0.0035284264974721007,811396
138.9494303376915,2,OH^-1,10000,0.701919335633808,0.0013602871400763515,317927
138.9494303376915,3,e_aq^-1,10000,1.776519519728406,0.0030979478336520426,850068
138.9494303376915,4,H^0,10000,0.7776071664825069,0.0015131754257279053,351786
138.9494303376915,5,H_2^0,10000,0.6563806597979788,0.0013829639387552284,286400
138.9494303376915,6,H2O2^0,10000,0.8858448330947504,0.0014234793346940692,388344
138.9494303376915,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
184.20683528162382,0,H3O^1,10000,2.384259951642264,0.0032641465698534764,1129408
184.20683528162382,1,°OH^0,10000,1.6197702155396476,0.003483373048114695,788785
184.20683528162382,2,OH^-1,10000,0.7148725844224838,0.0013711528554211684,324022
184.20683528162382,3,e_aq^-1,10000,1.7057150492044937,0.003087935258460921,818050
184.20683528162382,4,H^0,10000,0.7757528778571666,0.001511661049408562,351365
184.20683528162382,5,H_2^0,10000,0.670179322655109,0.0013911521209411118,292506
184.20683528162382,6,H2O2^0,10000,0.8877843495091956,0.001413195826938364,389536
184.20683528162382,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
244.2050901684536,0,H3O^1,10000,2.330315388989569,0.0032565437760833037,1105051
244.2050901684536,1,°OH^0,10000,1.5737297419204974,0.0034418235887362526,767666
244.2050901684536,2,OH^-1,10000,0.7260253768953214,0.0013745236740010302,329384
244.2050901684536,3,e_aq^-1,10000,1.6406176940789592,0.003071596806438991,788331
244.2050901684536,4,H^0,10000,0.7737125988579229,0.0015100441697561452,350841
244.2050901684536,5,H_2^0,10000,0.6829403853015389,0.0014000383513392777,298167
244.2050901684536,6,H2O2^0,10000,0.889996831902812,0.0014055290712768375,390635
244.2050901684536,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
323.74545696422314,0,H3O^1,10000,2.280637908524718,0.003247366056959211,1082358
323.74545696422314,1,°OH^0,10000,1.5304365042896788,0.0034009024026149704,747750
323.74545696422314,2,OH^-1,10000,0.7363961214471816,0.001385318639330069,334112
323.74545696422314,3,e_aq^-1,10000,1.580569469062252,0.0030478626274948635,760910
323.74545696422314,4,H^0,10000,0.7717481069694906,0.0015023360803072619,350194
323.74545696422314,5,H_2^0,10000,0.6947394983940063,0.0014041666275787462,303483
323.74545696422314,6,H2O2^0,10000,0.8924362053581192,0.001399014508242891,391875
323.74545696422314,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
429.1930230965888,0,H3O^1,10000,2.233346886318017,0.0032383852394600792,1060668
429.1930230965888,1,°OH^0,10000,1.4915594434128296,0.0033511957793906665,729418
429.1930230965888,2,OH^-1,10000,0.7438541142640878,0.0013943599991153393,337982
429.1930230965888,3,e_aq^-1,10000,1.525820454038641,0.003016963039408284,735350
429.1930230965888,4,H^0,10000,0.7700597157126355,0.0014998336898130302,349602
429.1930230965888,5,H_2^0,10000,0.7054954759655675,0.0014066544647207701,308435
429.1930230965888,6,H2O2^0,10000,0.8944120102278718,0.0013924477670959761,392917
429.1930230965888,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
568.9860571391579,0,H3O^1,10000,2.190009533380864,0.0032162528681690503,1040590
568.9860571391579,1,°OH^0,10000,1.4559289087905982,0.003304332356099791,712575
568.9860571391579,2,OH^-1,10000,0.7504853708592479,0.0013931854099534203,341282
568.9860571391579,3,e_aq^-1,10000,1.475851844506328,0.0029852857129984887,711972
568.9860571391579,4,H^0,10000,0.7680645620140476,0.0014993590891069857,348841
568.9860571391579,5,H_2^0,10000,0.7152215703127651,0.0014075340273949012,312972
568.9860571391579,6,H2O2^0,10000,0.8959714902707369,0.001387007400415465,393806
568.9860571391579,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
754.3112674175701,0,H3O^1,10000,2.149869709245666,0.003189560080233905,1021787
754.3112674175701,1,°OH^0,10000,1.423603453778832,0.003250202647116688,697032
754.3112674175701,2,OH^-1,10000,0.7562993253244343,0.0014000093971140673,344249
754.3112674175701,3,e_aq^-1,10000,1.4298980659059428,0.0029479028472950523,690202
754.3112674175701,4,H^0,10000,0.766020761936034,0.00149522628062945,348134
754.3112674175701,5,H_2^0,10000,0.7243613694439041,0.0014087387242342976,317191
754.3112674175701,6,H2O2^0,10000,0.8972752275685578,0.001378281569985947,394558
754.3112674175701,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
999.9990000000004,0,H3O^1,10000,2.1133711646717317,0.003156352430631453,1004246
999.9990000000004,1,°OH^0,10000,1.3935562821184746,0.0031922278607228022,682555
999.9990000000004,2,OH^-1,10000,0.7613392863905809,0.0014033291446080539,346736
999.9990000000004,3,e_aq^-1,10000,1.3883595602658634,0.0029118229775159537,670174
999.9990000000004,4,H^0,10000,0.7635021298553771,0.0014900011618080259,347175
999.9990000000004,5,H_2^0,10000,0.732663185328387,0.001409009692740021,321163
999.9990000000004,6,H2O2^0,10000,0.8985720604228512,0.001373843557550502,395275
999.9990000000004,9,°O^0,10000,0.19507998791456224,0.0007783096675618974,86953
