time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
44.98429180388621,2,OH^-1,10000,0.6274795058450447,0.0013284610264409132,268726
44.98429180388621,3,e_aq^-1,10000,2.116688151882734,0.003011468116924028,939229
44.98429180388621,4,H^0,10000,0.7782159545794645,0.0015419632951039733,333029
44.98429180388621,5,H_2^0,10000,0.5931915527717142,0.0013685569058121466,246296
44.98429180388621,6,H2O2^0,10000,0.8764511111296364,0.0014914396007777895,364316
44.98429180388621,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
59.63618570036824,0,H3O^1,10000,2.6337585850860457,0.003166069340826973,1165097
59.63618570036824,1,°OH^0,10000,1.8307493476853127,0.0035949574802443063,828983
59.63618570036824,2,OH^-1,10000,0.6497515283621061,0.001357470521633524,278574
59.63618570036824,3,e_aq^-1,10000,2.02085531244414,0.003036864899358684,898888
59.63618570036824,4,H^0,10000,0.7783612458033631,0.0015414670465380901,333329
59.63618570036824,5,H_2^0,10000,0.6113936151987127,0.0013867599288761706,253812
59.63618570036824,6,H2O2^0,10000,0.8807163168050626,0.0014824262289855712,366311
59.63618570036824,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
79.06036756994287,0,H3O^1,10000,2.564180794353553,0.003205040997556067,1135986
79.06036756994287,1,°OH^0,10000,1.7673664031201017,0.0035543888682363833,801851
79.06036756994287,2,OH^-1,10000,0.6699786584782234,0.0013744214145349739,287346
79.06036756994287,3,e_aq^-1,10000,1.9310530218635238,0.0030494238566156923,861006
79.06036756994287,4,H^0,10000,0.7769772765244897,0.0015426957284494173,333073
79.06036756994287,5,H_2^0,10000,0.6288258321576962,0.0014011958260024932,261043
79.06036756994287,6,H2O2^0,10000,0.8842468761169068,0.0014719777161253614,368039
79.06036756994287,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
100.0,0,H3O^1,10000,2.5089882807150192,0.0032276130578249604,1112812
100.0,1,°OH^0,10000,1.718816651354168,0.003532617792079337,780894
100.0,2,OH^-1,10000,0.6844462292801421,0.0013844003944800105,293701
100.0,3,e_aq^-1,10000,1.861392937423072,0.003057044113193183,831477
100.0,4,H^0,10000,0.7762893785055183,0.001539015757121062,332975
100.0,5,H_2^0,10000,0.642412226206242,0.0014123044603844518,266669
100.0,6,H2O2^0,10000,0.8869341548187076,0.0014655936845982818,369330
100.0,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
104.81122571619912,0,H3O^1,10000,2.498427738254157,0.0032301464850410903,1108329
104.81122571619912,1,°OH^0,10000,1.7096249770765826,0.003527038035067236,776906
104.81122571619912,2,OH^-1,10000,0.6872033583605306,0.0013845083658657598,294926
104.81122571619912,3,e_aq^-1,10000,1.8480770855826791,0.00305696310099559,825770
104.81122571619912,4,H^0,10000,0.7758902005879099,0.0015418397805987258,332876
104.81122571619912,5,H_2^0,10000,0.6450041286219024,0.0014149833913655728,267761
104.81122571619912,6,H2O2^0,10000,0.8872643794941598,0.0014643359030223212,369513
104.81122571619912,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
138.9494303376915,0,H3O^1,10000,2.436873139013479,0.003259393009909524,1082182
138.9494303376915,1,°OH^0,10000,1.656463367346282,0.0034852012208704776,753797
138.9494303376915,2,OH^-1,10000,0.7021302370695688,0.00139631622171583,301650
138.9494303376915,3,e_aq^-1,10000,1.7715937879321035,0.0030531214675168783,792898
138.9494303376915,4,H^0,10000,0.7745548432559887,0.0015340942139688335,332604
138.9494303376915,5,H_2^0,10000,0.6597729530177227,0.001425460340523282,273995
138.9494303376915,6,H2O2^0,10000,0.889706414948135,0.0014526986883116161,370730
138.9494303376915,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
184.20683528162382,0,H3O^1,10000,2.378396723587818,0.0032613793178789224,1057156
184.20683528162382,1,°OH^0,10000,1.6066917469788518,0.0034422480953054074,732108
184.20683528162382,2,OH^-1,10000,0.7147563215599232,0.0013945793594966937,307409
184.20683528162382,3,e_aq^-1,10000,1.700491288016086,0.0030309902124715984,762113
184.20683528162382,4,H^0,10000,0.7730880618884672,0.0015318116260007368,332321
184.20683528162382,5,H_2^0,10000,0.6737608126804928,0.0014338334275404365,279910
184.20683528162382,6,H2O2^0,10000,0.8922937104685994,0.0014471357649182119,371955
184.20683528162382,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
244.2050901684536,0,H3O^1,10000,2.3242128363056618,0.0032543955236311608,1033637
244.2050901684536,1,°OH^0,10000,1.5607054552318576,0.003388558757436036,711823
244.2050901684536,2,OH^-1,10000,0.725540761778678,0.001398610989985293,312332
244.2050901684536,3,e_aq^-1,10000,1.6355229605151762,0.0030054537890673427,733671
244.2050901684536,4,H^0,10000,0.7709644252477252,0.0015243591474291434,331626
244.2050901684536,5,H_2^0,10000,0.6866162343526282,0.0014380561700821641,285498
244.2050901684536,6,H2O2^0,10000,0.894596295943405,0.0014402463176851454,373117
244.2050901684536,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
323.74545696422314,0,H3O^1,10000,2.2735083968767213,0.0032442782555041397,1011554
323.74545696422314,1,°OH^0,10000,1.518289078981403,0.003337769864902051,693025
323.74545696422314,2,OH^-1,10000,0.7345098139719323,0.0014036018379956676,316467
323.74545696422314,3,e_aq^-1,10000,1.5758494688929823,0.002976133366317297,707453
323.74545696422314,4,H^0,10000,0.7687492559024554,0.001518299834072187,330838
323.74545696422314,5,H_2^0,10000,0.6984364069752184,0.001441573562829784,290655
323.74545696422314,6,H2O2^0,10000,0.8966803262074907,0.0014309913241191846,374170
323.74545696422314,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
429.1930230965888,0,H3O^1,10000,2.226760603738908,0.003221854236586124,990853
429.1930230965888,1,°OH^0,10000,1.479239241998571,0.003289021837568563,675618
429.1930230965888,2,OH^-1,10000,0.7427893457510075,0.0013990794976188002,320274
429.1930230965888,3,e_aq^-1,10000,1.520822143976093,0.002947537665859901,682945
429.1930230965888,4,H^0,10000,0.7667695899099346,0.0015128772619642814,330137
429.1930230965888,5,H_2^0,10000,0.7091462737386839,0.001443816709391705,295390
429.1930230965888,6,H2O2^0,10000,0.8984116160076674,0.001426214346612194,375004
429.1930230965888,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
568.9860571391579,0,H3O^1,10000,2.182884025961458,0.003192449678282489,971259
568.9860571391579,1,°OH^0,10000,1.443221854242967,0.0032427897838554266,659457
568.9860571391579,2,OH^-1,10000,0.7485523091691466,0.0013927628527346397,322874
568.9860571391579,3,e_aq^-1,10000,1.471182602780503,0.0029126579762989036,660751
568.9860571391579,4,H^0,10000,0.7644952383450881,0.0015091307411529,329344
568.9860571391579,5,H_2^0,10000,0.7189622170213655,0.001442978095348832,299670
568.9860571391579,6,H2O2^0,10000,0.9002793067879323,0.0014200699668650684,375871
568.9860571391579,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
754.3112674175701,0,H3O^1,10000,2.142189610074909,0.003166882807172916,952930
754.3112674175701,1,°OH^0,10000,1.4103778686487485,0.0031832991558271026,644404
754.3112674175701,2,OH^-1,10000,0.7535014729695434,0.0014004173882634407,325355
754.3112674175701,3,e_aq^-1,10000,1.4255390230935587,0.002872736007221724,639941
754.3112674175701,4,H^0,10000,0.7623667199890136,0.0015080237657058698,328609
754.3112674175701,5,H_2^0,10000,0.7279301966588638,0.0014416564559627087,303689
754.3112674175701,6,H2O2^0,10000,0.9017832302010312,0.0014131580472382392,376644
754.3112674175701,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
999.9990000000004,0,H3O^1,10000,2.1056412325799196,0.003134758170070501,936198
999.9990000000004,1,°OH^0,10000,1.3799509765326234,0.0031303071714754082,630469
999.9990000000004,2,OH^-1,10000,0.7578306195630925,0.001404500346746716,327375
999.9990000000004,3,e_aq^-1,10000,1.3846614990050203,0.0028286344932118854,621189
999.9990000000004,4,H^0,10000,0.7599049914565699,0.00150693709953052,327646
999.9990000000004,5,H_2^0,10000,0.7360397687617217,0.0014413486308251225,307403
999.9990000000004,6,H2O2^0,10000,0.9034366220514599,0.0014082337013513393,377468
999.9990000000004,9,°O^0,10000,0.19648546068064862,0.0007880887077023983,82935
