time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
44.98429180388621,2,OH^-1,10000,0.6268694112466272,0.0013271189019138738,275497
44.98429180388621,3,e_aq^-1,10000,2.120537154343953,0.003035966475223094,973170
44.98429180388621,4,H^0,10000,0.7760744008260337,0.0015220995485441151,342045
44.98429180388621,5,H_2^0,10000,0.5931516456382413,0.0013556338275587667,252335
44.98429180388621,6,H2O2^0,10000,0.8751644069353227,0.001493470559981815,373739
44.98429180388621,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
59.63618570036824,0,H3O^1,10000,2.637648840731637,0.0031840188178028986,1205208
59.63618570036824,1,°OH^0,10000,1.836817611458207,0.003600851834536592,860618
59.63618570036824,2,OH^-1,10000,0.6500931299941279,0.001354493592784513,286163
59.63618570036824,3,e_aq^-1,10000,2.024117404099121,0.0030628957645738994,931520
59.63618570036824,4,H^0,10000,0.7759851383604693,0.0015251172932424547,342339
59.63618570036824,5,H_2^0,10000,0.6116053573451201,0.0013726885252015313,260120
59.63618570036824,6,H2O2^0,10000,0.8790170122571337,0.0014846463593984932,375629
59.63618570036824,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
79.06036756994287,0,H3O^1,10000,2.5680378971837,0.0032155935273302638,1175371
79.06036756994287,1,°OH^0,10000,1.7729272295274412,0.003575463562137011,832843
79.06036756994287,2,OH^-1,10000,0.6702417920683982,0.0013616179193615624,295152
79.06036756994287,3,e_aq^-1,10000,1.934357798476913,0.003077640549003807,892694
79.06036756994287,4,H^0,10000,0.7754823175531959,0.0015199936650450094,342456
79.06036756994287,5,H_2^0,10000,0.6283827856888576,0.0013874147267129908,267327
79.06036756994287,6,H2O2^0,10000,0.882608418351514,0.0014779359019180883,377369
79.06036756994287,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
100.0,0,H3O^1,10000,2.513159764034755,0.003242647398697983,1151867
100.0,1,°OH^0,10000,1.7246989105561763,0.0035405036091389723,811399
100.0,2,OH^-1,10000,0.6852095202583793,0.0013717584039202142,301998
100.0,3,e_aq^-1,10000,1.8645119371379864,0.0030877680508116156,862344
100.0,4,H^0,10000,0.7750974026273959,0.001518930018364506,342482
100.0,5,H_2^0,10000,0.6419621550371022,0.0014001022457094069,273079
100.0,6,H2O2^0,10000,0.8851865590530279,0.0014662424292144812,378681
100.0,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
104.81122571619912,0,H3O^1,10000,2.502747300698825,0.0032479082024151023,1147418
104.81122571619912,1,°OH^0,10000,1.7154591373170083,0.003535206137562985,807355
104.81122571619912,2,OH^-1,10000,0.6883373001608079,0.0013734769136730582,303463
104.81122571619912,3,e_aq^-1,10000,1.8509716938996261,0.0030874629473345897,856430
104.81122571619912,4,H^0,10000,0.7746076920406342,0.0015195454862430753,342328
104.81122571619912,5,H_2^0,10000,0.6446857535233778,0.001401660997680777,274246
104.81122571619912,6,H2O2^0,10000,0.8855150672463266,0.0014644289076362407,378836
104.81122571619912,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
138.9494303376915,0,H3O^1,10000,2.441344879222539,0.003267926684306956,1120734
138.9494303376915,1,°OH^0,10000,1.6617968843385265,0.0034977492660381118,783469
138.9494303376915,2,OH^-1,10000,0.7034588828134726,0.001364963152248348,310559
138.9494303376915,3,e_aq^-1,10000,1.7744476897706762,0.0030843504768513896,822650
138.9494303376915,4,H^0,10000,0.7729629675449913,0.0015161199681529942,341878
138.9494303376915,5,H_2^0,10000,0.6595545458728802,0.001412647946017121,280712
138.9494303376915,6,H2O2^0,10000,0.8881306217727735,0.001454549569228112,380130
138.9494303376915,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
184.20683528162382,0,H3O^1,10000,2.3836132414081286,0.003271493274763131,1095454
184.20683528162382,1,°OH^0,10000,1.6124129468968422,0.003454391537301191,761439
184.20683528162382,2,OH^-1,10000,0.7159669082648401,0.0013825439515080277,316462
184.20683528162382,3,e_aq^-1,10000,1.7041993168689962,0.0030597026599886905,791466
184.20683528162382,4,H^0,10000,0.7710128931921874,0.0015103896327836926,341342
184.20683528162382,5,H_2^0,10000,0.6736465928886056,0.0014225726799655892,286824
184.20683528162382,6,H2O2^0,10000,0.8908154138820992,0.0014497970645453884,381397
184.20683528162382,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
244.2050901684536,0,H3O^1,10000,2.330002562972069,0.0032735051744325464,1071662
244.2050901684536,1,°OH^0,10000,1.5664650470312151,0.0034060289501703363,740660
244.2050901684536,2,OH^-1,10000,0.7276787331744754,0.0013870933333656643,321865
244.2050901684536,3,e_aq^-1,10000,1.6388855231592034,0.003040016981514765,762272
244.2050901684536,4,H^0,10000,0.7687192523482881,0.001506369603762631,340681
244.2050901684536,5,H_2^0,10000,0.6865648240546549,0.0014320022734081936,292489
244.2050901684536,6,H2O2^0,10000,0.8929038777041156,0.0014411324592309236,382524
244.2050901684536,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
323.74545696422314,0,H3O^1,10000,2.2797881106418654,0.0032615109448886955,1049136
323.74545696422314,1,°OH^0,10000,1.5239767202472918,0.003358484396606097,721354
323.74545696422314,2,OH^-1,10000,0.7370776629503696,0.0013944521882971025,326316
323.74545696422314,3,e_aq^-1,10000,1.5792721410531028,0.0030138970859549456,735295
323.74545696422314,4,H^0,10000,0.7666037275638191,0.0015028892230649052,339998
323.74545696422314,5,H_2^0,10000,0.6981417544890816,0.0014331727114187014,297694
323.74545696422314,6,H2O2^0,10000,0.8948605180852192,0.0014350567551805514,383552
323.74545696422314,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
429.1930230965888,0,H3O^1,10000,2.233437237642771,0.003241928640310654,1028064
429.1930230965888,1,°OH^0,10000,1.4842984795013836,0.003307171002340988,703214
429.1930230965888,2,OH^-1,10000,0.7452510275509939,0.001391735329026238,330094
429.1930230965888,3,e_aq^-1,10000,1.524747903453386,0.002984032397768679,710445
429.1930230965888,4,H^0,10000,0.7642119905755264,0.001497216756978028,339176
429.1930230965888,5,H_2^0,10000,0.7091701286353603,0.0014355924404389523,302648
429.1930230965888,6,H2O2^0,10000,0.8972700253104465,0.0014301414041448103,384740
429.1930230965888,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
568.9860571391579,0,H3O^1,10000,2.189286481700189,0.0032162027867919164,1007864
568.9860571391579,1,°OH^0,10000,1.4487441455032186,0.0032574565016711115,686724
568.9860571391579,2,OH^-1,10000,0.750887400025215,0.001390193817167983,332979
568.9860571391579,3,e_aq^-1,10000,1.4749607750365819,0.0029469446900826945,687360
568.9860571391579,4,H^0,10000,0.7618522504997434,0.0014960593861081785,338375
568.9860571391579,5,H_2^0,10000,0.7193161071850843,0.001437524327763274,307223
568.9860571391579,6,H2O2^0,10000,0.8991197366129609,0.0014262295972709833,385617
568.9860571391579,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
754.3112674175701,0,H3O^1,10000,2.148645775945028,0.003191290898599039,989043
754.3112674175701,1,°OH^0,10000,1.4156258625924278,0.003204430636705111,671155
754.3112674175701,2,OH^-1,10000,0.7555410498100691,0.001390120145927348,335394
754.3112674175701,3,e_aq^-1,10000,1.4296664194965676,0.002902726608271917,666124
754.3112674175701,4,H^0,10000,0.759496338155223,0.0014969599875022835,337526
754.3112674175701,5,H_2^0,10000,0.7282629777429988,0.00143695531880948,311351
754.3112674175701,6,H2O2^0,10000,0.9008006146840029,0.0014203811429933752,386487
754.3112674175701,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
999.9990000000004,0,H3O^1,10000,2.112553865129173,0.003158145354607917,972011
999.9990000000004,1,°OH^0,10000,1.3855596977929323,0.0031486397389183267,656789
999.9990000000004,2,OH^-1,10000,0.7603918516376124,0.0013915952952130628,337741
999.9990000000004,3,e_aq^-1,10000,1.3887237068531704,0.0028605065198090765,646745
999.9990000000004,4,H^0,10000,0.7573445654679898,0.0014962626176138866,336747
999.9990000000004,5,H_2^0,10000,0.7364535324379655,0.0014350444042347263,315149
999.9990000000004,6,H2O2^0,10000,0.9024770091134021,0.0014138267991213142,387389
999.9990000000004,9,°O^0,10000,0.1959499639078732,0.0007882945702526408,84874
