time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
44.98429180388621,3,e_aq^-1,10000,2.1348372229635837,0.00364504795374765,895057
44.98429180388621,4,H^0,10000,0.7781815424565172,0.0020059633370153465,315267
44.98429180388621,5,H_2^0,10000,0.5947116523231736,0.0016734510570656346,232641
44.98429180388621,6,H2O2^0,10000,0.8883404805199292,0.0018623221987755867,344901
44.98429180388621,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
59.63618570036824,0,H3O^1,10000,2.633671844639169,0.003487105370100864,1109101
59.63618570036824,1,°OH^0,10000,1.8057761663971774,0.004030254817739845,788984
59.63618570036824,2,OH^-1,10000,0.6479388739032859,0.001709338327189079,264404
59.63618570036824,3,e_aq^-1,10000,2.04195981949787,0.003680957771823813,856987
59.63618570036824,4,H^0,10000,0.777839829624822,0.0020061708767232485,315463
59.63618570036824,5,H_2^0,10000,0.6124177279291041,0.0016909195830768975,239690
59.63618570036824,6,H2O2^0,10000,0.8923078710266443,0.0018528313242338753,346762
59.63618570036824,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
79.06036756994287,0,H3O^1,10000,2.566029486590139,0.003534250040803701,1081649
79.06036756994287,1,°OH^0,10000,1.7455100105589714,0.003984522715347305,763668
79.06036756994287,2,OH^-1,10000,0.666772632254338,0.0017201043586146944,272545
79.06036756994287,3,e_aq^-1,10000,1.9554837030977887,0.0037303294647106707,821394
79.06036756994287,4,H^0,10000,0.7785703602133714,0.002008983760629651,315818
79.06036756994287,5,H_2^0,10000,0.6286996231981861,0.0017014384359052173,246322
79.06036756994287,6,H2O2^0,10000,0.8958500513090634,0.0018395295112717824,348433
79.06036756994287,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
100.0,0,H3O^1,10000,2.5128322905018092,0.003557573361790056,1059943
100.0,1,°OH^0,10000,1.6986017088581375,0.003947054740356838,743815
100.0,2,OH^-1,10000,0.6799842386287399,0.0017255020880731467,278420
100.0,3,e_aq^-1,10000,1.8890749006350587,0.0037487702291914664,793813
100.0,4,H^0,10000,0.7783476774031592,0.0020151890036266646,315820
100.0,5,H_2^0,10000,0.6413381241824777,0.0017137783003055033,251510
100.0,6,H2O2^0,10000,0.8986269605073001,0.001828619889567568,349758
100.0,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
104.81122571619912,0,H3O^1,10000,2.502633166422545,0.003561340525846842,1055730
104.81122571619912,1,°OH^0,10000,1.689671221873069,0.003940323530377618,739983
104.81122571619912,2,OH^-1,10000,0.682986186520002,0.0017247345840266566,279771
104.81122571619912,3,e_aq^-1,10000,1.8758738286645311,0.00375715824572214,788249
104.81122571619912,4,H^0,10000,0.7780667914123899,0.0020193369899804696,315766
104.81122571619912,5,H_2^0,10000,0.6439279916197588,0.0017157262440045185,252584
104.81122571619912,6,H2O2^0,10000,0.8989410924564676,0.0018244863047696162,349939
104.81122571619912,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
138.9494303376915,0,H3O^1,10000,2.4443101666573397,0.0035821271997691475,1031511
138.9494303376915,1,°OH^0,10000,1.6383338389384547,0.003894918199937888,718040
138.9494303376915,2,OH^-1,10000,0.698933128010304,0.0017511075449636935,286521
138.9494303376915,3,e_aq^-1,10000,1.8016038874090219,0.0037805421273952537,757280
138.9494303376915,4,H^0,10000,0.7768357238064939,0.0020201555106742148,315360
138.9494303376915,5,H_2^0,10000,0.6583312939077605,0.0017318973494836918,258477
138.9494303376915,6,H2O2^0,10000,0.9012625817810733,0.0018197695838638715,351116
138.9494303376915,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
184.20683528162382,0,H3O^1,10000,2.389904529193146,0.003600471066108604,1008357
184.20683528162382,1,°OH^0,10000,1.5914094986513456,0.003841840269375413,697827
184.20683528162382,2,OH^-1,10000,0.7121644440105545,0.0017605825235991865,292199
184.20683528162382,3,e_aq^-1,10000,1.733966933944577,0.003812217340446184,728448
184.20683528162382,4,H^0,10000,0.775089836507461,0.0020127735400323147,314903
184.20683528162382,5,H_2^0,10000,0.6714882078981004,0.0017379612849387255,264044
184.20683528162382,6,H2O2^0,10000,0.9031902455332285,0.0018133797742593293,352145
184.20683528162382,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
244.2050901684536,0,H3O^1,10000,2.3388144674347275,0.0036087351625750524,986588
244.2050901684536,1,°OH^0,10000,1.54818631625704,0.0037987223216229,678776
244.2050901684536,2,OH^-1,10000,0.7226922575402003,0.0017577323659781325,297103
244.2050901684536,3,e_aq^-1,10000,1.6723490586565137,0.003828303351926717,701775
244.2050901684536,4,H^0,10000,0.7736716997517246,0.0020085790214403815,314359
244.2050901684536,5,H_2^0,10000,0.6834333701672325,0.001746240510564915,269201
244.2050901684536,6,H2O2^0,10000,0.9052289929776138,0.0018111218420751609,353219
244.2050901684536,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
323.74545696422314,0,H3O^1,10000,2.2921586010837993,0.00360818996134364,966248
323.74545696422314,1,°OH^0,10000,1.5084150977562885,0.0037437069536777902,661073
323.74545696422314,2,OH^-1,10000,0.7327040567093241,0.001761028418734167,301450
323.74545696422314,3,e_aq^-1,10000,1.615681393136459,0.0038351231869693378,677088
323.74545696422314,4,H^0,10000,0.7719224266951216,0.0020109012417460904,313749
323.74545696422314,5,H_2^0,10000,0.6945028401402272,0.0017498650843418523,273996
323.74545696422314,6,H2O2^0,10000,0.9069756029126562,0.0018074824005547482,354217
323.74545696422314,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
429.1930230965888,0,H3O^1,10000,2.2483029699737815,0.003606219444197421,946816
429.1930230965888,1,°OH^0,10000,1.471044361744668,0.0036955442728755614,644449
429.1930230965888,2,OH^-1,10000,0.7406873681909685,0.0017575469724374828,304803
429.1930230965888,3,e_aq^-1,10000,1.563842450544801,0.00384713237402081,654303
429.1930230965888,4,H^0,10000,0.769922816479864,0.0020067913817025888,313116
429.1930230965888,5,H_2^0,10000,0.7047350243822401,0.0017512846170924872,278484
429.1930230965888,6,H2O2^0,10000,0.9089738787570217,0.0017974855742370188,355308
429.1930230965888,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
568.9860571391579,0,H3O^1,10000,2.2079237794445246,0.00359991543936923,928601
568.9860571391579,1,°OH^0,10000,1.4377799821952302,0.003656608035074034,629356
568.9860571391579,2,OH^-1,10000,0.7475275413170028,0.0017648866140201136,307722
568.9860571391579,3,e_aq^-1,10000,1.516623086889508,0.003863311692050656,633169
568.9860571391579,4,H^0,10000,0.7682001074790774,0.0020046560696804975,312533
568.9860571391579,5,H_2^0,10000,0.7139412852171678,0.001755129173721007,282547
568.9860571391579,6,H2O2^0,10000,0.9103412930386275,0.001787896918481636,356059
568.9860571391579,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
754.3112674175701,0,H3O^1,10000,2.1705041975107116,0.0035934829272630223,911488
754.3112674175701,1,°OH^0,10000,1.406551709417214,0.0035921420149421903,615071
754.3112674175701,2,OH^-1,10000,0.753599173850326,0.0017699901708120036,310282
754.3112674175701,3,e_aq^-1,10000,1.473131872422371,0.0038636079605456407,613496
754.3112674175701,4,H^0,10000,0.7663048180845713,0.0020079575323169517,311817
754.3112674175701,5,H_2^0,10000,0.7225581079287641,0.0017577230489223682,286407
754.3112674175701,6,H2O2^0,10000,0.9118790002084103,0.0017746946472734552,356867
754.3112674175701,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
999.9990000000004,0,H3O^1,10000,2.1358409518775088,0.0035816361150140517,895527
999.9990000000004,1,°OH^0,10000,1.3784212386591956,0.0035468474306308367,601959
999.9990000000004,2,OH^-1,10000,0.7577040044970967,0.0017742595591166458,312204
999.9990000000004,3,e_aq^-1,10000,1.434363796142396,0.003865515875274434,595613
999.9990000000004,4,H^0,10000,0.7645349966965018,0.0020123993866815342,311066
999.9990000000004,5,H_2^0,10000,0.7301316006980811,0.0017600544029796551,289914
999.9990000000004,6,H2O2^0,10000,0.9132487795227148,0.0017679041468805102,357613
999.9990000000004,9,°O^0,10000,0.19900817388422487,0.0010184985584865277,78516
