object_name,safe_name,category_guess,stl_path,raw_triangles,exported_triangles,skipped_degenerate,min_x,min_y,min_z,max_x,max_y,max_z,span_x,span_y,span_z,repair_used_meshfix,repair_watertight_after,repair_winding_after,repair_faces_after
Sp_bag_A_3D,Sp_bag_A_3D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_3D.stl,1216,1216,0,0.0276451595127582,-0.4280025064945221,-0.4662868678569793,0.1194142177700996,-0.3759498596191406,-0.4042519629001617,0.091769054532051,0.0520526468753814,0.0620349049568176,False,True,True,1216
Sp_bag_A_2V,Sp_bag_A_2V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_2V.stl,1216,1216,0,0.0299992300570011,-0.4568401873111725,-0.5560472011566162,0.117388367652893,-0.4253642559051513,-0.4978394508361816,0.0873891413211822,0.0314759314060211,0.0582077503204345,False,True,True,1216
Sp_bag_A_2R,Sp_bag_A_2R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_2R.stl,1216,1216,0,0.0049358829855918,-0.4573211967945099,-0.5312881469726562,0.0591709353029727,-0.4263465106487274,-0.4393081068992615,0.0542350523173809,0.0309746861457824,0.0919800400733947,False,True,True,1216
Sp_bag_A_2D,Sp_bag_A_2D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_2D.stl,1216,1216,0,0.0273719578981399,-0.4576674401760101,-0.4729950129985809,0.1193587034940719,-0.4282214641571045,-0.4152712523937225,0.091986745595932,0.0294459760189056,0.0577237606048584,False,True,True,1216
Sp_bag_A_1R,Sp_bag_A_1R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_1R.stl,6144,6144,0,0.0099955387413501,-0.4932940006256103,-0.5256936550140381,0.0620065182447433,-0.4575483202934265,-0.4363378286361694,0.0520109795033931,0.0357456803321838,0.0893558263778686,False,True,True,6144
Sp_bag_A_1L,Sp_bag_A_1L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_1L.stl,6144,6144,0,0.0857428163290023,-0.493101954460144,-0.5256052613258362,0.1383849531412124,-0.4575231969356537,-0.4367114007472992,0.05264213681221,0.0355787575244903,0.0888938605785369,False,True,True,6144
Sp_bag_A_1D,Sp_bag_A_1D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_1D.stl,6144,6144,0,0.0313544198870658,-0.4929037988185882,-0.4707202911376953,0.1156426519155502,-0.4578904509544372,-0.4198143780231476,0.0842882320284843,0.035013347864151,0.0509059131145477,False,True,True,6144
Sp_bag_A_3V,Sp_bag_A_3V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_3V.stl,1216,1216,0,0.0278092771768569,-0.4250780642032623,-0.5481275916099548,0.1182652786374092,-0.3715419471263885,-0.4858581721782684,0.0904560014605522,0.0535361170768737,0.0622694194316864,False,True,True,1216
Sp_bag_A_2L,Sp_bag_A_2L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_2L.stl,1216,1216,0,0.087902083992958,-0.457332968711853,-0.5327799320220947,0.141760304570198,-0.4262944757938385,-0.4372376203536987,0.0538582205772399,0.0310384929180145,0.095542311668396,True,True,True,1216
Sp_bag_A_1V,Sp_bag_A_1V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_1V.stl,6144,6144,0,0.0324064083397388,-0.493153303861618,-0.5482082962989807,0.1143520474433898,-0.4574464857578277,-0.47381392121315,0.0819456428289413,0.0357068181037902,0.0743943750858306,False,True,True,6144
Sp_neck_A_4L,Sp_neck_A_4L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_A_4L.stl,2432,2432,0,0.075061023235321,-0.5063068866729736,-0.490253210067749,0.1059386134147644,-0.4935299456119537,-0.4297097027301788,0.0308775901794433,0.0127769410610198,0.0605435073375701,False,True,True,2432
Sp_neck_A_2L,Sp_neck_A_2L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_A_2L.stl,2368,2368,0,0.0749994665384292,-0.5268487334251404,-0.4941740930080414,0.1059218421578407,-0.5134928226470947,-0.4339165389537811,0.0309223756194114,0.0133559107780456,0.0602575540542602,False,True,True,2368
Sp_neck_A_3R,Sp_neck_A_3R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_A_3R.stl,2432,2432,0,0.0415265187621116,-0.5136727690696716,-0.4924854636192322,0.0724085718393325,-0.5011950135231018,-0.4319352507591247,0.0308820530772209,0.0124777555465698,0.0605502128601074,False,True,True,2432
Sp_neck_A_4R,Sp_neck_A_4R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_A_4R.stl,2432,2432,0,0.0415310822427272,-0.5063068866729736,-0.490253210067749,0.0724086612462997,-0.4935299456119537,-0.4297097027301788,0.0308775790035724,0.0127769410610198,0.0605435073375701,False,True,True,2432
Sp_neck_A_3L,Sp_neck_A_3L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_A_3L.stl,2432,2432,0,0.0750611126422882,-0.5136727690696716,-0.4924854636192322,0.1059431806206703,-0.5011950135231018,-0.4319352507591247,0.0308820679783821,0.0124777555465698,0.0605502128601074,False,True,True,2432
Sp_neck_A_2R,Sp_neck_A_2R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_A_2R.stl,2368,2368,0,0.0415480956435203,-0.5267707109451294,-0.4941978454589844,0.0723501741886138,-0.5134883522987366,-0.433935672044754,0.0308020785450935,0.0132823586463928,0.0602621734142303,False,True,True,2368
Sp_neck_A_1L,Sp_neck_A_1L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_A_1L.stl,2304,2304,0,0.074999563395977,-0.5341029763221741,-0.4965425431728363,0.1059725359082222,-0.5202559232711792,-0.4361866116523742,0.0309729725122451,0.0138470530509948,0.060355931520462,False,True,True,2304
Sp_neck_A_1R,Sp_neck_A_1R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_neck_A_1R.stl,2304,2304,0,0.0414974056184291,-0.5340985655784607,-0.4965616762638092,0.0724700763821601,-0.5201737880706787,-0.4362103641033172,0.030972670763731,0.0139247775077819,0.0603513121604919,False,True,True,2304
Sp_bag_A_4L,Sp_bag_A_4L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sp_bag_A_4L.stl,1216,1216,0,0.0880506634712219,-0.3746297955513,-0.5136693120002747,0.1419109106063842,-0.3047070503234863,-0.4130938351154327,0.0538602471351623,0.0699227452278137,0.1005754768848419,True,True,True,1216
Gonadal_Sheath_A5D,Gonadal_Sheath_A5D,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Gonadal_Sheath_A5D.stl,3040,3040,0,0.0101089105010032,-1.0924856662750244,-0.5310868620872498,0.1445956826210022,-0.5354836583137512,-0.422626793384552,0.1344867646694183,0.5570020079612732,0.1084600687026977,False,True,True,3040
Gonadal_Sheath_A4D,Gonadal_Sheath_A4D,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Gonadal_Sheath_A4D.stl,2016,2016,0,0.015989638864994,-1.545615315437317,-0.4922398626804352,0.1439960896968841,-1.074931025505066,-0.222730666399002,0.1280064582824707,0.470684289932251,0.2695091962814331,False,True,True,2016
Gonadal_Sheath_P5D,Gonadal_Sheath_P5D,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Gonadal_Sheath_P5D.stl,2800,2800,0,-0.1842733174562454,1.7723113298416138,0.0420669689774513,-0.0459034591913223,2.263644933700561,0.214116558432579,0.1383698582649231,0.4913336038589477,0.1720495820045471,False,True,True,2800
Gonadal_Sheath_P4D,Gonadal_Sheath_P4D,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Gonadal_Sheath_P4D.stl,2016,2016,0,-0.1782239377498626,2.243856430053711,-0.1110231578350067,-0.0362118408083915,2.815706968307495,0.1220008358359336,0.1420120894908905,0.5718505382537842,0.233024001121521,False,True,True,2016
Gonadal_Sheath_P3L,Gonadal_Sheath_P3L,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Gonadal_Sheath_P3L.stl,2208,2208,0,-0.0823899880051612,2.806339979171753,-0.2087680548429489,-0.0215813219547271,3.344473123550415,-0.036458782851696,0.0608086660504341,0.5381331443786621,0.1723092794418335,False,True,True,2208
Gonadal_Sheath_P2L,Gonadal_Sheath_P2L,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Gonadal_Sheath_P2L.stl,2912,2912,0,-0.0654301568865776,3.3297364711761475,-0.1669297963380813,-0.016178835183382,3.540501832962036,-0.0191966705024242,0.0492513217031955,0.2107653617858886,0.1477331221103668,False,True,True,2912
Gonadal_Sheath_P1L,Gonadal_Sheath_P1L,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Gonadal_Sheath_P1L.stl,6496,6496,0,-0.1042631715536117,1.4115997552871704,-0.0582525581121444,-0.0177290514111518,3.539822578430176,0.390127569437027,0.0865341201424598,2.128222942352295,0.4483801126480102,False,True,True,6496
Gonadal_Sheath_A3L,Gonadal_Sheath_A3L,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Gonadal_Sheath_A3L.stl,1760,1760,0,0.0680998042225837,-2.067671298980713,-0.3547675907611847,0.1446509659290313,-1.516860008239746,0.0712369903922081,0.0765511617064476,0.5508112907409668,0.4260045886039734,False,True,True,1760
Gonadal_Sheath_A2L,Gonadal_Sheath_A2L,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Gonadal_Sheath_A2L.stl,2208,2208,0,0.0650133192539215,-2.265810012817383,-0.0384285375475883,0.1396667808294296,-1.9974777698516848,0.2027007043361663,0.0746534615755081,0.2683322429656982,0.2411292493343353,False,True,True,2208
Gonadal_Sheath_A1L,Gonadal_Sheath_A1L,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Gonadal_Sheath_A1L.stl,6256,6256,0,0.0601521208882331,-2.264347791671753,-0.4441431164741516,0.1529565453529358,-0.0531853698194026,0.2995389103889465,0.0928044244647026,2.2111623287200928,0.7436820268630981,True,True,True,6256
Rachis_P,Rachis_P,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Rachis_P.stl,3520,3520,0,-0.1584619581699371,1.2966868877410889,-0.1517595946788787,-0.0360148027539253,3.523613214492798,0.3677148818969726,0.1224471554160118,2.226926326751709,0.5194745063781738,True,True,True,3570
Rachis_A,Rachis_A,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Rachis_A.stl,3136,3136,0,0.0190656594932079,-2.2383360862731934,-0.4261868894100189,0.1507438272237777,0.0193327795714139,0.2824822962284088,0.1316781640052795,2.257668972015381,0.7086691856384277,True,True,True,3214
Gonadal_Sheath_P4V,Gonadal_Sheath_P4V,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Gonadal_Sheath_P4V.stl,1504,1504,0,-0.1782239526510238,2.2174670696258545,-0.1886894255876541,-0.0362118408083915,2.809246778488159,0.0419473014771938,0.1420121192932129,0.5917797088623047,0.2306367307901382,False,True,True,1504
Gonadal_Sheath_P3R,Gonadal_Sheath_P3R,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Gonadal_Sheath_P3R.stl,2208,2208,0,-0.1473369598388672,2.806339979171753,-0.2087680399417877,-0.0683556795120239,3.344473123550415,-0.0364587232470512,0.0789812803268432,0.5381331443786621,0.1723093092441558,False,True,True,2208
Gonadal_Sheath_P2R,Gonadal_Sheath_P2R,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Gonadal_Sheath_P2R.stl,2912,2912,0,-0.1190717667341232,3.3297362327575684,-0.1669297814369201,-0.0654301568865776,3.540478229522705,-0.0192904323339462,0.0536416098475456,0.2107419967651367,0.1476393491029739,False,True,True,2912
Gonadal_Sheath_P1R,Gonadal_Sheath_P1R,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Gonadal_Sheath_P1R.stl,6496,6496,0,-0.1838171929121017,1.4115993976593018,-0.0582526177167892,-0.0651473402976989,3.539647340774536,0.3901275396347046,0.1186698526144027,2.1280479431152344,0.448380172252655,False,True,True,6496
Gonadal_Sheath_A4V,Gonadal_Sheath_A4V,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Gonadal_Sheath_A4V.stl,1504,1504,0,0.0068031074479222,-1.5865869522094729,-0.56890469789505,0.1437451094388961,-1.0924838781356812,-0.2915327847003937,0.1369419991970062,0.4941030740737915,0.2773719131946563,False,True,True,1504
Gonadal_Sheath_A3R,Gonadal_Sheath_A3R,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Gonadal_Sheath_A3R.stl,1760,1760,0,0.0121775493025779,-2.067671298980713,-0.3547675907611847,0.0792859941720962,-1.516860008239746,0.0712370201945304,0.0671084448695182,0.5508112907409668,0.4260046184062958,False,True,True,1760
Gonadal_Sheath_A2R,Gonadal_Sheath_A2R,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Gonadal_Sheath_A2R.stl,2208,2208,0,0.0023038126528263,-2.265810012817383,-0.0384285375475883,0.0689335837960243,-1.997477889060974,0.2027007043361663,0.0666297674179077,0.2683321237564087,0.2411292493343353,False,True,True,2208
Gonadal_Sheath_A1R,Gonadal_Sheath_A1R,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Gonadal_Sheath_A1R.stl,6256,6256,0,0.005824077874422,-2.264348030090332,-0.4441430866718292,0.0841255486011505,-0.0531853735446929,0.2995389699935913,0.0783014744520187,2.211162567138672,0.7436820268630981,False,True,True,6256
vm1L_Ant,vm1L_Ant,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vm1L_Ant.stl,576,576,0,0.0210130885243415,0.3645422458648681,-0.2215155810117721,0.1545574516057968,0.5471293926239014,-0.1702578663825988,0.1335443556308746,0.1825871467590332,0.0512577146291732,False,True,True,576
vm2R_Ant,vm2R_Ant,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vm2R_Ant.stl,576,576,0,-0.1038216650485992,0.3939864039421081,-0.2824817597866058,-0.0116559825837612,0.5383912324905396,-0.1529406458139419,0.0921656787395477,0.1444048285484314,0.1295411139726638,False,True,True,576
vm2L_Post,vm2L_Post,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vm2L_Post.stl,576,576,0,0.0137424878776073,0.5412086844444275,-0.1523945182561874,0.0862509831786155,0.7043797373771667,-0.0984479337930679,0.0725084990262985,0.1631710529327392,0.0539465844631195,False,True,True,576
um1L_Post,um1L_Post,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/um1L_Post.stl,1344,1344,0,-0.002843864262104,0.572004497051239,-0.142736554145813,0.2351372241973877,0.626879870891571,0.0498375669121742,0.2379810810089111,0.054875373840332,0.1925741136074066,True,True,True,1344
um1L_Ant,um1L_Ant,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/um1L_Ant.stl,1216,1216,0,-0.0041708052158355,0.3401046395301819,-0.2133945673704147,0.2178968042135238,0.4978394508361816,-0.0587626248598098,0.2220676094293594,0.1577348113059997,0.1546319425106048,False,True,True,1216
um1R_Post,um1R_Post,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/um1R_Post.stl,1216,1216,0,-0.2559555172920227,0.5373813509941101,-0.152630865573883,-0.0027269124984741,0.620813250541687,0.0292275249958038,0.2532286047935486,0.0834318995475769,0.1818583905696869,True,True,True,1216
um2L_Post,um2L_Post,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/um2L_Post.stl,3776,3776,0,0.000876061618328,0.6298792958259583,-0.1165973022580146,0.2194620072841644,0.9828841090202332,0.2239020317792892,0.2185859382152557,0.3530048131942749,0.3404993414878845,True,True,True,3776
um2L_Ant,um2L_Ant,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/um2L_Ant.stl,3776,3776,0,0.0008893609046936,0.1192928180098533,-0.394650936126709,0.2249036282300949,0.4649816155433655,-0.0675534009933471,0.2240142673254013,0.3456887900829315,0.3270975351333618,False,True,True,3776
ut2_Ant,ut2_Ant,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ut2_Ant.stl,2048,2048,0,-0.2343386560678482,0.0968548655509948,-0.3665443956851959,0.2096683084964752,0.3634616732597351,-0.0987553969025611,0.4440069794654846,0.2666068077087402,0.2677890062332153,False,True,True,2048
um2R_Ant,um2R_Ant,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/um2R_Ant.stl,3776,3776,0,-0.2516019940376282,0.1192452013492584,-0.3964052200317383,0.0082112550735473,0.4649172127246856,-0.0684458762407302,0.2598132491111755,0.3456720113754272,0.3279593586921692,False,True,True,3776
um1R_Ant,um1R_Ant,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/um1R_Ant.stl,1216,1216,0,-0.2501505613327026,0.3345837891101837,-0.2189788818359375,-0.0040340200066566,0.5110704302787781,-0.0736242160201072,0.2461165487766266,0.1764866411685943,0.1453546583652496,False,True,True,1216
um2R_Post,um2R_Post,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/um2R_Post.stl,3776,3776,0,-0.2405302822589874,0.630059003829956,-0.1168390959501266,0.0022883638739585,0.9829115867614746,0.2239376604557037,0.2428186535835266,0.3528525829315185,0.3407767415046692,False,True,True,3776
vulA,vulA,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vulA.stl,1280,1280,0,-0.14661306142807,0.3945460915565491,-0.2926172912120819,0.1468788683414459,0.7408710718154907,-0.0974522605538368,0.293491929769516,0.3463249802589416,0.1951650381088256,False,True,True,1280
vulB1,vulB1,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vulB1.stl,1280,1280,0,-0.1475142985582351,0.4352706372737884,-0.2543108761310577,0.1421586275100708,0.6849634647369385,-0.1118719652295112,0.2896729111671448,0.24969282746315,0.142438918352127,False,True,True,1280
vulB2,vulB2,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vulB2.stl,1280,1280,0,-0.1435112059116363,0.4603659808635711,-0.2287409454584121,0.1412198096513748,0.6460680365562439,-0.1218664348125457,0.2847310304641723,0.1857020556926727,0.1068745106458664,False,True,True,1280
vulC,vulC,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vulC.stl,1280,1280,0,-0.1239818036556243,0.4700693786144256,-0.2164430022239685,0.1223780512809753,0.6307457089424133,-0.1239712312817573,0.2463598549365997,0.1606763303279876,0.0924717709422111,False,True,True,1280
vm1R_Ant,vm1R_Ant,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vm1R_Ant.stl,704,704,0,-0.1568931639194488,0.3466046452522278,-0.2514635324478149,-0.0205182805657386,0.5469571352005005,-0.1705695390701294,0.1363748908042907,0.2003524899482727,0.0808939933776855,False,True,True,704
vm1R_Post,vm1R_Post,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vm1R_Post.stl,704,704,0,-0.1747953593730926,0.550958514213562,-0.1694268882274627,-0.0191066414117813,0.6707482933998108,-0.0352110415697097,0.1556887179613113,0.1197897791862487,0.134215846657753,False,True,True,704
vm1L_Post,vm1L_Post,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vm1L_Post.stl,704,704,0,0.0210679620504379,0.5505790710449219,-0.1699142456054687,0.1575567126274109,0.6716834306716919,-0.0298962295055389,0.1364887505769729,0.12110435962677,0.1400180160999298,False,True,True,704
vulD,vulD,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vulD.stl,1280,1280,0,-0.1030984744429588,0.48108971118927,-0.2033213078975677,0.1019135937094688,0.6147989630699158,-0.1263695359230041,0.2050120681524276,0.1337092518806457,0.0769517719745636,False,True,True,1280
vulE,vulE,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vulE.stl,2560,2560,0,-0.2575996220111847,0.4498293995857239,-0.1829266548156738,0.2452397644519806,0.5827397704124451,0.0016150074079632,0.5028393864631653,0.1329103708267212,0.1845416575670242,False,True,True,2560
vulF,vulF,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vulF.stl,1280,1280,0,-0.0584717616438865,0.5101591944694519,-0.1714110374450683,0.0600256361067295,0.5705937743186951,-0.1356621533632278,0.1184974014759063,0.0604345798492431,0.0357488840818405,False,True,True,1280
vm2R_Post,vm2R_Post,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vm2R_Post.stl,576,576,0,-0.1014875918626785,0.5414248704910278,-0.1521735936403274,-0.0114689841866493,0.7115099430084229,-0.099605768918991,0.0900186076760292,0.170085072517395,0.0525678247213363,False,True,True,576
vm2L_Ant,vm2L_Ant,muscle/pharynx-muscle,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vm2L_Ant.stl,576,576,0,0.0127365607768297,0.4024156332015991,-0.2757580876350403,0.0928896367549896,0.5388345122337341,-0.1516061723232269,0.080153077840805,0.136418879032135,0.1241519153118133,False,True,True,576
uv2_Post,uv2_Post,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/uv2_Post.stl,2112,2112,0,-0.2434926629066467,0.533238410949707,-0.142030730843544,0.233670949935913,0.5809752941131592,0.0221179705113172,0.4771636128425598,0.0477368831634521,0.1641487032175064,False,True,True,2112
uv1_Post,uv1_Post,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/uv1_Post.stl,2112,2112,0,-0.2525720596313476,0.5091722011566162,-0.1480492502450943,0.2387243956327438,0.5701553225517273,0.0128523102030158,0.4912964701652527,0.060983121395111,0.1609015613794326,False,True,True,2112
uv3_Post,uv3_Post,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/uv3_Post.stl,896,896,0,-0.0612718500196933,0.5574788451194763,-0.1395754069089889,0.0614494793117046,0.6224468946456909,-0.108870655298233,0.122721329331398,0.0649680495262146,0.0307047516107559,False,True,True,896
uv3_Ant,uv3_Ant,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/uv3_Ant.stl,896,896,0,-0.0610790401697158,0.4664659202098846,-0.2015662938356399,0.061672031879425,0.5202668309211731,-0.1533801108598709,0.1227510720491409,0.0538009107112884,0.048186182975769,False,True,True,896
uv2_Ant,uv2_Ant,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/uv2_Ant.stl,2112,2112,0,-0.2402907609939575,0.4203001856803894,-0.171105608344078,0.2268503606319427,0.5236767530441284,-0.0361554361879825,0.4671411216259002,0.103376567363739,0.1349501758813858,False,True,True,2112
uv1_Ant,uv1_Ant,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/uv1_Ant.stl,2112,2112,0,-0.2576553523540497,0.4339891076087951,-0.1707468926906585,0.2347050309181213,0.5334129929542542,-0.0330966264009475,0.492360383272171,0.0994238853454589,0.137650266289711,False,True,True,2112
ut3_Post,ut3_Post,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ut3_Post.stl,1536,1536,0,-0.2280778437852859,0.9704028964042664,0.0427881069481372,0.201283723115921,1.1531778573989868,0.2165208607912063,0.4293615818023681,0.1827749609947204,0.1737327575683593,False,True,True,1536
ut2_Post,ut2_Post,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ut2_Post.stl,2048,2048,0,-0.2302731573581695,0.7306719422340393,-0.036930464208126,0.2061995565891266,0.9919353723526,0.2137498259544372,0.4364727139472961,0.2612634301185608,0.2506802976131439,False,True,True,2048
ut1_Post,ut1_Post,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ut1_Post.stl,4416,4416,0,-0.237314686179161,0.5088173151016235,-0.1310653686523437,0.2135739773511886,0.7840669751167297,0.1191065609455108,0.4508886635303497,0.2752496600151062,0.2501719295978546,False,True,True,4416
ut1_Ant,ut1_Ant,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ut1_Ant.stl,4096,4096,0,-0.2371372133493423,0.2962839603424072,-0.2637423872947693,0.2017842531204223,0.5214601755142212,-0.0533159784972667,0.4389214515686035,0.2251762151718139,0.2104264050722122,False,True,True,4096
ut3_Ant,ut3_Ant,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ut3_Ant.stl,2016,2016,0,-0.2087616324424743,-0.0432494841516017,-0.4336431622505188,0.2041654586791992,0.154997706413269,-0.1927588880062103,0.4129270911216736,0.1982471942901611,0.2408842742443084,True,True,True,2050
utse,utse,reproductive,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/utse.stl,8576,8576,0,-0.2772305905818939,0.0877682492136955,-0.206271082162857,0.2655096650123596,1.00627863407135,0.2369575202465057,0.5427402257919312,0.918510377407074,0.4432286024093628,False,True,True,8576
