object_name,safe_name,category_guess,stl_path,raw_triangles,exported_triangles,skipped_degenerate,min_x,min_y,min_z,max_x,max_y,max_z,span_x,span_y,span_z,repair_used_meshfix,repair_watertight_after,repair_winding_after,repair_faces_after
du,du,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/du.stl,2496,2496,0,-0.2440204471349716,0.3841157853603363,-0.1264309138059616,0.2189897745847702,0.6477745175361633,0.0710215270519256,0.4630102217197418,0.263658732175827,0.1974524408578872,False,True,True,2496
Pharyn-Intest-Valve,Pharyn-Intest-Valve,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Pharyn-Intest-Valve.stl,4096,4096,0,-0.1091055795550346,-2.380722761154175,0.2609739601612091,0.0678585916757583,-2.283809185028076,0.4423901736736297,0.1769641637802124,0.0969135761260986,0.1814162135124206,False,True,True,4096
Anus,Anus,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Anus.stl,640,640,0,-0.045030977576971,3.8122079372406006,-0.0219384580850601,-0.0148654086515307,3.9890408515930176,0.0326665751636028,0.0301655679941177,0.176832914352417,0.0546050332486629,True,True,True,772
Y,Y,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Y.stl,1472,1472,0,-0.039295308291912,3.925180196762085,-0.0249344818294048,-0.0089611783623695,3.983992338180542,-0.0048539889976382,0.0303341299295425,0.058812141418457,0.020080491900444,False,True,True,1472
B,B,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/B.stl,1472,1472,0,-0.039130326360464,3.928184747695923,-0.0180113911628723,-0.0085070021450519,3.992281198501587,0.0075682140886783,0.0306233242154121,0.064096450805664,0.0255796052515506,False,True,True,1472
U,U,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/U.stl,1472,1472,0,-0.0486041717231273,3.867097854614258,-0.0160047300159931,-0.0126669686287641,3.9291298389434814,0.009622998535633,0.0359372049570083,0.0620319843292236,0.0256277285516262,False,True,True,1472
F,F,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/F.stl,1472,1472,0,-0.0484277606010437,3.87004828453064,-0.0044377567246556,-0.0125125665217638,3.932192087173462,0.0261246114969253,0.035915195941925,0.0621438026428222,0.0305623672902584,False,True,True,1472
K,K,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/K.stl,1472,1472,0,-0.0568636171519756,3.8125507831573486,-0.0062265237793326,-0.0310174636542797,3.874556064605713,0.0455250702798366,0.0258461534976959,0.0620052814483642,0.0517515949904918,False,True,True,1472
Kprime,Kprime,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Kprime.stl,1472,1472,0,-0.0358710289001464,3.8113853931427,-0.0062265219166874,-0.0142424721270799,3.873741865158081,0.0455251671373844,0.0216285567730665,0.0623564720153808,0.0517516881227493,False,True,True,1472
vpi3_V,vpi3_V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vpi3_V.stl,1888,1888,0,-0.1078694015741348,-2.369174003601074,0.2649162113666534,0.0647247061133384,-2.2870137691497803,0.3542819023132324,0.1725941002368927,0.0821602344512939,0.0893656909465789,False,True,True,1888
vpi3_D,vpi3_D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vpi3_D.stl,1888,1888,0,-0.1078694388270378,-2.361979484558105,0.3061026930809021,0.0647246986627578,-2.284422874450684,0.4384939670562744,0.1725941300392151,0.0775566101074218,0.1323912739753723,False,True,True,1888
vpi2_DL,vpi2_DL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vpi2_DL.stl,1872,1872,0,-0.0214703939855098,-2.368827104568481,0.3023605048656463,0.0600281246006488,-2.2872989177703857,0.4375970959663391,0.0814985185861587,0.0815281867980957,0.1352365911006927,False,True,True,1872
vpi2_V,vpi2_V,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vpi2_V.stl,2272,2272,0,-0.1031750813126564,-2.3750979900360107,0.2775791883468628,0.0600281432271003,-2.2888901233673096,0.3550555408000946,0.1632032245397567,0.0862078666687011,0.0774763524532318,True,True,True,2272
vpi2_DR,vpi2_DR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vpi2_DR.stl,1872,1872,0,-0.1031750962138176,-2.368813753128052,0.302389919757843,-0.0216942951083183,-2.2872989177703857,0.4375970959663391,0.0814808011054992,0.081514835357666,0.1352071762084961,False,True,True,1872
vpi1,vpi1,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/vpi1.stl,8192,8192,0,-0.0977358147501945,-2.3796911239624023,0.2819547653198242,0.0545910783112049,-2.2854506969451904,0.4339670836925506,0.1523268967866897,0.0942404270172119,0.1520123183727264,True,True,True,8192
ALNR,ALNR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ALNR.stl,5824,5824,0,-0.1415097117424011,-2.74888277053833,-0.3222806453704834,-0.0048746578395366,4.472743511199951,0.5075157880783081,0.1366350501775741,7.221626281738281,0.8297964334487915,False,True,True,5824
PLNR,PLNR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PLNR.stl,6848,6848,0,-0.2493109107017517,-2.7420754432678223,-0.6361825466156006,-0.0079432763159275,4.420924186706543,0.4472800493240356,0.2413676381111145,7.162999629974365,1.0834625959396362,False,True,True,6848
URYVR,URYVR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/URYVR.stl,2624,2624,0,-0.0939326286315918,-3.4257984161376958,0.3915696740150451,-0.024977259337902,-2.732753038406372,0.5589494109153748,0.0689553692936897,0.6930453777313232,0.1673797369003296,False,True,True,2624
AUAR,AUAR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AUAR.stl,4416,4416,0,-0.1223962008953094,-3.1151912212371826,0.2634908258914947,-0.023158386349678,-2.63203763961792,0.5494658946990967,0.0992378145456314,0.4831535816192627,0.2859750688076019,False,True,True,4416
PLNL,PLNL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PLNL.stl,6592,6592,0,-0.0093678720295429,-2.742081642150879,-0.6361827254295349,0.235576719045639,4.420924663543701,0.4523985683917999,0.2449445873498916,7.16300630569458,1.0885813236236572,False,True,True,6592
ALNL,ALNL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ALNL.stl,5824,5824,0,-0.0073726037517189,-2.7488832473754883,-0.3222805857658386,0.106564775109291,4.470035552978516,0.5075157880783081,0.1139373779296875,7.218918800354004,0.8297963738441467,False,True,True,5824
URYDR,URYDR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/URYDR.stl,3904,3904,0,-0.0936087816953659,-3.4111056327819824,0.497497946023941,-0.0244305469095706,-2.7334513664245605,0.6129962205886841,0.0691782385110855,0.6776542663574219,0.115498274564743,False,True,True,3904
ALA,ALA,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ALA.stl,9984,9984,0,-0.276075005531311,-2.7450411319732666,-0.4368209540843963,0.2641752660274505,4.026322364807129,0.6121674180030823,0.540250301361084,6.771363258361816,1.0489883422851562,False,True,True,9984
AUAL,AUAL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AUAL.stl,4416,4416,0,-0.0195598751306533,-3.1151914596557617,0.26349076628685,0.079677939414978,-2.63203763961792,0.5494658350944519,0.0992378145456314,0.4831538200378418,0.2859750688076019,False,True,True,4416
URYDL,URYDL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/URYDL.stl,3904,3904,0,-0.0182877033948898,-3.4111056327819824,0.4974978566169739,0.050890527665615,-2.733451128005981,0.6129961013793945,0.0691782310605049,0.677654504776001,0.1154982447624206,False,True,True,3904
URYVL,URYVL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/URYVL.stl,2624,2624,0,-0.0177409723401069,-3.4257986545562744,0.3915696740150451,0.0512144044041633,-2.732753276824951,0.5589494109153748,0.0689553767442703,0.6930453777313232,0.1673797369003296,False,True,True,2624
OLQVR,OLQVR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/OLQVR.stl,2624,2624,0,-0.0981489792466163,-3.492910385131836,0.3983180522918701,-0.0386519357562065,-2.733130693435669,0.5682154893875122,0.0594970434904098,0.759779691696167,0.1698974370956421,False,True,True,2624
IL1VR,IL1VR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/IL1VR.stl,2752,2752,0,-0.0899926573038101,-3.4929099082946777,0.387292742729187,-0.0386518687009811,-2.733279228210449,0.5682152509689331,0.0513407886028289,0.7596306800842285,0.1809225082397461,False,True,True,2752
IL1R,IL1R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/IL1R.stl,3648,3648,0,-0.1234157383441925,-3.4939279556274414,0.4163269698619842,-0.0480090379714965,-2.7231814861297607,0.5915651917457581,0.0754067003726959,0.7707464694976807,0.1752382218837738,False,True,True,3648
NSMR,NSMR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/NSMR.stl,3136,3136,0,-0.0738338157534599,-2.944422721862793,0.4068273305892944,0.0263076946139335,-2.596827507019043,0.5370016098022461,0.1001415103673935,0.34759521484375,0.1301742792129516,False,True,True,3136
OLQDR,OLQDR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/OLQDR.stl,3136,3136,0,-0.0874682813882827,-3.4917027950286865,0.485361099243164,-0.037867497652769,-2.740976095199585,0.6118018627166748,0.0496007837355136,0.7507266998291016,0.1264407634735107,True,True,True,3136
NSML,NSML,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/NSML.stl,3136,3136,0,-0.0636487752199173,-2.944422721862793,0.406827449798584,0.0364927425980567,-2.596827507019043,0.5370016694068909,0.100141517817974,0.34759521484375,0.1301742196083068,False,True,True,3136
IL1DR,IL1DR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/IL1DR.stl,756,756,0,-0.0949923172593116,-3.410819292068481,0.4852352738380432,-0.0248230285942554,-2.724388599395752,0.6138290762901306,0.0701692849397659,0.6864306926727295,0.1285938024520874,False,True,True,756
AVL,AVL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AVL.stl,8384,8384,0,-0.1338308900594711,-2.7548861503601074,-0.6700575351715088,0.0493166297674179,3.961076021194458,0.5334691405296326,0.183147519826889,6.7159624099731445,1.203526735305786,True,True,True,8384
IL1DL,IL1DL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/IL1DL.stl,756,756,0,-0.0178952012211084,-3.410819292068481,0.4852352738380432,0.0522740855813026,-2.724388599395752,0.6138290762901306,0.0701692849397659,0.6864306926727295,0.1285938024520874,False,True,True,756
IL1VL,IL1VL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/IL1VL.stl,2752,2752,0,-0.0040663611143827,-3.492910146713257,0.3872928023338318,0.047274425625801,-2.733279228210449,0.5682153105735779,0.0513407886028289,0.7596309185028076,0.1809225082397461,False,True,True,2752
IL1L,IL1L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/IL1L.stl,3648,3648,0,0.005290787667036,-3.4939277172088623,0.4163268506526947,0.0806974843144416,-2.7231812477111816,0.5915651917457581,0.0754067003726959,0.7707464694976807,0.1752383410930633,False,True,True,3648
OLQDL,OLQDL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/OLQDL.stl,3136,3136,0,-0.0048507191240787,-3.4917027950286865,0.4853610694408417,0.0447500497102737,-2.740976095199585,0.61180180311203,0.0496007688343524,0.7507266998291016,0.1264407336711883,True,True,True,3136
OLQVL,OLQVL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/OLQVL.stl,2624,2624,0,-0.0040663518011569,-3.492910623550415,0.3983180522918701,0.0554307252168655,-2.733130693435669,0.5682154297828674,0.0594970770180225,0.7597799301147461,0.1698973774909973,False,True,True,2624
GLRVR,GLRVR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/GLRVR.stl,2240,2240,0,-0.0900139734148979,-3.4929099082946777,0.3759796321392059,-0.0386518910527229,-2.6883533000946045,0.568215012550354,0.0513620823621749,0.8045566082000732,0.192235380411148,False,True,True,2240
GLRDR,GLRDR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/GLRDR.stl,2496,2496,0,-0.0961783900856971,-3.49162220954895,0.4804713726043701,-0.0380293168127536,-2.695462942123413,0.6118018627166748,0.0581490732729435,0.7961592674255371,0.1313304901123047,False,True,True,2496
GLRR,GLRR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/GLRR.stl,2752,2752,0,-0.1234157383441925,-3.4939277172088623,0.4206238090991974,-0.0480090230703353,-2.6960480213165283,0.591564953327179,0.0754067152738571,0.797879695892334,0.1709411442279815,False,True,True,2752
GLRL,GLRL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/GLRL.stl,2752,2752,0,0.0052907858043909,-3.4939277172088623,0.4206238687038421,0.0806975215673446,-2.6960480213165283,0.5915650129318237,0.0754067376255989,0.797879695892334,0.1709411442279815,False,True,True,2752
GLRDL,GLRDL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/GLRDL.stl,2496,2496,0,-0.0046889372169971,-3.49162220954895,0.4804713129997253,0.0534601509571075,-2.695462942123413,0.61180180311203,0.0581490881741046,0.7961592674255371,0.1313304901123047,False,True,True,2496
GLRVL,GLRVL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/GLRVL.stl,2240,2240,0,-0.0040663592517375,-3.492910146713257,0.3759797513484955,0.0472957342863082,-2.688353538513184,0.5682151317596436,0.0513620935380458,0.8045566082000732,0.192235380411148,False,True,True,2240
ccDR,ccDR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ccDR.stl,1920,1920,0,-0.1489534974098205,1.6828147172927856,0.3884817957878113,-0.1103556081652641,1.7594019174575806,0.4277812242507934,0.0385978892445564,0.0765872001647949,0.0392994284629821,False,True,True,1920
ccDL,ccDL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ccDL.stl,1920,1920,0,0.0585144609212875,2.22033953666687,0.2658136188983917,0.0971123576164245,2.2940852642059326,0.3106062114238739,0.038597896695137,0.0737457275390625,0.0447925925254821,False,True,True,1920
ccPL,ccPL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ccPL.stl,1920,1920,0,0.0369886308908462,0.0572141259908676,-0.4396125376224518,0.0755865275859832,0.1295237094163894,-0.3923833072185516,0.038597896695137,0.0723095834255218,0.0472292304039001,False,True,True,1920
ccAL,ccAL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ccAL.stl,1920,1920,0,0.0388859026134014,-0.0357979796826839,-0.4822836220264435,0.0774838030338287,0.0368970073759555,-0.4356368482112884,0.0385979004204273,0.0726949870586395,0.046646773815155,False,True,True,1920
ccAR,ccAR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ccAR.stl,1920,1920,0,-0.0809431001543998,-2.276794195175171,0.0554004646837711,-0.0423452034592628,-2.209632158279419,0.1098697036504745,0.038597896695137,0.0671620368957519,0.0544692389667034,False,True,True,1920
ccPR,ccPR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ccPR.stl,1920,1920,0,-0.0734847635030746,-2.2080094814300537,-0.0019524656236171,-0.0348868668079376,-2.14003586769104,0.049061331897974,0.038597896695137,0.0679736137390136,0.0510137975215911,False,True,True,1920
Head_Mesodermal_Cell,Head_Mesodermal_Cell,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Head_Mesodermal_Cell.stl,4864,4864,0,-0.1181544214487075,-2.3931360244750977,-0.0897875949740409,0.0759865790605545,-2.013127088546753,0.4838371276855469,0.194141000509262,0.3800089359283447,0.5736247301101685,False,True,True,4864
rect_VR,rect_VR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/rect_VR.stl,960,960,0,-0.0856898725032806,3.798020839691162,-0.0383421927690506,-0.0566783770918846,3.854196071624756,0.0345666259527206,0.029011495411396,0.0561752319335937,0.0729088187217712,True,True,True,960
rect_D,rect_D,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/rect_D.stl,1728,1728,0,-0.0678938701748848,3.794057846069336,0.0275925267487764,-0.0002910047769546,3.854496479034424,0.1044847890734672,0.0676028653979301,0.0604386329650878,0.0768922641873359,False,True,True,1728
Sph_mu,Sph_mu,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/Sph_mu.stl,4448,4448,0,-0.1285454630851745,3.751481056213379,-0.0864917039871215,0.0600980371236801,3.824621438980103,0.0859687849879264,0.1886435002088546,0.0731403827667236,0.1724604964256286,False,True,True,4448
virR,virR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/virR.stl,832,832,0,-0.0743270441889762,3.810375690460205,-0.015174463391304,-0.0360885523259639,3.826216220855713,0.0643853321671485,0.0382384918630123,0.0158405303955078,0.0795597955584526,False,True,True,832
virL,virL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/virL.stl,832,832,0,-0.0365991815924644,3.810375690460205,-0.0150599293410778,0.0015875436365604,3.826216220855713,0.0642999857664108,0.0381867252290248,0.0158405303955078,0.0793599188327789,False,True,True,832
rect_VL,rect_VL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/rect_VL.stl,960,960,0,-0.0173091832548379,3.7974753379821777,-0.04085423797369,0.0134294582530856,3.855236530303955,0.0305085107684135,0.030738640576601,0.0577611923217773,0.0713627487421035,False,True,True,960
mu_int_R,mu_int_R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/mu_int_R.stl,6832,6832,0,-0.0665691420435905,3.2372071743011475,-0.2026225179433822,0.0382114127278327,3.782714128494263,0.0351869538426399,0.1047805547714233,0.5455069541931152,0.2378094792366027,False,True,True,6832
mu_int_L,mu_int_L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/mu_int_L.stl,6736,6736,0,-0.0158579181879758,3.2334702014923096,-0.2044952362775802,0.1381936222314834,3.783214092254639,0.0403189584612846,0.1540515422821045,0.5497438907623291,0.2448141872882843,False,True,True,6736
mu_anal,mu_anal,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/mu_anal.stl,2368,2368,0,-0.0769373029470443,3.9226675033569336,-0.0137271070852875,0.0179963633418083,4.005824565887451,0.1456528306007385,0.0949336662888526,0.0831570625305175,0.1593799442052841,True,True,True,2368
SIAVR,SIAVR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/SIAVR.stl,6464,6464,0,-0.2493109554052353,-2.744334936141968,-0.6361827850341797,-0.0608440525829792,3.971773862838745,0.4516990780830383,0.1884669065475464,6.716108798980713,1.0878818035125732,True,True,True,6464
SDQR,SDQR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/SDQR.stl,2624,2624,0,-0.1509016752243042,-2.7480781078338623,-0.1196352392435073,0.0478587597608566,-1.2937543392181396,0.5116723775863647,0.1987604349851608,1.4543237686157229,0.6313076019287109,False,True,True,2624
SDQL,SDQL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/SDQL.stl,4544,4544,0,-0.085623413324356,-2.745877504348755,-0.2375220209360122,0.2378372699022293,2.240940809249878,0.5110651254653931,0.3234606981277466,4.986818313598633,0.7485871315002441,False,True,True,4544
BDUR,BDUR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/BDUR.stl,2752,2752,0,-0.2081348598003387,-2.780474901199341,-0.0213365219533443,-0.0274121016263961,-1.849316954612732,0.5295355319976807,0.1807227581739425,0.9311579465866088,0.5508720278739929,False,True,True,2752
PVNR,PVNR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PVNR.stl,10560,10560,0,-0.1286012828350067,-2.7548866271972656,-0.6562936305999756,0.0493166260421276,4.113475799560547,0.5334696769714355,0.1779179126024246,6.8683624267578125,1.1897633075714111,False,True,True,10560
PVWR,PVWR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PVWR.stl,2112,2112,0,-0.0716969072818756,3.5253303050994877,-0.2264677882194519,-0.0132057145237922,4.067513942718506,0.0825833976268768,0.0584911927580833,0.5421836376190186,0.3090511858463287,False,True,True,2112
PVCR,PVCR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PVCR.stl,7744,7744,0,-0.1247539073228836,-2.754673957824707,-0.6502827405929565,-0.0130846928805112,4.049065589904785,0.5339186191558838,0.1116692125797271,6.803739547729492,1.1842013597488403,False,True,True,7744
LUAR,LUAR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/LUAR.stl,1824,1824,0,-0.0713668689131736,3.5071890354156494,-0.2314527779817581,-0.0128541551530361,4.047729015350342,0.0498840771615505,0.0585127137601375,0.5405399799346924,0.2813368439674377,True,True,True,1838
PVPL,PVPL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PVPL.stl,6592,6592,0,-0.1273076683282852,-2.75467300415039,-0.6551051139831543,0.0493166297674179,3.690841674804688,0.5339181423187256,0.1766242980957031,6.445514678955078,1.18902325630188,False,True,True,6592
RIPR,RIPR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/RIPR.stl,4416,4416,0,-0.0864243730902671,-3.408702850341797,0.4272371828556061,0.0799826011061668,-2.746875524520874,0.5830096006393433,0.166406974196434,0.6618273258209229,0.1557724177837371,False,True,True,4416
URBR,URBR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/URBR.stl,1728,1728,0,-0.1213367134332656,-3.407285213470459,0.4435258507728576,-0.0626352801918983,-2.743971347808838,0.5837677121162415,0.0587014332413673,0.6633138656616211,0.1402418613433838,False,True,True,1728
AIBR,AIBR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AIBR.stl,4160,4160,0,-0.0909935384988784,-2.7619614601135254,0.26655313372612,0.0498075559735298,-2.65429162979126,0.5352645516395569,0.1408011019229889,0.1076698303222656,0.2687114179134369,False,True,True,4160
ADAR,ADAR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/ADAR.stl,2624,2624,0,-0.1355817914009094,-2.75467300415039,0.1462586820125579,-0.0238047912716865,-2.388801336288452,0.5339179635047913,0.1117770001292228,0.3658716678619385,0.3876592814922333,True,True,True,2624
MI,MI,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/MI.stl,2496,2496,0,-0.0703008696436882,-2.9623732566833496,0.4597519040107727,0.027529178187251,-2.887035608291626,0.582170844078064,0.0978300496935844,0.0753376483917236,0.1224189400672912,True,True,True,2496
I6,I6,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/I6.stl,3264,3264,0,-0.0629183650016784,-2.8507425785064697,0.4107354581356048,0.0310958847403526,-2.43353009223938,0.525934100151062,0.0940142497420311,0.4172124862670898,0.1151986420154571,False,True,True,3264
I5,I5,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/I5.stl,12160,12160,0,-0.0714477151632309,-2.8963332176208496,0.279512494802475,0.028748819604516,-2.4093165397644043,0.5612221956253052,0.1001965329051017,0.4870166778564453,0.2817097008228302,False,True,True,12160
I4,I4,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/I4.stl,5440,5440,0,-0.0517332628369331,-2.894298791885376,0.3873329758644104,0.010778360068798,-2.526419878005981,0.515734076499939,0.0625116229057312,0.3678789138793945,0.1284011006355285,False,True,True,5440
I3,I3,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/I3.stl,1856,1856,0,-0.0318011119961738,-3.4195549488067627,0.569900631904602,-0.0091607114300131,-2.899315595626831,0.6050376892089844,0.0226403996348381,0.5202393531799316,0.0351370573043823,True,True,True,1856
I2R,I2R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/I2R.stl,4032,4032,0,-0.0695659890770912,-3.4064080715179443,0.5047407150268555,0.0083076357841491,-2.865870952606201,0.5892258882522583,0.0778736248612403,0.5405371189117432,0.0844851732254028,False,True,True,4032
I1R,I1R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/I1R.stl,3520,3520,0,-0.083223670721054,-3.406624555587769,0.5126203298568726,-0.0254908800125122,-2.877626895904541,0.5916575789451599,0.0577327907085418,0.5289976596832275,0.0790372490882873,False,True,True,3520
PVNL,PVNL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PVNL.stl,12480,12480,0,-0.1262730807065963,-2.755218744277954,-0.6574193239212036,0.049316618591547,4.113286972045898,0.533469557762146,0.1755896955728531,6.868505477905273,1.1908888816833496,False,True,True,12480
