null_id,rotation_y_deg,shift_x_um,shift_y_um,shift_z_um,sampled_atlas_containment,steps_within_1um,step_fraction_within_1um,edep_keV_within_1um,edep_fraction_within_1um,steps_within_2um,step_fraction_within_2um,edep_keV_within_2um,edep_fraction_within_2um,steps_within_5um,step_fraction_within_5um,edep_keV_within_5um,edep_fraction_within_5um,steps_within_10um,step_fraction_within_10um,edep_keV_within_10um,edep_fraction_within_10um,steps_within_25um,step_fraction_within_25um,edep_keV_within_25um,edep_fraction_within_25um,steps_within_50um,step_fraction_within_50um,edep_keV_within_50um,edep_fraction_within_50um
61,8.836395996057817,2.485893830886816,-3.3850358874567164,-2.8481055832302706,0.9849371161158234,566,0.011323850109037073,130.92301974632898,0.01415898629122534,1974,0.03949342776544025,371.6258644099537,0.04019037698519661,7793,0.155913010423544,1358.2583756161685,0.1468921336946979,15882,0.31774803433167276,2904.3351275855784,0.3140963394847258,30032,0.6008442870575996,5558.607597333059,0.6011490486656503,42979,0.8598723566012444,7850.429644768026,0.8490036812156269
62,-2.9886307306162223,-3.0124194122092893,22.98416068902364,-2.493998860670996,0.985424588086185,1103,0.02206750295100334,161.71849494650078,0.017489437361142928,2540,0.050817277874477325,428.3468214984132,0.046324601932014625,8389,0.16783706460196468,1467.9762326784748,0.1587578364340466,15291,0.305924014164816,2784.9637024627054,0.30118662830365456,28496,0.5701138387051597,5300.0105092414615,0.5731824417822005,41778,0.835844187023588,7613.0612557039585,0.823332903278788
63,-2.8647640972062085,2.649938139799623,-24.403815122947925,-3.3743505987483946,0.9840109193721361,615,0.012304183422363604,102.09630738163992,0.011041451834843594,2216,0.04433507392513455,374.59374995488065,0.040511346138107744,7001,0.14006762299181721,1302.4971393524422,0.14086170007523494,15198,0.3040633815497269,2924.604558210538,0.31628842603226964,29723,0.5946621851429486,5537.711632103286,0.59888920401951,42890,0.8580917511954065,7848.56739758308,0.8488022839944688
64,12.182845666203619,2.0342863574594627,24.66047343918195,-4.626259935048182,0.9863020376328361,835,0.0167056799311766,151.02827470828538,0.016333317665031842,1784,0.03569213532601084,353.04411867049816,0.03818080919718076,6820,0.1364463917732029,1284.5086302376312,0.13891628929529962,13922,0.2785347017986115,2709.603053430477,0.29303656883655244,28421,0.5686133285317008,5282.39988401652,0.5712778981685336,41916,0.8386051257427526,7608.053808989154,0.8227913608554134
65,6.1537961455479255,3.748177338398021,2.655804824409948,0.7408474616809109,0.9826947450521595,701,0.014024768421263229,128.4537363587971,0.013891939673289425,2157,0.04315467258868015,411.6452749366862,0.04451837282678972,8055,0.16115479262949403,1434.626613826858,0.1551511613279228,15765,0.31540723846107677,2886.861827384667,0.3122066472175712,29402,0.5882400016005442,5476.947935240722,0.5923177672122303,42378,0.8478482684112598,7738.549197264505,0.8369040999080171
66,-8.311961390503367,0.8816070633287989,-5.056365575863303,-4.045461885426117,0.9879106951350297,1052,0.021047156033051236,156.56322426474563,0.016931908157707534,2687,0.05375827781445692,373.45025494833067,0.04038768010784663,8039,0.16083468379248944,1323.1852772159175,0.1430990687287191,15798,0.31606746293739874,2869.792532969181,0.3103606471321925,29253,0.585258988055939,5444.9921105417725,0.5888618273422678,43195,0.8641938259008063,7864.875759536491,0.8505659912002611
67,-5.51711946376683,4.644783498329845,15.477050930747453,-0.9640011647807256,0.9935166227941893,721,0.014424904467518956,141.7417242254026,0.015329001225992508,1921,0.03843306724286257,349.4328470975076,0.03779025950779125,7366,0.14737010583598423,1278.430317163513,0.13825893544219597,15417,0.3084448712562271,2774.8722271225897,0.3000952613211653,29252,0.5852389812536263,5413.216433520787,0.5854253699781903,41843,0.8371446291739192,7671.206529472834,0.8296211643942756
68,10.410586286724211,-2.4034875838860636,21.196354181493476,3.2476408457633994,0.9824022618699425,961,0.01922653702258768,151.27126872389027,0.01635959683994291,2353,0.047076005841986276,413.7985842230408,0.044751247662134466,7447,0.14899065682331994,1331.2751821273255,0.1439739710412374,15287,0.3058439869555649,2797.47783038308,0.3025399989027634,29101,0.5822179541043955,5390.1617340907915,0.5829320638062878,41587,0.8320228877818459,7569.067633116234,0.8185751066718364
69,4.234859042299053,-1.7302536206673311,-15.035780370213143,-4.921103993475038,0.9922491956712489,731,0.01462497249064682,141.79303092671162,0.015334549913166773,2259,0.04519536642458436,379.8700347405817,0.04108196270419437,7675,0.15355220775063522,1328.517797609593,0.14367576703049995,15593,0.3119660684632775,2954.1253106397025,0.31948101912828186,30177,0.6037452733929536,5627.06859510194,0.6085529286767541,43183,0.8639537442730528,7884.037267370713,0.8526382587607684
70,-0.9093871624447036,-3.0388092695058244,-17.24998789891297,-3.0685808046609875,0.9837671833869552,811,0.016225516675669727,114.92247565659292,0.01242856879201339,1805,0.036112278174579356,291.2844767111162,0.03150166350112074,7738,0.15481263629634076,1373.453917483665,0.14853549228363433,15482,0.30974531340655825,2880.842039943799,0.3115556227604781,29873,0.5976632054898665,5565.65925388257,0.601911667100578,43373,0.8677550367124822,7907.242772428408,0.8551478741716371
71,-1.7134788152326017,1.861161491733636,7.966711892326778,1.5177845375250474,0.9896168470312957,587,0.011743992957605585,114.29836124601889,0.012361072431170232,2264,0.04529540043614829,368.3469401409474,0.03983576979797484,8655,0.17315887401716584,1414.0741692258664,0.15292846755015602,16164,0.32338995258387854,2900.8938809717065,0.31372417755533444,29082,0.5818378248604525,5455.782793656607,0.5900288118388974,42170,0.8436868535302002,7704.646774082471,0.8332376404419597
72,4.5103725551423395,3.365855393797247,2.6164262252223622,-3.212708130059152,0.9944915667349128,738,0.014765020106836325,134.02545784668024,0.014494506955332848,2435,0.048716563631634756,417.5476364839835,0.045156697976912005,7964,0.15933417361903046,1425.967763103915,0.1542147289959963,15467,0.3094452113718664,2835.6648415874606,0.3066698254924136,29715,0.5945021307244464,5468.143754967417,0.5913656178649518,42975,0.8597923293919932,7818.461453651366,0.8455464039495427
73,12.074331746429426,-2.784049300572332,7.466318911014987,-4.605262043734106,0.9833284586136297,796,0.015925414640977933,116.30984730862744,0.012578609451326415,1860,0.037212652301782605,300.93036353845037,0.03254484123731686,7422,0.14849048676550028,1303.0882172686038,0.14092562362457095,15419,0.3084848848608527,2773.9036358078793,0.29999051067323984,29417,0.588540103635236,5409.791743651014,0.585054998617892,42517,0.8506292139327372,7765.737679818111,0.8398444640433815
74,3.5685750715261904,-3.6478414298767903,5.282692370590166,-0.6217113336558331,0.9938091059764064,1116,0.022327591381069562,158.4684508460247,0.01713795348952371,2429,0.04859652281775804,370.39347454514905,0.04005709720571227,7774,0.15553288117960107,1330.6142180952402,0.1439024894890442,15348,0.30706440189664486,2794.448102041229,0.3022123416111616,29405,0.5883000220074825,5431.029243423018,0.5873517793422773,42445,0.8491887241662165,7738.466690702586,0.8368951770365356
75,-1.9105990782585032,-2.8200259330403368,-19.997015885655422,-2.772602299923151,0.9809885931558935,652,0.013044435107936698,111.85585482925342,0.012096921673433209,2223,0.04447512154132405,378.33227853365213,0.040915658343850796,7896,0.157973711061761,1392.4671815683978,0.15059172766568393,15071,0.301522517656003,2835.5729139471155,0.3066598837556438,29969,0.599583858511894,5582.621244423609,0.6037460625491996,43057,0.8614328871816418,7868.481781311545,0.8509559731375689
76,-6.969485190556373,3.1351411165177314,-15.250470335926568,-3.029241417082902,0.9861070488446915,521,0.010423544004961687,130.36848170217988,0.01409901443463142,1619,0.032391012944401096,320.2966192818007,0.03463925175514446,7527,0.15059120100834283,1360.2267877750548,0.14710501238346596,16067,0.32144929275953826,3012.513021016174,0.3257954991364446,29835,0.5969029470019807,5554.89147121968,0.6007471592286533,43452,0.8693355740951924,7937.688744092353,0.8584405273372001
77,2.337778394381715,3.336790989789897,-18.098938738589176,-2.340202748540926,0.9830847226284488,625,0.012504251445491468,126.02722240103375,0.013629518458670277,1587,0.031750795270391936,338.29798995543865,0.03658605347943368,7125,0.14254846647860273,1261.772636184865,0.13645745028643597,15891,0.31792809555248785,2974.7563764296524,0.3217122155844838,29932,0.598843606826321,5557.294915390916,0.6010070855054699,43123,0.8627533361342856,7877.928840447603,0.8519776481727078
78,-3.9029137361365738,2.3695228933239267,14.55318425815912,4.666241516931201,0.9841571609632446,759,0.015185162955404837,152.5867947104054,0.01650186757617332,2162,0.04325470660024408,372.1971034708466,0.04025215501359732,8464,0.16933757477542363,1379.2045419407432,0.1491574074595256,15552,0.3111457895684533,2841.190236483113,0.3072673826732114,29287,0.5859392193345737,5464.300914968688,0.5909500246486724,41986,0.8400056019046476,7652.934331365901,0.8276450733828713
79,-7.078192785664283,3.3023356763975222,-1.4408599961680686,0.2353030799730984,0.9874719703617042,985,0.01970670027809455,136.02396173074348,0.014710639986424238,2533,0.05067723025828782,393.2219631764739,0.04252593926424862,8246,0.1649760918712362,1411.0878926330647,0.1526055094529382,15538,0.31086569433607425,2878.9392905436152,0.3113498453293965,29511,0.5904207430526379,5458.127284160518,0.5902823624289243,42542,0.8511293839905568,7796.063673529847,0.8431241419034264
80,3.5760693546599924,-2.240329774127867,-14.146673942452004,-4.783884430970256,0.9924441844593935,914,0.018286217313886723,157.87580966056987,0.017073860876652965,2135,0.04271452293779885,339.93505072859483,0.03676309737201981,7725,0.15455254786627454,1347.5912245840486,0.1457385088736171,15698,0.3140667827061201,2962.69141089886,0.3204074207372095,30187,0.6039453414160815,5632.326009504277,0.6091215044596394,43224,0.8647740231678771,7882.681215030215,0.8524916052040714
81,-7.827118845836686,4.674483491285255,-20.664182821709467,-4.1898183622141305,0.981134834747002,475,0.009503231098573515,74.11305662745585,0.00801513557220237,1745,0.03491187003581218,310.0250067463911,0.033528403400443864,7051,0.14106796310745653,1303.3267722936394,0.14095142273412195,15650,0.31310645619510635,2928.915469380271,0.31675463993623554,29669,0.5935818178180582,5510.106654468098,0.5959037970172614,43079,0.861873036832523,7879.326676453706,0.8521288205248744
82,12.477457843413166,-2.217230740003208,16.374977435977335,-2.9060274820773166,0.984839621721751,735,0.014704999699897966,140.84072948120144,0.01523156097250364,1947,0.03895324410299502,343.4601022994452,0.03714432259096327,7638,0.15281195606506212,1342.5363359990533,0.1451918357345672,14655,0.2931996878938839,2727.251233200406,0.2949451738772219,29459,0.589380389332373,5410.678459713432,0.5851508946688408,41942,0.839125302602885,7662.434271250721,0.8286724673343495
83,13.386807451256988,-1.2243603000501735,16.49738091182715,-3.8308914399489957,0.9852783464950765,701,0.014024768421263229,126.14371815511801,0.01364211717345902,2658,0.05317808054738611,443.04040312415646,0.04791367481782952,7306,0.14616969769721705,1292.3949261782784,0.13976917182373902,14612,0.2923393953944341,2758.765630150734,0.29835337447678406,29381,0.5878198587519756,5376.690910271482,0.5814752290177329,42277,0.8458275813776684,7701.141452709223,0.8328585489929057
84,-4.235183068325332,2.012773452376506,3.941117264447147,-4.738954011756976,0.9966364434045042,984,0.019686693475781766,153.46954784366804,0.016597335046574013,2225,0.044515135145949625,384.9984435890871,0.04163658686977258,7795,0.15595302402816957,1350.5643946278606,0.14606004953142795,15307,0.30624412300182063,2818.784053106776,0.3048442118367999,29421,0.5886201308444872,5475.355101151266,0.5921455063212082,42875,0.8577916491607146,7833.466514902691,0.8471691625520266
85,11.716712014618285,2.1553919964048793,23.384645574022514,-4.325104044069735,0.9869844983913425,733,0.014664986095272392,149.69562467734755,0.016189195007644243,1871,0.03743272712722326,345.8819847796174,0.037406242923248297,6950,0.1390472760738651,1291.1039210612403,0.13962955295618262,14098,0.2820558990056619,2735.804632991199,0.29587020196331293,28622,0.5726346957965708,5314.659296784139,0.574766670303676,41961,0.8395054318468279,7634.277044764894,0.82562733604587
86,-0.5703395974668481,0.8292280268599121,6.475877224057104,2.662853107238287,0.9873744759676318,513,0.010263489586459396,88.66977177406956,0.009589406701951155,2342,0.04685593101654562,373.16596918574817,0.040356935337194415,8901,0.1780805473861113,1419.3122376719139,0.153494951117857,16370,0.3275113538603125,2929.6563039909443,0.316834759285124,29159,0.5833783486385371,5453.158993013223,0.5897450545790011,42166,0.8436068263209491,7703.904322662682,0.833157346239343
87,1.02034736341988,3.1459686651089473,10.591740625024762,0.5310733971531043,0.9922491956712489,970,0.019406598243402757,173.34733905360426,0.0187470668033472,2280,0.045615509273152874,393.6976560167664,0.042577384215775,7937,0.15879398995658525,1378.5711923737822,0.1490889123403821,15988,0.31986875537682813,2870.3283760536433,0.31041859717720255,29358,0.5873597022987815,5458.6293514680865,0.5903366597109371,42266,0.8456075065522277,7718.435391740442,0.8347288438130127
88,8.551992961203315,1.8341845473957186,14.585287559726844,2.080449167079217,0.9827922394462318,978,0.01956665266190505,154.21977280657154,0.016678469937792283,2658,0.05317808054738611,445.355615823264,0.04816405908891836,7743,0.15491267030790468,1350.9993338695353,0.14610708708656775,15815,0.3164075785767161,2912.995298824776,0.31503291462707317,28870,0.5775963827701418,5424.731864682854,0.5866707341034386,42330,0.8468879419002461,7695.9557453545785,0.8322977281419432
89,8.658370421876786,-2.3952670948643195,19.64056529613884,1.0032789698558142,0.9909330213512723,752,0.015045115339215332,134.03927917318083,0.014496001696080714,1880,0.037612788348038335,325.4201350442684,0.03519334674611102,7696,0.15397235059920372,1320.9425381986823,0.1428565222990587,15626,0.3126262929395995,2875.6679614075397,0.31099605953617604,29287,0.5859392193345737,5413.399486633343,0.585445166699319,41889,0.8380649420803074,7608.449349395132,0.8228341375282759
90,-1.4974403920854868,2.234671879093942,0.4504164720902466,-3.844056107317675,0.9967826849956127,765,0.015305203769281555,133.503767027522,0.014438087441247156,2410,0.048216393573815096,425.62092706649423,0.04602980349269013,7950,0.15905407838665145,1365.4607368061038,0.14767105044707907,15592,0.3119460616609647,2816.8876878280817,0.30463912483196137,29648,0.5931616749694896,5498.167538622582,0.5946126124882645,43110,0.8624932477042194,7853.998039481261,0.849389593883424
91,-5.645927193413687,0.8545734668402991,-24.505211245273006,-4.1047201772623065,0.9820610314906892,764,0.01528519696696877,144.2408693085122,0.015599277309144984,2229,0.044595162355200765,388.79540034373997,0.04204721793176359,7164,0.1433287317688014,1320.795556066074,0.14284062656120688,15627,0.31264629974191227,2973.7398195492383,0.32160227758456655,29904,0.5982834163615629,5571.062187807991,0.6024959804438743,42945,0.8591921253226097,7840.815216789249,0.847963905672615
92,5.5084561558502365,-3.4098730228209186,15.34798789164897,-2.0613855974202986,0.9935166227941893,799,0.01598543504791629,164.72854328266234,0.01781496631098089,1947,0.03895324410299502,343.03590435789926,0.03709844667967775,7916,0.15837384710801672,1377.2847518890667,0.14894978712601675,15308,0.3062641298041334,2788.6504608224263,0.3015853416939773,29420,0.5886001240421743,5403.049298477126,0.5843258205942611,41964,0.8395654522537663,7687.8081334616045,0.8314165849684786
93,1.0110359537164229,-1.4872501104249625,4.333834395417252,2.4684811173793317,0.986545773618017,876,0.017525958826000842,127.84992497329752,0.01382663903214672,2746,0.05493867915091131,385.1422380169662,0.0416521378655947,8748,0.17501950663225496,1442.9027651429356,0.1560462057078607,16230,0.3247104015365224,2888.9464452794955,0.3124320932564153,29282,0.5858391853230098,5446.328454780558,0.5890063495186886,42224,0.8447672208550907,7707.85523002703,0.8335846266619769
94,3.9699085717354023,0.5547345415873117,9.983091993024154,1.031257956852559,0.9907380325631276,1278,0.02556869335574095,201.23463803122291,0.02176300612928439,3026,0.06054058379849149,486.5784466697413,0.05262220172855252,8414,0.16833723465978434,1394.9365713552738,0.150858785790434,16249,0.32509053078046535,2979.7406151601895,0.3222512481243275,29237,0.5849388792189344,5476.471980804439,0.5922662939697735,42407,0.8484284656783306,7721.970571744169,0.8351111643958007
95,-3.542243208566072,2.3783352460763005,2.2470701610935,0.5209167469377665,0.9904942965779467,1051,0.02102714923073845,158.72437869836756,0.01716563142545802,2958,0.05918012124122202,425.40287201048454,0.04600622140181906,8727,0.17459936378368646,1445.2384086601505,0.1562987995191363,16159,0.3232899185723146,2882.1992469146394,0.31170240118746306,29558,0.5913610627613388,5485.165059790837,0.5932064279999497,42408,0.8484484724806434,7737.256122600493,0.8367642572243029
96,-8.476835459036526,3.2656026363549397,4.054617546994628,-2.8681465930411223,0.992005459686068,965,0.019306564231838824,146.62209155820477,0.015856800342566334,2401,0.04803633235300002,405.24262421822596,0.043825942695512335,7793,0.155913010423544,1362.4037002400069,0.14734043984158735,15149,0.30308304823640037,2796.499720977474,0.30243421889790156,29415,0.5885000900306104,5442.367320107,0.5885779630389902,42819,0.8566712682311987,7803.618169757763,0.8439411411502772
97,-2.2596327920322477,0.07521129176284003,4.432357030190946,-0.3795949416010025,0.9922979428682851,1119,0.02238761178800792,145.95838515683116,0.015785022210220656,2891,0.05783966548626533,407.20521906738566,0.04403819225726491,8595,0.17195846587839866,1402.6954114883215,0.15169788430261683,16115,0.322409619270552,2889.5094204277875,0.3124929775640215,29365,0.5874997499149711,5452.892682918599,0.5897162538303908,42212,0.8445271392273372,7714.566386453873,0.8343104208884624
98,-9.777004698467964,3.023142321545272,-6.166732499060213,-3.691864167355927,0.9855708296772936,853,0.017065802372806756,125.08974048108064,0.013528132211403705,2451,0.04903667246863934,388.93198677807857,0.042061989401709174,8396,0.16797711221815417,1437.7890761817032,0.15549317346005612,15608,0.3122661704979693,2863.094635266849,0.3096362868025034,29468,0.5895604505531881,5467.27622956278,0.5912717972340548,43380,0.8678950843286718,7889.267151803047,0.853203857248533
99,4.418743022875116,-3.556577718030111,-9.125252477933387,-0.9438520854692012,0.9875207175587404,846,0.01692575475661725,119.63892906941469,0.012938641041681454,2134,0.04269451613548607,353.9348159067355,0.038277135801791255,7478,0.1496108676950163,1254.5477795867619,0.13567610071378775,15340,0.30690434747814255,2820.3427230050174,0.3050127779588196,29508,0.5903607226456995,5505.065843567464,0.5953586463433995,42892,0.8581317648000321,7880.95368737873,0.852304777552353
