time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
44.98429180388621,4,H^0,10000,0.7767309971987978,0.002125918664570676,310358
44.98429180388621,5,H_2^0,10000,0.5983103919510895,0.001797162564471765,227997
44.98429180388621,6,H2O2^0,10000,0.8972075551328264,0.0020391714117750375,337614
44.98429180388621,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
59.63618570036824,0,H3O^1,10000,2.622689220582036,0.003649458647634295,1101942
59.63618570036824,1,°OH^0,10000,1.7850339949451326,0.004380267023732744,790456
59.63618570036824,2,OH^-1,10000,0.6486851303752864,0.0018691140612776696,259506
59.63618570036824,3,e_aq^-1,10000,2.0387381131788804,0.003975537482489021,854778
59.63618570036824,4,H^0,10000,0.7773476108449945,0.0021252642506165856,310868
59.63618570036824,5,H_2^0,10000,0.6154326176939628,0.0018135199945325017,234714
59.63618570036824,6,H2O2^0,10000,0.9006606197404541,0.0020325661002744736,339379
59.63618570036824,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
79.06036756994287,0,H3O^1,10000,2.55693431291246,0.0036903148642690813,1075684
79.06036756994287,1,°OH^0,10000,1.7259822847258965,0.004335175129830653,765870
79.06036756994287,2,OH^-1,10000,0.666969793606992,0.001877656841931753,267550
79.06036756994287,3,e_aq^-1,10000,1.954698542277602,0.004027297460895921,820476
79.06036756994287,4,H^0,10000,0.7769464930656622,0.0021218843237282782,310898
79.06036756994287,5,H_2^0,10000,0.6313293137111383,0.001818197735054013,241156
79.06036756994287,6,H2O2^0,10000,0.9038628265269417,0.0020247438248120553,340978
79.06036756994287,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
100.0,0,H3O^1,10000,2.5068688105095176,0.00371810897242562,1054878
100.0,1,°OH^0,10000,1.6809047501938814,0.004304657737387281,746622
100.0,2,OH^-1,10000,0.6818850609805438,0.0018878814258583916,273560
100.0,3,e_aq^-1,10000,1.8897177725011105,0.004056988339988178,793660
100.0,4,H^0,10000,0.7757726914740614,0.002112429227975283,310752
100.0,5,H_2^0,10000,0.644090093398201,0.0018253738938427755,246263
100.0,6,H2O2^0,10000,0.906085087795964,0.0020180068774706275,342228
100.0,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
104.81122571619912,0,H3O^1,10000,2.497167765782543,0.0037239524559004107,1050827
104.81122571619912,1,°OH^0,10000,1.6716064275474833,0.0042964758741275266,742869
104.81122571619912,2,OH^-1,10000,0.684880767222082,0.0018911675018750465,274751
104.81122571619912,3,e_aq^-1,10000,1.8770210215325946,0.0040634784445821095,788418
104.81122571619912,4,H^0,10000,0.775352817795249,0.002109767518700915,310679
104.81122571619912,5,H_2^0,10000,0.6466111751839408,0.00182647101389454,247287
104.81122571619912,6,H2O2^0,10000,0.9066970185812389,0.002019935046325079,342471
104.81122571619912,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
138.9494303376915,0,H3O^1,10000,2.4405207392162462,0.0037478525387262497,1027356
138.9494303376915,1,°OH^0,10000,1.6219124208342028,0.004240898573809636,721686
138.9494303376915,2,OH^-1,10000,0.7000166018711452,0.0019026831644008424,281236
138.9494303376915,3,e_aq^-1,10000,1.8052381603172332,0.004081861701730388,758462
138.9494303376915,4,H^0,10000,0.7740750604714632,0.0021093197888372747,310458
138.9494303376915,5,H_2^0,10000,0.6605582398972782,0.0018344012519311708,253018
138.9494303376915,6,H2O2^0,10000,0.9089607773816424,0.002012899722527132,343705
138.9494303376915,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
184.20683528162382,0,H3O^1,10000,2.3891490346458797,0.0037677737233772174,1005349
184.20683528162382,1,°OH^0,10000,1.5768339041522548,0.004195288321071149,701992
184.20683528162382,2,OH^-1,10000,0.713839312393791,0.0018972573184301953,286963
184.20683528162382,3,e_aq^-1,10000,1.7400437452242232,0.004117452450857322,730728
184.20683528162382,4,H^0,10000,0.7724193171768411,0.0021114834153566063,310056
184.20683528162382,5,H_2^0,10000,0.6732078850426009,0.0018393641517633194,258299
184.20683528162382,6,H2O2^0,10000,0.9107246016741241,0.0020068878889055483,344765
184.20683528162382,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
244.2050901684536,0,H3O^1,10000,2.340417158103313,0.0037852647718418704,984493
244.2050901684536,1,°OH^0,10000,1.5345510159565878,0.004144996074707051,683399
244.2050901684536,2,OH^-1,10000,0.7252087805426574,0.0019156959680633984,291815
244.2050901684536,3,e_aq^-1,10000,1.6799424005327834,0.004138045048261586,705020
244.2050901684536,4,H^0,10000,0.7708007345189785,0.002111575494288982,309577
244.2050901684536,5,H_2^0,10000,0.6851377970232311,0.0018466527049331508,263234
244.2050901684536,6,H2O2^0,10000,0.9129359940779385,0.0020003583037971405,345903
244.2050901684536,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
323.74545696422314,0,H3O^1,10000,2.2950673744133647,0.0037880368045249183,964736
323.74545696422314,1,°OH^0,10000,1.496712743396844,0.004114112110864347,666681
323.74545696422314,2,OH^-1,10000,0.7334109462124049,0.001919458166212517,295517
323.74545696422314,3,e_aq^-1,10000,1.6263904511730924,0.004146734945101832,681561
323.74545696422314,4,H^0,10000,0.7689198011833343,0.0021131456232086504,308984
323.74545696422314,5,H_2^0,10000,0.69564834020782,0.0018493082716384967,267837
323.74545696422314,6,H2O2^0,10000,0.9146492321947306,0.0019949369177288206,346839
323.74545696422314,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
429.1930230965888,0,H3O^1,10000,2.253881253700018,0.003789054169433153,946436
429.1930230965888,1,°OH^0,10000,1.4618928151938442,0.004061670078323301,650798
429.1930230965888,2,OH^-1,10000,0.7413591039721011,0.0019192710859644673,299084
429.1930230965888,3,e_aq^-1,10000,1.5772561727000503,0.004148991534845824,659694
429.1930230965888,4,H^0,10000,0.7671818195664035,0.0021111798492689142,308390
429.1930230965888,5,H_2^0,10000,0.7052361894653488,0.001852432518969543,272080
429.1930230965888,6,H2O2^0,10000,0.9162109155087732,0.001988286740808662,347793
429.1930230965888,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
568.9860571391579,0,H3O^1,10000,2.216266862835682,0.0037899972632382067,929170
568.9860571391579,1,°OH^0,10000,1.4297435553748932,0.003997993089975569,636205
568.9860571391579,2,OH^-1,10000,0.7486248965609879,0.0019361662340156996,302018
568.9860571391579,3,e_aq^-1,10000,1.5323759892468258,0.00415308792173718,639494
568.9860571391579,4,H^0,10000,0.7651177700941908,0.0021082458076997295,307821
568.9860571391579,5,H_2^0,10000,0.7142505489048644,0.0018541132758367815,276027
568.9860571391579,6,H2O2^0,10000,0.9178277883950461,0.0019821198680525856,348652
568.9860571391579,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
754.3112674175701,0,H3O^1,10000,2.1809545555078382,0.003788901161924934,912979
754.3112674175701,1,°OH^0,10000,1.3996236742644144,0.00393493494018618,622376
754.3112674175701,2,OH^-1,10000,0.7539189587057011,0.0019267945140930439,304551
754.3112674175701,3,e_aq^-1,10000,1.4917696197742698,0.004157050622873072,620770
754.3112674175701,4,H^0,10000,0.7631531743833498,0.00210764122989989,307198
754.3112674175701,5,H_2^0,10000,0.7222352823712365,0.0018549887352876278,279620
754.3112674175701,6,H2O2^0,10000,0.9195869798249592,0.0019786642757269515,349486
754.3112674175701,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
999.9990000000004,0,H3O^1,10000,2.148704693694857,0.003782096091479611,897755
999.9990000000004,1,°OH^0,10000,1.3726736765991985,0.003884965865728538,609642
999.9990000000004,2,OH^-1,10000,0.7588847835583512,0.0019349442225820867,306820
999.9990000000004,3,e_aq^-1,10000,1.4545539331086368,0.004167849605155263,603277
999.9990000000004,4,H^0,10000,0.7612337900700217,0.002106044368237103,306455
999.9990000000004,5,H_2^0,10000,0.7295178947184466,0.0018559032548266473,283024
999.9990000000004,6,H2O2^0,10000,0.9207770555152968,0.0019716605189883697,350139
999.9990000000004,9,°O^0,10000,0.19793085100681376,0.001090226192887168,76759
