time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
44.98429180388621,4,H^0,10000,0.7776328463095679,0.0021237075087237106,313943
44.98429180388621,5,H_2^0,10000,0.5931554607738754,0.0017483652644705106,230934
44.98429180388621,6,H2O2^0,10000,0.8916652026175576,0.0019321857396845704,343096
44.98429180388621,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
59.63618570036824,0,H3O^1,10000,2.638653144535842,0.003601957048758049,1108349
59.63618570036824,1,°OH^0,10000,1.7978903731568745,0.004161669046393096,789949
59.63618570036824,2,OH^-1,10000,0.6482724850610984,0.0017896955313666497,262783
59.63618570036824,3,e_aq^-1,10000,2.0514722209922223,0.003877783906231676,857879
59.63618570036824,4,H^0,10000,0.7774734990616967,0.0021157581600089823,314207
59.63618570036824,5,H_2^0,10000,0.6106115468834349,0.0017621387336649215,238010
59.63618570036824,6,H2O2^0,10000,0.8954501189315841,0.0019225768693790775,344885
59.63618570036824,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
79.06036756994287,0,H3O^1,10000,2.5729566699925916,0.0036362384708284704,1081282
79.06036756994287,1,°OH^0,10000,1.7373731364604383,0.004113787484743954,764550
79.06036756994287,2,OH^-1,10000,0.6676785082422121,0.0018137672158267065,271047
79.06036756994287,3,e_aq^-1,10000,1.9663697232678554,0.003910737354460852,822548
79.06036756994287,4,H^0,10000,0.7769982938465652,0.0021159194844381987,314287
79.06036756994287,5,H_2^0,10000,0.626812936622769,0.001776858657455939,244720
79.06036756994287,6,H2O2^0,10000,0.8991202284208392,0.0019187252491032485,346668
79.06036756994287,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
100.0,0,H3O^1,10000,2.5215617396037096,0.0036629750983231137,1059861
100.0,1,°OH^0,10000,1.6917310369141851,0.004072203173366559,744920
100.0,2,OH^-1,10000,0.6828388500812062,0.0018260096143820203,277179
100.0,3,e_aq^-1,10000,1.8998144510399784,0.003921229352548153,794995
100.0,4,H^0,10000,0.7760026422237395,0.002115923557653137,314166
100.0,5,H_2^0,10000,0.6398791447591285,0.0017868399915274046,249951
100.0,6,H2O2^0,10000,0.9012330715335227,0.0019126523711540985,347878
100.0,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
104.81122571619912,0,H3O^1,10000,2.5119196425509895,0.0036688050076126486,1055777
104.81122571619912,1,°OH^0,10000,1.6832877704807316,0.004060219186143224,741275
104.81122571619912,2,OH^-1,10000,0.6861338926151344,0.0018382957771599256,278464
104.81122571619912,3,e_aq^-1,10000,1.8868773114533313,0.003928425947791354,789626
104.81122571619912,4,H^0,10000,0.7759225648209933,0.0021150923134192257,314166
104.81122571619912,5,H_2^0,10000,0.6424264790648472,0.0017891573610305603,250968
104.81122571619912,6,H2O2^0,10000,0.9014934305612711,0.0019134364004201757,348033
104.81122571619912,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
138.9494303376915,0,H3O^1,10000,2.454778262643248,0.0036839015187229967,1031635
138.9494303376915,1,°OH^0,10000,1.6327158614071506,0.004009983515347794,719506
138.9494303376915,2,OH^-1,10000,0.7021775398391236,0.0018639977818936232,285142
138.9494303376915,3,e_aq^-1,10000,1.8136922843216001,0.003961046660024019,758806
138.9494303376915,4,H^0,10000,0.7745672073613344,0.0021190045801451804,313817
138.9494303376915,5,H_2^0,10000,0.656376481278193,0.001801974976679736,256835
138.9494303376915,6,H2O2^0,10000,0.9034591950157126,0.00190954917226756,349200
138.9494303376915,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
184.20683528162382,0,H3O^1,10000,2.4013478953119427,0.003704725711754092,1008671
184.20683528162382,1,°OH^0,10000,1.5870305820689727,0.003954917789982919,699354
184.20683528162382,2,OH^-1,10000,0.7150485640268031,0.0018582902593662204,290747
184.20683528162382,3,e_aq^-1,10000,1.7473908928026154,0.003984816888427915,730237
184.20683528162382,4,H^0,10000,0.7732925356389007,0.002107915595683668,313550
184.20683528162382,5,H_2^0,10000,0.6691175173759422,0.0018081409386398743,262231
184.20683528162382,6,H2O2^0,10000,0.9052548391618414,0.0019015458056905834,350254
184.20683528162382,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
244.2050901684536,0,H3O^1,10000,2.351564214953862,0.0037190979946234376,987014
244.2050901684536,1,°OH^0,10000,1.5443758146254964,0.0038978265311621443,680477
244.2050901684536,2,OH^-1,10000,0.7260237723442325,0.0018656779717333768,295457
244.2050901684536,3,e_aq^-1,10000,1.6866320041271055,0.004012123775601825,703870
244.2050901684536,4,H^0,10000,0.7715472203273757,0.0021078513047878247,313086
244.2050901684536,5,H_2^0,10000,0.6809805503376165,0.0018190796662619748,267283
244.2050901684536,6,H2O2^0,10000,0.9071931538517367,0.0018951781045327902,351329
244.2050901684536,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
323.74545696422314,0,H3O^1,10000,2.305376865433539,0.0037274072699382,966736
323.74545696422314,1,°OH^0,10000,1.5053624855817993,0.003834645417370153,663134
323.74545696422314,2,OH^-1,10000,0.7363402469380596,0.00187361329723273,299785
323.74545696422314,3,e_aq^-1,10000,1.6301281800129557,0.004007195738589765,679264
323.74545696422314,4,H^0,10000,0.7700829114680043,0.002111368138693049,312539
323.74545696422314,5,H_2^0,10000,0.6920748604346663,0.0018243197164886373,272071
323.74545696422314,6,H2O2^0,10000,0.9088100619838753,0.0018906083909126098,352212
323.74545696422314,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
429.1930230965888,0,H3O^1,10000,2.262067484978649,0.0037258412687374686,947423
429.1930230965888,1,°OH^0,10000,1.4693377289900502,0.0037821482317640424,646854
429.1930230965888,2,OH^-1,10000,0.7435642905820793,0.0018756511999098277,303010
429.1930230965888,3,e_aq^-1,10000,1.579594755914043,0.0040152155036559676,656726
429.1930230965888,4,H^0,10000,0.7682205506340797,0.0021080490016576418,311983
429.1930230965888,5,H_2^0,10000,0.7021054249136551,0.00182823832850861,276445
429.1930230965888,6,H2O2^0,10000,0.9106551122923198,0.0018854312341642092,353179
429.1930230965888,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
568.9860571391579,0,H3O^1,10000,2.2223122082878675,0.0037187022835607113,929427
568.9860571391579,1,°OH^0,10000,1.436934924795329,0.003720236997546367,631869
568.9860571391579,2,OH^-1,10000,0.749929026321874,0.0018819338831243975,305814
568.9860571391579,3,e_aq^-1,10000,1.5334747434834675,0.0040256128676343355,635926
568.9860571391579,4,H^0,10000,0.7671113600233137,0.0021054973953918035,311454
568.9860571391579,5,H_2^0,10000,0.7107281548662715,0.0018295109287545716,280373
568.9860571391579,6,H2O2^0,10000,0.9118646428216265,0.0018780608702898879,353935
568.9860571391579,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
754.3112674175701,0,H3O^1,10000,2.1855046611324056,0.003715606266259088,912376
754.3112674175701,1,°OH^0,10000,1.406199887378974,0.0036642618293513153,617646
754.3112674175701,2,OH^-1,10000,0.7554701014780436,0.0018841717067558524,308123
754.3112674175701,3,e_aq^-1,10000,1.4911261211718367,0.004038177332723667,616566
754.3112674175701,4,H^0,10000,0.7653116403894257,0.0021096436823289013,310815
754.3112674175701,5,H_2^0,10000,0.7191234654220586,0.0018323742452778342,284114
754.3112674175701,6,H2O2^0,10000,0.9135533011128318,0.0018708147856671318,354788
754.3112674175701,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
999.9990000000004,0,H3O^1,10000,2.1519958047209884,0.003706349253026317,896716
999.9990000000004,1,°OH^0,10000,1.3784898822802387,0.003618405481549357,604641
999.9990000000004,2,OH^-1,10000,0.7602530535765207,0.0018806595936872066,310244
999.9990000000004,3,e_aq^-1,10000,1.452834312661943,0.004041372711325381,598785
999.9990000000004,4,H^0,10000,0.7635466919112037,0.002113382479283309,310069
999.9990000000004,5,H_2^0,10000,0.726751812901213,0.001836535015562501,287614
999.9990000000004,6,H2O2^0,10000,0.9150082726472963,0.001869852588399218,355527
999.9990000000004,9,°O^0,10000,0.20014332064163443,0.0010991371636695907,78037
