roi,energy_low_keV,energy_high_keV,electron_steps,electron_edep_keV
analysis_neural_exact_member_union,8.317637711026709,9.120108393559097,123,16.528694350197497
analysis_neural_exact_member_union,9.120108393559097,10.0,116,15.218515048330687
analysis_neural_exact_member_union,10.0,10.964781961431852,60,8.637144614332556
analysis_neural_exact_member_union,10.964781961431852,12.02264434617413,40,3.507192566209369
analysis_neural_exact_member_union,12.02264434617413,13.182567385564074,22,3.790656311934981
analysis_neural_exact_member_union,13.182567385564074,14.45439770745928,2,1.1603595657454662
analysis_neural_exact_member_union,14.45439770745928,15.848931924611142,0,0.0
analysis_neural_exact_member_union,15.848931924611142,17.378008287493763,0,0.0
analysis_neural_exact_member_union,17.378008287493763,19.054607179632484,0,0.0
analysis_neural_exact_member_union,19.054607179632484,20.892961308540407,0,0.0
analysis_neural_exact_member_union,20.892961308540407,22.908676527677724,0,0.0
analysis_neural_exact_member_union,22.908676527677724,25.118864315095795,0,0.0
analysis_neural_exact_member_union,25.118864315095795,27.542287033381662,0,0.0
analysis_neural_exact_member_union,27.542287033381662,30.19951720402016,0,0.0
analysis_neural_exact_member_union,30.19951720402016,33.11311214825911,0,0.0
analysis_neural_exact_member_union,33.11311214825911,36.30780547701014,0,0.0
analysis_neural_exact_member_union,36.30780547701014,39.810717055349734,0,0.0
analysis_neural_exact_member_union,39.810717055349734,43.65158322401661,0,0.0
analysis_neural_exact_member_union,43.65158322401661,47.86300923226385,0,0.0
analysis_neural_exact_member_union,47.86300923226385,52.480746024977286,0,0.0
analysis_neural_exact_member_union,52.480746024977286,57.54399373371572,0,0.0
analysis_neural_exact_member_union,57.54399373371572,63.095734448019364,0,0.0
analysis_neural_exact_member_union,63.095734448019364,69.18309709189363,0,0.0
analysis_neural_exact_member_union,69.18309709189363,75.85775750291836,0,0.0
analysis_neural_exact_member_union,75.85775750291836,83.17637711026708,0,0.0
analysis_neural_exact_member_union,83.17637711026708,91.20108393559097,0,0.0
analysis_neural_exact_member_union,91.20108393559097,100.0,0,0.0
finest_neural_roi,0.01,0.01096478196143185,0,0.0
finest_neural_roi,0.01096478196143185,0.012022644346174132,0,0.0
finest_neural_roi,0.012022644346174132,0.013182567385564075,0,0.0
finest_neural_roi,0.013182567385564075,0.014454397707459272,0,0.0
finest_neural_roi,0.014454397707459272,0.015848931924611134,0,0.0
finest_neural_roi,0.015848931924611134,0.017378008287493755,0,0.0
finest_neural_roi,0.017378008287493755,0.019054607179632473,0,0.0
finest_neural_roi,0.019054607179632473,0.020892961308540396,0,0.0
finest_neural_roi,0.020892961308540396,0.022908676527677724,0,0.0
finest_neural_roi,0.022908676527677724,0.025118864315095794,0,0.0
finest_neural_roi,0.025118864315095794,0.02754228703338166,0,0.0
finest_neural_roi,0.02754228703338166,0.03019951720402016,0,0.0
finest_neural_roi,0.03019951720402016,0.03311311214825911,0,0.0
finest_neural_roi,0.03311311214825911,0.03630780547701014,0,0.0
finest_neural_roi,0.03630780547701014,0.039810717055349734,0,0.0
finest_neural_roi,0.039810717055349734,0.04365158322401661,0,0.0
finest_neural_roi,0.04365158322401661,0.04786300923226385,1,0.04423265392006201
finest_neural_roi,0.04786300923226385,0.05248074602497726,1,0.05141862978750769
finest_neural_roi,0.05248074602497726,0.057543993733715694,0,0.0
finest_neural_roi,0.057543993733715694,0.06309573444801933,0,0.0
finest_neural_roi,0.06309573444801933,0.06918309709189363,0,0.0
finest_neural_roi,0.06918309709189363,0.07585775750291836,0,0.0
finest_neural_roi,0.07585775750291836,0.08317637711026708,0,0.0
finest_neural_roi,0.08317637711026708,0.09120108393559097,0,0.0
finest_neural_roi,0.09120108393559097,0.1,0,0.0
finest_neural_roi,0.1,0.1096478196143185,19,1.6743777170191967
finest_neural_roi,0.1096478196143185,0.12022644346174131,22,1.6478329338583089
finest_neural_roi,0.12022644346174131,0.13182567385564073,38,2.4008477525686915
finest_neural_roi,0.13182567385564073,0.1445439770745927,52,2.15702655997419
finest_neural_roi,0.1445439770745927,0.15848931924611134,31,2.377617653616147
finest_neural_roi,0.15848931924611134,0.17378008287493754,30,1.881667120029702
finest_neural_roi,0.17378008287493754,0.19054607179632474,43,2.615415470936613
finest_neural_roi,0.19054607179632474,0.20892961308540398,44,1.9339596249396038
finest_neural_roi,0.20892961308540398,0.22908676527677735,38,1.7783057901465469
finest_neural_roi,0.22908676527677735,0.25118864315095807,50,2.991884555719892
finest_neural_roi,0.25118864315095807,0.2754228703338166,49,2.948560525607345
finest_neural_roi,0.2754228703338166,0.3019951720402016,47,3.6072364520145186
finest_neural_roi,0.3019951720402016,0.3311311214825911,66,3.8985010269934257
finest_neural_roi,0.3311311214825911,0.3630780547701014,67,3.53936365865178
finest_neural_roi,0.3630780547701014,0.3981071705534973,73,5.4274015665170054
finest_neural_roi,0.3981071705534973,0.4365158322401661,86,4.6487868765646425
finest_neural_roi,0.4365158322401661,0.47863009232263826,69,6.005006051073828
finest_neural_roi,0.47863009232263826,0.5248074602497725,89,6.585410795358676
finest_neural_roi,0.5248074602497725,0.5754399373371569,105,7.646630690557956
finest_neural_roi,0.5754399373371569,0.6309573444801934,76,6.559277723555326
finest_neural_roi,0.6309573444801934,0.6918309709189366,119,9.015461176984857
finest_neural_roi,0.6918309709189366,0.758577575029184,132,9.8759248542502
finest_neural_roi,0.758577575029184,0.8317637711026709,97,8.854663052560014
finest_neural_roi,0.8317637711026709,0.9120108393559097,135,12.713961085832096
finest_neural_roi,0.9120108393559097,1.0,128,12.581026689238882
finest_neural_roi,1.0,1.096478196143185,157,15.02800738483478
finest_neural_roi,1.096478196143185,1.2022644346174132,169,18.881073537614668
finest_neural_roi,1.2022644346174132,1.3182567385564075,164,18.681413977065517
finest_neural_roi,1.3182567385564075,1.4454397707459279,207,18.247116554047437
finest_neural_roi,1.4454397707459279,1.584893192461114,211,21.487730722877274
finest_neural_roi,1.584893192461114,1.7378008287493762,221,22.168034830376484
finest_neural_roi,1.7378008287493762,1.9054607179632483,260,25.176645019135464
finest_neural_roi,1.9054607179632483,2.0892961308540388,249,30.412080936680923
finest_neural_roi,2.0892961308540388,2.2908676527677723,253,27.285612161004963
finest_neural_roi,2.2908676527677723,2.5118864315095797,261,29.60244514055836
finest_neural_roi,2.5118864315095797,2.7542287033381663,267,31.13820225193342
finest_neural_roi,2.7542287033381663,3.019951720402016,295,35.75050693162109
finest_neural_roi,3.019951720402016,3.311311214825911,365,39.165892658122345
finest_neural_roi,3.311311214825911,3.630780547701014,343,44.58416560310371
finest_neural_roi,3.630780547701014,3.981071705534973,372,50.61148365410736
finest_neural_roi,3.981071705534973,4.365158322401661,411,55.054236899585135
finest_neural_roi,4.365158322401661,4.786300923226385,494,59.45765465797206
finest_neural_roi,4.786300923226385,5.248074602497728,426,51.731421008455754
finest_neural_roi,5.248074602497728,5.754399373371572,342,50.30924168409376
finest_neural_roi,5.754399373371572,6.309573444801936,319,42.311491007909694
finest_neural_roi,6.309573444801936,6.918309709189363,269,30.795003661998294
finest_neural_roi,6.918309709189363,7.585775750291836,222,30.093656335424726
finest_neural_roi,7.585775750291836,8.317637711026709,139,25.029819836023194
finest_neural_roi,8.317637711026709,9.120108393559097,135,16.17420488304981
finest_neural_roi,9.120108393559097,10.0,123,15.575110588147822
finest_neural_roi,10.0,10.964781961431852,67,9.744365007261308
finest_neural_roi,10.964781961431852,12.02264434617413,41,3.169593667547815
finest_neural_roi,12.02264434617413,13.182567385564074,20,3.8903556840750753
finest_neural_roi,13.182567385564074,14.45439770745928,1,0.31780258096750913
finest_neural_roi,14.45439770745928,15.848931924611142,0,0.0
finest_neural_roi,15.848931924611142,17.378008287493763,0,0.0
finest_neural_roi,17.378008287493763,19.054607179632484,0,0.0
finest_neural_roi,19.054607179632484,20.892961308540407,0,0.0
finest_neural_roi,20.892961308540407,22.908676527677724,0,0.0
finest_neural_roi,22.908676527677724,25.118864315095795,0,0.0
finest_neural_roi,25.118864315095795,27.542287033381662,0,0.0
finest_neural_roi,27.542287033381662,30.19951720402016,0,0.0
finest_neural_roi,30.19951720402016,33.11311214825911,0,0.0
finest_neural_roi,33.11311214825911,36.30780547701014,0,0.0
finest_neural_roi,36.30780547701014,39.810717055349734,0,0.0
finest_neural_roi,39.810717055349734,43.65158322401661,0,0.0
finest_neural_roi,43.65158322401661,47.86300923226385,0,0.0
finest_neural_roi,47.86300923226385,52.480746024977286,0,0.0
finest_neural_roi,52.480746024977286,57.54399373371572,0,0.0
finest_neural_roi,57.54399373371572,63.095734448019364,0,0.0
finest_neural_roi,63.095734448019364,69.18309709189363,0,0.0
finest_neural_roi,69.18309709189363,75.85775750291836,0,0.0
finest_neural_roi,75.85775750291836,83.17637711026708,0,0.0
finest_neural_roi,83.17637711026708,91.20108393559097,0,0.0
finest_neural_roi,91.20108393559097,100.0,0,0.0
