irradiation,analysis_region,time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
diffuse,perineural_5um,1.0,6,H2O2^0,10000,0.6235900118552945,0.001789666456866,236285
diffuse,perineural_5um,1.0,9,°O^0,10000,0.2000252360609701,0.0010309286795928,77710
diffuse,perineural_5um,10.0,0,H3O^1,10000,3.1219934883941978,0.0030780490889067,1290642
diffuse,perineural_5um,10.0,1,°OH^0,10000,2.318124362864844,0.004256455474915,988982
diffuse,perineural_5um,10.0,2,OH^-1,10000,0.4658474077649244,0.0015382851537726,186576
diffuse,perineural_5um,10.0,3,e_aq^-1,10000,2.7115547123071764,0.0032736827033583,1116435
diffuse,perineural_5um,10.0,4,H^0,10000,0.7674647766849028,0.0020114263165997,306138
diffuse,perineural_5um,10.0,5,H_2^0,10000,0.4904065356624724,0.0015498065120561,189560
diffuse,perineural_5um,10.0,6,H2O2^0,10000,0.8431300244442409,0.0019098754434847,322463
diffuse,perineural_5um,10.0,9,°O^0,10000,0.2000252360609701,0.0010309286795928,77710
diffuse,perineural_5um,100.0,0,H3O^1,10000,2.505282053291174,0.0035555757238998,1047497
diffuse,perineural_5um,100.0,1,°OH^0,10000,1.6960373052516378,0.0040259195588532,737967
diffuse,perineural_5um,100.0,2,OH^-1,10000,0.681985907952952,0.0017701374017539,275407
diffuse,perineural_5um,100.0,3,e_aq^-1,10000,1.8787006083222968,0.0037568054604515,784458
diffuse,perineural_5um,100.0,4,H^0,10000,0.7776754809019129,0.001970360405939,312727
diffuse,perineural_5um,100.0,5,H_2^0,10000,0.6444393310761926,0.0017121024265543,249626
diffuse,perineural_5um,100.0,6,H2O2^0,10000,0.8968812555094704,0.001839837749753,345341
diffuse,perineural_5um,100.0,9,°O^0,10000,0.2000252360609701,0.0010309286795928,77710
diffuse,perineural_5um,999.9990000000004,0,H3O^1,10000,2.129828727722532,0.0035453223462104,885453
diffuse,perineural_5um,999.9990000000004,1,°OH^0,10000,1.3769579239276362,0.0035836343334842,598197
diffuse,perineural_5um,999.9990000000004,2,OH^-1,10000,0.7588897583738684,0.0018571863643993,307981
diffuse,perineural_5um,999.9990000000004,3,e_aq^-1,10000,1.4263434323327333,0.003779790405681,589840
diffuse,perineural_5um,999.9990000000004,4,H^0,10000,0.7627903153856331,0.0019616768274942,307357
diffuse,perineural_5um,999.9990000000004,5,H_2^0,10000,0.7333703584520676,0.0017630185336893,287521
diffuse,perineural_5um,999.9990000000004,6,H2O2^0,10000,0.911730802794426,0.0017859851602404,353127
diffuse,perineural_5um,999.9990000000004,9,°O^0,10000,0.2000252360609701,0.0010309286795928,77710
