condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_edep_J,time_ns,species,G_molecules_per_100eV,G_standard_error,homogeneous_water_molecule_equivalent,chemistry_only_standard_error_molecules,interpretation
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.001,H3O^1,4.098888304091196,0.0024857370003255,4294402.557522525,2604.305006523714,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,0.001,H_2^0,0.2667162858703068,0.0011398340760574,85901721.41814259,367108.1011978404,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,0.001,H2O2^0,0.0533880084563279,0.0005596645766706,17194757.397435278,180252.0247156488,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,0.001,°O^0,0.1992718239564659,0.0010287456251488,64179780.5939648,331329.67420158355,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,0.01,H3O^1,4.091823923548104,0.002294376630982,1317859978.5377858,738953.384641647,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,0.01,°OH^0,4.891282056804357,0.0027005236797186,1575342680.1446936,869761.7847418836,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,0.01,OH^-1,0.1013384648992225,0.0007349346632713,32638234.11573821,236701.52911309744,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,0.01,e_aq^-1,4.046023096678436,0.0024153447706483,1303108836.2982302,777913.7780806078,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,0.01,H^0,0.955699320055668,0.0025444472606167,307803539.19164246,819494.0141410585,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,0.01,H_2^0,0.2762407343268591,0.0011748822052611,88969275.07466753,378396.1056826782,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,0.01,H2O2^0,0.104673369088526,0.0007889155037569,33712311.79978727,254087.22082734844,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,0.01,°O^0,0.1992718239564659,0.0010287456251488,64179780.5939648,331329.67420158355,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,0.1,H3O^1,4.018520032748445,0.0022880167982448,1294250882.5060563,736905.063601654,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,0.1,°OH^0,4.3728497499268135,0.0031587570546301,1408370395.5155692,1017345.7074397409,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,0.1,OH^-1,0.1361732893075693,0.0008463900417624,43857539.19945847,272598.13303608267,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,0.1,e_aq^-1,3.937817556248364,0.0023943054717025,1268258912.6814797,771137.618945901,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,0.1,H^0,0.8576098466331554,0.0023443408088525,276211712.72143495,755045.4236947299,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,0.1,H_2^0,0.3006003568960882,0.0012229176161977,96814815.90831026,393866.9438244791,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,0.1,H2O2^0,0.2846986920954074,0.0012642013174281,91693342.44696718,407163.2485125554,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,0.1,°O^0,0.1992718239564659,0.0010287456251488,64179780.5939648,331329.67420158355,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,1.0,H3O^1,3.730942289902617,0.0024239867671842,1201630279.7881072,780697.1190997025,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,1.0,°OH^0,3.3210512313716483,0.0039558091713088,1069616040.7369674,1274053.499613961,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,1.0,OH^-1,0.2418855362501423,0.0011716934999988,77904443.97587867,377369.11451026873,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,1.0,e_aq^-1,3.5445550868216937,0.0025836609832217,1141600268.7120318,832123.6376527664,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,1.0,H^0,0.7574596745585158,0.0021160054931523,243956193.89002,681505.1199401257,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,1.0,H_2^0,0.3592363495293982,0.0013437840386339,115699799.58235599,432794.57703983755,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,1.0,H2O2^0,0.6226864595811282,0.0018015431526896,200549578.76774535,580225.7538197561,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,1.0,°O^0,0.1992718239564659,0.0010287456251488,64179780.5939648,331329.67420158355,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,10.0,H3O^1,3.1227602954294147,0.0031134349127327,1005752176.2433864,1002748.73600007,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,10.0,°OH^0,2.3226071613196804,0.004288144810736,748045634.6504562,1381089.3464211463,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,10.0,OH^-1,0.4658130787293827,0.0015640728050507,150025129.47932994,503743.31638110074,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,10.0,e_aq^-1,2.712443962240488,0.0032853090224747,873600968.3338399,1058104.49294559,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,10.0,H^0,0.7669991055505374,0.0020138024354072,247028572.9946192,648588.4250864377,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,10.0,H_2^0,0.4905359101228194,0.0015471603334904,157987649.53353986,498296.29084336665,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,10.0,H2O2^0,0.841932640922736,0.0019227107597094,271162531.14200115,619250.3900138094,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,10.0,°O^0,0.1992718239564659,0.0010287456251488,64179780.5939648,331329.67420158355,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,100.0,H3O^1,2.506877616955736,0.0035898662674881,807393901.6450697,1156193.7098513008,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,100.0,°OH^0,1.699727009799391,0.004081435231195,547433673.2241324,1314514.076529953,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,100.0,OH^-1,0.6825352476804007,0.0017863100653421,219825169.3292346,575319.6101195568,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,100.0,e_aq^-1,1.879844241771208,0.0037828745737143,605444305.1319776,1218356.1897266116,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,100.0,H^0,0.7769548898057809,0.0019678968561545,250235047.63040096,633803.5450869411,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,100.0,H_2^0,0.6442385246429336,0.0017015635448699,207490885.26833576,548025.1688783505,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,100.0,H2O2^0,0.8957518253273327,0.0018577350490467,288496158.0354236,598323.5636744266,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,100.0,°O^0,0.1992718239564659,0.0010287456251488,64179780.5939648,331329.67420158355,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,999.9990000000004,H3O^1,2.1337036844264623,0.0035681538534643,687205203.4257565,1149200.7595156967,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,999.9990000000004,°OH^0,1.3835608962225094,0.0036599688402891,445605570.2955226,1178771.7525073641,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,999.9990000000004,OH^-1,0.7595709204062666,0.0018422191607072,244636166.06369856,593326.3378269474,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,999.9990000000004,e_aq^-1,1.4296346365160666,0.0038010251282869,460444610.1781997,1224201.9665504477,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,999.9990000000004,H^0,0.7640136471996215,0.0019529367457757,246067041.86528072,628985.3194958378,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,999.9990000000004,H_2^0,0.7323827010912226,0.0017400564549862,235879614.75737172,560422.6392112715,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,999.9990000000004,H2O2^0,0.91040363463341,0.0018071333690009,293215088.6293147,582026.2033223934,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p5,focused,avoidance,0.5,10.0,5.0,perineural_5um,5.160154747485089e-09,999.9990000000004,°O^0,0.1992718239564659,0.0010287456251488,64179780.5939648,331329.67420158355,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.001,H3O^1,4.098888304091196,0.0024857370003255,15030408.951328835,9115.067522832996,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.001,°OH^0,5.026231658146153,0.0028859713883181,18430928.51070076,10582.706082758916,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.001,OH^-1,0.0924247018616414,0.0007642552434522,338916.5459323543,2802.4839907978053,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.001,e_aq^-1,4.0712026370740295,0.0026023665619233,14928887.058931088,9542.742022984521,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.001,H^0,0.9910006006696298,0.0028241168193731,3633947.352068575,10355.888614758247,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.001,H_2^0,0.2661871281583871,0.0012590045442433,976094.2716606704,4616.703790798674,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.001,H2O2^0,0.0539201698588164,0.0006292278756824,197722.44169088578,2307.3456980134265,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.001,°O^0,0.1979308510068137,0.0010902261928871,725802.0746131452,3997.802407103319,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.01,H3O^1,4.085774143508838,0.0024832866463194,14982320.010625208,9106.082202898699,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.01,°OH^0,4.888921041708689,0.0029970680144604,17927417.664514933,10990.09159808632,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.01,OH^-1,0.1001170724647672,0.0008120618582404,367124.06645804376,2977.788345914798,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.01,e_aq^-1,4.05039730399275,0.0025954448309459,14852594.991087202,9517.360397645385,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.01,H^0,0.9602378586124468,0.002742064815137,3521141.9864961114,10055.008208304187,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.01,H_2^0,0.2752280384039216,0.0012724876983789,1009246.8164975252,4666.145811555764,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.01,H2O2^0,0.1058250239924099,0.0008860945833844,388054.82606161723,3249.262475518425,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.01,°O^0,0.1979308510068137,0.0010902261928871,725802.0746131452,3997.802407103319,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.1,H3O^1,4.012970385823111,0.0024494250353362,14715352.44038971,8981.913447111841,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.1,°OH^0,4.366450647860958,0.0034547797177703,16011546.066683143,12668.496465984379,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.1,OH^-1,0.1348801963093172,0.0009265422222297,494598.6227390123,3397.581850885085,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.1,e_aq^-1,3.942760430221622,0.0025590765832813,14457896.206685629,9383.999936298698,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.1,H^0,0.8630706136345303,0.0025146326127017,3164834.7830931023,9221.026221556225,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.1,H_2^0,0.2996035412179747,0.0013214837014612,1098630.509955041,4845.811591316703,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.1,H2O2^0,0.288828586310518,0.00141639127038,1059119.3140706464,5193.832680840457,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,0.1,°O^0,0.1979308510068137,0.0010902261928871,725802.0746131452,3997.802407103319,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,1.0,H3O^1,3.72420759914124,0.002549062161828,13656474.410114579,9347.277576798484,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,1.0,°OH^0,3.3029414778141777,0.0042463763324407,12111713.58446194,15571.239834499174,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,1.0,OH^-1,0.2423810952379566,0.0012798184061039,888798.7945075788,4693.027133230092,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,1.0,e_aq^-1,3.546530226494409,0.0027252070074089,13004940.780956164,9993.191509390166,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,1.0,H^0,0.7586611723930877,0.0022737835602317,2781970.824913942,8337.845347720047,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,1.0,H_2^0,0.359696697934687,0.0014507218954,1318988.9714742168,5319.721286560766,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,1.0,H2O2^0,0.6305110274214353,0.0019331661028423,2312050.9483041116,7088.818953071894,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,1.0,°O^0,0.1979308510068137,0.0010902261928871,725802.0746131452,3997.802407103319,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,10.0,H3O^1,3.1145001119716347,0.0032005275392405,11420708.955442566,11736.167030157883,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,10.0,°OH^0,2.296031744864184,0.0045318570828103,8419428.276710117,16618.0828093381,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,10.0,OH^-1,0.4662996710333538,0.0016772545280719,1709896.4962050538,6150.404598053134,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,10.0,e_aq^-1,2.712932804323504,0.0034800245827647,9948182.648880104,12761.068065070938,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,10.0,H^0,0.7664870172872729,0.0021321791021698,2810667.7886813777,7818.589208957428,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,10.0,H_2^0,0.4916671487563299,0.0016678234936469,1802917.7097520262,6115.821488262041,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,10.0,H2O2^0,0.8530628955047865,0.0020843227773562,3128137.0043296413,7643.102569778193,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,10.0,°O^0,0.1979308510068137,0.0010902261928871,725802.0746131452,3997.802407103319,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,100.0,H3O^1,2.5068688105095176,0.0037181089724256,9192556.76513087,13634.11106503731,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,100.0,°OH^0,1.6809047501938814,0.0043046577373872,6163789.771589531,15784.95469707046,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,100.0,OH^-1,0.6818850609805438,0.0018878814258583,2500436.8414015076,6922.762411931463,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,100.0,e_aq^-1,1.8897177725011105,0.0040569883399881,6929496.198990333,14876.763975229598,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,100.0,H^0,0.7757726914740614,0.0021124292279752,2844717.870084407,7746.167453627856,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,100.0,H_2^0,0.644090093398201,0.0018253738938427,2361844.6727645095,6693.55056251488,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,100.0,H2O2^0,0.906085087795964,0.0020180068774706,3322566.609263482,7399.925634641643,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,100.0,°O^0,0.1979308510068137,0.0010902261928871,725802.0746131452,3997.802407103319,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,999.9990000000004,H3O^1,2.148704693694857,0.0037820960914796,7879187.688436925,13868.748482709569,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,999.9990000000004,°OH^0,1.3726736765991985,0.0038849658657285,5033522.551814092,14245.966562584683,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,999.9990000000004,OH^-1,0.7588847835583512,0.001934944222582,2782790.795357303,7095.339225123574,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,999.9990000000004,e_aq^-1,1.4545539331086368,0.0041678496051552,5333773.168340573,15283.286434175368,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,999.9990000000004,H^0,0.7612337900700217,0.0021060443682371,2791404.4793321756,7722.754507033355,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
focused_avoidance_0p7,focused,avoidance,0.7,10.0,7.0,neural,5.87509788867565e-11,999.9990000000004,H_2^0,0.7295178947184466,0.0018559032548266,2675103.950499537,6805.50013190245,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
