irradiation,analysis_region,time_ns,species_id,species,n_events,edep_weighted_G,edep_weighted_G_se,molecule_count_sum,report_time_ns,birth_spectrum_G,birth_spectrum_G_se,percent_change_edep_vs_birth
diffuse,muscle,0.1,1,°OH^0,10000,4.398214028290151,0.0024609901103203,1947914,0.1,4.417206218984946,0.0026418917311174,-0.4299593397556922
diffuse,muscle,0.1,2,OH^-1,10000,0.1346274430955377,0.0006743316161813,58888,0.1,0.1350861312142628,0.0008552413625565,-0.33955233938676166
diffuse,muscle,0.1,3,e_aq^-1,10000,3.933095002561176,0.0018631170782886,1737441,0.1,3.951011314647223,0.0020825548672824,-0.453461421880208
diffuse,muscle,0.1,4,H^0,10000,0.8530489021318178,0.0017996932360391,370368,0.1,0.8392199808217934,0.0017878875776735,1.6478303217331236
diffuse,muscle,0.1,5,H_2^0,10000,0.295593059184452,0.0009434458753146,128287,0.1,0.2943766734717102,0.0010309499783528,0.4132072349335436
diffuse,muscle,0.1,6,H2O2^0,10000,0.275774481572082,0.0009604085905078,117153,0.1,0.2698779813053752,0.0009965367397615,2.184876379386691
diffuse,muscle,0.1,9,°O^0,10000,0.1954905902291158,0.0007795082622617,84717,0.1,0.1906653437074177,0.0007624061148918,2.5307412599862023
diffuse,muscle,1.0,0,H3O^1,10000,3.750283402079359,0.0019588094920618,1665131,1.0,3.772106886716324,0.0020539712599874,-0.578548946049684
diffuse,muscle,1.0,1,°OH^0,10000,3.3650947023491127,0.003211621729351,1508633,1.0,3.4066898029971844,0.0034219331937788,-1.2209829204724354
diffuse,muscle,1.0,2,OH^-1,10000,0.2433981857827459,0.0009163218576169,106257,1.0,0.2413632157752338,0.0009911482458518,0.8431152199294356
diffuse,muscle,1.0,3,e_aq^-1,10000,3.543114973715903,0.0020373255784886,1571443,1.0,3.5712815496852026,0.002283770712689,-0.7886965946939162
diffuse,muscle,1.0,4,H^0,10000,0.7541571822072598,0.0016153254928072,329067,1.0,0.7452298487052122,0.0016333648160987,1.1979302114049961
diffuse,muscle,1.0,5,H_2^0,10000,0.3532678383323301,0.0010361793678227,152353,1.0,0.3496290491378637,0.001112573133315,1.0407571119845915
diffuse,muscle,1.0,6,H2O2^0,10000,0.605723195208524,0.0013744434401966,257279,1.0,0.5935869526131465,0.0014417320650321,2.0445602016604614
diffuse,muscle,1.0,9,°O^0,10000,0.1954905902291158,0.0007795082622617,84717,1.0,0.1906653437074177,0.0007624061148918,2.5307412599862023
diffuse,muscle,10.0,0,H3O^1,10000,3.144838017083585,0.0026735393305065,1412948,10.0,3.1955974189484126,0.0028246189891352,-1.5884166623695517
diffuse,muscle,10.0,1,°OH^0,10000,2.368926298434253,0.0036336999317291,1084517,10.0,2.437030598566509,0.0039590897812592,-2.794560731913487
diffuse,muscle,10.0,2,OH^-1,10000,0.468523997128175,0.0011774056140652,204607,10.0,0.4652763375729855,0.0012762590203942,0.6980066022979514
diffuse,muscle,10.0,3,e_aq^-1,10000,2.712548184866776,0.0026707845989671,1220914,10.0,2.77085118081267,0.0031242698991185,-2.1041547214669998
diffuse,muscle,10.0,4,H^0,10000,0.7651294153030547,0.0015448042188572,334883,10.0,0.758701153098715,0.0016025090883385,0.847271969745278
diffuse,muscle,10.0,5,H_2^0,10000,0.4844557100273432,0.0012345341612741,206841,10.0,0.4743133678882332,0.001298873281866,2.1383209552508164
diffuse,muscle,10.0,6,H2O2^0,10000,0.8252242269385177,0.0014961779581244,351479,10.0,0.8096453417916163,0.0015827786421268,1.9241616474230394
diffuse,muscle,10.0,9,°O^0,10000,0.1954905902291158,0.0007795082622617,84717,10.0,0.1906653437074177,0.0007624061148918,2.5307412599862023
diffuse,muscle,100.0,0,H3O^1,10000,2.5111687120149315,0.0032120461847281,1145482,100.0,2.599599996391797,0.0034064901169917,-3.4017265925375684
diffuse,muscle,100.0,1,°OH^0,10000,1.7281579420565631,0.0035225692894675,806849,100.0,1.8187272476270488,0.0039557984262011,-4.97981792974479
diffuse,muscle,100.0,2,OH^-1,10000,0.6832446076738032,0.0013175864714657,301197,100.0,0.6847542807321041,0.0015017484524333,-0.2204693129755686
diffuse,muscle,100.0,3,e_aq^-1,10000,1.8641697507887125,0.0030483687516315,856859,100.0,1.95537581509694,0.0035893694153926,-4.664375185785241
diffuse,muscle,100.0,4,H^0,10000,0.7763342757203363,0.0015040124426669,341536,100.0,0.7736411525944737,0.0015738351623367,0.34811011756947785
diffuse,muscle,100.0,5,H_2^0,10000,0.6406226377872678,0.001385769527604,272838,100.0,0.621891296940984,0.0014501455095244,3.0119959771782057
diffuse,muscle,100.0,6,H2O2^0,10000,0.8831822665606036,0.0014276760099186,377607,100.0,0.8661057635471243,0.0015232794752618,1.9716417708089962
diffuse,muscle,100.0,9,°O^0,10000,0.1954905902291158,0.0007795082622617,84717,100.0,0.1906653437074177,0.0007624061148918,2.5307412599862023
diffuse,muscle,999.9990000000004,0,H3O^1,10000,2.1074632285321804,0.0031335587243068,965024,999.999,2.2119116047311493,0.0033483305819498,-4.722086360755107
diffuse,muscle,999.9990000000004,1,°OH^0,10000,1.3866827567733633,0.0031438140172393,651850,999.999,1.483213168952883,0.0036388378244496,-6.508195463749022
diffuse,muscle,999.9990000000004,2,OH^-1,10000,0.7591416531027532,0.001391547128166,336624,999.999,0.7661936531476922,0.0015479357951196,-0.9203939520991633
diffuse,muscle,999.9990000000004,3,e_aq^-1,10000,1.3845672218770122,0.0028444944194533,640974,999.999,1.4862480510207112,0.0035240911429256,-6.841444069438318
diffuse,muscle,999.9990000000004,4,H^0,10000,0.7603987151773421,0.0014837897848665,336076,999.999,0.7635389574422843,0.0015618120557873,-0.41127466180133077
diffuse,muscle,999.9990000000004,5,H_2^0,10000,0.7345235629203215,0.0014257852428479,314695,999.999,0.7119527049550072,0.001472285016454,3.1702749084632886
diffuse,muscle,999.9990000000004,6,H2O2^0,10000,0.9000517396079089,0.001382525330191,386291,999.999,0.8843092312840203,0.0014690297784952,1.7802040018320753
diffuse,muscle,999.9990000000004,9,°O^0,10000,0.1954905902291158,0.0007795082622617,84717,999.999,0.1906653437074177,0.0007624061148918,2.5307412599862023
