condition,irradiation,analysis_region,h2o2_molecule_second_integral_1ps_to_1us,prdx_like_rate_M-1_s-1,effective_target_concentration_M,prdx_like_encounter_opportunity,interpretation
focused_avoidance_0p2,focused,neural,0.951684999228172,100000.0,1e-06,0.09516849992281719,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.951684999228172,100000.0,1e-05,0.9516849992281721,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.951684999228172,100000.0,0.0001,9.51684999228172,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.951684999228172,100000.0,0.001,95.16849992281719,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.951684999228172,100000000.0,1e-06,95.16849992281719,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.951684999228172,100000000.0,1e-05,951.684999228172,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.951684999228172,100000000.0,0.0001,9516.849992281721,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.951684999228172,100000000.0,0.001,95168.49992281721,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.951684999228172,10000000.0,1e-06,9.51684999228172,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.951684999228172,10000000.0,1e-05,95.1684999228172,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.951684999228172,10000000.0,0.0001,951.684999228172,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,neural,0.951684999228172,10000000.0,0.001,9516.849992281721,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,115.68579892075445,100000.0,1e-06,11.568579892075444,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,115.68579892075445,100000.0,1e-05,115.68579892075446,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,115.68579892075445,100000.0,0.0001,1156.8579892075445,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,115.68579892075445,100000.0,0.001,11568.579892075446,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,115.68579892075445,100000000.0,1e-06,11568.579892075444,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,115.68579892075445,100000000.0,1e-05,115685.79892075446,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,115.68579892075445,100000000.0,0.0001,1156857.9892075446,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,115.68579892075445,100000000.0,0.001,11568579.892075446,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,115.68579892075445,10000000.0,1e-06,1156.8579892075445,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,115.68579892075445,10000000.0,1e-05,11568.579892075446,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,115.68579892075445,10000000.0,0.0001,115685.79892075446,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p2,focused,perineural_5um,115.68579892075445,10000000.0,0.001,1156857.9892075446,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.070617185843645,100000.0,1e-06,4.907061718584364,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.070617185843645,100000.0,1e-05,49.070617185843645,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.070617185843645,100000.0,0.0001,490.70617185843645,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.070617185843645,100000.0,0.001,4907.061718584365,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.070617185843645,100000000.0,1e-06,4907.061718584365,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.070617185843645,100000000.0,1e-05,49070.61718584365,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.070617185843645,100000000.0,0.0001,490706.1718584365,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.070617185843645,100000000.0,0.001,4907061.718584365,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.070617185843645,10000000.0,1e-06,490.70617185843645,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.070617185843645,10000000.0,1e-05,4907.061718584365,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.070617185843645,10000000.0,0.0001,49070.61718584365,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,muscle,49.070617185843645,10000000.0,0.001,490706.1718584365,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,2.3792124980704297,100000.0,1e-06,0.23792124980704296,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,2.3792124980704297,100000.0,1e-05,2.37921249807043,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,2.3792124980704297,100000.0,0.0001,23.792124980704298,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,2.3792124980704297,100000.0,0.001,237.92124980704298,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,2.3792124980704297,100000000.0,1e-06,237.92124980704295,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,2.3792124980704297,100000000.0,1e-05,2379.21249807043,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,2.3792124980704297,100000000.0,0.0001,23792.124980704295,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,2.3792124980704297,100000000.0,0.001,237921.24980704297,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,2.3792124980704297,10000000.0,1e-06,23.792124980704294,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,2.3792124980704297,10000000.0,1e-05,237.92124980704298,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,2.3792124980704297,10000000.0,0.0001,2379.21249807043,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,neural,2.3792124980704297,10000000.0,0.001,23792.1249807043,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,289.21449730188607,100000.0,1e-06,28.921449730188606,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,289.21449730188607,100000.0,1e-05,289.2144973018861,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,289.21449730188607,100000.0,0.0001,2892.144973018861,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,289.21449730188607,100000.0,0.001,28921.449730188608,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,289.21449730188607,100000000.0,1e-06,28921.449730188604,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,289.21449730188607,100000000.0,1e-05,289214.4973018861,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,289.21449730188607,100000000.0,0.0001,2892144.973018861,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,289.21449730188607,100000000.0,0.001,28921449.73018861,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,289.21449730188607,10000000.0,1e-06,2892.1449730188606,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,289.21449730188607,10000000.0,1e-05,28921.44973018861,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,289.21449730188607,10000000.0,0.0001,289214.4973018861,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p5,focused,perineural_5um,289.21449730188607,10000000.0,0.001,2892144.973018861,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,68.69886406018112,100000.0,1e-06,6.869886406018112,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,68.69886406018112,100000.0,1e-05,68.69886406018112,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,68.69886406018112,100000.0,0.0001,686.9886406018112,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,68.69886406018112,100000.0,0.001,6869.886406018112,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,68.69886406018112,100000000.0,1e-06,6869.886406018112,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,68.69886406018112,100000000.0,1e-05,68698.86406018112,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,68.69886406018112,100000000.0,0.0001,686988.6406018112,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,68.69886406018112,100000000.0,0.001,6869886.406018113,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,68.69886406018112,10000000.0,1e-06,686.9886406018111,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,68.69886406018112,10000000.0,1e-05,6869.886406018112,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,68.69886406018112,10000000.0,0.0001,68698.86406018112,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,muscle,68.69886406018112,10000000.0,0.001,686988.6406018112,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,3.330897497298601,100000.0,1e-06,0.3330897497298601,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,3.330897497298601,100000.0,1e-05,3.330897497298601,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,3.330897497298601,100000.0,0.0001,33.308974972986015,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,3.330897497298601,100000.0,0.001,333.0897497298601,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,3.330897497298601,100000000.0,1e-06,333.0897497298601,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,3.330897497298601,100000000.0,1e-05,3330.8974972986016,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,3.330897497298601,100000000.0,0.0001,33308.97497298601,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,3.330897497298601,100000000.0,0.001,333089.7497298601,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,3.330897497298601,10000000.0,1e-06,33.308974972986015,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,3.330897497298601,10000000.0,1e-05,333.08974972986016,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,3.330897497298601,10000000.0,0.0001,3330.8974972986016,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,neural,3.330897497298601,10000000.0,0.001,33308.97497298601,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,404.9002962226406,100000.0,1e-06,40.49002962226405,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,404.9002962226406,100000.0,1e-05,404.90029622264063,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,404.9002962226406,100000.0,0.0001,4049.002962226406,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,404.9002962226406,100000.0,0.001,40490.02962226406,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,404.9002962226406,100000000.0,1e-06,40490.02962226406,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,404.9002962226406,100000000.0,1e-05,404900.29622264067,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,404.9002962226406,100000000.0,0.0001,4049002.962226406,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,404.9002962226406,100000000.0,0.001,40490029.622264065,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,404.9002962226406,10000000.0,1e-06,4049.0029622264055,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,404.9002962226406,10000000.0,1e-05,40490.02962226406,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,404.9002962226406,10000000.0,0.0001,404900.2962226406,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_0p7,focused,perineural_5um,404.9002962226406,10000000.0,0.001,4049002.9622264057,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,98.14123437168729,100000.0,1e-06,9.814123437168728,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,98.14123437168729,100000.0,1e-05,98.14123437168729,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,98.14123437168729,100000.0,0.0001,981.4123437168729,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,98.14123437168729,100000.0,0.001,9814.12343716873,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,98.14123437168729,100000000.0,1e-06,9814.12343716873,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,98.14123437168729,100000000.0,1e-05,98141.2343716873,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,98.14123437168729,100000000.0,0.0001,981412.343716873,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,98.14123437168729,100000000.0,0.001,9814123.43716873,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,98.14123437168729,10000000.0,1e-06,981.4123437168729,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,98.14123437168729,10000000.0,1e-05,9814.12343716873,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,98.14123437168729,10000000.0,0.0001,98141.2343716873,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,muscle,98.14123437168729,10000000.0,0.001,981412.343716873,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,4.758424996140859,100000.0,1e-06,0.4758424996140859,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,4.758424996140859,100000.0,1e-05,4.75842499614086,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,4.758424996140859,100000.0,0.0001,47.584249961408595,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,4.758424996140859,100000.0,0.001,475.84249961408597,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,4.758424996140859,100000000.0,1e-06,475.8424996140859,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,4.758424996140859,100000000.0,1e-05,4758.42499614086,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,4.758424996140859,100000000.0,0.0001,47584.24996140859,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,4.758424996140859,100000000.0,0.001,475842.49961408594,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,4.758424996140859,10000000.0,1e-06,47.58424996140859,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,4.758424996140859,10000000.0,1e-05,475.84249961408597,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,4.758424996140859,10000000.0,0.0001,4758.42499614086,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,neural,4.758424996140859,10000000.0,0.001,47584.2499614086,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,578.4289946037721,100000.0,1e-06,57.84289946037721,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,578.4289946037721,100000.0,1e-05,578.4289946037723,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,578.4289946037721,100000.0,0.0001,5784.289946037722,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,578.4289946037721,100000.0,0.001,57842.899460377215,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,578.4289946037721,100000000.0,1e-06,57842.89946037721,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,578.4289946037721,100000000.0,1e-05,578428.9946037722,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,578.4289946037721,100000000.0,0.0001,5784289.946037722,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,578.4289946037721,100000000.0,0.001,57842899.46037722,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,578.4289946037721,10000000.0,1e-06,5784.289946037721,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,578.4289946037721,10000000.0,1e-05,57842.89946037722,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,578.4289946037721,10000000.0,0.0001,578428.9946037722,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_avoidance_1p0,focused,perineural_5um,578.4289946037721,10000000.0,0.001,5784289.946037722,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,147.21185155753093,100000.0,1e-06,14.721185155753092,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,147.21185155753093,100000.0,1e-05,147.21185155753093,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,147.21185155753093,100000.0,0.0001,1472.1185155753094,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,147.21185155753093,100000.0,0.001,14721.185155753094,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,147.21185155753093,100000000.0,1e-06,14721.185155753094,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,147.21185155753093,100000000.0,1e-05,147211.85155753096,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,147.21185155753093,100000000.0,0.0001,1472118.5155753095,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,147.21185155753093,100000000.0,0.001,14721185.155753095,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,147.21185155753093,10000000.0,1e-06,1472.1185155753092,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,147.21185155753093,10000000.0,1e-05,14721.185155753094,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,147.21185155753093,10000000.0,0.0001,147211.85155753093,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,muscle,147.21185155753093,10000000.0,0.001,1472118.5155753093,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,7.1376374942112895,100000.0,1e-06,0.713763749421129,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,7.1376374942112895,100000.0,1e-05,7.13763749421129,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,7.1376374942112895,100000.0,0.0001,71.3763749421129,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,7.1376374942112895,100000.0,0.001,713.763749421129,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,7.1376374942112895,100000000.0,1e-06,713.763749421129,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,7.1376374942112895,100000000.0,1e-05,7137.637494211291,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,7.1376374942112895,100000000.0,0.0001,71376.3749421129,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,7.1376374942112895,100000000.0,0.001,713763.749421129,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,7.1376374942112895,10000000.0,1e-06,71.37637494211289,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,7.1376374942112895,10000000.0,1e-05,713.763749421129,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
focused_egg_ejection_1p0,focused,neural,7.1376374942112895,10000000.0,0.0001,7137.63749421129,No-sink H2O2 encounter capacity over spur time; not a direct LITE-1 reaction or biological exposure integral.
