condition,irradiation,analysis_region,target_class,reaction_key,rate_M-1_s-1,effective_target_concentration_M,background_scavenging_s-1,capture_fraction,initial_radical_molecule_equivalent,target_interaction_opportunity,interpretation
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,837046485.3901436,104617.73345708584,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,4857854134.802131,607155.8723662207,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,9372926.133294204,1171.4693329951513,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,216746398.23998934,27089.91354080607,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,1244020861.291668,155483.1722649254,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,18745852.26658841,2342.9386659903025,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,433492796.4799787,54179.82708161214,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,2488041722.583336,310966.3445298508,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,27625466.498130288,3452.751718301499,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,638831489.5494424,79843.95569921791,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,3666587801.7017584,458266.1919387275,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,36505080.72967217,4562.564770612696,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,844170182.618906,105508.08431682366,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,1000000000.0,0.0001249843769528809,4845133880.820181,605566.0393476043,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,5265979.574485932,65.82392188205063,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,111606198.05201915,1395.060037399772,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,647713884.6402842,8096.322353974128,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,13164948.936214829,164.55980470512657,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,279015495.13004786,3487.6500934994297,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,1619284711.6007104,20240.805884935322,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,18430928.51070076,230.38372658717716,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,390621693.18206704,4882.710130899202,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,2266998596.2409945,28337.12823890945,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,26329897.872429658,329.11960941025313,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,558030990.2600957,6975.300186998859,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,3238569423.201421,40481.611769870644,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,39494846.80864449,493.6794141153797,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,837046485.3901436,10462.95028049829,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,4857854134.802131,60722.417654805955,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,9372926.133294204,117.16011216477551,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,216746398.23998934,2709.2961117984696,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,1244020861.291668,15550.066390315971,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,18745852.26658841,234.32022432955102,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,433492796.4799787,5418.592223596939,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,2488041722.583336,31100.132780631942,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,27625466.498130288,345.31401480144365,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,638831489.5494424,7985.293803195491,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,3666587801.7017584,45831.77462408919,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,36505080.72967217,456.30780527333627,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,844170182.618906,10551.99538279404,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,1e-05,10000000000.0,1.2499843751953102e-05,4845133880.820181,60563.41646754642,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,5265979.574485932,65012.09351217199,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,111606198.05201915,1377854.296938508,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,647713884.6402842,7996467.711608446,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,13164948.936214829,162530.23378043,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,279015495.13004786,3444635.7423462695,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,1619284711.6007104,19991169.279021114,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,18430928.51070076,227542.32729260196,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,390621693.18206704,4822490.039284778,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,2266998596.2409945,27987636.99062956,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,26329897.872429658,325060.46756086,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,558030990.2600957,6889271.484692539,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,3238569423.201421,39982338.55804223,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,39494846.80864449,487590.70134128997,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,837046485.3901436,10333907.22703881,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,4857854134.802131,59973507.83706334,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,9372926.133294204,115715.1374480766,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,216746398.23998934,2675881.4597529545,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,1244020861.291668,15358282.238168739,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,18745852.26658841,231430.2748961532,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,433492796.4799787,5351762.919505909,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,2488041722.583336,30716564.476337478,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,27625466.498130288,341055.14195222576,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,638831489.5494424,7886808.512956079,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,3666587801.7017584,45266516.07039208,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,36505080.72967217,450680.0090082984,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,844170182.618906,10421854.106406247,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,100000000.0,0.012345679012345678,4845133880.820181,59816467.664446674,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,5265979.574485932,6574.256647298292,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,111606198.05201915,139333.58058928733,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,647713884.6402842,808631.5663424272,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,13164948.936214829,16435.64161824573,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,279015495.13004786,348333.95147321833,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,1619284711.6007104,2021578.915856068,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,18430928.51070076,23009.89826554402,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,390621693.18206704,487667.53206250566,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,2266998596.2409945,2830210.482198495,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,26329897.872429658,32871.28323649146,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,558030990.2600957,696667.9029464367,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,3238569423.201421,4043157.831712136,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,39494846.80864449,49306.92485473719,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,837046485.3901436,1045001.8544196549,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,4857854134.802131,6064736.747568203,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,9372926.133294204,11701.530753176285,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,216746398.23998934,270594.7543570404,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,1244020861.291668,1553084.7207136927,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,18745852.26658841,23403.06150635257,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,433492796.4799787,541189.5087140808,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,2488041722.583336,3106169.4414273854,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,27625466.498130288,34488.722219888,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,638831489.5494424,797542.433894435,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,3666587801.7017584,4577512.861050884,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,36505080.72967217,45574.38293342343,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,844170182.618906,1053895.359074789,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,1000000000.0,0.0012484394506866417,4845133880.820181,6048856.280674383,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,5265979.574485932,658.165176163721,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,111606198.05201915,13949.03112761144,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,647713884.6402842,80954.11631549608,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,13164948.936214829,1645.4129404093023,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,279015495.13004786,34872.5778190286,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,1619284711.6007104,202385.29078874018,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,18430928.51070076,2303.578116573023,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,390621693.18206704,48821.608946640044,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,2266998596.2409945,283339.40710423625,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,26329897.872429658,3290.8258808186047,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,558030990.2600957,69745.1556380572,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,3238569423.201421,404770.58157748036,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,39494846.80864449,4936.2388212279075,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,837046485.3901436,104617.73345708581,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,4857854134.802131,607155.8723662205,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,9372926.133294204,1171.469332995151,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,216746398.23998934,27089.913540806065,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,1244020861.291668,155483.17226492535,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,18745852.26658841,2342.938665990302,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,433492796.4799787,54179.82708161213,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,2488041722.583336,310966.3445298507,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,27625466.498130288,3452.751718301498,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,638831489.5494424,79843.95569921788,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,3666587801.7017584,458266.1919387274,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,36505080.72967217,4562.564770612695,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,844170182.618906,105508.08431682365,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,tryptophan_like,oh_trp,12500000000.0,0.0001,10000000000.0,0.00012498437695288088,4845133880.820181,605566.0393476041,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
