roi,energy_low_keV,energy_high_keV,electron_steps,electron_edep_keV
finest_neural_roi,22.908676527677724,25.118864315095795,2,0.28872770142720583
finest_neural_roi,25.118864315095795,27.542287033381662,0,0.0
finest_neural_roi,27.542287033381662,30.19951720402016,0,0.0
finest_neural_roi,30.19951720402016,33.11311214825911,0,0.0
finest_neural_roi,33.11311214825911,36.30780547701014,0,0.0
finest_neural_roi,36.30780547701014,39.810717055349734,0,0.0
finest_neural_roi,39.810717055349734,43.65158322401661,0,0.0
finest_neural_roi,43.65158322401661,47.86300923226385,0,0.0
finest_neural_roi,47.86300923226385,52.480746024977286,0,0.0
finest_neural_roi,52.480746024977286,57.54399373371572,0,0.0
finest_neural_roi,57.54399373371572,63.095734448019364,0,0.0
finest_neural_roi,63.095734448019364,69.18309709189363,0,0.0
finest_neural_roi,69.18309709189363,75.85775750291836,0,0.0
finest_neural_roi,75.85775750291836,83.17637711026708,0,0.0
finest_neural_roi,83.17637711026708,91.20108393559097,0,0.0
finest_neural_roi,91.20108393559097,100.0,0,0.0
